timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,36052,2119.79
2,SimYear,2007,2,0.0624,30226.6,1788.38
3,SimYear,2007,3,0.0644,25278.9,1542.07
4,SimYear,2007,4,0.0584,21479.5,1191.73
5,SimYear,2007,5,0.0736,31034.7,2153.9
6,SimYear,2007,6,0.0764,163377,11754.1
7,SimYear,2007,7,0.0788,647576,47996.7
8,SimYear,2007,8,0.0496,1.23755e+06,58568.6
9,SimYear,2007,9,0.0648,1.48492e+06,91128.4
10,SimYear,2007,10,0.076,1.46905e+06,105158
11,SimYear,2007,11,0.0708,1.39028e+06,92946.1
12,SimYear,2007,12,0.096,1.31266e+06,117535
13,SimYear,2007,13,0.0956,1.20225e+06,107221
14,SimYear,2007,14,0.09,1.09663e+06,92325
15,SimYear,2007,15,0.1016,1.00197e+06,94690.2
16,SimYear,2007,16,0.0892,901804,75276.9
17,SimYear,2007,17,0.0864,819263,66330.9
18,SimYear,2007,18,0.0756,744325,53010.2
19,SimYear,2007,19,0.092,681910,58628
20,SimYear,2007,20,0.0804,613209,46336.1
21,SimYear,2007,21,0.0604,556748,31916.1
22,SimYear,2007,22,0.0884,514758,42600.1
23,SimYear,2007,23,0.0736,462026,32066
24,SimYear,2007,24,0.086,420239,33873.4
25,SimYear,2007,25,0.0792,376993,28078.1
26,SimYear,2007,26,0.0668,340067,21492.7
27,SimYear,2007,27,0.0636,310217,18696.2
28,SimYear,2007,28,0.056,283582,15104.9
29,SimYear,2007,29,0.0496,260944,12349.5
30,SimYear,2007,30,0.0404,241427,9348.77
31,SimYear,2007,31,0.0348,225235,7533.57
32,SimYear,2007,32,0.0344,211134,6982.15
33,SimYear,2007,33,0.0296,197843,5643.05
34,SimYear,2007,34,0.0256,186147,4601.02
35,SimYear,2007,35,0.0216,175725,3672.02
36,SimYear,2007,36,0.0176,166446,2839.64
37,SimYear,2007,37,0.02,158194,3063.25
38,SimYear,2007,38,0.012,149907,1748.58
