"","x"
"Week1.1956",7.56943000000022e-12
"Week2.1956",6.68682607045179e-12
"Week3.1956",5.90657367123112e-12
"Week4.1956",5.20668261565057e-12
"Week5.1956",4.62773594505794e-12
"Week6.1956",4.03701577922725e-12
"Week7.1956",3.51232199049009e-12
"Week8.1956",3.04985686991165e-12
"Week9.1956",2.75532377241954e-12
"Week10.1956",2.65461424031949e-12
"Week11.1956",1.62232065746454e-11
"Week12.1956",9.29524402726716e-10
"Week13.1956",5.80657120091091e-08
"Week14.1956",3.25860837259747e-06
"Week15.1956",0.000154773208399515
"Week16.1956",0.00588990406869855
"Week17.1956",0.171029456494888
"Week18.1956",3.61994231340617
"Week19.1956",53.7876805698468
"Week20.1956",542.315460213123
"Week21.1956",3650.68198562952
"Week22.1956",16278.6343308648
"Week23.1956",47574.9952819434
"Week24.1956",96042.7834728584
"Week25.1956",138571.172863016
"Week26.1956",158630.015389348
"Week27.1956",160264.864861397
"Week28.1956",153139.724218752
"Week29.1956",144858.035887639
"Week30.1956",137121.822134797
"Week31.1956",130714.532208605
"Week32.1956",125006.175701244
"Week33.1956",119191.855403507
"Week34.1956",113995.213927807
"Week35.1956",109283.598614261
"Week36.1956",105046.276274881
"Week37.1956",101267.943275881
"Week38.1956",97132.2154113623
"Week39.1956",93952.2506471224
"Week40.1956",90956.2865013398
"Week41.1956",88191.1109193562
"Week42.1956",85128.7417638882
"Week43.1956",82277.5626494147
"Week44.1956",79630.742881853
"Week45.1956",76669.1460790037
"Week46.1956",72879.109306093
"Week47.1956",68751.9038933107
"Week48.1956",63945.4298768703
"Week49.1956",59002.4214395849
"Week50.1956",53188.0049479007
"Week51.1956",48403.6671416363
"Week52.1956",43749.592946678
"Week1.1957",39619.3893451634
"Week2.1957",35402.5030211313
"Week3.1957",31600.6856815695
"Week4.1957",28119.9092363182
"Week5.1957",25202.5661103287
"Week6.1957",22142.5030352166
"Week7.1957",19375.8114050155
"Week8.1957",16895.6666735857
"Week9.1957",15287.7368303811
"Week10.1957",13561.4778546119
"Week11.1957",11854.8289931704
"Week12.1957",10428.473698219
"Week13.1957",8879.63376574979
"Week14.1957",7562.2875865136
"Week15.1957",6484.86326917123
"Week16.1957",5477.60821902093
"Week17.1957",4699.73966311068
"Week18.1957",4049.12266551008
"Week19.1957",3583.86929313392
"Week20.1957",3557.99198635125
"Week21.1957",6264.84435742423
"Week22.1957",18603.002155853
"Week23.1957",49568.6013068791
"Week24.1957",97785.0585043981
"Week25.1957",140069.559757537
"Week26.1957",159929.680575373
"Week27.1957",161410.001972113
"Week28.1957",154152.696636517
"Week29.1957",145762.721579727
"Week30.1957",137936.317624109
"Week31.1957",131456.403349485
"Week32.1957",125686.667822478
"Week33.1957",119816.288518447
"Week34.1957",114571.666832414
"Week35.1957",109818.426179453
"Week36.1957",105544.974172027
"Week37.1957",101735.290199
"Week38.1957",97568.7981730162
"Week39.1957",94364.2473717394
"Week40.1957",91346.0365398981
"Week41.1957",88560.9157458662
"Week42.1957",85478.519477219
"Week43.1957",82609.2196168551
"Week44.1957",79945.9991366018
"Week45.1957",76967.5661910545
"Week46.1957",73158.2663735434
"Week47.1957",69011.2893445638
"Week48.1957",64183.2413312596
"Week49.1957",59218.8855425226
"Week50.1957",53380.6423076119
"Week51.1957",48576.8535341016
"Week52.1957",43904.3281917118
"Week1.1958",39757.9851028733
"Week2.1958",35525.05908754
"Week3.1958",31708.9978022011
"Week4.1958",28215.3836595428
"Week5.1958",25287.3692370435
"Week6.1958",22216.3736967873
"Week7.1958",19439.9255514076
"Week8.1958",16951.1396376935
"Week9.1958",15337.5583170217
"Week10.1958",13605.3603491874
"Week11.1958",11892.9291547991
"Week12.1958",10461.7730988299
"Week13.1958",8907.81315896583
"Week14.1958",7586.14576425829
"Week15.1958",6505.20745683866
"Week16.1958",5494.69980963084
"Week17.1958",4714.32778279756
"Week18.1958",4061.6183247608
"Week19.1958",3594.72126191131
"Week20.1958",3567.22055623725
"Week21.1958",6272.80954059124
"Week22.1958",18610.0549713037
"Week23.1958",49574.6264044228
"Week24.1958",97790.3038969753
"Week25.1958",140074.054356614
"Week26.1958",159933.565399177
"Week27.1958",161413.413351886
"Week28.1958",154155.704497583
"Week29.1958",145765.399534539
"Week30.1958",137938.72143827
"Week31.1958",131458.586598714
"Week32.1958",125688.664957041
"Week33.1958",119818.116301789
"Week34.1958",114573.349910834
"Week35.1958",109819.983946807
"Week36.1958",105546.423332949
"Week37.1958",101736.645211053
"Week38.1958",97570.061243586
"Week39.1958",94365.4368397256
"Week40.1958",91347.1595608789
"Week41.1958",88561.9792914703
"Week42.1958",85479.5236079427
"Week43.1958",82610.170075327
"Week44.1958",79946.9010829451
"Week45.1958",76968.4185854183
"Week46.1958",73159.062496271
"Week47.1958",69012.0279725158
"Week48.1958",64183.9175539623
"Week49.1958",59219.5002028842
"Week50.1958",53381.1885069123
"Week51.1958",48577.343298268
"Week52.1958",43904.7609678763
"Week1.1959",39758.3547359245
"Week2.1959",35525.339383018
"Week3.1959",31709.1714177643
"Week4.1959",28215.4628783569
"Week5.1959",25287.3943039469
"Week6.1959",22216.3788955273
"Week7.1959",19439.9262593036
"Week8.1959",16951.13970156
"Week9.1959",15337.5583210682
"Week10.1959",13605.3603493636
"Week11.1959",11892.9291548047
"Week12.1959",10461.77309883
"Week13.1959",8907.81315896583
