timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,291441,17136.2
2,SimYear,2007,2,0.0624,257915,15259.8
3,SimYear,2007,3,0.0644,228231,13922.6
4,SimYear,2007,4,0.0584,201627,11186.7
5,SimYear,2007,5,0.0736,179255,12440.9
6,SimYear,2007,6,0.0764,157014,11296.3
7,SimYear,2007,7,0.0788,137192,10168.3
8,SimYear,2007,8,0.0496,119623,5661.31
9,SimYear,2007,9,0.0648,107429,6592.84
10,SimYear,2007,10,0.076,95052.8,6804.07
11,SimYear,2007,11,0.0708,83191.3,5561.71
12,SimYear,2007,12,0.096,73212.1,6555.35
13,SimYear,2007,13,0.0956,62845.6,5604.79
14,SimYear,2007,14,0.09,53984.7,4544.93
15,SimYear,2007,15,0.1016,46647.2,4408.33
16,SimYear,2007,16,0.0892,39853.7,3326.73
17,SimYear,2007,17,0.0864,34484.2,2791.99
18,SimYear,2007,18,0.0756,29930.8,2131.65
19,SimYear,2007,19,0.092,26286.6,2260.02
20,SimYear,2007,20,0.0804,23077,1743.77
21,SimYear,2007,21,0.0604,24194,1386.94
22,SimYear,2007,22,0.0884,44402.3,3674.62
23,SimYear,2007,23,0.0736,106125,7365.4
24,SimYear,2007,24,0.086,198620,16009.8
25,SimYear,2007,25,0.0792,261861,19503.2
26,SimYear,2007,26,0.0668,277193,17518.9
27,SimYear,2007,27,0.0636,270417,16297.6
28,SimYear,2007,28,0.056,258049,13744.9
29,SimYear,2007,29,0.0496,246259,11654.5
30,SimYear,2007,30,0.0404,235395,9115.22
31,SimYear,2007,31,0.0348,226178,7565.12
32,SimYear,2007,32,0.0344,217769,7201.56
33,SimYear,2007,33,0.0296,209100,5964.13
34,SimYear,2007,34,0.0256,201179,4972.59
35,SimYear,2007,35,0.0216,193848,4050.74
36,SimYear,2007,36,0.0176,187111,3192.19
37,SimYear,2007,37,0.02,180961,3504.1
38,SimYear,2007,38,0.012,174271,2032.76
39,SimYear,2007,39,0.01,168890,1643.29
40,SimYear,2007,40,0.0076,163749,1212.33
41,SimYear,2007,41,0.01,158920,1546.29
42,SimYear,2007,42,0.008,153663,1197.3
43,SimYear,2007,43,0.006,148698,869.819
44,SimYear,2007,44,0.0092,144020,1289.72
45,SimYear,2007,45,0.0184,138900,2476.43
46,SimYear,2007,46,0.0236,132608,3024.61
47,SimYear,2007,47,0.034,125831,4113.62
48,SimYear,2007,48,0.0396,118066,4483.12
49,SimYear,2007,49,0.0572,110076,5985.31
50,SimYear,2007,50,0.0492,100763,4731.2
51,SimYear,2007,51,0.054,92914.9,4777.04
52,SimYear,2007,52,0.052,85213.1,4222.96
53,SimYear,2008,1,0.062,78258.9,4601.48
54,SimYear,2008,2,0.0624,71116.8,4207.69
55,SimYear,2008,3,0.0644,64566.1,3938.68
56,SimYear,2008,4,0.0584,58472.2,3244.16
57,SimYear,2008,5,0.0736,53246.8,3695.49
58,SimYear,2008,6,0.0764,47735.5,3434.31
59,SimYear,2008,7,0.0788,42656.9,3161.62
60,SimYear,2008,8,0.0496,38011.9,1798.96
61,SimYear,2008,9,0.0648,34863.2,2139.52
62,SimYear,2008,10,0.076,31481.5,2253.51
63,SimYear,2008,11,0.0708,28101.7,1878.72
64,SimYear,2008,12,0.096,25207.3,2257.04
65,SimYear,2008,13,0.0956,22041.5,1965.74
66,SimYear,2008,14,0.09,19275.4,1622.79
67,SimYear,2008,15,0.1016,16946.4,1601.5
68,SimYear,2008,16,0.0892,14723,1228.99
69,SimYear,2008,17,0.0864,12947.8,1048.31
70,SimYear,2008,18,0.0756,11418.3,813.203
71,SimYear,2008,19,0.092,10264.9,882.537
72,SimYear,2008,20,0.0804,10779.6,814.541
73,SimYear,2008,21,0.0604,28616.3,1640.46
74,SimYear,2008,22,0.0884,133781,11071.4
75,SimYear,2008,23,0.0736,436495,30294.1
76,SimYear,2008,24,0.086,882778,71156.5
77,SimYear,2008,25,0.0792,1.1901e+06,88637.5
78,SimYear,2008,26,0.0668,1.26909e+06,80207.9
79,SimYear,2008,27,0.0636,1.24203e+06,74855.1
80,SimYear,2008,28,0.056,1.18778e+06,63267
81,SimYear,2008,29,0.0496,1.13554e+06,53741
82,SimYear,2008,30,0.0404,1.08713e+06,42097.1
83,SimYear,2008,31,0.0348,1.04598e+06,34985.6
84,SimYear,2008,32,0.0344,1.0083e+06,33344.1
85,SimYear,2008,33,0.0296,969185,27643.9
86,SimYear,2008,34,0.0256,933355,23069.9
87,SimYear,2008,35,0.0216,900109,18809.1
88,SimYear,2008,36,0.0176,869490,14833.9
89,SimYear,2008,37,0.02,841498,16294.7
90,SimYear,2008,38,0.012,810900,9458.66
91,SimYear,2008,39,0.01,786315,7650.83
92,SimYear,2008,40,0.0076,762785,5647.34
93,SimYear,2008,41,0.01,740651,7206.52
94,SimYear,2008,42,0.008,716471,5582.52
95,SimYear,2008,43,0.006,693606,4057.3
96,SimYear,2008,44,0.0092,672044,6018.24
97,SimYear,2008,45,0.0184,648383,11559.9
98,SimYear,2008,46,0.0236,619214,14123.5
99,SimYear,2008,47,0.034,587750,19214.5
100,SimYear,2008,48,0.0396,551640,20946.4
101,SimYear,2008,49,0.0572,514447,27972.6
102,SimYear,2008,50,0.0492,471039,22117.1
103,SimYear,2008,51,0.054,434454,22336.6
104,SimYear,2008,52,0.052,398530,19750.2
105,SimYear,2009,1,0.062,366082,21525
106,SimYear,2009,2,0.0624,332737,19686.7
107,SimYear,2009,3,0.0644,302144,18431.5
108,SimYear,2009,4,0.0584,273674,15184
109,SimYear,2009,5,0.0736,249258,17299.3
110,SimYear,2009,6,0.0764,223494,16079.2
111,SimYear,2009,7,0.0788,199745,14804.6
112,SimYear,2009,8,0.0496,178019,8424.98
113,SimYear,2009,9,0.0648,163294,10021.2
114,SimYear,2009,10,0.076,147474,10556.5
115,SimYear,2009,11,0.0708,131656,8801.82
116,SimYear,2009,12,0.096,118109,10575.4
117,SimYear,2009,13,0.0956,103287,9211.52
118,SimYear,2009,14,0.09,90334.3,7605.19
119,SimYear,2009,15,0.1016,79427,7506.14
120,SimYear,2009,16,0.0892,69012.6,5760.73
121,SimYear,2009,17,0.0864,60696.3,4914.23
122,SimYear,2009,18,0.0756,53519.2,3811.59
123,SimYear,2009,19,0.092,47704.9,4101.48
124,SimYear,2009,20,0.0804,42069.1,3178.88
125,SimYear,2009,21,0.0604,40065,2296.76
126,SimYear,2009,22,0.0884,51920.2,4296.78
127,SimYear,2009,23,0.0736,92020.4,6386.5
128,SimYear,2009,24,0.086,153845,12400.7
129,SimYear,2009,25,0.0792,195509,14561.3
130,SimYear,2009,26,0.0668,204457,12921.9
131,SimYear,2009,27,0.0636,198487,11962.4
132,SimYear,2009,28,0.056,188818,10057.4
133,SimYear,2009,29,0.0496,179728,8505.86
134,SimYear,2009,30,0.0404,171417,6637.77
135,SimYear,2009,31,0.0348,164382,5498.18
136,SimYear,2009,32,0.0344,157996,5224.89
137,SimYear,2009,33,0.0296,151473,4320.44
138,SimYear,2009,34,0.0256,145534,3597.19
139,SimYear,2009,35,0.0216,140056,2926.68
140,SimYear,2009,36,0.0176,135037,2303.78
