"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.37207217864347e-12
"Month3.1956",1.05319823482276e-12
"Month4.1956",1.00106322660451e-12
"Month5.1956",0.000874767976742206
"Month6.1956",1646.97785114226
"Month7.1956",165917.148053621
"Month8.1956",126493.326836061
"Month9.1956",67023.3688698395
"Month10.1956",34462.77031984
"Month11.1956",18306.8172867479
"Month12.1956",11125.6586050937
"Month1.1957",7815.51848041512
"Month2.1957",6346.49728655582
"Month3.1957",5056.96126504622
"Month4.1957",3531.31995147631
"Month5.1957",1952.32829324496
"Month6.1957",2707.37127413996
"Month7.1957",166433.855297719
"Month8.1957",126733.273398322
"Month9.1957",67126.6202303334
"Month10.1957",34508.7040108561
"Month11.1957",18328.7488814758
"Month12.1957",11137.948702497
"Month1.1958",7823.62200722101
"Month2.1958",6352.75482106342
"Month3.1958",5061.74881757379
"Month4.1958",3534.55500550172
"Month5.1958",1954.06892956091
"Month6.1958",2708.29582371899
"Month7.1958",166434.297490394
"Month8.1958",126733.475587794
"Month9.1958",67126.7061103336
"Month10.1958",34508.7418012637
"Month11.1958",18328.7667613995
"Month12.1958",11137.9586459904
"Month1.1959",7823.62852020956
"Month2.1959",6352.75980455306
"Month3.1959",5061.74972734785
"Month4.1959",3534.55500552601
"Month5.1959",1954.06892956091
"Month6.1959",2708.29582371899
"Month7.1959",166434.297490394
"Month8.1959",126733.475587794
"Month9.1959",67126.7061103336
"Month10.1959",34508.7418012637
"Month11.1959",18328.7667613995
"Month12.1959",11137.9586459904
"Month1.1960",7823.62852020956
"Month2.1960",6352.75980455306
"Month3.1960",5061.74972734785
"Month4.1960",3534.55500552601
"Month5.1960",1954.06892956091
"Month6.1960",2708.29582371899
"Month7.1960",166434.297490394
"Month8.1960",126733.475587794
"Month9.1960",67126.7061103336
"Month10.1960",34508.7418012637
"Month11.1960",18328.7667613995
"Month12.1960",11137.9586459904
"Month1.1961",7823.62852020956
"Month2.1961",6352.75980455306
"Month3.1961",5061.74972734785
"Month4.1961",3534.55500552601
"Month5.1961",1954.06892956091
"Month6.1961",2708.29582371899
"Month7.1961",166434.297490394
"Month8.1961",126733.475587794
"Month9.1961",67126.7061103336
"Month10.1961",34508.7418012637
"Month11.1961",18328.7667613995
"Month12.1961",11137.9586459904
"Month1.1962",7823.62852020956
"Month2.1962",6352.75980455306
"Month3.1962",5061.74972734785
"Month4.1962",3534.55500552601
"Month5.1962",1954.06892956091
"Month6.1962",2708.29582371899
"Month7.1962",166434.297490394
"Month8.1962",126733.475587794
"Month9.1962",67126.7061103336
"Month10.1962",34508.7418012637
"Month11.1962",18328.7667613995
"Month12.1962",11137.9586459904
"Month1.1963",7823.62852020956
"Month2.1963",6352.75980455306
"Month3.1963",5061.74972734785
"Month4.1963",3534.55500552601
"Month5.1963",1954.06892956091
"Month6.1963",2708.29582371899
"Month7.1963",166434.297490394
"Month8.1963",126733.475587794
"Month9.1963",67126.7061103336
"Month10.1963",34508.7418012637
"Month11.1963",18328.7667613995
"Month12.1963",11137.9586459904
"Month1.1964",7823.62852020956
"Month2.1964",6352.75980455306
"Month3.1964",5061.74972734785
"Month4.1964",3534.55500552601
"Month5.1964",1954.06892956091
"Month6.1964",2708.29582371899
"Month7.1964",166434.297490394
"Month8.1964",126733.475587794
"Month9.1964",67126.7061103336
"Month10.1964",34508.7418012637
"Month11.1964",18328.7667613995
"Month12.1964",11137.9586459904
"Month1.1965",7823.62852020956
"Month2.1965",6352.75980455306
"Month3.1965",5061.74972734785
"Month4.1965",3534.55500552601
"Month5.1965",1954.06892956091
"Month6.1965",2708.29582371899
"Month7.1965",166434.297490394
"Month8.1965",126733.475587794
"Month9.1965",67126.7061103336
"Month10.1965",34508.7418012637
"Month11.1965",18328.7667613995
"Month12.1965",11137.9586459904
"Month1.1966",7823.62852020956
"Month2.1966",6352.75980455306
"Month3.1966",5061.74972734785
"Month4.1966",3534.55500552601
"Month5.1966",1954.06892956091
"Month6.1966",2708.29582371899
"Month7.1966",166434.297490394
"Month8.1966",126733.475587794
"Month9.1966",67126.7061103336
"Month10.1966",34508.7418012637
"Month11.1966",18328.7667613995
"Month12.1966",11137.9586459904
"Month1.1967",7823.62852020956
"Month2.1967",6352.75980455306
"Month3.1967",5061.74972734785
"Month4.1967",3534.55500552601
"Month5.1967",1954.06892956091
"Month6.1967",2708.29582371899
"Month7.1967",166434.297490394
"Month8.1967",126733.475587794
"Month9.1967",67126.7061103336
"Month10.1967",34508.7418012637
"Month11.1967",18328.7667613995
"Month12.1967",11137.9586459904
"Month1.1968",7823.62852020956
"Month2.1968",6352.75980455306
"Month3.1968",5061.74972734785
"Month4.1968",3534.55500552601
"Month5.1968",1954.06892956091
"Month6.1968",2708.29582371899
"Month7.1968",166434.297490394
"Month8.1968",126733.475587794
"Month9.1968",67126.7061103336
"Month10.1968",34508.7418012637
"Month11.1968",18328.7667613995
"Month12.1968",11137.9586459904
"Month1.1969",7823.62852020956
"Month2.1969",6352.75980455306
"Month3.1969",5061.74972734785
"Month4.1969",3534.55500552601
"Month5.1969",1954.06892956091
"Month6.1969",2708.29582371899
"Month7.1969",166434.297490394
"Month8.1969",126733.475587794
"Month9.1969",67126.7061103336
"Month10.1969",34508.7418012637
"Month11.1969",18328.7667613995
"Month12.1969",11137.9586459904
"Month1.1970",7823.62852020956
"Month2.1970",6352.75980455306
"Month3.1970",5061.74972734785
"Month4.1970",3534.55500552601
"Month5.1970",1954.06892956091
"Month6.1970",2708.29582371899
"Month7.1970",166434.297490394
"Month8.1970",126733.475587794
"Month9.1970",67126.7061103336
"Month10.1970",34508.7418012637
"Month11.1970",18328.7667613995
"Month12.1970",11137.9586459904
"Month1.1971",7823.62852020956
"Month2.1971",6352.75980455306
"Month3.1971",5061.74972734785
"Month4.1971",3534.55500552601
"Month5.1971",1954.06892956091
"Month6.1971",2708.29582371899
"Month7.1971",166434.297490394
"Month8.1971",126733.475587794
"Month9.1971",67126.7061103336
"Month10.1971",34508.7418012637
"Month11.1971",18328.7667613995
"Month12.1971",11137.9586459904
"Month1.1972",7823.62852020956
"Month2.1972",6352.75980455306
"Month3.1972",5061.74972734785
"Month4.1972",3534.55500552601
"Month5.1972",1954.06892956091
"Month6.1972",2708.29582371899
"Month7.1972",166434.297490394
"Month8.1972",126733.475587794
"Month9.1972",67126.7061103336
"Month10.1972",34508.7418012637
"Month11.1972",18328.7667613995
"Month12.1972",11137.9586459904
"Month1.1973",7823.62852020956
"Month2.1973",6352.75980455306
"Month3.1973",5061.74972734785
"Month4.1973",3534.55500552601
"Month5.1973",1954.06892956091
"Month6.1973",2708.29582371899
"Month7.1973",166434.297490394
"Month8.1973",126733.475587794
"Month9.1973",67126.7061103336
"Month10.1973",34508.7418012637
"Month11.1973",18328.7667613995
"Month12.1973",11137.9586459904
"Month1.1974",7823.62852020956
"Month2.1974",6352.75980455306
"Month3.1974",5061.74972734785
"Month4.1974",3534.55500552601
"Month5.1974",1954.06892956091
"Month6.1974",2708.29582371899
"Month7.1974",166434.297490394
"Month8.1974",126733.475587794
"Month9.1974",67126.7061103336
"Month10.1974",34508.7418012637
"Month11.1974",18328.7667613995
"Month12.1974",11137.9586459904
"Month1.1975",7823.62852020956
"Month2.1975",6352.75980455306
"Month3.1975",5061.74972734785
"Month4.1975",3534.55500552601
"Month5.1975",1954.06892956091
"Month6.1975",2708.29582371899
"Month7.1975",166434.297490394
"Month8.1975",126733.475587794
"Month9.1975",67126.7061103336
"Month10.1975",34508.7418012637
"Month11.1975",18328.7667613995
"Month12.1975",11137.9586459904
"Month1.1976",7823.62852020956
"Month2.1976",6352.75980455306
"Month3.1976",5061.74972734785
"Month4.1976",3534.55500552601
"Month5.1976",1954.06892956091
"Month6.1976",2708.29582371899
"Month7.1976",166434.297490394
"Month8.1976",126733.475587794
"Month9.1976",67126.7061103336
"Month10.1976",34508.7418012637
"Month11.1976",18328.7667613995
"Month12.1976",11137.9586459904
"Month1.1977",7823.62852020956
"Month2.1977",6352.75980455306
"Month3.1977",5061.74972734785
"Month4.1977",3534.55500552601
"Month5.1977",1954.06892956091
"Month6.1977",2708.29582371899
"Month7.1977",166434.297490394
"Month8.1977",126733.475587794
"Month9.1977",67126.7061103336
"Month10.1977",34508.7418012637
"Month11.1977",18328.7667613995
"Month12.1977",11137.9586459904
"Month1.1978",7823.62852020956
"Month2.1978",6352.75980455306
"Month3.1978",5061.74972734785
"Month4.1978",3534.55500552601
"Month5.1978",1954.06892956091
"Month6.1978",2708.29582371899
"Month7.1978",166434.297490394
"Month8.1978",126733.475587794
"Month9.1978",67126.7061103336
"Month10.1978",34508.7418012637
"Month11.1978",18328.7667613995
"Month12.1978",11137.9586459904
"Month1.1979",7823.62852020956
"Month2.1979",6352.75980455306
"Month3.1979",5061.74972734785
"Month4.1979",3534.55500552601
"Month5.1979",1954.06892956091
"Month6.1979",2708.29582371899
"Month7.1979",166434.297490394
"Month8.1979",126733.475587794
"Month9.1979",67126.7061103336
"Month10.1979",34508.7418012637
"Month11.1979",18328.7667613995
"Month12.1979",11137.9586459904
"Month1.1980",7823.62852020956
"Month2.1980",6352.75980455306
"Month3.1980",5061.74972734785
"Month4.1980",3534.55500552601
"Month5.1980",1954.06892956091
"Month6.1980",2708.29582371899
"Month7.1980",166434.297490394
"Month8.1980",126733.475587794
"Month9.1980",67126.7061103336
"Month10.1980",34508.7418012637
"Month11.1980",18328.7667613995
"Month12.1980",11137.9586459904
"Month1.1981",7823.62852020956
"Month2.1981",6352.75980455306
"Month3.1981",5061.74972734785
"Month4.1981",3534.55500552601
"Month5.1981",1954.06892956091
"Month6.1981",2708.29582371899
"Month7.1981",166434.297490394
"Month8.1981",126733.475587794
"Month9.1981",67126.7061103336
"Month10.1981",34508.7418012637
"Month11.1981",18328.7667613995
"Month12.1981",11137.9586459904
"Month1.1982",7823.62852020956
"Month2.1982",6352.75980455306
"Month3.1982",5061.74972734785
"Month4.1982",3534.55500552601
"Month5.1982",1954.06892956091
"Month6.1982",2708.29582371899
"Month7.1982",166434.297490394
"Month8.1982",126733.475587794
"Month9.1982",67126.7061103336
"Month10.1982",34508.7418012637
"Month11.1982",18328.7667613995
"Month12.1982",11137.9586459904
"Month1.1983",7823.62852020956
"Month2.1983",6352.75980455306
"Month3.1983",5061.74972734785
"Month4.1983",3534.55500552601
"Month5.1983",1954.06892956091
"Month6.1983",2708.29582371899
"Month7.1983",166434.297490394
"Month8.1983",126733.475587794
"Month9.1983",67126.7061103336
"Month10.1983",34508.7418012637
"Month11.1983",18328.7667613995
"Month12.1983",11137.9586459904
"Month1.1984",7823.62852020956
"Month2.1984",6352.75980455306
"Month3.1984",5061.74972734785
"Month4.1984",3534.55500552601
"Month5.1984",1954.06892956091
"Month6.1984",2708.29582371899
"Month7.1984",166434.297490394
"Month8.1984",126733.475587794
"Month9.1984",67126.7061103336
