timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.07036,53603.5,3312.61
2,SimYear,2007,2,0.0786376,42464.9,2921.43
3,SimYear,2007,3,0.202802,33178.1,5551.4
4,SimYear,2007,4,0.431127,22792.6,7303.11
5,SimYear,2007,5,0.443544,12415.9,4070.16
6,SimYear,2007,6,0.548394,18358.9,7103.44
7,SimYear,2007,7,0.593231,1.27781e+06,524460
8,SimYear,2007,8,0.66704,940141,420262
9,SimYear,2007,9,0.631171,494751,212527
10,SimYear,2007,10,0.558051,253054,99215.1
11,SimYear,2007,11,0.395258,133828,39952.3
12,SimYear,2007,12,0.230395,81094.9,15218.2
13,SimYear,2008,1,0.07036,56859.3,3513.81
14,SimYear,2008,2,0.0786376,46134.1,3173.86
15,SimYear,2008,3,0.202802,36729.5,6145.63
16,SimYear,2008,4,0.431127,25614.2,8207.23
17,SimYear,2008,5,0.443544,14123.4,4629.88
18,SimYear,2008,6,0.548394,11202.9,4334.64
19,SimYear,2008,7,0.593231,390693,160355
20,SimYear,2008,8,0.66704,286706,128163
21,SimYear,2008,9,0.631171,150756,64759.5
22,SimYear,2008,10,0.558051,77071.5,30217.5
23,SimYear,2008,11,0.395258,40746.8,12164.3
24,SimYear,2008,12,0.230395,24685.7,4632.49
25,SimYear,2009,1,0.07036,17305.5,1069.45
26,SimYear,2009,2,0.0786376,14039.6,965.872
27,SimYear,2009,3,0.202802,11176.6,1870.08
28,SimYear,2009,4,0.431127,7793.7,2497.23
29,SimYear,2009,5,0.443544,4297.1,1408.66
30,SimYear,2009,6,0.548394,16198.9,6267.66
31,SimYear,2009,7,0.593231,1.51237e+06,620733
32,SimYear,2009,8,0.66704,1.11346e+06,497740
33,SimYear,2009,9,0.631171,586084,251761
34,SimYear,2009,10,0.558051,299806,117545
35,SimYear,2009,11,0.395258,158566,47337.3
36,SimYear,2009,12,0.230395,96090.4,18032.2
37,SimYear,2010,1,0.07036,67376,4163.73
38,SimYear,2010,2,0.0786376,54668.8,3761.01
39,SimYear,2010,3,0.202802,43525.4,7282.72
40,SimYear,2010,4,0.431127,30354.1,9725.95
41,SimYear,2010,5,0.443544,16737.1,5486.71
42,SimYear,2010,6,0.548394,15483.3,5990.8
43,SimYear,2010,7,0.593231,703447,288721
44,SimYear,2010,8,0.66704,516842,231039
45,SimYear,2010,9,0.631171,271871,116786
46,SimYear,2010,10,0.558051,139020,54505.9
47,SimYear,2010,11,0.395258,73509.2,21945
48,SimYear,2010,12,0.230395,44538.7,8358.07
