timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,176267,10364.2
2,SimYear,2007,2,0.0624,253352,14989.8
3,SimYear,2007,3,0.0644,315116,19222.8
4,SimYear,2007,4,0.0584,358679,19900.3
5,SimYear,2007,5,0.0736,386976,26857.3
6,SimYear,2007,6,0.0764,394650,28392.9
7,SimYear,2007,7,0.0788,389575,28874.3
8,SimYear,2007,8,0.0496,375466,17769.4
9,SimYear,2007,9,0.0648,366652,22501.1
10,SimYear,2007,10,0.076,348737,24963.3
11,SimYear,2007,11,0.0708,325403,21754.7
12,SimYear,2007,12,0.096,303409,27167
13,SimYear,2007,13,0.0956,274625,24492.1
14,SimYear,2007,14,0.09,247777,20860.2
15,SimYear,2007,15,0.1016,224136,21181.7
16,SimYear,2007,16,0.0892,199902,16686.6
17,SimYear,2007,17,0.0864,180111,14582.6
18,SimYear,2007,18,0.0756,162413,11566.9
19,SimYear,2007,19,0.092,147780,12705.6
20,SimYear,2007,20,0.0804,132066,9979.34
21,SimYear,2007,21,0.0604,119225,6834.66
22,SimYear,2007,22,0.0884,109658,9075.04
23,SimYear,2007,23,0.0736,97953.2,6798.26
24,SimYear,2007,24,0.086,88700.7,7149.73
25,SimYear,2007,25,0.0792,79248.4,5902.35
26,SimYear,2007,26,0.0668,71216.7,4500.98
27,SimYear,2007,27,0.0636,64738.5,3901.67
28,SimYear,2007,28,0.056,58988.4,3142.01
29,SimYear,2007,29,0.0496,54116.5,2561.13
30,SimYear,2007,30,0.0404,49929.5,1933.42
31,SimYear,2007,31,0.0348,46461.3,1554.02
32,SimYear,2007,32,0.0344,43450.5,1436.9
33,SimYear,2007,33,0.0296,40630,1158.89
34,SimYear,2007,34,0.0256,38160,943.21
35,SimYear,2007,35,0.0216,35976.2,751.775
36,SimYear,2007,36,0.0176,34058.1,581.046
37,SimYear,2007,37,0.02,32397.7,627.344
38,SimYear,2007,38,0.012,30810.9,359.39
39,SimYear,2007,39,0.01,29678.6,288.772
40,SimYear,2007,40,0.0076,28927.9,214.17
41,SimYear,2007,41,0.01,28804.9,280.271
42,SimYear,2007,42,0.008,29606.6,230.686
43,SimYear,2007,43,0.006,32200.7,188.36
44,SimYear,2007,44,0.0092,37786.9,338.386
45,SimYear,2007,45,0.0184,47969.1,855.233
46,SimYear,2007,46,0.0236,64798.7,1477.97
47,SimYear,2007,47,0.034,91036.6,2976.14
48,SimYear,2007,48,0.0396,128594,4882.86
49,SimYear,2007,49,0.0572,178984,9732.12
50,SimYear,2007,50,0.0492,239271,11234.7
51,SimYear,2007,51,0.054,310544,15966
52,SimYear,2007,52,0.052,384604,19060
53,SimYear,2008,1,0.062,494665,29085.4
54,SimYear,2008,2,0.0624,587290,34747.6
55,SimYear,2008,3,0.0644,658877,40193
56,SimYear,2008,4,0.0584,704938,39111.5
57,SimYear,2008,5,0.0736,731128,50742.5
58,SimYear,2008,6,0.0764,726078,52237.4
59,SimYear,2008,7,0.0788,703551,52145.5
60,SimYear,2008,8,0.0496,669003,31661.3
61,SimYear,2008,9,0.0648,646777,39692.2
62,SimYear,2008,10,0.076,610382,43692.3
63,SimYear,2008,11,0.0708,565939,37835.6
64,SimYear,2008,12,0.096,524894,46998.6
65,SimYear,2008,13,0.0956,472936,42178.1
66,SimYear,2008,14,0.09,425000,35780.5
67,SimYear,2008,15,0.1016,383090,36203.4
68,SimYear,2008,16,0.0892,340587,28430
69,SimYear,2008,17,0.0864,305988,24774.1
70,SimYear,2008,18,0.0756,275201,19599.6
71,SimYear,2008,19,0.092,249812,21477.9
72,SimYear,2008,20,0.0804,222762,16832.6
73,SimYear,2008,21,0.0604,200698,11505.2
74,SimYear,2008,22,0.0884,184253,15248.3
75,SimYear,2008,23,0.0736,164304,11403.2
76,SimYear,2008,24,0.086,148548,11973.7
77,SimYear,2008,25,0.0792,132522,9870.16
78,SimYear,2008,26,0.0668,118928,7516.39
79,SimYear,2008,27,0.0636,107971,6507.23
80,SimYear,2008,28,0.056,98263.2,5233.97
81,SimYear,2008,29,0.0496,90046.4,4261.55
82,SimYear,2008,30,0.0404,82991.9,3213.7
83,SimYear,2008,31,0.0348,77150.3,2580.5
84,SimYear,2008,32,0.0344,72083,2383.77
85,SimYear,2008,33,0.0296,67343.4,1920.83
86,SimYear,2008,34,0.0256,63194.5,1561.99
87,SimYear,2008,35,0.0216,59526.7,1243.89
88,SimYear,2008,36,0.0176,56302.3,960.542
89,SimYear,2008,37,0.02,53503.2,1036.03
90,SimYear,2008,38,0.012,50817.2,592.752
91,SimYear,2008,39,0.01,48858.5,475.392
92,SimYear,2008,40,0.0076,47479.9,351.521
93,SimYear,2008,41,0.01,47038,457.678
94,SimYear,2008,42,0.008,47937.4,373.514
95,SimYear,2008,43,0.006,51459,301.013
96,SimYear,2008,44,0.0092,59341.3,531.409
97,SimYear,2008,45,0.0184,73886.8,1317.32
98,SimYear,2008,46,0.0236,98048.7,2236.37
99,SimYear,2008,47,0.034,135853,4441.28
100,SimYear,2008,48,0.0396,190058,7216.73
101,SimYear,2008,49,0.0572,262881,14293.9
102,SimYear,2008,50,0.0492,350029,16435.2
103,SimYear,2008,51,0.054,453165,23298.6
104,SimYear,2008,52,0.052,560355,27769.9
105,SimYear,2009,1,0.062,563477,33131.4
106,SimYear,2009,2,0.0624,556767,32941.7
107,SimYear,2009,3,0.0644,545101,33252.4
108,SimYear,2009,4,0.0584,527651,29275.2
109,SimYear,2009,5,0.0736,509050,35329.6
110,SimYear,2009,6,0.0764,479690,34511.1
111,SimYear,2009,7,0.0788,447504,33167.9
112,SimYear,2009,8,0.0496,413960,19591.2
113,SimYear,2009,9,0.0648,392278,24073.8
114,SimYear,2009,10,0.076,364660,26103.1
115,SimYear,2009,11,0.0708,334132,22338.2
116,SimYear,2009,12,0.096,306935,27482.7
117,SimYear,2009,13,0.0956,274319,24464.8
118,SimYear,2009,14,0.09,244791,20608.8
119,SimYear,2009,15,0.1016,219291,20723.8
120,SimYear,2009,16,0.0892,193883,16184.1
121,SimYear,2009,17,0.0864,173315,14032.3
122,SimYear,2009,18,0.0756,155166,11050.8
123,SimYear,2009,19,0.092,140261,12059.1
124,SimYear,2009,20,0.0804,124591,9414.5
125,SimYear,2009,21,0.0604,111851,6411.94
126,SimYear,2009,22,0.0884,102346,8469.92
127,SimYear,2009,23,0.0736,90984.9,6314.63
128,SimYear,2009,24,0.086,82024.4,6611.59
129,SimYear,2009,25,0.0792,72980,5435.48
130,SimYear,2009,26,0.0668,65329.7,4128.92
131,SimYear,2009,27,0.0636,59171.9,3566.19
132,SimYear,2009,28,0.056,53733,2862.08
133,SimYear,2009,29,0.0496,49137.6,2325.49
134,SimYear,2009,30,0.0404,45199.1,1750.24
135,SimYear,2009,31,0.0348,41939.1,1402.77
136,SimYear,2009,32,0.0344,39114.2,1293.5
137,SimYear,2009,33,0.0296,36478.3,1040.46
138,SimYear,2009,34,0.0256,34170.4,844.598
139,SimYear,2009,35,0.0216,32126.7,671.333
140,SimYear,2009,36,0.0176,30320,517.273
141,SimYear,2009,37,0.02,28729.7,556.317
142,SimYear,2009,38,0.012,27168.4,316.904
143,SimYear,2009,39,0.01,25929.1,252.29
144,SimYear,2009,40,0.0076,24863.5,184.079
145,SimYear,2009,41,0.01,24034.1,233.851
146,SimYear,2009,42,0.008,23432.9,182.582
147,SimYear,2009,43,0.006,23351,136.594
148,SimYear,2009,44,0.0092,24087,215.702
149,SimYear,2009,45,0.0184,25970.2,463.018
150,SimYear,2009,46,0.0236,29447.2,671.654
151,SimYear,2009,47,0.034,35285.9,1153.56
152,SimYear,2009,48,0.0396,43921,1667.73
153,SimYear,2009,49,0.0572,55809.1,3034.57
154,SimYear,2009,50,0.0492,70101.1,3291.51
155,SimYear,2009,51,0.054,87335.2,4490.17
156,SimYear,2009,52,0.052,105307,5218.75
157,SimYear,2010,1,0.062,375998,22108
158,SimYear,2010,2,0.0624,618183,36575.4
159,SimYear,2010,3,0.0644,815316,49736.2
160,SimYear,2010,4,0.0584,957386,53117.8
161,SimYear,2010,5,0.0736,1.05144e+06,72973.1
162,SimYear,2010,6,0.0764,1.08372e+06,77967.8
163,SimYear,2010,7,0.0788,1.07655e+06,79790.8
164,SimYear,2010,8,0.0496,1.04134e+06,49282.7
165,SimYear,2010,9,0.0648,1.01883e+06,62524.8
166,SimYear,2010,10,0.076,969930,69429.5
167,SimYear,2010,11,0.0708,905346,60526.4
168,SimYear,2010,12,0.096,844177,75586.9
169,SimYear,2010,13,0.0956,763994,68135.7
170,SimYear,2010,14,0.09,689161,58020.1
171,SimYear,2010,15,0.1016,623261,58900.4
172,SimYear,2010,16,0.0892,555739,46389.6
173,SimYear,2010,17,0.0864,500601,40530.7
174,SimYear,2010,18,0.0756,451308,32141.8
175,SimYear,2010,19,0.092,410563,35298.6
176,SimYear,2010,20,0.0804,366834,27719.2
177,SimYear,2010,21,0.0604,331105,18980.9
178,SimYear,2010,22,0.0884,304487,25198.6
179,SimYear,2010,23,0.0736,271944,18873.7
180,SimYear,2010,24,0.086,246221,19846.7
181,SimYear,2010,25,0.0792,219954,16382
182,SimYear,2010,26,0.0668,197637,12490.9
183,SimYear,2010,27,0.0636,179639,10826.5
184,SimYear,2010,28,0.056,163666,8717.67
185,SimYear,2010,29,0.0496,150135,7105.32
186,SimYear,2010,30,0.0404,138507,5363.42
187,SimYear,2010,31,0.0348,128877,4310.63
188,SimYear,2010,32,0.0344,120518,3985.51
189,SimYear,2010,33,0.0296,112691,3214.27
190,SimYear,2010,34,0.0256,105840,2616.07
191,SimYear,2010,35,0.0216,99788.8,2085.23
192,SimYear,2010,36,0.0176,94484.8,1611.95
193,SimYear,2010,37,0.02,89914.4,1741.09
194,SimYear,2010,38,0.012,85583.2,998.277
195,SimYear,2010,39,0.01,82580.6,803.507
196,SimYear,2010,40,0.0076,80766.4,597.96
197,SimYear,2010,41,0.01,80939,787.534
198,SimYear,2010,42,0.008,84127.1,655.493
199,SimYear,2010,43,0.006,93096.8,544.576
200,SimYear,2010,44,0.0092,111752,1000.76
201,SimYear,2010,45,0.0184,145366,2591.72
202,SimYear,2010,46,0.0236,200664,4576.89
203,SimYear,2010,47,0.034,286569,9368.43
204,SimYear,2010,48,0.0396,409333,15542.8
205,SimYear,2010,49,0.0572,573820,31201
206,SimYear,2010,50,0.0492,770562,36180.8
207,SimYear,2010,51,0.054,1.0029e+06,51562.3
208,SimYear,2010,52,0.052,1.24428e+06,61663.7
