"","x"
"Week1.1956",14515.2987957183
"Week2.1956",28971.8252405835
"Week3.1956",42584.497151476
"Week4.1956",54519.2550350405
"Week5.1956",64808.2737624973
"Week6.1956",71180.3547938637
"Week7.1956",74660.8029599853
"Week8.1956",75456.9564475755
"Week9.1956",77487.8454832591
"Week10.1956",75832.1089644606
"Week11.1956",71558.4370733822
"Week12.1956",67063.364852764
"Week13.1956",59643.4706545532
"Week14.1956",52576.3423599582
"Week15.1956",46392.4003804984
"Week16.1956",39909.0195129741
"Week17.1956",34834.4254086514
"Week18.1956",30398.2218851153
"Week19.1956",26886.9511612816
"Week20.1956",23077.6807113686
"Week21.1956",20128.227737332
"Week22.1956",18090.9162256542
"Week23.1956",15502.2719558594
"Week24.1956",13584.2172764249
"Week25.1956",11648.2647075843
"Week26.1956",10087.5152127913
"Week27.1956",8905.4598793603
"Week28.1956",7897.19437685758
"Week29.1956",7087.1658822494
"Week30.1956",6426.17179156764
"Week31.1956",5916.54939831407
"Week32.1956",5501.86517732362
"Week33.1956",5128.0020147428
"Week34.1956",4830.39891725764
"Week35.1956",4599.74348634286
"Week36.1956",4437.87286112796
"Week37.1956",4351.80162339632
"Week38.1956",4312.47345713968
"Week39.1956",4416.03927825045
"Week40.1956",4658.37946910561
"Week41.1956",5099.62149437721
"Week42.1956",5784.57961097912
"Week43.1956",6862.93279115392
"Week44.1956",8493.7891897715
"Week45.1956",10814.4274302076
"Week46.1956",13941.449819908
"Week47.1956",18147.4607689743
"Week48.1956",23480.1370023401
"Week49.1956",30166.6136334911
"Week50.1956",37644.2059035382
"Week51.1956",46965.6163072374
"Week52.1956",57128.6431458066
"Week1.1957",68142.7125290656
"Week2.1957",78204.3032403299
"Week3.1957",87521.9053151012
"Week4.1957",95221.5802763374
"Week5.1957",101894.065862928
"Week6.1957",104033.167586842
"Week7.1957",103541.684938328
"Week8.1957",100678.992796071
"Week9.1957",100533.997256265
"Week10.1957",96328.3784522476
"Week11.1957",89422.8194326394
"Week12.1957",82737.6389436337
"Week13.1957",72820.7244869933
"Week14.1957",63645.131590259
"Week15.1957",55761.9291751824
"Week16.1957",47681.7907554802
"Week17.1957",41406.5191085957
"Week18.1957",35974.5959778895
"Week19.1957",31697.6971289868
"Week20.1957",27114.4315017846
"Week21.1957",23577.3338499554
"Week22.1957",21133.0891720023
"Week23.1957",18063.8333281664
"Week24.1957",15792.2093333615
"Week25.1957",13512.129650639
"Week26.1957",11677.3819538028
"Week27.1957",10288.4933356218
"Week28.1957",9105.96222305237
"Week29.1957",8156.26100388354
"Week30.1957",7381.18476033649
"Week31.1957",6782.14072339837
"Week32.1957",6293.24226684207
"Week33.1957",5851.72601481725
"Week34.1957",5497.18450484934
"Week35.1957",5217.85643747547
"Week36.1957",5014.41521815538
"Week37.1957",4892.92001759029
"Week38.1957",4818.18939029875
"Week39.1957",4894.73523530604
"Week40.1957",5112.83539012636
"Week41.1957",5532.6367463058
"Week42.1957",6195.45828727717
"Week43.1957",7253.98911094999
"Week44.1957",8867.10637478258
"Week45.1957",11168.8667555522
"Week46.1957",14272.8872091174
"Week47.1957",18454.7115409102
"Week48.1957",23760.1039701065
"Week49.1957",30419.3643358583
"Week50.1957",37865.8863878271
"Week51.1957",47162.5660788926
"Week52.1957",57302.226847591
"Week1.1958",68296.1778701902
"Week2.1958",78337.7662542825
"Week3.1958",87637.8817107786
"Week4.1958",95322.0209378352
