"","x"
"Month1.1956",1.7825700015006e-12
"Month2.1956",1.40155045880225e-12
"Month3.1956",1.10105305429564e-12
"Month4.1956",8.01294120223028e-13
"Month5.1956",5.07744352254861e-13
"Month6.1956",3.23902212691092e-08
"Month7.1956",1.86984333337285
"Month8.1956",31779.1299369551
"Month9.1956",179337.277931733
"Month10.1956",129802.098787483
"Month11.1956",88693.5085434815
"Month12.1956",64124.7740619035
"Month1.1957",50143.5088055864
"Month2.1957",42718.5017310547
"Month3.1957",35571.7199025953
"Month4.1957",26842.4163090279
"Month5.1957",17141.222905655
"Month6.1957",10767.6938966727
"Month7.1957",6257.47839166875
"Month8.1957",35285.0692395174
"Month9.1957",181197.49633636
"Month10.1957",130810.390438762
"Month11.1957",89266.7498626006
"Month12.1957",64488.4745913687
"Month1.1958",50401.4917904953
"Month2.1958",42922.4612087962
"Month3.1958",35731.8621108888
"Month4.1958",26957.7257550331
"Month5.1958",17212.1113400141
"Month6.1958",10810.8739700294
"Month7.1958",6281.93091361174
"Month8.1958",35298.4890822479
"Month9.1958",181204.492395702
"Month10.1958",130814.127581749
"Month11.1958",89268.8485183331
"Month12.1958",64489.7924358006
"Month1.1959",50402.4185794385
"Month2.1959",42923.1886372875
"Month3.1959",35732.4296597083
"Month4.1959",26958.0941628626
"Month5.1959",17212.1153996004
"Month6.1959",10810.8739700349
"Month7.1959",6281.93091361174
"Month8.1959",35298.4890822479
"Month9.1959",181204.492395702
"Month10.1959",130814.127581749
"Month11.1959",89268.8485183331
"Month12.1959",64489.7924358006
"Month1.1960",50402.4185794385
"Month2.1960",42923.1886372875
"Month3.1960",35732.4296597083
"Month4.1960",26958.0941628626
"Month5.1960",17212.1153996004
"Month6.1960",10810.8739700349
"Month7.1960",6281.93091361174
"Month8.1960",35298.4890822479
"Month9.1960",181204.492395702
"Month10.1960",130814.127581749
"Month11.1960",89268.8485183331
"Month12.1960",64489.7924358006
"Month1.1961",50402.4185794385
"Month2.1961",42923.1886372875
"Month3.1961",35732.4296597083
"Month4.1961",26958.0941628626
"Month5.1961",17212.1153996004
"Month6.1961",10810.8739700349
"Month7.1961",6281.93091361174
"Month8.1961",35298.4890822479
"Month9.1961",181204.492395702
"Month10.1961",130814.127581749
"Month11.1961",89268.8485183331
"Month12.1961",64489.7924358006
"Month1.1962",50402.4185794385
"Month2.1962",42923.1886372875
"Month3.1962",35732.4296597083
"Month4.1962",26958.0941628626
"Month5.1962",17212.1153996004
"Month6.1962",10810.8739700349
"Month7.1962",6281.93091361174
"Month8.1962",35298.4890822479
"Month9.1962",181204.492395702
"Month10.1962",130814.127581749
"Month11.1962",89268.8485183331
"Month12.1962",64489.7924358006
"Month1.1963",50402.4185794385
"Month2.1963",42923.1886372875
"Month3.1963",35732.4296597083
"Month4.1963",26958.0941628626
"Month5.1963",17212.1153996004
"Month6.1963",10810.8739700349
"Month7.1963",6281.93091361174
"Month8.1963",35298.4890822479
"Month9.1963",181204.492395702
"Month10.1963",130814.127581749
"Month11.1963",89268.8485183331
"Month12.1963",64489.7924358006
"Month1.1964",50402.4185794385
"Month2.1964",42923.1886372875
"Month3.1964",35732.4296597083
"Month4.1964",26958.0941628626
"Month5.1964",17212.1153996004
"Month6.1964",10810.8739700349
"Month7.1964",6281.93091361174
"Month8.1964",35298.4890822479
"Month9.1964",181204.492395702
"Month10.1964",130814.127581749
"Month11.1964",89268.8485183331
"Month12.1964",64489.7924358006
"Month1.1965",50402.4185794385
"Month2.1965",42923.1886372875
"Month3.1965",35732.4296597083
"Month4.1965",26958.0941628626
"Month5.1965",17212.1153996004
"Month6.1965",10810.8739700349
"Month7.1965",6281.93091361174
"Month8.1965",35298.4890822479
"Month9.1965",181204.492395702
"Month10.1965",130814.127581749
"Month11.1965",89268.8485183331
"Month12.1965",64489.7924358006
"Month1.1966",50402.4185794385
"Month2.1966",42923.1886372875
"Month3.1966",35732.4296597083
"Month4.1966",26958.0941628626
"Month5.1966",17212.1153996004
"Month6.1966",10810.8739700349
"Month7.1966",6281.93091361174
"Month8.1966",35298.4890822479
"Month9.1966",181204.492395702
"Month10.1966",130814.127581749
"Month11.1966",89268.8485183331
"Month12.1966",64489.7924358006
"Month1.1967",50402.4185794385
"Month2.1967",42923.1886372875
"Month3.1967",35732.4296597083
"Month4.1967",26958.0941628626
"Month5.1967",17212.1153996004
"Month6.1967",10810.8739700349
"Month7.1967",6281.93091361174
"Month8.1967",35298.4890822479
"Month9.1967",181204.492395702
"Month10.1967",130814.127581749
"Month11.1967",89268.8485183331
"Month12.1967",64489.7924358006
"Month1.1968",50402.4185794385
"Month2.1968",42923.1886372875
"Month3.1968",35732.4296597083
"Month4.1968",26958.0941628626
"Month5.1968",17212.1153996004
"Month6.1968",10810.8739700349
"Month7.1968",6281.93091361174
"Month8.1968",35298.4890822479
"Month9.1968",181204.492395702
"Month10.1968",130814.127581749
"Month11.1968",89268.8485183331
"Month12.1968",64489.7924358006
"Month1.1969",50402.4185794385
"Month2.1969",42923.1886372875
"Month3.1969",35732.4296597083
"Month4.1969",26958.0941628626
"Month5.1969",17212.1153996004
"Month6.1969",10810.8739700349
"Month7.1969",6281.93091361174
"Month8.1969",35298.4890822479
"Month9.1969",181204.492395702
"Month10.1969",130814.127581749
"Month11.1969",89268.8485183331
"Month12.1969",64489.7924358006
"Month1.1970",50402.4185794385
"Month2.1970",42923.1886372875
"Month3.1970",35732.4296597083
"Month4.1970",26958.0941628626
"Month5.1970",17212.1153996004
"Month6.1970",10810.8739700349
"Month7.1970",6281.93091361174
"Month8.1970",35298.4890822479
"Month9.1970",181204.492395702
"Month10.1970",130814.127581749
"Month11.1970",89268.8485183331
"Month12.1970",64489.7924358006
"Month1.1971",50402.4185794385
"Month2.1971",42923.1886372875
"Month3.1971",35732.4296597083
"Month4.1971",26958.0941628626
"Month5.1971",17212.1153996004
"Month6.1971",10810.8739700349
"Month7.1971",6281.93091361174
"Month8.1971",35298.4890822479
"Month9.1971",181204.492395702
"Month10.1971",130814.127581749
"Month11.1971",89268.8485183331
"Month12.1971",64489.7924358006
"Month1.1972",50402.4185794385
"Month2.1972",42923.1886372875
"Month3.1972",35732.4296597083
"Month4.1972",26958.0941628626
"Month5.1972",17212.1153996004
"Month6.1972",10810.8739700349
"Month7.1972",6281.93091361174
"Month8.1972",35298.4890822479
"Month9.1972",181204.492395702
"Month10.1972",130814.127581749
"Month11.1972",89268.8485183331
"Month12.1972",64489.7924358006
"Month1.1973",50402.4185794385
"Month2.1973",42923.1886372875
"Month3.1973",35732.4296597083
"Month4.1973",26958.0941628626
"Month5.1973",17212.1153996004
"Month6.1973",10810.8739700349
"Month7.1973",6281.93091361174
"Month8.1973",35298.4890822479
"Month9.1973",181204.492395702
"Month10.1973",130814.127581749
"Month11.1973",89268.8485183331
"Month12.1973",64489.7924358006
"Month1.1974",50402.4185794385
"Month2.1974",42923.1886372875
"Month3.1974",35732.4296597083
"Month4.1974",26958.0941628626
"Month5.1974",17212.1153996004
"Month6.1974",10810.8739700349
"Month7.1974",6281.93091361174
"Month8.1974",35298.4890822479
"Month9.1974",181204.492395702
"Month10.1974",130814.127581749
"Month11.1974",89268.8485183331
"Month12.1974",64489.7924358006
"Month1.1975",50402.4185794385
"Month2.1975",42923.1886372875
"Month3.1975",35732.4296597083
"Month4.1975",26958.0941628626
"Month5.1975",17212.1153996004
"Month6.1975",10810.8739700349
"Month7.1975",6281.93091361174
"Month8.1975",35298.4890822479
"Month9.1975",181204.492395702
"Month10.1975",130814.127581749
"Month11.1975",89268.8485183331
"Month12.1975",64489.7924358006
"Month1.1976",50402.4185794385
"Month2.1976",42923.1886372875
"Month3.1976",35732.4296597083
"Month4.1976",26958.0941628626
"Month5.1976",17212.1153996004
"Month6.1976",10810.8739700349
"Month7.1976",6281.93091361174
"Month8.1976",35298.4890822479
"Month9.1976",181204.492395702
"Month10.1976",130814.127581749
"Month11.1976",89268.8485183331
"Month12.1976",64489.7924358006
"Month1.1977",50402.4185794385
"Month2.1977",42923.1886372875
"Month3.1977",35732.4296597083
"Month4.1977",26958.0941628626
"Month5.1977",17212.1153996004
"Month6.1977",10810.8739700349
"Month7.1977",6281.93091361174
"Month8.1977",35298.4890822479
"Month9.1977",181204.492395702
"Month10.1977",130814.127581749
"Month11.1977",89268.8485183331
"Month12.1977",64489.7924358006
"Month1.1978",50402.4185794385
"Month2.1978",42923.1886372875
"Month3.1978",35732.4296597083
"Month4.1978",26958.0941628626
"Month5.1978",17212.1153996004
"Month6.1978",10810.8739700349
"Month7.1978",6281.93091361174
"Month8.1978",35298.4890822479
"Month9.1978",181204.492395702
"Month10.1978",130814.127581749
"Month11.1978",89268.8485183331
"Month12.1978",64489.7924358006
"Month1.1979",50402.4185794385
"Month2.1979",42923.1886372875
"Month3.1979",35732.4296597083
"Month4.1979",26958.0941628626
"Month5.1979",17212.1153996004
"Month6.1979",10810.8739700349
"Month7.1979",6281.93091361174
"Month8.1979",35298.4890822479
"Month9.1979",181204.492395702
"Month10.1979",130814.127581749
"Month11.1979",89268.8485183331
"Month12.1979",64489.7924358006
"Month1.1980",50402.4185794385
"Month2.1980",42923.1886372875
"Month3.1980",35732.4296597083
"Month4.1980",26958.0941628626
"Month5.1980",17212.1153996004
"Month6.1980",10810.8739700349
"Month7.1980",6281.93091361174
"Month8.1980",35298.4890822479
"Month9.1980",181204.492395702
"Month10.1980",130814.127581749
"Month11.1980",89268.8485183331
"Month12.1980",64489.7924358006
"Month1.1981",50402.4185794385
"Month2.1981",42923.1886372875
"Month3.1981",35732.4296597083
"Month4.1981",26958.0941628626
"Month5.1981",17212.1153996004
"Month6.1981",10810.8739700349
"Month7.1981",6281.93091361174
"Month8.1981",35298.4890822479
"Month9.1981",181204.492395702
"Month10.1981",130814.127581749
"Month11.1981",89268.8485183331
