timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0481486,52842.5,2258.59
2,SimYear,2007,2,0.0538131,44265,2108.82
3,SimYear,2007,3,0.138781,36395.7,4294.53
4,SimYear,2007,4,0.295028,27216.3,6347.76
5,SimYear,2007,5,0.303525,17273.5,4128.66
6,SimYear,2007,6,0.375276,10803.5,3089.95
7,SimYear,2007,7,0.405959,6258.08,1909.6
8,SimYear,2007,8,0.456468,238567,80022.1
9,SimYear,2007,9,0.431921,1.3576e+06,435643
10,SimYear,2007,10,0.381885,973458,282479
11,SimYear,2007,11,0.270482,665594,143940
12,SimYear,2007,12,0.157663,481534,63977.2
13,SimYear,2008,1,0.0481486,376589,16096.1
14,SimYear,2008,2,0.0538131,320829,15284.6
15,SimYear,2008,3,0.138781,267136,31520.8
16,SimYear,2008,4,0.295028,201697,47042.7
17,SimYear,2008,5,0.303525,128981,30828.8
18,SimYear,2008,6,0.375276,81155,23211.4
19,SimYear,2008,7,0.405959,47236.9,14413.9
20,SimYear,2008,8,0.456468,275031,92253.1
21,SimYear,2008,9,0.431921,1.44733e+06,464436
22,SimYear,2008,10,0.381885,1.03569e+06,300537
23,SimYear,2008,11,0.270482,707392,152980
24,SimYear,2008,12,0.157663,511442,67950.9
25,SimYear,2009,1,0.0481486,399807,17088.5
26,SimYear,2009,2,0.0538131,340506,16222
27,SimYear,2009,3,0.138781,283456,33446.5
28,SimYear,2009,4,0.295028,213984,49908.2
29,SimYear,2009,5,0.303525,136820,32702.4
30,SimYear,2009,6,0.375276,86078.3,24619.5
31,SimYear,2009,7,0.405959,50098.4,15287.1
32,SimYear,2009,8,0.456468,320473,107496
33,SimYear,2009,9,0.431921,1.70101e+06,545840
34,SimYear,2009,10,0.381885,1.2175e+06,353296
35,SimYear,2009,11,0.270482,831673,179857
36,SimYear,2009,12,0.157663,601342,79895
37,SimYear,2010,1,0.0481486,470107,20093.3
38,SimYear,2010,2,0.0538131,400392,19075
39,SimYear,2010,3,0.138781,333317,39329.9
40,SimYear,2010,4,0.295028,251629,58688.5
41,SimYear,2010,5,0.303525,160893,38456.3
42,SimYear,2010,6,0.375276,101225,28951.5
43,SimYear,2010,7,0.405959,58914.2,17977.2
44,SimYear,2010,8,0.456468,280693,94152.1
45,SimYear,2010,9,0.431921,1.44565e+06,463897
46,SimYear,2010,10,0.381885,1.03388e+06,300012
47,SimYear,2010,11,0.270482,705937,152665
48,SimYear,2010,12,0.157663,510294,67798.4
