timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,43682.1,1587.69
2,SimYear,2007,2,0.0456,35702.4,1446.98
3,SimYear,2007,3,0.1176,58211.5,5878.99
4,SimYear,2007,4,0.25,91734.9,18510.6
5,SimYear,2007,5,0.2572,72685.6,15039
6,SimYear,2007,6,0.318,53787.8,13380.3
7,SimYear,2007,7,0.344,36054.9,9587.93
8,SimYear,2007,8,0.3868,22948.8,6730.05
9,SimYear,2007,9,0.366,13739.7,3848.76
10,SimYear,2007,10,0.3236,8285.24,2091.98
11,SimYear,2007,11,0.2292,5158.55,963.562
12,SimYear,2007,12,0.1336,3501.28,398.686
13,SimYear,2008,1,0.0408,2598.11,94.4321
14,SimYear,2008,2,0.0456,2105.54,85.3355
15,SimYear,2008,3,0.1176,347694,35114.9
16,SimYear,2008,4,0.25,828069,167091
17,SimYear,2008,5,0.2572,691341,143042
18,SimYear,2008,6,0.318,527057,131111
19,SimYear,2008,7,0.344,360084,95755.6
20,SimYear,2008,8,0.3868,232209,68098.4
21,SimYear,2008,9,0.366,140344,39313.1
22,SimYear,2008,10,0.3236,85228.5,21519.7
23,SimYear,2008,11,0.2292,53352.7,9965.71
24,SimYear,2008,12,0.1336,36365.9,4140.93
25,SimYear,2009,1,0.0408,27076,984.119
26,SimYear,2009,2,0.0456,21993,891.353
27,SimYear,2009,3,0.1176,486131,49096.1
28,SimYear,2009,4,0.25,1.13257e+06,228535
29,SimYear,2009,5,0.2572,943456,195206
30,SimYear,2009,6,0.318,718384,178706
31,SimYear,2009,7,0.344,490423,130416
32,SimYear,2009,8,0.3868,316098,92700.1
33,SimYear,2009,9,0.366,190976,53495.9
34,SimYear,2009,10,0.3236,115944,29275.3
35,SimYear,2009,11,0.2292,72565.5,13554.5
36,SimYear,2009,12,0.1336,49453.6,5631.21
37,SimYear,2010,1,0.0408,36815.7,1338.12
38,SimYear,2010,2,0.0456,29899.3,1211.79
39,SimYear,2010,3,0.1176,77608.9,7838
40,SimYear,2010,4,0.25,145914,29443.1
41,SimYear,2010,5,0.2572,118563,24531.3
42,SimYear,2010,6,0.318,89031.5,22147.6
43,SimYear,2010,7,0.344,60247.6,16021.4
44,SimYear,2010,8,0.3868,38600,11320
45,SimYear,2010,9,0.366,23220.6,6504.52
46,SimYear,2010,10,0.3236,14052.5,3548.17
47,SimYear,2010,11,0.2292,8773.43,1638.78
48,SimYear,2010,12,0.1336,5967.68,679.532
