"","x"
"Month1.1956",1.72358542055092e-05
"Month2.1956",58.4386439312945
"Month3.1956",77280.5369259826
"Month4.1956",189154.900075443
"Month5.1956",157495.452606705
"Month6.1956",119465.690229732
"Month7.1956",81060.8973169939
"Month8.1956",51875.2403043349
"Month9.1956",31072.7349246313
"Month10.1956",18711.4134327628
"Month11.1956",11625.4972999907
"Month12.1956",7882.27463164305
"Month1.1957",5850.56279550567
"Month2.1957",4806.40261317669
"Month3.1957",81096.4956445603
"Month4.1957",191993.056765278
"Month5.1957",159332.980673004
"Month6.1957",120643.679402676
"Month7.1957",81768.947186662
"Month8.1957",52288.880653433
"Month9.1957",31303.6684962044
"Month10.1957",18842.9626175589
"Month11.1957",11703.6715829519
"Month12.1957",7933.39969470843
"Month1.1958",5887.41004015302
"Month2.1958",4835.58606646103
"Month3.1958",81119.4837656646
"Month4.1958",192009.869134641
"Month5.1958",159343.714344473
"Month6.1958",120650.479736744
"Month7.1958",81772.9944898791
"Month8.1958",52291.2256950392
"Month9.1958",31304.9685795208
"Month10.1958",18843.6985951481
"Month11.1958",11703.9619288448
"Month12.1958",7933.40044112138
"Month1.1959",5887.4100401537
"Month2.1959",4835.58606646103
"Month3.1959",81119.4837656646
"Month4.1959",192009.869134641
"Month5.1959",159343.714344473
"Month6.1959",120650.479736744
"Month7.1959",81772.9944898791
"Month8.1959",52291.2256950392
"Month9.1959",31304.9685795208
"Month10.1959",18843.6985951481
"Month11.1959",11703.9619288448
"Month12.1959",7933.40044112138
"Month1.1960",5887.4100401537
"Month2.1960",4835.58606646103
"Month3.1960",81119.4837656646
"Month4.1960",192009.869134641
"Month5.1960",159343.714344473
"Month6.1960",120650.479736744
"Month7.1960",81772.9944898791
"Month8.1960",52291.2256950392
"Month9.1960",31304.9685795208
"Month10.1960",18843.6985951481
"Month11.1960",11703.9619288448
"Month12.1960",7933.40044112138
"Month1.1961",5887.4100401537
"Month2.1961",4835.58606646103
"Month3.1961",81119.4837656646
"Month4.1961",192009.869134641
"Month5.1961",159343.714344473
"Month6.1961",120650.479736744
"Month7.1961",81772.9944898791
"Month8.1961",52291.2256950392
"Month9.1961",31304.9685795208
"Month10.1961",18843.6985951481
"Month11.1961",11703.9619288448
"Month12.1961",7933.40044112138
"Month1.1962",5887.4100401537
"Month2.1962",4835.58606646103
"Month3.1962",81119.4837656646
"Month4.1962",192009.869134641
"Month5.1962",159343.714344473
"Month6.1962",120650.479736744
"Month7.1962",81772.9944898791
"Month8.1962",52291.2256950392
"Month9.1962",31304.9685795208
"Month10.1962",18843.6985951481
"Month11.1962",11703.9619288448
"Month12.1962",7933.40044112138
"Month1.1963",5887.4100401537
"Month2.1963",4835.58606646103
"Month3.1963",81119.4837656646
"Month4.1963",192009.869134641
"Month5.1963",159343.714344473
"Month6.1963",120650.479736744
"Month7.1963",81772.9944898791
"Month8.1963",52291.2256950392
"Month9.1963",31304.9685795208
"Month10.1963",18843.6985951481
"Month11.1963",11703.9619288448
"Month12.1963",7933.40044112138
"Month1.1964",5887.4100401537
"Month2.1964",4835.58606646103
"Month3.1964",81119.4837656646
"Month4.1964",192009.869134641
"Month5.1964",159343.714344473
"Month6.1964",120650.479736744
"Month7.1964",81772.9944898791
"Month8.1964",52291.2256950392
"Month9.1964",31304.9685795208
"Month10.1964",18843.6985951481
"Month11.1964",11703.9619288448
"Month12.1964",7933.40044112138
"Month1.1965",5887.4100401537
"Month2.1965",4835.58606646103
"Month3.1965",81119.4837656646
"Month4.1965",192009.869134641
"Month5.1965",159343.714344473
"Month6.1965",120650.479736744
"Month7.1965",81772.9944898791
"Month8.1965",52291.2256950392
"Month9.1965",31304.9685795208
"Month10.1965",18843.6985951481
"Month11.1965",11703.9619288448
"Month12.1965",7933.40044112138
"Month1.1966",5887.4100401537
"Month2.1966",4835.58606646103
"Month3.1966",81119.4837656646
"Month4.1966",192009.869134641
"Month5.1966",159343.714344473
"Month6.1966",120650.479736744
"Month7.1966",81772.9944898791
"Month8.1966",52291.2256950392
"Month9.1966",31304.9685795208
"Month10.1966",18843.6985951481
"Month11.1966",11703.9619288448
"Month12.1966",7933.40044112138
"Month1.1967",5887.4100401537
"Month2.1967",4835.58606646103
"Month3.1967",81119.4837656646
"Month4.1967",192009.869134641
"Month5.1967",159343.714344473
"Month6.1967",120650.479736744
"Month7.1967",81772.9944898791
"Month8.1967",52291.2256950392
"Month9.1967",31304.9685795208
"Month10.1967",18843.6985951481
"Month11.1967",11703.9619288448
"Month12.1967",7933.40044112138
"Month1.1968",5887.4100401537
"Month2.1968",4835.58606646103
"Month3.1968",81119.4837656646
"Month4.1968",192009.869134641
"Month5.1968",159343.714344473
"Month6.1968",120650.479736744
"Month7.1968",81772.9944898791
"Month8.1968",52291.2256950392
"Month9.1968",31304.9685795208
"Month10.1968",18843.6985951481
"Month11.1968",11703.9619288448
"Month12.1968",7933.40044112138
"Month1.1969",5887.4100401537
"Month2.1969",4835.58606646103
"Month3.1969",81119.4837656646
"Month4.1969",192009.869134641
"Month5.1969",159343.714344473
"Month6.1969",120650.479736744
"Month7.1969",81772.9944898791
"Month8.1969",52291.2256950392
"Month9.1969",31304.9685795208
"Month10.1969",18843.6985951481
"Month11.1969",11703.9619288448
"Month12.1969",7933.40044112138
"Month1.1970",5887.4100401537
"Month2.1970",4835.58606646103
"Month3.1970",81119.4837656646
"Month4.1970",192009.869134641
"Month5.1970",159343.714344473
"Month6.1970",120650.479736744
"Month7.1970",81772.9944898791
"Month8.1970",52291.2256950392
"Month9.1970",31304.9685795208
"Month10.1970",18843.6985951481
"Month11.1970",11703.9619288448
"Month12.1970",7933.40044112138
"Month1.1971",5887.4100401537
"Month2.1971",4835.58606646103
"Month3.1971",81119.4837656646
"Month4.1971",192009.869134641
"Month5.1971",159343.714344473
"Month6.1971",120650.479736744
"Month7.1971",81772.9944898791
"Month8.1971",52291.2256950392
"Month9.1971",31304.9685795208
"Month10.1971",18843.6985951481
"Month11.1971",11703.9619288448
"Month12.1971",7933.40044112138
"Month1.1972",5887.4100401537
"Month2.1972",4835.58606646103
"Month3.1972",81119.4837656646
"Month4.1972",192009.869134641
"Month5.1972",159343.714344473
"Month6.1972",120650.479736744
"Month7.1972",81772.9944898791
"Month8.1972",52291.2256950392
"Month9.1972",31304.9685795208
"Month10.1972",18843.6985951481
"Month11.1972",11703.9619288448
"Month12.1972",7933.40044112138
"Month1.1973",5887.4100401537
"Month2.1973",4835.58606646103
"Month3.1973",81119.4837656646
"Month4.1973",192009.869134641
"Month5.1973",159343.714344473
"Month6.1973",120650.479736744
"Month7.1973",81772.9944898791
"Month8.1973",52291.2256950392
"Month9.1973",31304.9685795208
"Month10.1973",18843.6985951481
"Month11.1973",11703.9619288448
"Month12.1973",7933.40044112138
"Month1.1974",5887.4100401537
"Month2.1974",4835.58606646103
"Month3.1974",81119.4837656646
"Month4.1974",192009.869134641
"Month5.1974",159343.714344473
"Month6.1974",120650.479736744
"Month7.1974",81772.9944898791
"Month8.1974",52291.2256950392
"Month9.1974",31304.9685795208
"Month10.1974",18843.6985951481
"Month11.1974",11703.9619288448
"Month12.1974",7933.40044112138
"Month1.1975",5887.4100401537
"Month2.1975",4835.58606646103
"Month3.1975",81119.4837656646
"Month4.1975",192009.869134641
"Month5.1975",159343.714344473
"Month6.1975",120650.479736744
"Month7.1975",81772.9944898791
"Month8.1975",52291.2256950392
"Month9.1975",31304.9685795208
"Month10.1975",18843.6985951481
"Month11.1975",11703.9619288448
"Month12.1975",7933.40044112138
"Month1.1976",5887.4100401537
"Month2.1976",4835.58606646103
"Month3.1976",81119.4837656646
"Month4.1976",192009.869134641
"Month5.1976",159343.714344473
"Month6.1976",120650.479736744
"Month7.1976",81772.9944898791
"Month8.1976",52291.2256950392
"Month9.1976",31304.9685795208
"Month10.1976",18843.6985951481
"Month11.1976",11703.9619288448
"Month12.1976",7933.40044112138
"Month1.1977",5887.4100401537
"Month2.1977",4835.58606646103
"Month3.1977",81119.4837656646
"Month4.1977",192009.869134641
"Month5.1977",159343.714344473
"Month6.1977",120650.479736744
"Month7.1977",81772.9944898791
"Month8.1977",52291.2256950392
"Month9.1977",31304.9685795208
"Month10.1977",18843.6985951481
"Month11.1977",11703.9619288448
"Month12.1977",7933.40044112138
"Month1.1978",5887.4100401537
"Month2.1978",4835.58606646103
"Month3.1978",81119.4837656646
"Month4.1978",192009.869134641
"Month5.1978",159343.714344473
"Month6.1978",120650.479736744
"Month7.1978",81772.9944898791
"Month8.1978",52291.2256950392
"Month9.1978",31304.9685795208
"Month10.1978",18843.6985951481
"Month11.1978",11703.9619288448
"Month12.1978",7933.40044112138
"Month1.1979",5887.4100401537
"Month2.1979",4835.58606646103
"Month3.1979",81119.4837656646
"Month4.1979",192009.869134641
"Month5.1979",159343.714344473
"Month6.1979",120650.479736744
"Month7.1979",81772.9944898791
"Month8.1979",52291.2256950392
"Month9.1979",31304.9685795208
"Month10.1979",18843.6985951481
"Month11.1979",11703.9619288448
"Month12.1979",7933.40044112138
"Month1.1980",5887.4100401537
"Month2.1980",4835.58606646103
"Month3.1980",81119.4837656646
"Month4.1980",192009.869134641
"Month5.1980",159343.714344473
"Month6.1980",120650.479736744
"Month7.1980",81772.9944898791
"Month8.1980",52291.2256950392
"Month9.1980",31304.9685795208
"Month10.1980",18843.6985951481
"Month11.1980",11703.9619288448
"Month12.1980",7933.40044112138
"Month1.1981",5887.4100401537
"Month2.1981",4835.58606646103
"Month3.1981",81119.4837656646
"Month4.1981",192009.869134641
"Month5.1981",159343.714344473
"Month6.1981",120650.479736744
"Month7.1981",81772.9944898791
"Month8.1981",52291.2256950392
"Month9.1981",31304.9685795208
"Month10.1981",18843.6985951481
"Month11.1981",11703.9619288448
"Month12.1981",7933.40044112138
"Month1.1982",5887.4100401537
"Month2.1982",4835.58606646103
"Month3.1982",81119.4837656646
"Month4.1982",192009.869134641
"Month5.1982",159343.714344473
"Month6.1982",120650.479736744
"Month7.1982",81772.9944898791
"Month8.1982",52291.2256950392
"Month9.1982",31304.9685795208
"Month10.1982",18843.6985951481
"Month11.1982",11703.9619288448
"Month12.1982",7933.40044112138
"Month1.1983",5887.4100401537
"Month2.1983",4835.58606646103
"Month3.1983",81119.4837656646
"Month4.1983",192009.869134641
"Month5.1983",159343.714344473
"Month6.1983",120650.479736744
"Month7.1983",81772.9944898791
"Month8.1983",52291.2256950392
"Month9.1983",31304.9685795208
"Month10.1983",18843.6985951481
"Month11.1983",11703.9619288448
"Month12.1983",7933.40044112138
"Month1.1984",5887.4100401537
"Month2.1984",4835.58606646103
"Month3.1984",81119.4837656646
"Month4.1984",192009.869134641
"Month5.1984",159343.714344473
"Month6.1984",120650.479736744
"Month7.1984",81772.9944898791
"Month8.1984",52291.2256950392
"Month9.1984",31304.9685795208
"Month10.1984",18843.6985951481
"Month11.1984",11703.9619288448
"Month12.1984",7933.40044112138
"Month1.1985",5887.4100401537
"Month2.1985",4835.58606646103
"Month3.1985",81119.4837656646
"Month4.1985",192009.869134641
"Month5.1985",159343.714344473
"Month6.1985",120650.479736744
"Month7.1985",81772.9944898791
"Month8.1985",52291.2256950392
"Month9.1985",31304.9685795208
"Month10.1985",18843.6985951481
"Month11.1985",11703.9619288448
"Month12.1985",7933.40044112138
"Month1.1986",5887.4100401537
"Month2.1986",4835.58606646103
"Month3.1986",81119.4837656646
"Month4.1986",192009.869134641
"Month5.1986",159343.714344473
"Month6.1986",120650.479736744
"Month7.1986",81772.9944898791
"Month8.1986",52291.2256950392
"Month9.1986",31304.9685795208
"Month10.1986",18843.6985951481
"Month11.1986",11703.9619288448
"Month12.1986",7933.40044112138
"Month1.1987",5887.4100401537
"Month2.1987",4835.58606646103
"Month3.1987",81119.4837656646
"Month4.1987",192009.869134641
"Month5.1987",159343.714344473
"Month6.1987",120650.479736744
"Month7.1987",81772.9944898791
"Month8.1987",52291.2256950392
"Month9.1987",31304.9685795208
"Month10.1987",18843.6985951481
"Month11.1987",11703.9619288448
"Month12.1987",7933.40044112138
"Month1.1988",5887.4100401537
"Month2.1988",4835.58606646103
"Month3.1988",81119.4837656646
"Month4.1988",192009.869134641
"Month5.1988",159343.714344473
"Month6.1988",120650.479736744
"Month7.1988",81772.9944898791
"Month8.1988",52291.2256950392
"Month9.1988",31304.9685795208
"Month10.1988",18843.6985951481
"Month11.1988",11703.9619288448
"Month12.1988",7933.40044112138
"Month1.1989",5887.4100401537
"Month2.1989",4835.58606646103
"Month3.1989",81119.4837656646
"Month4.1989",192009.869134641
"Month5.1989",159343.714344473
"Month6.1989",120650.479736744
"Month7.1989",81772.9944898791
"Month8.1989",52291.2256950392
"Month9.1989",31304.9685795208
"Month10.1989",18843.6985951481
"Month11.1989",11703.9619288448
"Month12.1989",7933.40044112138
"Month1.1990",5887.4100401537
"Month2.1990",4835.58606646103
"Month3.1990",81119.4837656646
"Month4.1990",192009.869134641
"Month5.1990",159343.714344473
"Month6.1990",120650.479736744
"Month7.1990",81772.9944898791
"Month8.1990",52291.2256950392
"Month9.1990",31304.9685795208
"Month10.1990",18843.6985951481
"Month11.1990",11703.9619288448
"Month12.1990",7933.40044112138
"Month1.1991",5887.4100401537
"Month2.1991",4835.58606646103
"Month3.1991",81119.4837656646
"Month4.1991",192009.869134641
"Month5.1991",159343.714344473
"Month6.1991",120650.479736744
"Month7.1991",81772.9944898791
"Month8.1991",52291.2256950392
"Month9.1991",31304.9685795208
"Month10.1991",18843.6985951481
"Month11.1991",11703.9619288448
"Month12.1991",7933.40044112138
"Month1.1992",5887.4100401537
"Month2.1992",4835.58606646103
"Month3.1992",81119.4837656646
"Month4.1992",192009.869134641
"Month5.1992",159343.714344473
"Month6.1992",120650.479736744
"Month7.1992",81772.9944898791
"Month8.1992",52291.2256950392
"Month9.1992",31304.9685795208
"Month10.1992",18843.6985951481
"Month11.1992",11703.9619288448
"Month12.1992",7933.40044112138
"Month1.1993",5887.4100401537
"Month2.1993",4835.58606646103
"Month3.1993",81119.4837656646
"Month4.1993",192009.869134641
"Month5.1993",159343.714344473
"Month6.1993",120650.479736744
"Month7.1993",81772.9944898791
"Month8.1993",52291.2256950392
"Month9.1993",31304.9685795208
"Month10.1993",18843.6985951481
"Month11.1993",11703.9619288448
"Month12.1993",7933.40044112138
"Month1.1994",5887.4100401537
"Month2.1994",4835.58606646103
"Month3.1994",81119.4837656646
"Month4.1994",192009.869134641
"Month5.1994",159343.714344473
"Month6.1994",120650.479736744
"Month7.1994",81772.9944898791
"Month8.1994",52291.2256950392
"Month9.1994",31304.9685795208
"Month10.1994",18843.6985951481
"Month11.1994",11703.9619288448
"Month12.1994",7933.40044112138
"Month1.1995",5887.4100401537
"Month2.1995",4835.58606646103
"Month3.1995",81119.4837656646
"Month4.1995",192009.869134641
"Month5.1995",159343.714344473
"Month6.1995",120650.479736744
"Month7.1995",81772.9944898791
"Month8.1995",52291.2256950392
"Month9.1995",31304.9685795208
"Month10.1995",18843.6985951481
"Month11.1995",11703.9619288448
"Month12.1995",7933.40044112138
"Month1.1996",5887.4100401537
"Month2.1996",4835.58606646103
"Month3.1996",81119.4837656646
"Month4.1996",192009.869134641
"Month5.1996",159343.714344473
"Month6.1996",120650.479736744
"Month7.1996",81772.9944898791
"Month8.1996",52291.2256950392
"Month9.1996",31304.9685795208
"Month10.1996",18843.6985951481
"Month11.1996",11703.9619288448
"Month12.1996",7933.40044112138
"Month1.1997",5887.4100401537
"Month2.1997",4835.58606646103
"Month3.1997",81119.4837656646
"Month4.1997",192009.869134641
"Month5.1997",159343.714344473
"Month6.1997",120650.479736744
"Month7.1997",81772.9944898791
"Month8.1997",52291.2256950392
"Month9.1997",31304.9685795208
"Month10.1997",18843.6985951481
"Month11.1997",11703.9619288448
"Month12.1997",7933.40044112138
"Month1.1998",5887.4100401537
"Month2.1998",4835.58606646103
"Month3.1998",81119.4837656646
"Month4.1998",192009.869134641
"Month5.1998",159343.714344473
"Month6.1998",120650.479736744
"Month7.1998",81772.9944898791
"Month8.1998",52291.2256950392
"Month9.1998",31304.9685795208
"Month10.1998",18843.6985951481
"Month11.1998",11703.9619288448
"Month12.1998",7933.40044112138
"Month1.1999",5887.4100401537
"Month2.1999",4835.58606646103
"Month3.1999",81119.4837656646
"Month4.1999",192009.869134641
"Month5.1999",159343.714344473
"Month6.1999",120650.479736744
"Month7.1999",81772.9944898791
"Month8.1999",52291.2256950392
"Month9.1999",31304.9685795208
"Month10.1999",18843.6985951481
"Month11.1999",11703.9619288448
"Month12.1999",7933.40044112138
"Month1.2000",5887.4100401537
"Month2.2000",4835.58606646103
"Month3.2000",81119.4837656646
"Month4.2000",192009.869134641
"Month5.2000",159343.714344473
"Month6.2000",120650.479736744
"Month7.2000",81772.9944898791
"Month8.2000",52291.2256950392
"Month9.2000",31304.9685795208
"Month10.2000",18843.6985951481
"Month11.2000",11703.9619288448
"Month12.2000",7933.40044112138
"Month1.2001",5887.41019127691
"Month2.2001",5347.97359080388
"Month3.2001",758711.918010811
"Month4.2001",1850511.92268889
"Month5.2001",1540257.08994032
"Month6.2001",1168120.52939584
"Month7.2001",792511.466554646
"Month8.2001",507131.108452741
"Month9.2001",303749.376107392
"Month10.2001",182904.569292986
"Month11.2001",113635.823794088
"Month12.2001",77044.8464467208
"Month1.2002",57184.8936384678
"Month2.2002",46500.5241785488
"Month3.2002",160853.953768542
"Month4.2002",330162.426813986
"Month5.2002",269764.830205302
"Month6.2002",202516.209821132
"Month7.2002",136521.168085409
"Month8.2002",86981.3851253111
"Month9.2002",51936.428230997
"Month10.2002",31201.6853986411
"Month11.2002",19350.8470947975
"Month12.2002",13101.6424986081
"Month1.2003",9713.85684851378
"Month2.2003",8244.67368601229
"Month3.2003",493666.81354476
"Month4.2003",1197537.6848366
"Month5.2003",996229.835419873
"Month6.2003",755316.231786769
"Month7.2003",512352.29882622
"Month8.2003",327816.357403411
"Month9.2003",196330.689654555
"Month10.2003",118214.156310244
"Month11.2003",73439.7437872307
"Month12.2003",49788.4117476491
"Month1.2004",36953.3335783595
"Month2.2004",30011.5509824981
"Month3.2004",55315.2920496118
"Month4.2004",94326.7574555879
"Month5.2004",75219.2861834335
"Month6.2004",55693.1500615796
"Month7.2004",37213.061453332
"Month8.2004",23565.2938836106
"Month9.2004",14009.0517787187
"Month10.2004",8388.52274731231
"Month11.2004",5189.12881000029
"Month12.2004",3506.1542665825
"Month1.2005",2595.48090446706
"Month2.2005",2366.26910023613
"Month3.2005",351428.410927189
"Month4.2005",857295.065602581
"Month5.2005",713574.024552347
"Month6.2005",541174.675968455
"Month7.2005",367162.107598156
"Month8.2005",234949.344608786
"Month9.2005",140724.780382161
"Month10.2005",84738.4707818693
"Month11.2005",52645.9575539298
