timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,345167,20295.2
2,SimYear,2007,2,0.0624,318020,18815.9
3,SimYear,2007,3,0.0644,292451,17840.2
4,SimYear,2007,4,0.0584,268031,14870.9
5,SimYear,2007,5,0.0736,246814,17129.7
6,SimYear,2007,6,0.0764,223586,16085.8
7,SimYear,2007,7,0.0788,201757,14953.7
8,SimYear,2007,8,0.0496,181440,8586.87
9,SimYear,2007,9,0.0648,167846,10300.6
10,SimYear,2007,10,0.076,152795,10937.4
11,SimYear,2007,11,0.0708,137432,9187.94
12,SimYear,2007,12,0.096,124164,11117.5
13,SimYear,2007,13,0.0956,109306,9748.34
14,SimYear,2007,14,0.09,96201.3,8099.13
15,SimYear,2007,15,0.1016,85089.3,8041.25
16,SimYear,2007,16,0.0892,74348.9,6206.18
17,SimYear,2007,17,0.0864,65738.3,5322.45
18,SimYear,2007,18,0.0756,58257.3,4149.04
19,SimYear,2007,19,0.092,52162.6,4484.74
20,SimYear,2007,20,0.0804,45927.7,3470.45
21,SimYear,2007,21,0.0604,41106.6,2356.47
22,SimYear,2007,22,0.0884,43158.9,3571.72
23,SimYear,2007,23,0.0736,102308,7100.46
24,SimYear,2007,24,0.086,377370,30418
25,SimYear,2007,25,0.0792,850212,63323.1
26,SimYear,2007,26,0.0668,1.15496e+06,72994.9
27,SimYear,2007,27,0.0636,1.20646e+06,72711.2
28,SimYear,2007,28,0.056,1.16766e+06,62195.2
29,SimYear,2007,29,0.0496,1.12182e+06,53091.7
30,SimYear,2007,30,0.0404,1.07832e+06,41755.8
31,SimYear,2007,31,0.0348,1.04113e+06,34823.4
32,SimYear,2007,32,0.0344,1.0067e+06,33291.4
33,SimYear,2007,33,0.0296,970277,27675.1
34,SimYear,2007,34,0.0256,936663,23151.7
35,SimYear,2007,35,0.0216,905250,18916.5
36,SimYear,2007,36,0.0176,876155,14947.6
37,SimYear,2007,37,0.02,849437,16448.4
38,SimYear,2007,38,0.012,819854,9563.12
39,SimYear,2007,39,0.01,796153,7746.55
40,SimYear,2007,40,0.0076,773353,5725.58
41,SimYear,2007,41,0.01,751827,7315.25
42,SimYear,2007,42,0.008,728096,5673.1
43,SimYear,2007,43,0.006,705588,4127.39
44,SimYear,2007,44,0.0092,684306,6128.05
45,SimYear,2007,45,0.0184,660797,11781.3
46,SimYear,2007,46,0.0236,631588,14405.7
47,SimYear,2007,47,0.034,599954,19613.5
48,SimYear,2007,48,0.0396,563496,21396.6
49,SimYear,2007,49,0.0572,525853,28592.8
50,SimYear,2007,50,0.0492,481782,22621.5
51,SimYear,2007,51,0.054,444621,22859.4
52,SimYear,2007,52,0.052,408079,20223.4
53,SimYear,2008,1,0.062,375047,22052.1
54,SimYear,2008,2,0.0624,341050,20178.6
55,SimYear,2008,3,0.0644,309833,18900.6
56,SimYear,2008,4,0.0584,280760,15577.1
57,SimYear,2008,5,0.0736,255815,17754.3
58,SimYear,2008,6,0.0764,229460,16508.4
59,SimYear,2008,7,0.0788,205151,15205.3
60,SimYear,2008,8,0.0496,182900,8655.96
61,SimYear,2008,9,0.0648,167826,10299.3
62,SimYear,2008,10,0.076,151612,10852.7
63,SimYear,2008,11,0.0708,135390,9051.45
64,SimYear,2008,12,0.096,121493,10878.4
65,SimYear,2008,13,0.0956,106274,9477.86
66,SimYear,2008,14,0.09,92969.4,7827.04
67,SimYear,2008,15,0.1016,81763.2,7726.92
68,SimYear,2008,16,0.0892,71058.4,5931.51
69,SimYear,2008,17,0.0864,62509,5060.99
70,SimYear,2008,18,0.0756,55128.3,3926.2
71,SimYear,2008,19,0.092,49135.2,4224.46
72,SimYear,2008,20,0.0804,43072.7,3254.71
73,SimYear,2008,21,0.0604,38284.1,2194.67
74,SimYear,2008,22,0.0884,37167.9,3075.92
75,SimYear,2008,23,0.0736,60689,4212
76,SimYear,2008,24,0.086,178846,14415.9
77,SimYear,2008,25,0.0792,383281,28546.5
78,SimYear,2008,26,0.0668,514708,32530.2
79,SimYear,2008,27,0.0636,536001,32303.8
80,SimYear,2008,28,0.056,518069,27594.9
81,SimYear,2008,29,0.0496,497234,23532.2
82,SimYear,2008,30,0.0404,477544,18491.9
83,SimYear,2008,31,0.0348,460731,15410.4
84,SimYear,2008,32,0.0344,445206,14722.9
85,SimYear,2008,33,0.0296,428853,12232.1
86,SimYear,2008,34,0.0256,413785,10227.6
87,SimYear,2008,35,0.0216,399726,8352.84
88,SimYear,2008,36,0.0176,386721,6597.63
89,SimYear,2008,37,0.02,374790,7257.39
90,SimYear,2008,38,0.012,361617,4218.05
91,SimYear,2008,39,0.01,351056,3415.77
92,SimYear,2008,40,0.0076,340908,2523.94
93,SimYear,2008,41,0.01,331335,3223.88
94,SimYear,2008,42,0.008,320802,2499.59
95,SimYear,2008,43,0.006,310818,1818.15
96,SimYear,2008,44,0.0092,301383,2698.92
97,SimYear,2008,45,0.0184,290975,5187.75
98,SimYear,2008,46,0.0236,278066,6342.33
