timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.088974,89018.5,7417.99
2,SimYear,2007,2,0.00836508,80358.3,655.057
3,SimYear,2007,3,0.09886,78477.5,7231.22
4,SimYear,2007,4,0.0775671,69886,5105.46
5,SimYear,2007,5,0.111027,63471.7,6529.48
6,SimYear,2007,6,0.145248,55666.6,7368.11
7,SimYear,2007,7,0.029658,47114.7,1347.41
8,SimYear,2007,8,0.130039,44706.8,5337.04
9,SimYear,2007,9,0.194678,38325.8,6639.07
10,SimYear,2007,10,0.0646393,30766,1884.9
11,SimYear,2007,11,0.0577951,28099,1544.41
12,SimYear,2007,12,0.019772,25815.6,494.604
13,SimYear,2007,13,0.039544,24615.6,934.06
14,SimYear,2007,14,0.100381,22993.3,2149.69
15,SimYear,2007,15,0.0509509,20195,981.836
16,SimYear,2007,16,0.0669206,18622.8,1179.89
17,SimYear,2007,17,0.0798485,16889.8,1268.74
18,SimYear,2007,18,0.155895,15111.9,2135.82
19,SimYear,2007,19,0.11559,12523.7,1338.32
20,SimYear,2007,20,0.029658,10799.7,308.857
21,SimYear,2007,21,0.166541,10143.5,1523.66
22,SimYear,2007,22,0.158176,8304.26,1189.53
23,SimYear,2007,23,0.195439,6852.47,1191.24
24,SimYear,2007,24,0.0121674,5445.29,64.4434
25,SimYear,2007,25,0.0273766,5195.28,137.303
26,SimYear,2007,26,0.126997,4880.03,569.785
27,SimYear,2007,27,0.0380231,4147.73,151.449
28,SimYear,2007,28,0.0570346,3852,209.011
29,SimYear,2007,29,0.060837,3508.82,202.703
30,SimYear,2007,30,0.0882136,3183.08,263.08
31,SimYear,2007,31,0.190115,2808.76,476.192
32,SimYear,2007,32,0.0676811,2237.7,143.331
33,SimYear,2007,33,0.0342208,2014.4,66.3223
34,SimYear,2007,34,0.146009,1874.77,249.354
35,SimYear,2007,35,0.0965787,1561.89,140.754
36,SimYear,2007,36,0.0935368,1384.87,121.05
37,SimYear,2007,37,0.0866927,1353.11,109.987
38,SimYear,2007,38,0.0775671,1910.78,139.591
39,SimYear,2007,39,0.0288976,4353.54,121.358
40,SimYear,2007,40,0.090495,11031.8,934.308
41,SimYear,2007,41,0.130799,22491.2,2699.67
42,SimYear,2007,42,0.0114069,35465.4,393.638
43,SimYear,2007,43,0.0106465,49125.4,509.094
44,SimYear,2007,44,0.00228139,57650.9,128.556
45,SimYear,2007,45,0.019772,62021,1188.27
46,SimYear,2007,46,0.00304185,62805.4,186.663
47,SimYear,2007,47,0.158937,63584.4,9148.48
48,SimYear,2007,48,0.0882136,54683,4519.52
49,SimYear,2007,49,0.101141,50238.5,4730.72
50,SimYear,2007,50,0.16426,45390.9,6732.22
51,SimYear,2007,51,0.0935368,38376.2,3354.43
52,SimYear,2007,52,0.0281371,34721.9,942.782
53,SimYear,2008,1,0.00456277,33451.4,149.018
54,SimYear,2008,2,0.165781,32918.8,4923.99
55,SimYear,2008,3,0.111788,27513,2848.66
56,SimYear,2008,4,0.198481,24224,4270.4
57,SimYear,2008,5,0.09886,19522.8,1798.9
58,SimYear,2008,6,0.0471486,17354.4,782.229
