"","x"
"Week1.1956",0.000593098423425341
"Week2.1956",0.000596927941270568
"Week3.1956",0.000605221347840176
"Week4.1956",0.000557361564718149
"Week5.1956",0.000513574881586081
"Week6.1956",0.000461209542959228
"Week7.1956",0.000445994524565638
"Week8.1956",0.0003751838709966
"Week9.1956",0.000344988573653674
"Week10.1956",0.000316511861460519
"Week11.1956",0.000290489937856327
"Week12.1956",0.000268332359355018
"Week13.1956",0.000253545142287489
"Week14.1956",0.000207251404382895
"Week15.1956",0.000182768351526067
"Week16.1956",0.000155742016741602
"Week17.1956",0.000148122786300861
"Week18.1956",0.000132522414042806
"Week19.1956",0.000113425614000957
"Week20.1956",9.50385804401322e-05
"Week21.1956",8.10262846196445e-05
"Week22.1956",7.68153943897532e-05
"Week23.1956",6.47039438373823e-05
"Week24.1956",5.28436874297958e-05
"Week25.1956",4.65952847123294e-05
"Week26.1956",4.34855788932545e-05
"Week27.1956",4.17326266362121e-05
"Week28.1956",3.62708956050974e-05
"Week29.1956",3.53708641575639e-05
"Week30.1956",4.31261639175044e-05
"Week31.1956",0.000265882473539404
"Week32.1956",0.0042745613596602
"Week33.1956",0.0665392138521154
"Week34.1956",0.879183635326074
"Week35.1956",9.42297267572658
"Week36.1956",81.7011725308934
"Week37.1956",543.769649264744
"Week38.1956",2796.15226055911
"Week39.1956",10573.2730127572
"Week40.1956",29638.3130317241
"Week41.1956",63138.1478310578
"Week42.1956",105068.277832513
"Week43.1956",140182.902493273
"Week44.1956",161806.482715417
"Week45.1956",158597.410772284
"Week46.1956",142642.096620542
"Week47.1956",133397.373926
"Week48.1956",124863.002269678
"Week49.1956",112155.790613858
"Week50.1956",100339.489635484
"Week51.1956",81782.0506806774
"Week52.1956",72071.3244035417
"Week1.1957",70140.9388931385
"Week2.1957",58609.4294032465
"Week3.1957",50945.4311451451
"Week4.1957",46341.1946238307
"Week5.1957",37781.3156416289
"Week6.1957",32082.332176242
"Week7.1957",29927.4536103714
"Week8.1957",27304.3405033441
"Week9.1957",22662.4845850961
"Week10.1957",19488.3101227336
"Week11.1957",17947.7959893249
"Week12.1957",15838.8853703507
"Week13.1957",12458.2017571454
"Week14.1957",10010.9866023851
"Week15.1957",8654.8888616302
"Week16.1957",8056.3486911919
"Week17.1957",6694.89919982764
"Week18.1957",5913.8487424346
"Week19.1957",4893.99637468127
"Week20.1957",4437.26482007106
"Week21.1957",4255.57842706724
"Week22.1957",3460.74025438875
"Week23.1957",2872.13840656488
"Week24.1957",2578.32465062972
"Week25.1957",2285.47767537103
"Week26.1957",2135.54507614389
"Week27.1957",1865.83712675797
"Week28.1957",1752.1517526772
"Week29.1957",1584.53489741285
"Week30.1957",1472.07339651077
"Week31.1957",1338.96559828949
"Week32.1957",1191.57855901469
"Week33.1957",968.486431870826
"Week34.1957",880.349706381859
"Week35.1957",831.91215711837
"Week36.1957",800.624694257826
"Week37.1957",1178.39600256781
"Week38.1957",3265.62888814071
"Week39.1957",10820.6021721265
"Week40.1957",29125.7433666851
"Week41.1957",64331.9584217823
"Week42.1957",107362.691295398
"Week43.1957",138527.65035057
"Week44.1957",163017.286822233
"Week45.1957",157778.571352062
"Week46.1957",155669.154118619
"Week47.1957",151640.775763686
"Week48.1957",147824.528310719
"Week49.1957",128082.041270573
"Week50.1957",115816.662913175
"Week51.1957",99039.9080663897
"Week52.1957",95948.8029669404
"Week1.1958",90989.7757808125
"Week2.1958",88970.7683443821
"Week3.1958",76394.0147774375
"Week4.1958",65185.1151349305
"Week5.1958",62503.7221835108
"Week6.1958",54073.2871146791
"Week7.1958",48416.9395772633
"Week8.1958",46581.8105600477
"Week9.1958",39192.4316661076
"Week10.1958",30919.9744306049
"Week11.1958",28515.8934371798
"Week12.1958",25056.3961078091
"Week13.1958",23430.5785497096
"Week14.1958",21625.8352101441
"Week15.1958",18023.7673421883
"Week16.1958",14743.1134251197
"Week17.1958",12527.1687135706
"Week18.1958",11113.2801475052
"Week19.1958",10390.4651722084
"Week20.1958",9167.07823074968
"Week21.1958",8585.75400676194
"Week22.1958",7242.44652620203
"Week23.1958",6722.90452638902
"Week24.1958",6004.83504636258
"Week25.1958",5446.44520486445
"Week26.1958",4994.9759215906
"Week27.1958",4216.25865709318
"Week28.1958",3743.69422489017
"Week29.1958",3011.63247720239
"Week30.1958",2649.28618697109
"Week31.1958",2343.1763513046
"Week32.1958",2119.9500619602
"Week33.1958",2010.55540080891
"Week34.1958",1845.13530211879
"Week35.1958",1643.57023411484
"Week36.1958",1573.08716128744
"Week37.1958",1949.71150276715
"Week38.1958",3879.57552172993
"Week39.1958",11548.9993016948
"Week40.1958",29806.491343124
"Week41.1958",66020.1840495786
"Week42.1958",100815.391440567
"Week43.1958",143177.113341747
"Week44.1958",160747.342600072
"Week45.1958",162530.790001752
"Week46.1958",163652.635055012
"Week47.1958",153880.969693244
"Week48.1958",126367.2576491
"Week49.1958",115045.808085044
"Week50.1958",104697.907197098
"Week51.1958",101222.785674541
"Week52.1958",98978.3570087056
"Week1.1959",94672.0625949396
"Week2.1959",81229.3333185828
"Week3.1959",72553.9041774302
"Week4.1959",66086.7722405137
"Week5.1959",59316.2642269241
"Week6.1959",53343.2796261055
"Week7.1959",46845.2532846506
"Week8.1959",41378.2450252827
"Week9.1959",37973.4024933251
"Week10.1959",35899.0086935721
"Week11.1959",31871.3295412162
"Week12.1959",30024.0262270293
"Week13.1959",25776.5099001485
"Week14.1959",22174.3623353468
"Week15.1959",21015.1702019398
"Week16.1959",17946.5264230599
"Week17.1959",15603.3185467477
"Week18.1959",13363.6094653168
"Week19.1959",12019.1889451567
"Week20.1959",11303.638651462
"Week21.1959",10732.1715836066
"Week22.1959",8389.55145791819
"Week23.1959",7337.16833432764
"Week24.1959",6460.01654209733
"Week25.1959",5939.74079980533
"Week26.1959",5296.93058220383
"Week27.1959",4601.38409799948
"Week28.1959",4244.08658883652
"Week29.1959",3673.57285685677
"Week30.1959",3201.54945142089
"Week31.1959",2971.15012238491
"Week32.1959",2691.94807182635
"Week33.1959",2369.33066409016
"Week34.1959",2091.59138034051
"Week35.1959",1954.64728714421
"Week36.1959",1839.02479368824
"Week37.1959",2050.41719354484
"Week38.1959",4144.83927553005
"Week39.1959",11821.5248241248
"Week40.1959",31383.4560531742
"Week41.1959",66313.7550330289
"Week42.1959",106958.776504952
"Week43.1959",140241.566322666
"Week44.1959",151254.784135466
"Week45.1959",153391.939839537
"Week46.1959",134923.048432641
"Week47.1959",122761.532958964
"Week48.1959",116665.341297718
"Week49.1959",99731.9170065027
"Week50.1959",86887.9714393333
"Week51.1959",74523.508085427
"Week52.1959",70919.9876132348
"Week1.1960",60916.1023937597
"Week2.1960",53333.5826767725
"Week3.1960",48959.999581521
"Week4.1960",44185.352370844
"Week5.1960",39152.7121190278
"Week6.1960",36134.7803554863
"Week7.1960",31803.6448905665
"Week8.1960",29990.6236726623
"Week9.1960",26231.6818395406
"Week10.1960",21575.6580100124
"Week11.1960",20864.4613050364
"Week12.1960",18189.5702348414
"Week13.1960",16152.918684722
"Week14.1960",14612.3951025002
"Week15.1960",12057.040221078
"Week16.1960",10142.7416218608
"Week17.1960",7771.95600494881
"Week18.1960",7141.80463076891
"Week19.1960",6309.23305424258
"Week20.1960",5916.75964145393
"Week21.1960",5015.31823212746
"Week22.1960",4294.97170255974
"Week23.1960",3613.45321245068
"Week24.1960",3307.30338987434
"Week25.1960",2910.69678346206
"Week26.1960",2747.23175140121
"Week27.1960",2377.97800364391
"Week28.1960",1959.55707826192
"Week29.1960",1864.77713102836
"Week30.1960",1683.38560291823
