"","x"
"Week1.1956",3.75659068110634e-09
"Week2.1956",5.75709949877668e-09
"Week3.1956",7.02981869833945e-09
"Week4.1956",8.07391012705401e-09
"Week5.1956",9.43775304985178e-09
"Week6.1956",1.1474028719909e-08
"Week7.1956",1.59836467634544e-08
"Week8.1956",2.77009279766087e-08
"Week9.1956",6.44571628890279e-08
"Week10.1956",1.89117302698821e-07
"Week11.1956",6.87126878517321e-07
"Week12.1956",2.99029262019434e-06
"Week13.1956",1.47596383677192e-05
"Week14.1956",8.15122609517864e-05
"Week15.1956",0.000486518549868106
"Week16.1956",0.00302891107637271
"Week17.1956",0.0193271528677437
"Week18.1956",0.122043970289959
"Week19.1956",0.745481939433882
"Week20.1956",4.25264192492416
"Week21.1956",22.4433828245073
"Week22.1956",106.95197289146
"Week23.1956",441.23760831786
"Week24.1956",1597.5770733368
"Week25.1956",4889.77711467864
"Week26.1956",12744.3587893356
"Week27.1956",28154.5926002942
"Week28.1956",52231.0003866659
"Week29.1956",82537.8395593452
"Week30.1956",112612.139121093
"Week31.1956",136391.70315754
"Week32.1956",150206.239642351
"Week33.1956",153909.522055312
"Week34.1956",152200.151531072
"Week35.1956",148029.171709779
"Week36.1956",143301.921357118
"Week37.1956",138867.763539538
"Week38.1956",133343.691072221
"Week39.1956",129610.648720814
"Week40.1956",126101.170033839
"Week41.1956",122941.517108273
"Week42.1956",119018.212636058
"Week43.1956",115427.336717739
"Week44.1956",112168.038748126
"Week45.1956",108128.862377685
"Week46.1956",102207.849446655
"Week47.1956",95490.5244148563
"Week48.1956",87296.3561779216
"Week49.1956",78835.7928209063
"Week50.1956",68701.9606247316
"Week51.1956",60751.8669310878
"Week52.1956",53166.0551577556
"Week1.1957",46667.2859178542
"Week2.1957",40133.5248721273
"Week3.1957",34459.7691929461
"Week4.1957",29450.0482293624
"Week5.1957",25448.2282720091
"Week6.1957",21330.6313756448
"Week7.1957",17770.4544873008
"Week8.1957",14726.4840956297
"Week9.1957",12915.6200320135
"Week10.1957",10989.2695673609
"Week11.1957",9142.75419079699
"Week12.1957",7680.87880358593
"Week13.1957",6139.1335668706
"Week14.1957",4908.69332375486
"Week15.1957",3966.64569889519
"Week16.1957",3132.19125298059
"Week17.1957",2533.2403113819
"Week18.1957",2059.48995111963
"Week19.1957",1710.15889292959
"Week20.1957",1377.88551057561
"Week21.1957",1151.31762452204
"Week22.1957",1071.50958547911
"Week23.1957",1221.19081919554
"Week24.1957",2246.65976439785
"Week25.1957",5416.85604873928
"Week26.1957",13178.0113231595
"Week27.1957",28520.0783247784
"Week28.1957",52540.9105658395
"Week29.1957",82804.5174541737
"Week30.1957",112844.469224355
"Week31.1957",136597.755408325
"Week32.1957",150390.971703375
"Week33.1957",154075.243367394
