timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.1054,17752.8,1727.57
2,SimYear,2007,2,0.057554,15287.3,831.543
3,SimYear,2007,3,0.0818238,13801.1,1054.66
4,SimYear,2007,4,0.136604,12153.9,1509.84
5,SimYear,2007,5,0.124123,10127.4,1150.07
6,SimYear,2007,6,0.00208027,8541.07,17.2577
7,SimYear,2007,7,0.0735028,8142.62,561.246
8,SimYear,2007,8,0.0901449,7319.9,613.764
9,SimYear,2007,9,0.0741962,7295.98,507.462
10,SimYear,2007,10,0.142152,12456.6,1605.97
11,SimYear,2007,11,0.0783567,38365.5,2812.37
12,SimYear,2007,12,0.0956923,126319,11213.1
13,SimYear,2007,13,0.124816,320853,36627.6
14,SimYear,2007,14,0.080437,603082,45336.2
15,SimYear,2007,15,0.121349,896258,99639.4
16,SimYear,2007,16,0.156713,1.04131e+06,146967
17,SimYear,2007,17,0.044379,1.01568e+06,42876.8
18,SimYear,2007,18,0.169888,1.018e+06,154771
19,SimYear,2007,19,0.0839041,870769,68165.3
20,SimYear,2007,20,0.0298172,800840,22877.7
21,SimYear,2007,21,0.131057,772615,92329.5
22,SimYear,2007,22,0.1054,670721,65269.5
23,SimYear,2007,23,0.115108,595231,62960.7
24,SimYear,2007,24,0.0138684,521465,6983.47
25,SimYear,2007,25,0.0145619,504076,7085.71
26,SimYear,2007,26,0.080437,485691,36511.4
27,SimYear,2007,27,0.151166,437138,59671.6
28,SimYear,2007,28,0.0547804,365813,18965
29,SimYear,2007,29,0.119269,336467,36801.8
30,SimYear,2007,30,0.0741962,289650,20146.2
31,SimYear,2007,31,0.0700356,260434,17133.2
32,SimYear,2007,32,0.0554738,234802,12322.9
33,SimYear,2007,33,0.0783567,214514,15724.9
34,SimYear,2007,34,0.1054,191312,18617
35,SimYear,2007,35,0.0970791,165879,14928.1
36,SimYear,2007,36,0.133137,144877,17570.3
37,SimYear,2007,37,0.0416053,121934,4832.3
38,SimYear,2007,38,0.0298172,112359,3209.78
39,SimYear,2007,39,0.0242698,104676,2440.62
40,SimYear,2007,40,0.0429922,97982.4,4009.79
41,SimYear,2007,41,0.00416053,89949.7,363.122
42,SimYear,2007,42,0.0790501,85785.8,6341.99
43,SimYear,2007,43,0.0270435,75862.2,1968.26
44,SimYear,2007,44,0.0658751,70624.8,4379.1
45,SimYear,2007,45,0.02635,63208.5,1598.45
46,SimYear,2007,46,0.0762764,58820,4201.57
47,SimYear,2007,47,0.132444,52044,6281
48,SimYear,2007,48,0.0298172,43512.6,1243.03
49,SimYear,2007,49,0.0561672,40293.3,2140.37
50,SimYear,2007,50,0.128283,36326.3,4254.93
51,SimYear,2007,51,0.0922252,30458.9,2610.22
52,SimYear,2007,52,0.151166,26466.7,3612.84
53,SimYear,2008,1,0.0582475,21673.5,1192.72
54,SimYear,2008,2,0.186531,19469.9,3224.17
55,SimYear,2008,3,0.101933,15379.5,1449.83
56,SimYear,2008,4,0.0367514,13216.8,463.787
57,SimYear,2008,5,0.031204,12119.7,362.082
58,SimYear,2008,6,0.145619,11172.7,1473.1
59,SimYear,2008,7,0.108174,9188.46,916.445
60,SimYear,2008,8,0.0714225,7898.21,529.531
61,SimYear,2008,9,0.0797436,7518.67,560.527
62,SimYear,2008,10,0.142152,10060.3,1297.02
63,SimYear,2008,11,0.13383,24499.9,2985.76
64,SimYear,2008,12,0.0637948,73732.9,4431.97
65,SimYear,2008,13,0.0949988,188040,16576.6
66,SimYear,2008,14,0.132444,355658,42923
67,SimYear,2008,15,0.0332843,507316,16150.1
68,SimYear,2008,16,0.0998528,634043,58611
69,SimYear,2008,17,0.0631014,646827,38470.2
70,SimYear,2008,18,0.111641,634217,65173.5
71,SimYear,2008,19,0.0145619,574064,8069.51
72,SimYear,2008,20,0.130363,565468,67240
73,SimYear,2008,21,0.0325908,493176,15378.2
74,SimYear,2008,22,0.031204,472295,14110
75,SimYear,2008,23,0.00416053,451301,1821.88
76,SimYear,2008,24,0.140071,441660,56164.3
77,SimYear,2008,25,0.0686488,376236,24277.8
78,SimYear,2008,26,0.123429,343363,38787.7
79,SimYear,2008,27,0.10748,295983,29341.6
80,SimYear,2008,28,0.111641,258711,26585.6
81,SimYear,2008,29,0.067262,224772,14220.8
