timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,313598,18439
2,SimYear,2007,2,0.0624,286126,16928.9
3,SimYear,2007,3,0.0644,260752,15906.5
4,SimYear,2007,4,0.0584,236980,13148.2
5,SimYear,2007,5,0.0736,216523,15027.4
6,SimYear,2007,6,0.0764,194723,14009.3
7,SimYear,2007,7,0.0788,174522,12935.1
8,SimYear,2007,8,0.0496,155954,7380.7
9,SimYear,2007,9,0.0648,143414,8801.18
10,SimYear,2007,10,0.076,129827,9293.26
11,SimYear,2007,11,0.0708,116163,7766.01
12,SimYear,2007,12,0.096,104432,9350.77
13,SimYear,2007,13,0.0956,91510.8,8161.25
14,SimYear,2007,14,0.09,80187.9,6750.97
15,SimYear,2007,15,0.1016,70633.8,6675.16
16,SimYear,2007,16,0.0892,61478.3,5131.82
17,SimYear,2007,17,0.0864,54158.6,4384.91
18,SimYear,2007,18,0.0756,47828.6,3406.32
19,SimYear,2007,19,0.092,42684,3669.81
20,SimYear,2007,20,0.0804,37462.1,2830.76
21,SimYear,2007,21,0.0604,33253.4,1906.28
22,SimYear,2007,22,0.0884,30105.9,2491.48
23,SimYear,2007,23,0.0736,26497,1838.97
24,SimYear,2007,24,0.086,23662.7,1907.34
25,SimYear,2007,25,0.0792,20866.4,1554.11
26,SimYear,2007,26,0.0668,18522.1,1170.62
27,SimYear,2007,27,0.0636,16642.8,1003.03
28,SimYear,2007,28,0.056,14999.2,798.928
29,SimYear,2007,29,0.0496,13618.4,644.506
30,SimYear,2007,30,0.0404,12441.9,481.786
31,SimYear,2007,31,0.0348,11470,383.646
32,SimYear,2007,32,0.0344,10631.8,351.59
33,SimYear,2007,33,0.0296,9857.13,281.154
34,SimYear,2007,34,0.0256,9181.53,226.942
35,SimYear,2007,35,0.0216,8585.27,179.401
36,SimYear,2007,36,0.0176,8058.79,137.487
37,SimYear,2007,37,0.02,7593.92,147.048
38,SimYear,2007,38,0.012,7137.8,83.2582
39,SimYear,2007,39,0.01,6762.15,65.7956
40,SimYear,2007,40,0.0076,6418.36,47.5188
41,SimYear,2007,41,0.01,6106,59.4112
42,SimYear,2007,42,0.008,5794.3,45.1474
43,SimYear,2007,43,0.006,5508.96,32.225
44,SimYear,2007,44,0.0092,5248.02,46.9967
45,SimYear,2007,45,0.0184,5019.78,89.497
46,SimYear,2007,46,0.0236,6043.16,137.837
47,SimYear,2007,47,0.034,22255.2,727.559
48,SimYear,2007,48,0.0396,93721.9,3558.73
49,SimYear,2007,49,0.0572,201289,10944.9
50,SimYear,2007,50,0.0492,252856,11872.5
51,SimYear,2007,51,0.054,257529,13240.4
52,SimYear,2007,52,0.052,249639,12371.5
53,SimYear,2008,1,0.062,240375,14133.6
54,SimYear,2008,2,0.0624,227932,13485.8
55,SimYear,2008,3,0.0644,215059,13119.1
56,SimYear,2008,4,0.0584,201700,11190.7
57,SimYear,2008,5,0.0736,189640,13161.6
58,SimYear,2008,6,0.0764,175065,12595
59,SimYear,2008,7,0.0788,160712,11911.5
60,SimYear,2008,8,0.0496,146815,6948.2
61,SimYear,2008,9,0.0648,137785,8455.73
62,SimYear,2008,10,0.076,127100,9098.1
63,SimYear,2008,11,0.0708,115725,7736.73
64,SimYear,2008,12,0.096,105739,9467.78
65,SimYear,2008,13,0.0956,94065.2,8389.07
66,SimYear,2008,14,0.09,83595.4,7037.85
67,SimYear,2008,15,0.1016,74610.9,7051.01
68,SimYear,2008,16,0.0892,65744.9,5487.97
69,SimYear,2008,17,0.0864,58590.1,4743.7
70,SimYear,2008,18,0.0756,52306.3,3725.22
71,SimYear,2008,19,0.092,47158.3,4054.49
72,SimYear,2008,20,0.0804,41788.1,3157.64
73,SimYear,2008,21,0.0604,37430.2,2145.72
74,SimYear,2008,22,0.0884,34177.5,2828.44
75,SimYear,2008,23,0.0736,30323.7,2104.56
76,SimYear,2008,24,0.086,27287,2199.47
77,SimYear,2008,25,0.0792,24236.3,1805.1
78,SimYear,2008,26,0.0668,21660.5,1368.97
79,SimYear,2008,27,0.0636,19588.9,1180.59
80,SimYear,2008,28,0.056,17762.7,946.13
81,SimYear,2008,29,0.0496,16221.6,767.704
82,SimYear,2008,30,0.0404,14902.1,577.055
83,SimYear,2008,31,0.0348,13810.4,461.925
84,SimYear,2008,32,0.0344,12865,425.443
85,SimYear,2008,33,0.0296,11984.4,341.829
86,SimYear,2008,34,0.0256,11213.5,277.166
87,SimYear,2008,35,0.0216,10530.4,220.049
88,SimYear,2008,36,0.0176,9925.25,169.329
89,SimYear,2008,37,0.02,9389.29,181.813
90,SimYear,2008,38,0.012,8858.26,103.326
91,SimYear,2008,39,0.01,8421.92,81.9451
92,SimYear,2008,40,0.0076,8020.89,59.3833
93,SimYear,2008,41,0.01,7655.28,74.4856
94,SimYear,2008,42,0.008,7286.98,56.778
95,SimYear,2008,43,0.006,6948.63,40.6465
96,SimYear,2008,44,0.0092,6637.97,59.4438
97,SimYear,2008,45,0.0184,6341.79,113.067
98,SimYear,2008,46,0.0236,6779.36,154.628
99,SimYear,2008,47,0.034,16390.4,535.828
100,SimYear,2008,48,0.0396,59378.3,2254.66
101,SimYear,2008,49,0.0572,124184,6752.41
102,SimYear,2008,50,0.0492,155119,7283.41
103,SimYear,2008,51,0.054,157749,8110.35
104,SimYear,2008,52,0.052,152792,7572.02
105,SimYear,2009,1,0.062,147072,8647.57
