timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.111821,226674,23672
2,SimYear,2007,2,0.0397437,202054,7770.16
3,SimYear,2007,3,0.0114516,193306,2172.17
4,SimYear,2007,4,0.122599,190005,21641
5,SimYear,2007,5,0.0296393,166921,4811.1
6,SimYear,2007,6,0.049848,160754,7714.97
7,SimYear,2007,7,0.0154933,151566,2299.63
8,SimYear,2007,8,0.0545633,147761,7744.19
9,SimYear,2007,9,0.044459,138412,5940.41
10,SimYear,2007,10,0.0431118,130866,5449.97
11,SimYear,2007,11,0.0141461,123805,1716.23
12,SimYear,2007,12,0.0916125,120482,10410.7
13,SimYear,2007,13,0.146176,108436,14557.7
14,SimYear,2007,14,0.00673622,92354.9,611.896
15,SimYear,2007,15,0.108453,90375.3,9168.85
16,SimYear,2007,16,0.0592787,79840.9,4535.54
17,SimYear,2007,17,0.172447,74051.2,11579.8
18,SimYear,2007,18,0.138092,61302.5,7805.41
19,SimYear,2007,19,0.144829,52498.1,6987.54
20,SimYear,2007,20,0.0700566,44636.9,2980.87
21,SimYear,2007,21,0.116537,40882.6,4439.25
22,SimYear,2007,22,0.10239,35729.5,3432.4
23,SimYear,2007,23,0.0262712,31659.1,810.158
24,SimYear,2007,24,0.0451326,30260.8,1317.98
25,SimYear,2007,25,0.121252,28376.4,3198.56
26,SimYear,2007,26,0.0909389,24663.1,2116.14
27,SimYear,2007,27,0.181204,22155.4,3625.14
28,SimYear,2007,28,0.0707303,18513.7,1247.83
29,SimYear,2007,29,0.0202086,18662.9,368.477
30,SimYear,2007,30,0.0687094,24569.4,1610.27
31,SimYear,2007,31,0.0666885,43512.2,2770.66
32,SimYear,2007,32,0.0309866,94947.2,2859.11
33,SimYear,2007,33,0.113842,208150,22108.5
34,SimYear,2007,34,0.0606259,385618,22388.9
35,SimYear,2007,35,0.127314,640854,75624.7
36,SimYear,2007,36,0.0215559,873550,18384.8
37,SimYear,2007,37,0.134724,1.13782e+06,141573
38,SimYear,2007,38,0.0754456,1.20448e+06,86393.7
39,SimYear,2007,39,0.121252,1.25273e+06,141207
40,SimYear,2007,40,0.136745,1.18898e+06,150010
41,SimYear,2007,41,0.0835291,1.0828e+06,85647.2
42,SimYear,2007,42,0.119231,1.02563e+06,113793
43,SimYear,2007,43,0.0916125,930587,80411
44,SimYear,2007,44,0.0545633,863972,45281
45,SimYear,2007,45,0.0990224,829459,77189
46,SimYear,2007,46,0.180531,759418,123837
47,SimYear,2007,47,0.121252,639174,72047.2
48,SimYear,2007,48,0.12462,569470,65865.1
49,SimYear,2007,49,0.0868972,504580,41451.8
50,SimYear,2007,50,0.105085,463370,45625.5
51,SimYear,2007,51,0.0922862,417119,36295.8
52,SimYear,2007,52,0.0734248,379707,26532.2
53,SimYear,2008,1,0.0134724,351711,4644.94
54,SimYear,2008,2,0.105085,345438,34013.3
55,SimYear,2008,3,0.00134724,309187,410.803
56,SimYear,2008,4,0.10037,306636,28904.5
57,SimYear,2008,5,0.019535,275140,5253
58,SimYear,2008,6,0.00740984,267397,1948.14
59,SimYear,2008,7,0.107779,262798,26504.8
60,SimYear,2008,8,0.174468,233412,36891.8
61,SimYear,2008,9,0.0134724,193782,2559.21
62,SimYear,2008,10,0.069383,188840,12493.7
63,SimYear,2008,11,0.138092,173895,22141.3
64,SimYear,2008,12,0.137419,149400,18936
65,SimYear,2008,13,0.0350283,128362,4360.78
66,SimYear,2008,14,0.0680358,122107,7927
67,SimYear,2008,15,0.1098,112322,11529.4
68,SimYear,2008,16,0.0390701,99044.6,3745.53
