timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.38871e+06,81653.9
2,SimYear,2007,2,0.0624,1.19221e+06,70538.3
3,SimYear,2007,3,0.0644,1.02271e+06,62388
4,SimYear,2007,4,0.0584,875209,48558.5
5,SimYear,2007,5,0.0736,753164,52271.9
6,SimYear,2007,6,0.0764,638073,45905.9
7,SimYear,2007,7,0.0788,538800,39934.5
8,SimYear,2007,8,0.0496,453653,21469.6
9,SimYear,2007,9,0.0648,393068,24122.2
10,SimYear,2007,10,0.076,335245,23997.5
11,SimYear,2007,11,0.0708,282573,18891.2
12,SimYear,2007,12,0.096,239263,21423.5
13,SimYear,2007,13,0.0956,197415,17606.1
14,SimYear,2007,14,0.09,162831,13708.7
15,SimYear,2007,15,0.1016,134955,12753.7
16,SimYear,2007,16,0.0892,110468,9221.15
17,SimYear,2007,17,0.0864,91469.8,7405.78
18,SimYear,2007,18,0.0756,75878,5403.97
19,SimYear,2007,19,0.092,63561.2,5464.75
20,SimYear,2007,20,0.0804,52318.9,3953.38
21,SimYear,2007,21,0.0604,43514.6,2494.51
22,SimYear,2007,22,0.0884,36874.6,3051.64
23,SimYear,2007,23,0.0736,30341.5,2105.8
24,SimYear,2007,24,0.086,25298.8,2039.21
25,SimYear,2007,25,0.0792,20798.7,1549.07
26,SimYear,2007,26,0.0668,17183.7,1086.03
27,SimYear,2007,27,0.0636,14344.6,864.526
28,SimYear,2007,28,0.056,11985.8,638.419
29,SimYear,2007,29,0.0496,10065.7,476.373
30,SimYear,2007,30,0.0404,8483.65,328.512
31,SimYear,2007,31,0.0348,7193.53,240.607
32,SimYear,2007,32,0.0344,6111.99,202.122
33,SimYear,2007,33,0.0296,5174.07,147.579
34,SimYear,2007,34,0.0256,4381.46,108.297
35,SimYear,2007,35,0.0216,3755.77,78.4822
36,SimYear,2007,36,0.0176,4459.35,76.0785
37,SimYear,2007,37,0.02,15717.5,304.351
38,SimYear,2007,38,0.012,54256.8,632.874
39,SimYear,2007,39,0.01,101279,985.446
40,SimYear,2007,40,0.0076,122966,910.388
41,SimYear,2007,41,0.01,128008,1245.52
42,SimYear,2007,42,0.008,129122,1006.08
43,SimYear,2007,43,0.006,129593,758.061
44,SimYear,2007,44,0.0092,129678,1161.28
45,SimYear,2007,45,0.0184,128794,2296.25
46,SimYear,2007,46,0.0236,126268,2880.01
47,SimYear,2007,47,0.034,122741,4012.6
48,SimYear,2007,48,0.0396,117729,4470.32
49,SimYear,2007,49,0.0572,111996,6089.67
50,SimYear,2007,50,0.0492,104434,4903.59
51,SimYear,2007,51,0.054,97955.9,5036.21
52,SimYear,2007,52,0.052,91261.8,4522.72
53,SimYear,2008,1,0.062,85044.8,5000.48
54,SimYear,2008,2,0.0624,78336.1,4634.83
55,SimYear,2008,3,0.0644,72021,4393.45
56,SimYear,2008,4,0.0584,65992.8,3661.42
57,SimYear,2008,5,0.0736,60756.7,4216.7
58,SimYear,2008,6,0.0764,55028.5,3959
59,SimYear,2008,7,0.0788,49647.6,3679.75
60,SimYear,2008,8,0.0496,44640.9,2112.69
61,SimYear,2008,9,0.0648,41290.2,2533.95
62,SimYear,2008,10,0.076,37582.4,2690.22
63,SimYear,2008,11,0.0708,33799.3,2259.63
64,SimYear,2008,12,0.096,30532.4,2733.84
65,SimYear,2008,13,0.0956,26875.9,2396.89
66,SimYear,2008,14,0.09,23651.1,1991.17
67,SimYear,2008,15,0.1016,20917.2,1976.75
68,SimYear,2008,16,0.0892,18275.2,1525.5
69,SimYear,2008,17,0.0864,16157.2,1308.16
70,SimYear,2008,18,0.0756,14317.4,1019.67
71,SimYear,2008,19,0.092,12818.5,1102.09
72,SimYear,2008,20,0.0804,11284.6,852.704
73,SimYear,2008,21,0.0604,10045.9,575.888
74,SimYear,2008,22,0.0884,9119.97,754.745
75,SimYear,2008,23,0.0736,8047.66,558.532
76,SimYear,2008,24,0.086,7204.64,580.731
77,SimYear,2008,25,0.0792,6368.22,474.299
78,SimYear,2008,26,0.0668,5665.41,358.061
79,SimYear,2008,27,0.0636,5101.45,307.455
80,SimYear,2008,28,0.056,4606.96,245.389
81,SimYear,2008,29,0.0496,4190.95,198.342
82,SimYear,2008,30,0.0404,3835.94,148.539
83,SimYear,2008,31,0.0348,3542.54,118.49
84,SimYear,2008,32,0.0344,3289.14,108.771
85,SimYear,2008,33,0.0296,3054.39,87.12
86,SimYear,2008,34,0.0256,2852.17,70.4978
87,SimYear,2008,35,0.0216,2856.72,59.6952
88,SimYear,2008,36,0.0176,7348.59,125.37
89,SimYear,2008,37,0.02,49828.8,964.878
90,SimYear,2008,38,0.012,191021,2228.15
91,SimYear,2008,39,0.01,362743,3529.48
92,SimYear,2008,40,0.0076,442450,3275.71
93,SimYear,2008,41,0.01,461675,4492.09
94,SimYear,2008,42,0.008,466548,3635.2
95,SimYear,2008,43,0.006,468979,2743.32
96,SimYear,2008,44,0.0092,469920,4208.19
97,SimYear,2008,45,0.0184,467264,8330.78
98,SimYear,2008,46,0.0236,458572,10459.4
99,SimYear,2008,47,0.034,446168,14586
100,SimYear,2008,48,0.0396,428299,16263
101,SimYear,2008,49,0.0572,407737,22170.4
102,SimYear,2008,50,0.0492,380459,17864
103,SimYear,2008,51,0.054,357069,18358
104,SimYear,2008,52,0.052,332846,16495.1
105,SimYear,2009,1,0.062,310324,18246.5
106,SimYear,2009,2,0.0624,285972,16919.8
107,SimYear,2009,3,0.0644,263027,16045.3
108,SimYear,2009,4,0.0584,241103,13376.9
109,SimYear,2009,5,0.0736,222051,15411
110,SimYear,2009,6,0.0764,201180,14473.8
111,SimYear,2009,7,0.0788,181562,13457
112,SimYear,2009,8,0.0496,163298,7728.29
113,SimYear,2009,9,0.0648,151081,9271.69
114,SimYear,2009,10,0.076,137547,9845.87
115,SimYear,2009,11,0.0708,123729,8271.83
116,SimYear,2009,12,0.096,111794,10009.9
117,SimYear,2009,13,0.0956,98424.9,8777.88
118,SimYear,2009,14,0.09,86631.2,7293.43
119,SimYear,2009,15,0.1016,76630.3,7241.85
120,SimYear,2009,16,0.0892,66962.4,5589.59
121,SimYear,2009,17,0.0864,59211.1,4793.98
122,SimYear,2009,18,0.0756,52476.2,3737.31
123,SimYear,2009,19,0.092,46989,4039.93
124,SimYear,2009,20,0.0804,41371.7,3126.18
125,SimYear,2009,21,0.0604,36834.6,2111.58
126,SimYear,2009,22,0.0884,33443.6,2767.7
127,SimYear,2009,23,0.0736,29514.6,2048.4
128,SimYear,2009,24,0.086,26425.6,2130.04
129,SimYear,2009,25,0.0792,23360,1739.83
130,SimYear,2009,26,0.0668,20783.9,1313.57
131,SimYear,2009,27,0.0636,18716.6,1128.02
132,SimYear,2009,28,0.056,16903.8,900.38
133,SimYear,2009,29,0.0496,15378.6,727.812
134,SimYear,2009,30,0.0404,14077,545.104
135,SimYear,2009,31,0.0348,13001.2,434.861
136,SimYear,2009,32,0.0344,12072.1,399.221
137,SimYear,2009,33,0.0296,11211.2,319.775
138,SimYear,2009,34,0.0256,10459.7,258.534
139,SimYear,2009,35,0.0216,9813.48,205.067
140,SimYear,2009,36,0.0176,9682.17,165.182
141,SimYear,2009,37,0.02,13341,258.334
142,SimYear,2009,38,0.012,26683.9,311.252
143,SimYear,2009,39,0.01,43107.5,419.435
144,SimYear,2009,40,0.0076,50545.5,374.218
145,SimYear,2009,41,0.01,52088.9,506.824
146,SimYear,2009,42,0.008,52224.9,406.921
147,SimYear,2009,43,0.006,52150.1,305.055
148,SimYear,2009,44,0.0092,51955.2,465.265
149,SimYear,2009,45,0.0184,51402.4,916.446
150,SimYear,2009,46,0.0236,50223,1145.52
151,SimYear,2009,47,0.034,48672.6,1591.19
152,SimYear,2009,48,0.0396,46559.2,1767.91
153,SimYear,2009,49,0.0572,44184.3,2402.48
154,SimYear,2009,50,0.0492,41110.9,1930.31
155,SimYear,2009,51,0.054,38484,1978.58
156,SimYear,2009,52,0.052,35789.2,1773.63
157,SimYear,2010,1,0.062,33296,1957.74
158,SimYear,2010,2,0.0624,30622.9,1811.83
159,SimYear,2010,3,0.0644,28115,1715.08
160,SimYear,2010,4,0.0584,25728.7,1427.48
161,SimYear,2010,5,0.0736,23659.2,1642.02
162,SimYear,2010,6,0.0764,21405,1539.97
163,SimYear,2010,7,0.0788,19292.2,1429.89
164,SimYear,2010,8,0.0496,17330.2,820.173
165,SimYear,2010,9,0.0648,16015.2,982.842
166,SimYear,2010,10,0.076,14565,1042.59
167,SimYear,2010,11,0.0708,13088.8,875.043
168,SimYear,2010,12,0.096,11815.1,1057.92
169,SimYear,2010,13,0.0956,10393.1,926.895
170,SimYear,2010,14,0.09,9140.25,769.512
171,SimYear,2010,15,0.1016,8078.83,763.479
172,SimYear,2010,16,0.0892,7054.44,588.86
173,SimYear,2010,17,0.0864,6233.57,504.696
174,SimYear,2010,18,0.0756,5520.97,393.199
175,SimYear,2010,19,0.092,4940.65,424.778
176,SimYear,2010,20,0.0804,4347.51,328.512
177,SimYear,2010,21,0.0604,3868.63,221.772
178,SimYear,2010,22,0.0884,3510.66,290.533
179,SimYear,2010,23,0.0736,3096.71,214.921
180,SimYear,2010,24,0.086,2771.32,223.383
181,SimYear,2010,25,0.0792,2448.75,182.381
182,SimYear,2010,26,0.0668,2177.8,137.639
183,SimYear,2010,27,0.0636,1960.4,118.15
184,SimYear,2010,28,0.056,1769.86,94.2715
185,SimYear,2010,29,0.0496,1609.59,76.176
186,SimYear,2010,30,0.0404,1472.86,57.0335
187,SimYear,2010,31,0.0348,1359.86,45.4842
188,SimYear,2010,32,0.0344,1262.29,41.7435
189,SimYear,2010,33,0.0296,1172,33.4288
190,SimYear,2010,34,0.0256,1106.63,27.3527
191,SimYear,2010,35,0.0216,1939.59,40.5304
192,SimYear,2010,36,0.0176,24491,417.827
193,SimYear,2010,37,0.02,231617,4485.01
194,SimYear,2010,38,0.012,918567,10714.5
195,SimYear,2010,39,0.01,1.7538e+06,17064.5
196,SimYear,2010,40,0.0076,2.14172e+06,15856.4
