timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,503020,29576.7
2,SimYear,2007,2,0.0624,480658,28438.6
3,SimYear,2007,3,0.0644,456526,27849.2
4,SimYear,2007,4,0.0584,430644,23893
5,SimYear,2007,5,0.0736,406952,28243.7
6,SimYear,2007,6,0.0764,377364,27149.3
7,SimYear,2007,7,0.0788,347809,25778.7
8,SimYear,2007,8,0.0496,318872,15091
9,SimYear,2007,9,0.0648,300222,18424.4
10,SimYear,2007,10,0.076,277749,19881.8
11,SimYear,2007,11,0.0708,253560,16951.6
12,SimYear,2007,12,0.096,232238,20794.4
13,SimYear,2007,13,0.0956,207054,18465.8
14,SimYear,2007,14,0.09,184380,15522.8
15,SimYear,2007,15,0.1016,164870,15580.8
16,SimYear,2007,16,0.0892,145528,12147.7
17,SimYear,2007,17,0.0864,129896,10516.9
18,SimYear,2007,18,0.0756,116135,8271.06
19,SimYear,2007,19,0.092,104848,9014.45
20,SimYear,2007,20,0.0804,93026.6,7029.38
21,SimYear,2007,21,0.0604,83424.1,4782.36
22,SimYear,2007,22,0.0884,76258.9,6310.99
23,SimYear,2007,23,0.0736,67730.1,4700.68
24,SimYear,2007,24,0.086,61006.5,4917.44
25,SimYear,2007,25,0.0792,54235.2,4039.39
26,SimYear,2007,26,0.0668,48512.6,3066.06
27,SimYear,2007,27,0.0636,43908.2,2646.27
28,SimYear,2007,28,0.056,39845.1,2122.34
29,SimYear,2007,29,0.0496,36414.9,1723.38
30,SimYear,2007,30,0.0404,33489.2,1296.8
31,SimYear,2007,31,0.0348,31196.1,1043.44
32,SimYear,2007,32,0.0344,30177.6,997.966
33,SimYear,2007,33,0.0296,34469.2,983.161
34,SimYear,2007,34,0.0256,58666.7,1450.08
35,SimYear,2007,35,0.0216,133085,2781
36,SimYear,2007,36,0.0176,287154,4898.98
37,SimYear,2007,37,0.02,506634,9810.4
38,SimYear,2007,38,0.012,720030,8398.72
39,SimYear,2007,39,0.01,869089,8456.21
40,SimYear,2007,40,0.0076,943253,6983.45
41,SimYear,2007,41,0.01,972457,9461.98
42,SimYear,2007,42,0.008,978708,7625.8
43,SimYear,2007,43,0.006,978313,5722.71
44,SimYear,2007,44,0.0092,975006,8731.3
45,SimYear,2007,45,0.0184,964865,17202.4
46,SimYear,2007,46,0.0236,942923,21506.9
47,SimYear,2007,47,0.034,913983,29879.6
48,SimYear,2007,48,0.0396,874443,33203.6
49,SimYear,2007,49,0.0572,829961,45128.4
50,SimYear,2007,50,0.0492,772336,36264.1
51,SimYear,2007,51,0.054,723072,37175.4
52,SimYear,2007,52,0.052,672515,33328.2
53,SimYear,2008,1,0.062,625729,36791.7
54,SimYear,2008,2,0.0624,575549,34052.9
55,SimYear,2008,3,0.0644,528459,32237.2
56,SimYear,2008,4,0.0584,483643,26833.6
57,SimYear,2008,5,0.0736,444774,30868.7
58,SimYear,2008,6,0.0764,402424,28952.3
59,SimYear,2008,7,0.0788,362726,26884.3
60,SimYear,2008,8,0.0496,325857,15421.6
61,SimYear,2008,9,0.0648,301148,18481.2
62,SimYear,2008,10,0.076,273893,19605.8
63,SimYear,2008,11,0.0708,246144,16455.8
64,SimYear,2008,12,0.096,222202,19895.8
65,SimYear,2008,13,0.0956,195467,17432.5
66,SimYear,2008,14,0.09,171911,14473.1
67,SimYear,2008,15,0.1016,151953,14360.1
68,SimYear,2008,16,0.0892,132690,11076.2
69,SimYear,2008,17,0.0864,117254,9493.39
70,SimYear,2008,18,0.0756,103853,7396.35
71,SimYear,2008,19,0.092,92939.9,7990.62
72,SimYear,2008,20,0.0804,81784.5,6179.9
73,SimYear,2008,21,0.0604,72777.7,4172.05
74,SimYear,2008,22,0.0884,66045.2,5465.73
75,SimYear,2008,23,0.0736,58259,4043.36
76,SimYear,2008,24,0.086,52138.7,4202.64
77,SimYear,2008,25,0.0792,46070.8,3431.32
78,SimYear,2008,26,0.0668,40974,2589.61
79,SimYear,2008,27,0.0636,36884.6,2222.97
80,SimYear,2008,28,0.056,33300.2,1773.73
81,SimYear,2008,29,0.0496,30285.3,1433.29
82,SimYear,2008,30,0.0404,27713.9,1073.16
83,SimYear,2008,31,0.0348,25596.7,856.151
84,SimYear,2008,32,0.0344,23828.2,787.993
85,SimYear,2008,33,0.0296,22513.5,642.15
86,SimYear,2008,34,0.0256,22625.5,559.239
87,SimYear,2008,35,0.0216,25991.1,543.122
88,SimYear,2008,36,0.0176,34403.8,586.944
89,SimYear,2008,37,0.02,46970.1,909.521
90,SimYear,2008,38,0.012,59177.5,690.271
91,SimYear,2008,39,0.01,67588,657.63
92,SimYear,2008,40,0.0076,71450.7,528.991
93,SimYear,2008,41,0.01,72608.6,706.48
94,SimYear,2008,42,0.008,72352.8,563.751
95,SimYear,2008,43,0.006,71741.5,419.657
96,SimYear,2008,44,0.0092,70999.9,635.813
97,SimYear,2008,45,0.0184,69828,1244.95
98,SimYear,2008,46,0.0236,67864.9,1547.91
99,SimYear,2008,47,0.034,65458.1,2139.93
100,SimYear,2008,48,0.0396,62348.5,2367.45
101,SimYear,2008,49,0.0572,58939.5,3204.78
102,SimYear,2008,50,0.0492,54647.3,2565.9
103,SimYear,2008,51,0.054,50991.6,2621.63
104,SimYear,2008,52,0.052,47282,2343.18
105,SimYear,2009,1,0.062,43869.8,2579.47
106,SimYear,2009,2,0.0624,40248,2381.31
107,SimYear,2009,3,0.0644,36867.4,2249
108,SimYear,2009,4,0.0584,33666.9,1867.91
109,SimYear,2009,5,0.0736,30898.2,2144.43
110,SimYear,2009,6,0.0764,27903.4,2007.5
111,SimYear,2009,7,0.0788,25106.5,1860.83
112,SimYear,2009,8,0.0496,22517.6,1065.67
113,SimYear,2009,9,0.0648,20778.3,1275.14
114,SimYear,2009,10,0.076,18870.6,1350.8
115,SimYear,2009,11,0.0708,16936,1132.25
116,SimYear,2009,12,0.096,15269.4,1367.21
117,SimYear,2009,13,0.0956,13416.3,1196.52
118,SimYear,2009,14,0.09,11786.3,992.286
119,SimYear,2009,15,0.1016,10407.1,983.511
120,SimYear,2009,16,0.0892,9078.84,757.844
121,SimYear,2009,17,0.0864,8015.19,648.943
122,SimYear,2009,18,0.0756,7092.88,505.149
123,SimYear,2009,19,0.092,6342.24,545.281
124,SimYear,2009,20,0.0804,5576.59,421.385
125,SimYear,2009,21,0.0604,4958.75,284.264
126,SimYear,2009,22,0.0884,4496.84,372.147
127,SimYear,2009,23,0.0736,3964.04,275.116
128,SimYear,2009,24,0.086,3545.34,285.772
129,SimYear,2009,25,0.0792,3130.84,233.182
130,SimYear,2009,26,0.0668,2782.87,175.881
131,SimYear,2009,27,0.0636,2503.77,150.898
132,SimYear,2009,28,0.056,2259.4,120.346
133,SimYear,2009,29,0.0496,2055.68,97.2873
134,SimYear,2009,30,0.0404,1904.65,73.7537
135,SimYear,2009,31,0.0348,2009.8,67.2233
136,SimYear,2009,32,0.0344,3834.93,126.82
137,SimYear,2009,33,0.0296,14924.6,425.693
138,SimYear,2009,34,0.0256,61240.8,1513.7
139,SimYear,2009,35,0.0216,197159,4119.91
140,SimYear,2009,36,0.0176,475422,8110.9
141,SimYear,2009,37,0.02,870560,16857.4
142,SimYear,2009,38,0.012,1.25479e+06,14636.3
143,SimYear,2009,39,0.01,1.52343e+06,14822.9
144,SimYear,2009,40,0.0076,1.6578e+06,12273.7
145,SimYear,2009,41,0.01,1.71152e+06,16653.1
146,SimYear,2009,42,0.008,1.72415e+06,13434
147,SimYear,2009,43,0.006,1.72476e+06,10089.1
148,SimYear,2009,44,0.0092,1.72005e+06,15403.2
149,SimYear,2009,45,0.0184,1.70313e+06,30364.8
150,SimYear,2009,46,0.0236,1.66523e+06,37981.9
151,SimYear,2009,47,0.034,1.61485e+06,52792.2
152,SimYear,2009,48,0.0396,1.54561e+06,58688.7
153,SimYear,2009,49,0.0572,1.46752e+06,79795.2
154,SimYear,2009,50,0.0492,1.36608e+06,64142.5
155,SimYear,2009,51,0.054,1.27932e+06,65773.9
156,SimYear,2009,52,0.052,1.1902e+06,58983.2
