"","x"
"Week1.1956",2.32002072203756e-11
"Week2.1956",6.813273053462e-10
"Week3.1956",2.86857956014306e-08
"Week4.1956",1.1633093731517e-06
"Week5.1956",4.27196804760194e-05
"Week6.1956",0.00134807417859025
"Week7.1956",0.0348721964224319
"Week8.1956",0.707078687465917
"Week9.1956",10.8276960069937
"Week10.1956",120.389430005016
"Week11.1956",948.469879721979
"Week12.1956",5213.25417932585
"Week13.1956",19634.1013514667
"Week14.1956",51550.3691577065
"Week15.1956",96744.9562171511
"Week16.1956",134303.633062792
"Week17.1956",151802.077976757
"Week18.1956",150489.629290825
"Week19.1956",142042.174012789
"Week20.1956",128280.80716953
"Week21.1956",116594.77800215
"Week22.1956",108221.804218324
"Week23.1956",96473.3568846277
"Week24.1956",87364.1925995431
"Week25.1956",77609.4592057396
"Week26.1956",69364.3204698501
"Week27.1956",62847.4990498453
"Week28.1956",57053.9665026952
"Week29.1956",52204.0269865789
"Week30.1956",48077.3006801469
"Week31.1956",44734.0622316844
"Week32.1956",41862.9126191355
"Week33.1956",39141.4597900857
"Week34.1956",36778.5619921784
"Week35.1956",34697.0023673356
"Week36.1956",32867.353292818
"Week37.1956",31264.307041937
"Week38.1956",29618.6924873251
"Week39.1956",28328.1731840485
"Week40.1956",27142.2230908002
"Week41.1956",26066.8676202714
"Week42.1956",24937.5724506141
"Week43.1956",23902.6888754382
"Week44.1956",22955.8682295958
"Week45.1956",21942.2613682657
"Week46.1956",20712.595498526
"Week47.1956",19409.7234484691
"Week48.1956",17935.5181093189
"Week49.1956",16445.354649624
"Week50.1956",14731.4423324637
"Week51.1956",13328.4203876087
"Week52.1956",11979.290954078
"Week1.1957",10790.7775970443
"Week2.1957",9591.28271469534
"Week3.1957",8517.71497731533
"Week4.1957",7542.09258390681
"Week5.1957",6728.35766666376
"Week6.1957",5883.34178789895
"Week7.1957",5124.45348057649
"Week8.1957",4449.05867048285
"Week9.1957",4020.65960785968
"Week10.1957",3663.38558362081
"Week11.1957",4033.0322395648
"Week12.1957",7916.3076115934
"Week13.1957",21926.0461634013
"Week14.1957",53494.3763327264
"Week15.1957",98405.583237741
"Week16.1957",135700.705146732
"Week17.1957",152996.304942103
"Week18.1957",151514.016456205
"Week19.1957",142933.163167926
"Week20.1957",129039.316941685
"Week21.1957",117250.217667781
"Week22.1957",108803.010341048
"Week23.1957",96970.2544077789
"Week24.1957",87797.2073397317
"Week25.1957",77980.7274312797
"Week26.1957",69685.4353838052
"Week27.1957",63129.7163989747
"Week28.1957",57303.0060825837
"Week29.1957",52425.9491892055
"Week30.1957",48276.6895229455
"Week31.1957",44915.3416450187
"Week32.1957",42028.9160911509
"Week33.1957",39293.541683869
"Week34.1957",36918.7507615681
"Week35.1957",34826.8916431709
"Week36.1957",32988.3179316399
"Week37.1957",31377.5389874229
"Week38.1957",29724.3477277889
"Week39.1957",28427.7819673302
"Week40.1957",27236.3707703335
"Week41.1957",26156.1273155808
"Week42.1957",25021.9293690336
"Week43.1957",23982.6143294968
"Week44.1957",23031.7875580276
"Week45.1957",22014.0726916981
"Week46.1957",20779.7106245941
"Week47.1957",19472.0240523354
"Week48.1957",17992.5706253738
"Week49.1957",16497.2199695982
"Week50.1957",14777.5235017772
"Week51.1957",13369.7884012833
"Week52.1957",12016.1955174158
"Week1.1958",10823.7847958343
"Week2.1958",9620.42187901697
"Week3.1958",8543.42513426758
"Week4.1958",7564.71767590006
"Week5.1958",6748.42318612363
"Week6.1958",5900.78864663938
"Week7.1958",5139.56778835831
"Week8.1958",4462.11105582866
"Week9.1958",4032.36698899735
"Week10.1958",3673.68088715562
"Week11.1958",4041.95472291402
"Week12.1958",7924.09259749818
"Week13.1958",21932.6197000638
"Week14.1958",53499.9297202079
"Week15.1958",98410.3089493106
"Week16.1958",135704.666265494
"Week17.1958",152999.67903128
"Week18.1958",151516.900916957
"Week19.1958",142935.663856814
"Week20.1958",129041.43917371
"Week21.1958",117252.046058959
"Week22.1958",108804.627032163
"Week23.1958",96971.632796885
"Week24.1958",87798.405352526
"Week25.1958",77981.7520143961
"Week26.1958",69686.3194130571
"Week27.1958",63130.4915357882
"Week28.1958",57303.6885576508
"Week29.1958",52426.5560324992
"Week30.1958",48277.2336171877
"Week31.1958",44915.8353447111
"Week32.1958",42029.3673355816
"Week33.1958",39293.9543376568
"Week34.1958",36919.1304840793
"Week35.1958",34827.2428784976
"Week36.1958",32988.6445033196
"Week37.1958",31377.8442039435
"Week38.1958",29724.6320940409
"Week39.1958",28428.0496740946
"Week40.1958",27236.6234426856
"Week41.1958",26156.3664889245
"Week42.1958",25022.154645206
"Week43.1958",23982.8248915167
"Week44.1958",23031.9771999436
"Week45.1958",22014.2262564415
"Week46.1958",20779.8127295936
"Week47.1958",19472.0754000257
"Week48.1958",17992.5890174233
"Week49.1958",16497.2245362115
"Week50.1958",14777.5242855086
"Week51.1958",13369.7884953729
"Week52.1958",12016.1955252792
"Week1.1959",10823.7847963345
"Week2.1959",9620.42187904047
"Week3.1959",8543.42513426847
"Week4.1959",7564.71767590009
"Week5.1959",6748.42318612363
"Week6.1959",5900.78864663938
"Week7.1959",5139.56778835831
"Week8.1959",4462.11105582866
"Week9.1959",4032.36698899735
"Week10.1959",3673.68088715562
"Week11.1959",4041.95472291402
"Week12.1959",7924.09259749818
"Week13.1959",21932.6197000638
"Week14.1959",53499.9297202079
"Week15.1959",98410.3089493106
"Week16.1959",135704.666265494
"Week17.1959",152999.67903128
"Week18.1959",151516.900916957
"Week19.1959",142935.663856814
"Week20.1959",129041.43917371
"Week21.1959",117252.046058959
"Week22.1959",108804.627032163
"Week23.1959",96971.632796885
"Week24.1959",87798.405352526
"Week25.1959",77981.7520143961
"Week26.1959",69686.3194130571
"Week27.1959",63130.4915357882
"Week28.1959",57303.6885576508
"Week29.1959",52426.5560324992
"Week30.1959",48277.2336171877
"Week31.1959",44915.8353447111
"Week32.1959",42029.3673355816
"Week33.1959",39293.9543376568
"Week34.1959",36919.1304840793
"Week35.1959",34827.2428784976
"Week36.1959",32988.6445033196
"Week37.1959",31377.8442039435
"Week38.1959",29724.6320940409
"Week39.1959",28428.0496740946
"Week40.1959",27236.6234426856
"Week41.1959",26156.3664889245
"Week42.1959",25022.154645206
"Week43.1959",23982.8248915167
"Week44.1959",23031.9771999436
"Week45.1959",22014.2262564415
"Week46.1959",20779.8127295936
"Week47.1959",19472.0754000257
"Week48.1959",17992.5890174233
"Week49.1959",16497.2245362115
"Week50.1959",14777.5242855086
"Week51.1959",13369.7884953729
"Week52.1959",12016.1955252792
"Week1.1960",10823.7847963345
"Week2.1960",9620.42187904047
"Week3.1960",8543.42513426847
"Week4.1960",7564.71767590009
"Week5.1960",6748.42318612363
"Week6.1960",5900.78864663938
"Week7.1960",5139.56778835831
"Week8.1960",4462.11105582866
"Week9.1960",4032.36698899735
"Week10.1960",3673.68088715562
"Week11.1960",4041.95472291402
"Week12.1960",7924.09259749818
"Week13.1960",21932.6197000638
"Week14.1960",53499.9297202079
"Week15.1960",98410.3089493106
"Week16.1960",135704.666265494
"Week17.1960",152999.67903128
"Week18.1960",151516.900916957
"Week19.1960",142935.663856814
"Week20.1960",129041.43917371
