timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0661576,725417,45420.7
2,SimYear,2007,2,0.0665845,672289,42356.9
3,SimYear,2007,3,0.0687186,621283,40355.6
4,SimYear,2007,4,0.0623162,571677,33779.8
5,SimYear,2007,5,0.0785355,528365,39034.7
6,SimYear,2007,6,0.0815233,479616,36727.4
7,SimYear,2007,7,0.0840842,433354,34184.5
8,SimYear,2007,8,0.0529261,389967,19661.1
9,SimYear,2007,9,0.0691454,361530,23624.2
10,SimYear,2007,10,0.0810965,329355,25094.2
11,SimYear,2007,11,0.0755478,296132,21076.2
12,SimYear,2007,12,0.102438,267450,25472.9
13,SimYear,2007,13,0.102011,234900,22284.2
14,SimYear,2007,14,0.0960353,206206,18470
15,SimYear,2007,15,0.108413,181942,18286.4
16,SimYear,2007,16,0.0951816,158430,14070.4
17,SimYear,2007,17,0.0921939,139687,12033.9
18,SimYear,2007,18,0.0806696,123442,9357.7
19,SimYear,2007,19,0.0981694,110276,10086.5
20,SimYear,2007,20,0.0857915,96745.2,7780.05
21,SimYear,2007,21,0.0644503,85880.7,5242.89
22,SimYear,2007,22,0.094328,77837.5,6853.71
23,SimYear,2007,23,0.0785355,68435.1,5055.87
24,SimYear,2007,24,0.091767,61096.1,5240.1
25,SimYear,2007,25,0.084511,53802,4264.74
26,SimYear,2007,26,0.0712795,47702.8,3209.99
27,SimYear,2007,27,0.0678649,42840.5,2749.3
28,SimYear,2007,28,0.0597553,38590.2,2189.3
29,SimYear,2007,29,0.0529261,35031.5,1766.19
30,SimYear,2007,30,0.0431092,32007.6,1320.78
31,SimYear,2007,31,0.0371336,29523.3,1052.49
32,SimYear,2007,32,0.0367068,27386.3,965.292
33,SimYear,2007,33,0.0315849,25407.1,772.524
34,SimYear,2007,34,0.0273167,23685.2,624.162
35,SimYear,2007,35,0.0230485,22168.4,493.95
36,SimYear,2007,36,0.0187802,20832,379.014
37,SimYear,2007,37,0.0213412,19655,405.85
38,SimYear,2007,38,0.0128047,18492.8,230.08
39,SimYear,2007,39,0.0106706,17545.1,182.101
40,SimYear,2007,40,0.00810965,16725.6,132.099
41,SimYear,2007,41,0.0106706,17501.6,181.649
42,SimYear,2007,42,0.00853647,39418.6,327.647
43,SimYear,2007,43,0.00640235,182698,1140.14
44,SimYear,2007,44,0.00981694,576279,5505.04
45,SimYear,2007,45,0.0196339,1.04078e+06,19788.1
46,SimYear,2007,46,0.0251826,1.27496e+06,31006.1
47,SimYear,2007,47,0.03628,1.3222e+06,46071.5
48,SimYear,2007,48,0.0422555,1.3038e+06,52757.7
49,SimYear,2007,49,0.0610358,1.26644e+06,73340.8
50,SimYear,2007,50,0.0524993,1.2009e+06,60070.3
51,SimYear,2007,51,0.0576212,1.1434e+06,62616.3
52,SimYear,2007,52,0.0554871,1.07888e+06,56954.5
53,SimYear,2008,1,0.0661576,1.01668e+06,63657.8
54,SimYear,2008,2,0.0665845,945017,59539.8
55,SimYear,2008,3,0.0687186,875645,56877.8
56,SimYear,2008,4,0.0623162,807663,47723.9
57,SimYear,2008,5,0.0785355,748096,55268
58,SimYear,2008,6,0.0815233,680416,52104.1
59,SimYear,2008,7,0.0840842,615896,48584
60,SimYear,2008,8,0.0529261,555149,27989.1
61,SimYear,2008,9,0.0691454,515449,33682.1
62,SimYear,2008,10,0.0810965,470234,35827.9
63,SimYear,2008,11,0.0755478,423345,30130.2
64,SimYear,2008,12,0.102438,382799,36459.3
65,SimYear,2008,13,0.102011,336584,31930.6
66,SimYear,2008,14,0.0960353,295773,26492.6
67,SimYear,2008,15,0.108413,261222,26254.5
68,SimYear,2008,16,0.0951816,227668,20219.5
69,SimYear,2008,17,0.0921939,200902,17307.6
70,SimYear,2008,18,0.0806696,177677,13469.1
71,SimYear,2008,19,0.0981694,158844,14528.8
72,SimYear,2008,20,0.0857915,139450,11214.3
73,SimYear,2008,21,0.0644503,123870,7562.08
74,SimYear,2008,22,0.094328,112337,9891.49
75,SimYear,2008,23,0.0785355,98824.5,7300.98
76,SimYear,2008,24,0.091767,88274.3,7571.13
77,SimYear,2008,25,0.084511,77775.3,6165.04
