"","x"
"Week1.1956",5.06592519317804e-08
"Week2.1956",4.93050260257978e-08
"Week3.1956",4.74667149731883e-08
"Week4.1956",4.52575756984177e-08
"Week5.1956",4.31506787856658e-08
"Week6.1956",4.0254080403637e-08
"Week7.1956",3.72835077481594e-08
"Week8.1956",3.42932493587292e-08
"Week9.1956",3.24264362444942e-08
"Week10.1956",3.00789684343752e-08
"Week11.1956",2.74799934558377e-08
"Week12.1956",2.51925075167405e-08
"Week13.1956",2.24256892997591e-08
"Week14.1956",1.99308456740663e-08
"Week15.1956",1.77911007083681e-08
"Week16.1956",1.56537206909611e-08
"Week17.1956",1.39375428817306e-08
"Week18.1956",1.24274725027912e-08
"Week19.1956",1.11960317271109e-08
"Week20.1956",9.89990865028181e-09
"Week21.1956",8.85136156921656e-09
"Week22.1956",8.07838872645012e-09
"Week23.1956",7.14685259085882e-09
"Week24.1956",6.41894410792283e-09
"Week25.1956",5.68412240878047e-09
"Week26.1956",5.06682487282658e-09
"Week27.1956",4.57300406913842e-09
"Week28.1956",4.13811758850936e-09
"Week29.1956",3.77296739836181e-09
"Week30.1956",3.4617336959671e-09
"Week31.1956",3.20584366623428e-09
"Week32.1956",2.98514183684761e-09
"Week33.1956",2.77888005895756e-09
"Week34.1956",2.59941948188334e-09
"Week35.1956",2.44915210660901e-09
"Week36.1956",8.73072060456266e-09
"Week37.1956",3.04371171729351e-06
"Week38.1956",0.000812674998066496
"Week39.1956",0.113825849921925
"Week40.1956",7.85307201853355
"Week41.1956",254.765791948277
"Week42.1956",3786.05685967719
"Week43.1956",25885.8509671821
"Week44.1956",85727.5082612452
"Week45.1956",155708.748066998
"Week46.1956",190808.917440972
"Week47.1956",197929.845950477
"Week48.1956",195241.04020321
"Week49.1956",189690.931193425
"Week50.1956",179907.641948064
"Week51.1956",171327.93749458
"Week52.1956",161682.169557223
"Week1.1957",152375.491778933
"Week2.1957",141639.523419299
"Week3.1957",131242.579377427
"Week4.1957",121053.906915446
"Week5.1957",112127.418887906
"Week6.1957",101983.288572183
"Week7.1957",92311.7883478914
"Week8.1957",83202.4439829754
"Week9.1957",77251.0671344231
"Week10.1957",70471.2647702674
"Week11.1957",63440.7155922535
"Week12.1957",57361.4537939529
"Week13.1957",50430.1762313985
"Week14.1957",44309.9385347106
"Week15.1957",39128.955685205
"Week16.1957",34098.4720448551
"Week17.1957",30087.1828492586
"Week18.1957",26606.7731705859
"Week19.1957",23784.0085504913
"Week20.1957",20876.4756448737
"Week21.1957",18541.5752837858
"Week22.1957",16814.2231628956
"Week23.1957",14789.9963211305
"Week24.1957",13209.6115160163
"Week25.1957",11636.7701954224
"Week26.1957",10321.3105325759
"Week27.1957",9272.59932251459
"Week28.1957",8355.3507200311
"Week29.1957",7587.27169791578
"Week30.1957",6934.62591667421
"Week31.1957",6398.5561556373
"Week32.1957",5937.30198185636
"Week33.1957",5509.66644565177
"Week34.1957",5137.4502555242
"Week35.1957",4809.62163988282
