timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,52284.4,3074.23
2,SimYear,2007,2,0.0624,44274.2,2619.52
3,SimYear,2007,3,0.0644,37425.5,2283.04
4,SimYear,2007,4,0.0584,31526.6,1749.16
5,SimYear,2007,5,0.0736,26674.4,1851.29
6,SimYear,2007,6,0.0764,22191,1596.52
7,SimYear,2007,7,0.0788,18519.1,1372.59
8,SimYear,2007,8,0.0496,21146.2,1000.77
9,SimYear,2007,9,0.0648,101856,6250.8
10,SimYear,2007,10,0.076,507084,36298.1
11,SimYear,2007,11,0.0708,1.18676e+06,79339.9
12,SimYear,2007,12,0.096,1.55822e+06,139522
13,SimYear,2007,13,0.0956,1.54128e+06,137457
14,SimYear,2007,14,0.09,1.43727e+06,121003
15,SimYear,2007,15,0.1016,1.33383e+06,126051
16,SimYear,2007,16,0.0892,1.21677e+06,101568
17,SimYear,2007,17,0.0864,1.11856e+06,90563
18,SimYear,2007,18,0.0756,1.02694e+06,73138
19,SimYear,2007,19,0.092,949647,81647
20,SimYear,2007,20,0.0804,861139,65070.4
21,SimYear,2007,21,0.0604,787753,45158.7
22,SimYear,2007,22,0.0884,733315,60687.2
23,SimYear,2007,23,0.0736,662274,45963.9
24,SimYear,2007,24,0.086,605780,48828.9
25,SimYear,2007,25,0.0792,546249,40684.2
26,SimYear,2007,26,0.0668,495082,31289.8
27,SimYear,2007,27,0.0636,453596,27337.4
28,SimYear,2007,28,0.056,416319,22175.2
29,SimYear,2007,29,0.0496,384513,18197.5
30,SimYear,2007,30,0.0404,356981,13823.4
31,SimYear,2007,31,0.0348,334106,11175.1
32,SimYear,2007,32,0.0344,314125,10388
33,SimYear,2007,33,0.0296,295170,8419.08
34,SimYear,2007,34,0.0256,278441,6882.29
35,SimYear,2007,35,0.0216,263491,5506.02
36,SimYear,2007,36,0.0176,250146,4267.6
37,SimYear,2007,37,0.02,238254,4613.51
38,SimYear,2007,38,0.012,226226,2638.79
