timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0463961,142170,6319.32
2,SimYear,2007,2,0.0559355,129803,6923.26
3,SimYear,2007,3,0.0988627,117403,10837.1
4,SimYear,2007,4,0.0255829,101741,2519.35
5,SimYear,2007,5,0.00823856,94885.7,763.175
6,SimYear,2007,6,0.0130083,90052.6,1140.93
7,SimYear,2007,7,0.08412,85070.4,6729.91
8,SimYear,2007,8,0.0459625,74857.2,3296.93
9,SimYear,2007,9,0.00260165,68440.8,174.322
10,SimYear,2007,10,0.0906242,65355.3,5552.31
11,SimYear,2007,11,0.0494314,57157.1,2702.73
12,SimYear,2007,12,0.0290518,52095.4,1462.41
13,SimYear,2007,13,0.0385912,48465,1798.73
14,SimYear,2007,14,0.022114,44664.3,957.669
15,SimYear,2007,15,0.0151763,41849.9,617.929
16,SimYear,2007,16,0.0815184,39489.8,3031.28
17,SimYear,2007,17,0.00303526,34874.4,103.609
18,SimYear,2007,18,0.0702446,33316.1,2215.91
19,SimYear,2007,19,0.138755,29761.4,3781.54
20,SimYear,2007,20,0.0117074,24828.3,283.291
21,SimYear,2007,21,0.0936594,23534,2063.25
22,SimYear,2007,22,0.0195124,20814.1,394.288
23,SimYear,2007,23,0.108402,23048.7,2322
24,SimYear,2007,24,0.0550683,47420.3,2491.1
25,SimYear,2007,25,0.0203796,175731,3475.38
26,SimYear,2007,26,0.0563691,546393,29362.5
27,SimYear,2007,27,0.052033,1.1459e+06,56963.8
28,SimYear,2007,28,0.0307862,1.7162e+06,51009.2
29,SimYear,2007,29,0.0225476,2.05103e+06,44829.9
30,SimYear,2007,30,0.0858545,2.17243e+06,175255
31,SimYear,2007,31,0.0281845,2.06138e+06,56163.3
32,SimYear,2007,32,0.0563691,2.04183e+06,109725
33,SimYear,2007,33,0.0138755,1.95418e+06,26397.9
34,SimYear,2007,34,0.0563691,1.94275e+06,104401
35,SimYear,2007,35,0.0143091,1.84394e+06,25681.7
36,SimYear,2007,36,0.0927922,1.81916e+06,158078
37,SimYear,2007,37,0.0229812,1.65426e+06,36845
38,SimYear,2007,38,0.0676429,1.60875e+06,103170
39,SimYear,2007,39,0.0702446,1.49256e+06,99272.6
40,SimYear,2007,40,0.0542011,1.37815e+06,71287.9
41,SimYear,2007,41,0.0234149,1.29055e+06,29280.3
