"","x"
"Week1.1956",2391.49760620607
"Week2.1956",5205.22721209078
"Week3.1956",8492.19017761389
"Week4.1956",12294.3749205815
"Week5.1956",16714.6831627582
"Week6.1956",21581.3617655211
"Week7.1956",26992.6615750191
"Week8.1956",32912.2622813987
"Week9.1956",39950.2976742997
"Week10.1956",47053.3200426498
"Week11.1956",54069.034544011
"Week12.1956",61306.309285892
"Week13.1956",67370.1325521521
"Week14.1956",73016.8674651534
"Week15.1956",78289.9231725639
"Week16.1956",82160.7971294959
"Week17.1956",85746.4123398337
"Week18.1956",88443.434648654
"Week19.1956",90677.5867174392
"Week20.1956",90855.0104248813
"Week21.1956",90735.7011691604
"Week22.1956",90870.6895555145
"Week23.1956",88464.8534463394
"Week24.1956",86277.6222440732
"Week25.1956",82826.6392577017
"Week26.1956",79369.2057827917
"Week27.1956",76254.7067955059
"Week28.1956",73038.8959391368
"Week29.1956",69999.3200798046
"Week30.1956",67106.6967076241
"Week31.1956",64508.7419616198
"Week32.1956",62054.2263633082
"Week33.1956",59547.0475630676
"Week34.1956",57197.0013762936
"Week35.1956",54981.9306817427
"Week36.1956",52910.1732238758
"Week37.1956",50987.266882344
"Week38.1956",49001.2968109993
"Week39.1956",47317.6278258219
"Week40.1956",45734.0113652658
"Week41.1956",44271.4439403498
"Week42.1956",42796.7702561039
"Week43.1956",41458.7368064177
"Week44.1956",40268.0376737032
"Week45.1956",39099.0651780488
"Week46.1956",37827.9400786064
"Week47.1956",36606.3612793155
"Week48.1956",35353.3880536492
"Week49.1956",34243.0422279848
"Week50.1956",33062.4240860912
"Week51.1956",32449.2884514522
"Week52.1956",32158.0323500936
"Week1.1957",32389.8171373757
"Week2.1957",32946.4264380012
"Week3.1957",34097.3881802385
"Week4.1957",35860.205260706
"Week5.1957",38464.386076113
"Week6.1957",41419.9682273238
"Week7.1957",45031.6734595948
"Week8.1957",49270.1331619267
"Week9.1957",55072.0465916447
"Week10.1957",60872.7718301035
"Week11.1957",66590.1667618
"Week12.1957",72682.7408059023
"Week13.1957",77519.9267543683
"Week14.1957",82068.4677045836
"Week15.1957",86388.02524713
"Week16.1957",89343.4314242723
"Week17.1957",92168.282696888
"Week18.1957",94193.1593868599
"Week19.1957",95861.5093490209
"Week20.1957",95473.6703089591
"Week21.1957",94882.1007540638
"Week22.1957",94643.393114544
"Week23.1957",91830.2112136398
"Week24.1957",89309.377099964
"Week25.1957",85533.4880148753
"Week26.1957",81796.5019227546
"Week27.1957",78449.3731840549
"Week28.1957",75027.0272748212
"Week29.1957",71809.3317166127
"Week30.1957",68761.4008001423
"Week31.1957",66030.7221541036
"Week32.1957",63459.1978812141
"Week33.1957",60844.065987751
"Week34.1957",58398.0644469014
"Week35.1957",56096.9728332901
"Week36.1957",53948.0096761925
"Week37.1957",51955.7373932722
"Week38.1957",49903.3544507588
"Week39.1957",48162.3448459038
"Week40.1957",46525.9809699725
"Week41.1957",45015.0690730386
"Week42.1957",43493.7372352026
"Week43.1957",42112.7822406848
"Week44.1957",40882.5650512554
"Week45.1957",39675.0964780843
"Week46.1957",38364.3859043478
"Week47.1957",37104.0829295534
"Week48.1957",35811.796722565
"Week49.1957",34663.565705779
"Week50.1957",33443.4715258797
"Week51.1957",32796.447421874
"Week52.1957",32473.232494233
"Week1.1958",32676.3684770925
"Week2.1958",33205.1084404689
"Week3.1958",34330.825849665
"Week4.1958",36070.5533493874
"Week5.1958",38654.7004265189
"Week6.1958",41590.3367252065
"Week7.1958",45183.881971016
"Week8.1958",49405.8789169555
"Week9.1958",55195.5782077435
"Week10.1958",60984.0018793837
"Week11.1958",66689.5394217351
"Week12.1958",72771.8341093058
"Week13.1958",77598.4174620058
"Week14.1958",82137.6318246748
"Week15.1958",86449.2042518459
"Week16.1958",89397.1110173888
"Week17.1958",92215.7870675331
"Week18.1958",94235.2778081107
"Week19.1958",95899.1318833999
"Week20.1958",95506.8948919711
"Week21.1958",94911.6775832312
"Week22.1958",94670.0888078881
"Week23.1958",91853.8421981939
"Week24.1958",89330.5103383862
"Week25.1958",85552.2251332058
"Week26.1958",81813.1924486204
"Week27.1958",78464.3683154185
"Week28.1958",75040.5286941383
"Week29.1958",71821.5522381703
"Week30.1958",68772.5106663313
"Week31.1958",66040.8866529596
"Week32.1958",63468.5247432064
"Week33.1958",60852.6238783407
"Week34.1958",58405.939460904
"Week35.1958",56104.2355905303
"Week36.1958",53954.7219115003
"Week37.1958",51961.9525208378
"Week38.1958",49909.0934657666
"Week39.1958",48167.6666054176
"Week40.1958",46530.9156137716
"Week41.1958",45019.6447147414
"Week42.1958",43497.9646505977
"Week43.1958",42116.6853259454
"Week44.1958",40886.1650168356
"Week45.1958",39678.4012674105
"Week46.1958",38367.3932561947
"Week47.1958",37106.8030401763
"Week48.1958",35814.2343391348
"Week49.1958",34665.7380107057
"Week50.1958",33445.3817908942
"Week51.1958",32798.1348829594
"Week52.1958",32474.7176252352
"Week1.1959",32677.6779369981
"Week2.1959",33206.2552654579
"Week3.1959",34331.8307508607
"Week4.1959",36071.4333224111
"Week5.1959",38655.474972143
"Week6.1959",41591.0121548768
"Week7.1959",45184.4705453103
"Week8.1959",49406.3915781662
"Week9.1959",55196.0344156385
"Week10.1959",60984.4040210858
"Week11.1959",66689.891487003
"Week12.1959",72772.1436386908
"Week13.1959",77598.6849956787
"Week14.1959",82137.8631640414
"Week15.1959",86449.4050495901
"Week16.1959",89397.2838362013
"Week17.1959",92215.936959081
"Week18.1959",94235.4079024913
"Week19.1959",95899.2454358425
"Week20.1959",95506.9926360862
