timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.198004,17472.9,3067.17
2,SimYear,2007,2,0.0589971,18738.2,1048.47
3,SimYear,2007,3,0.0363681,26252.1,915.622
4,SimYear,2007,4,0.159211,39966.3,5747.4
5,SimYear,2007,5,0.0517235,56094.4,2761.57
6,SimYear,2007,6,0.0921324,82581.6,7099.79
7,SimYear,2007,7,0.0638461,109686,6625.94
8,SimYear,2007,8,0.109912,138516,14084.1
9,SimYear,2007,9,0.13335,156579,19096.9
10,SimYear,2007,10,0.0177799,163219,2808.78
11,SimYear,2007,11,0.0460662,179365,7886.36
12,SimYear,2007,12,0.0129309,183594,2303.28
13,SimYear,2007,13,0.0783934,188379,13873.2
14,SimYear,2007,14,0.0444498,177719,7545.81
15,SimYear,2007,15,0.0185881,171310,3080.78
16,SimYear,2007,16,0.085667,168109,13481.1
17,SimYear,2007,17,0.160019,153469,22173.2
18,SimYear,2007,18,0.013739,129574,1726.48
19,SimYear,2007,19,0.0323272,126242,3921.64
20,SimYear,2007,20,0.00727361,120419,852.161
21,SimYear,2007,21,0.0897079,117514,9848.82
22,SimYear,2007,22,0.0961733,105393,9439.69
23,SimYear,2007,23,0.0638461,93741.8,5662.8
24,SimYear,2007,24,0.0428335,85975.7,3520.53
25,SimYear,2007,25,0.129309,80405.3,9528.01
26,SimYear,2007,26,0.0864752,68870.5,5572.81
27,SimYear,2007,27,0.00565725,61493.2,338.733
28,SimYear,2007,28,0.0533398,59457.3,3016.2
29,SimYear,2007,29,0.17295,54751.8,8496.65
30,SimYear,2007,30,0.155979,44689.4,6305.97
31,SimYear,2007,31,0.0161636,37065.5,580.327
32,SimYear,2007,32,0.0937488,35324.3,3087.78
33,SimYear,2007,33,0.0573807,31126.2,1695.25
34,SimYear,2007,34,0.116378,28421,3050.19
35,SimYear,2007,35,0.0606134,24446.6,1404.23
36,SimYear,2007,36,0.0686952,22218.9,1440.72
37,SimYear,2007,37,0.0145472,20019,282.316
38,SimYear,2007,38,0.063038,19029.2,1135.42
39,SimYear,2007,39,0.105063,17222.5,1677.87
40,SimYear,2007,40,0.0921324,14938,1284.26
41,SimYear,2007,41,0.0897079,13118.6,1099.47
42,SimYear,2007,42,0.105871,11543.4,1132.8
43,SimYear,2007,43,0.0792015,9990.16,743.021
44,SimYear,2007,44,0.11557,8876.09,946.354
45,SimYear,2007,45,0.176183,7602.2,1199.93
