timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0253165,922339,22681.7
2,SimYear,2007,2,0.0209516,884121,18032.2
3,SimYear,2007,3,0.0122217,850486,10162.5
4,SimYear,2007,4,0.0520879,824664,41176.8
5,SimYear,2007,5,0.000872982,767818,659.041
6,SimYear,2007,6,0.0290994,751945,21214.8
7,SimYear,2007,7,0.0357922,715448,24745.6
8,SimYear,2007,8,0.0139677,675775,9220.46
9,SimYear,2007,9,0.0747854,652019,46223.9
10,SimYear,2007,10,0.0608177,591662,34345.9
11,SimYear,2007,11,0.0384112,544172,20172.7
12,SimYear,2007,12,0.0320093,511592,15854.2
13,SimYear,2007,13,0.0424851,483836,19798.4
14,SimYear,2007,14,0.0680926,452626,29312.7
15,SimYear,2007,15,0.0180416,412558,7256.19
16,SimYear,2007,16,0.0256075,395188,9828.56
17,SimYear,2007,17,0.00698385,375561,2571.02
18,SimYear,2007,18,0.00902081,363494,3210.96
19,SimYear,2007,19,0.0232795,350986,7944.82
20,SimYear,2007,20,0.0299724,334007,9701.95
21,SimYear,2007,21,0.0247345,315640,7585.82
22,SimYear,2007,22,0.0576168,299781,16512.3
23,SimYear,2007,23,0.0139677,275528,3759.38
24,SimYear,2007,24,0.00116398,264953,303.179
25,SimYear,2007,25,0.0285174,260029,7191.6
26,SimYear,2007,26,0.0168776,254943,4197.15
27,SimYear,2007,27,0.045395,269217,11753.9
28,SimYear,2007,28,0.0445221,305041,13067.5
29,SimYear,2007,29,0.0174596,375038,6385.32
30,SimYear,2007,30,0.0500509,475967,22859.4
31,SimYear,2007,31,0.0247345,557745,13404.4
32,SimYear,2007,32,0.0250255,623850,15167.3
33,SimYear,2007,33,0.0148407,657118,9522.14
34,SimYear,2007,34,0.0398662,673212,25883
35,SimYear,2007,35,0.0247345,659952,15860.7
36,SimYear,2007,36,0.0593628,650917,36908.1
37,SimYear,2007,37,0.0276444,617276,16556.5
38,SimYear,2007,38,0.047141,602335,27285.7
39,SimYear,2007,39,0.00320093,574921,1807.3
40,SimYear,2007,40,0.0247345,572099,13749.3
41,SimYear,2007,41,0.0695475,556019,36751.8
42,SimYear,2007,42,0.046559,515747,23081.5
43,SimYear,2007,43,0.00756584,488685,3623.19
44,SimYear,2007,44,0.047141,480706,21775.9
45,SimYear,2007,45,0.00756584,453861,3365
46,SimYear,2007,46,0.0180416,445228,7830.8
47,SimYear,2007,47,0.0288084,431685,12059.2
48,SimYear,2007,48,0.0387022,413606,15446.5
49,SimYear,2007,49,0.0791503,391976,29347.5
50,SimYear,2007,50,0.0186236,356406,6468.91
51,SimYear,2007,51,0.0395752,343975,13130.1
52,SimYear,2007,52,0.0145497,324822,4615.29
53,SimYear,2008,1,0.0352103,314262,10695.9
54,SimYear,2008,2,0.0416121,297609,11933
55,SimYear,2008,3,0.045395,279849,12218.1
56,SimYear,2008,4,0.00756584,261985,1942.4
57,SimYear,2008,5,0.0314273,254564,7747.71
58,SimYear,2008,6,0.0288084,241383,6743.06
59,SimYear,2008,7,0.0593628,229361,13005.2
60,SimYear,2008,8,0.0558708,211273,11294.3
61,SimYear,2008,9,0.0381202,195200,7182.35
62,SimYear,2008,10,0.0355013,183496,6296
63,SimYear,2008,11,0.0587808,172873,9708.87
64,SimYear,2008,12,0.0654736,159053,9917.09
65,SimYear,2008,13,0.00203696,145306,290.846
66,SimYear,2008,14,0.0139677,141390,1929.16
67,SimYear,2008,15,0.00581988,135901,775.746
68,SimYear,2008,16,0.0389932,131651,4952.9
69,SimYear,2008,17,0.0346283,123335,4129.51
70,SimYear,2008,18,0.0605267,116015,6703.41
71,SimYear,2008,19,0.0404482,106310,4145.79
72,SimYear,2008,20,0.0421941,99367,4038.8
73,SimYear,2008,21,0.0093118,92695.2,845.122
74,SimYear,2008,22,0.0587808,89366.8,5019.01
75,SimYear,2008,23,0.0433581,82149.3,3429.12
76,SimYear,2008,24,0.0157137,77553.5,1189.4
77,SimYear,2008,25,0.0113488,78931,876.165
78,SimYear,2008,26,0.0596537,92512.3,5270.57
79,SimYear,2008,27,0.00436491,130921,560.894
80,SimYear,2008,28,0.0395752,226624,8650.65
81,SimYear,2008,29,0.0285174,378010,10454.6
82,SimYear,2008,30,0.00669286,570920,3746.11
83,SimYear,2008,31,0.045686,766526,33676
84,SimYear,2008,32,0.045395,884761,38628.4
85,SimYear,2008,33,0.0375382,940659,34092.8
86,SimYear,2008,34,0.00407391,958806,3834.43
87,SimYear,2008,35,0.048596,985092,45968.8
88,SimYear,2008,36,0.0113488,957008,10623.2
89,SimYear,2008,37,0.0049469,959205,4656.01
90,SimYear,2008,38,0.0128037,963682,12060
91,SimYear,2008,39,0.0200786,957455,18722.4
92,SimYear,2008,40,0.04685,941668,42400.2
93,SimYear,2008,41,0.00349193,899370,3083.81
94,SimYear,2008,42,0.0290994,894970,25250
95,SimYear,2008,43,0.0398662,866270,33305.5
96,SimYear,2008,44,0.0110578,827945,8956.14
97,SimYear,2008,45,0.00407391,813041,3251.49
98,SimYear,2008,46,0.0619817,802736,47463.4
99,SimYear,2008,47,0.0328823,746889,23767
100,SimYear,2008,48,0.0346283,714495,23922.8
101,SimYear,2008,49,0.00669286,681478,4471.54
102,SimYear,2008,50,0.0267714,667643,17349.4
103,SimYear,2008,51,0.0669286,640413,40788.5
104,SimYear,2008,52,0.0261895,589538,14991.1
105,SimYear,2009,1,0.0157137,564757,8661.4
106,SimYear,2009,2,0.0235705,546252,12517.6
107,SimYear,2009,3,0.00698385,523804,3585.87
108,SimYear,2009,4,0.0360832,510301,17791
109,SimYear,2009,5,0.0250255,482554,11732
110,SimYear,2009,6,0.0363742,461089,16202.6
111,SimYear,2009,7,0.0384112,435341,16138.3
112,SimYear,2009,8,0.0116398,409959,4666.71
113,SimYear,2009,9,0.0186236,396317,7193.31
114,SimYear,2009,10,0.0128037,380269,4758.86
115,SimYear,2009,11,0.0328823,366824,11672.8
116,SimYear,2009,12,0.0593628,346663,19656.4
117,SimYear,2009,13,0.0360832,318911,11118.5
118,SimYear,2009,14,0.0535429,300169,15395.5
119,SimYear,2009,15,0.0829333,277532,21731.7
120,SimYear,2009,16,0.0183326,249079,4450.89
121,SimYear,2009,17,0.0174596,238379,4058.59
122,SimYear,2009,18,0.0718755,228262,15574.9
123,SimYear,2009,19,0.0747854,206935,14670.3
124,SimYear,2009,20,0.00203696,187000,374.301
125,SimYear,2009,21,0.0154227,181691,2735.3
126,SimYear,2009,22,0.0116398,174178,1982.73
127,SimYear,2009,23,0.0657646,167809,10508.1
128,SimYear,2009,24,0.0116398,154411,1757.72
129,SimYear,2009,25,0.0174596,155318,2644.42
130,SimYear,2009,26,0.0424851,172719,7067.61
131,SimYear,2009,27,0.0669286,228410,14547.6
132,SimYear,2009,28,0.0436491,353083,14835.4
133,SimYear,2009,29,0.00814783,570779,4556.06
134,SimYear,2009,30,0.0637277,862615,52395.5
135,SimYear,2009,31,0.0107668,1.09825e+06,11569.1
136,SimYear,2009,32,0.00698385,1.3084e+06,8957.09
137,SimYear,2009,33,0.0387022,1.43908e+06,53743.6
138,SimYear,2009,34,0.0500509,1.46211e+06,70220.9
139,SimYear,2009,35,0.0352103,1.4338e+06,48799.5
140,SimYear,2009,36,0.0378292,1.41088e+06,51524.4
141,SimYear,2009,37,0.0293904,1.37652e+06,39218.7
142,SimYear,2009,38,0.00290994,1.34898e+06,3855.66
143,SimYear,2009,39,0.0253165,1.35308e+06,33274.3
144,SimYear,2009,40,0.0564528,1.32337e+06,71461.4
145,SimYear,2009,41,0.0142587,1.25147e+06,17428.6
146,SimYear,2009,42,0.0261895,1.23167e+06,31319.7
147,SimYear,2009,43,0.047723,1.19536e+06,54802.2
148,SimYear,2009,44,0.0555798,1.13328e+06,60275.9
149,SimYear,2009,45,0.0049469,1.0642e+06,5165.64
150,SimYear,2009,46,0.0224065,1.04959e+06,22877.2
151,SimYear,2009,47,0.0395752,1.01582e+06,38775.6
152,SimYear,2009,48,0.0331733,965126,30979
153,SimYear,2009,49,0.0264804,921732,23695.3
154,SimYear,2009,50,0.0273534,885205,23496.3
155,SimYear,2009,51,0.0130947,848500,10858.3
156,SimYear,2009,52,0.0282264,824200,22565.5
157,SimYear,2010,1,0.0567438,787862,42757.4
158,SimYear,2010,2,0.0567438,731338,39689.8
159,SimYear,2010,3,0.0151317,678336,10020.9
160,SimYear,2010,4,0.0549978,655429,34505.4
161,SimYear,2010,5,0.0293904,608126,17326.3
162,SimYear,2010,6,0.0593628,578499,32801.9
163,SimYear,2010,7,0.0139677,533742,7282.52
164,SimYear,2010,8,0.0683836,515024,33491.5
165,SimYear,2010,9,0.0346283,470390,15749.6
166,SimYear,2010,10,0.0512149,444149,21814.8
167,SimYear,2010,11,0.0424851,412276,16870.2
168,SimYear,2010,12,0.0451041,385872,16741.5
169,SimYear,2010,13,0.0392842,360061,13645.1
170,SimYear,2010,14,0.0643097,337801,20699.6
171,SimYear,2010,15,0.0267714,308966,8028.84
172,SimYear,2010,16,0.0183326,293297,5241.03
173,SimYear,2010,17,0.0712935,280685,19002.2
174,SimYear,2010,18,0.0273534,254676,6759.97
175,SimYear,2010,19,0.0337553,241383,7881.66
176,SimYear,2010,20,0.0503419,227257,10976.4
177,SimYear,2010,21,0.00785684,210385,1619.59
178,SimYear,2010,22,0.0264804,203203,5223.82
179,SimYear,2010,23,0.0250255,192842,4688.45
180,SimYear,2010,24,0.0258985,184522,4640.65
181,SimYear,2010,25,0.0142587,181786,2531.64
182,SimYear,2010,26,0.0276444,198699,5329.49
183,SimYear,2010,27,0.0136767,255794,3417.9
184,SimYear,2010,28,0.093991,391913,34592
185,SimYear,2010,29,0.045977,589879,26076.6
186,SimYear,2010,30,0.0311363,860011,25936
187,SimYear,2010,31,0.049469,1.12375e+06,53358.3
188,SimYear,2010,32,0.0093118,1.29095e+06,11769.9
189,SimYear,2010,33,0.0634367,1.41797e+06,85747.3
190,SimYear,2010,34,0.0328823,1.40678e+06,44765.6
191,SimYear,2010,35,0.0672196,1.40337e+06,89757.7
192,SimYear,2010,36,0.0305544,1.33729e+06,39587.3
193,SimYear,2010,37,0.0782774,1.31399e+06,97336
194,SimYear,2010,38,0.0116398,1.22604e+06,13956.5
195,SimYear,2010,39,0.0331733,1.21888e+06,39123.9
196,SimYear,2010,40,0.0564528,1.1826e+06,63860.1
197,SimYear,2010,41,0.0747854,1.1182e+06,79272.9
198,SimYear,2010,42,0.00523789,1.03575e+06,5322.53
199,SimYear,2010,43,0.0110578,1.02638e+06,11102.6
200,SimYear,2010,44,0.00261895,1.00931e+06,2596.71
201,SimYear,2010,45,0.00523789,999241,5134.92
202,SimYear,2010,46,0.0937,985158,86697.8
203,SimYear,2010,47,0.047723,887779,40701.1
204,SimYear,2010,48,0.0101848,836571,8338.64
205,SimYear,2010,49,0.00320093,817482,2569.81
206,SimYear,2010,50,0.0433581,803528,33541.3
207,SimYear,2010,51,0.0363742,757937,26633.9
208,SimYear,2010,52,0.0791503,719251,53850.8
