"","x"
"Week1.1956",17146.1945829165
"Week2.1956",20155.572592018
"Week3.1956",19234.3754609082
"Week4.1956",17637.1938101765
"Week5.1956",16188.910534476
"Week6.1956",14382.3568198946
"Week7.1956",12657.1093482241
"Week8.1956",11043.5658146773
"Week9.1956",10103.9925576294
"Week10.1956",8973.1593094932
"Week11.1956",7788.93029490364
"Week12.1956",6806.79626535649
"Week13.1956",5677.41992621261
"Week14.1956",4728.67846793792
"Week15.1956",3970.47198084356
"Week16.1956",3260.35970713256
"Week17.1956",2731.94487845254
"Week18.1956",2296.92568233048
"Week19.1956",1965.56515177892
"Week20.1956",1632.37720908457
"Week21.1956",1381.76505304051
"Week22.1956",1210.27223517919
"Week23.1956",1008.11331955003
"Week24.1956",861.097005537993
"Week25.1956",719.063937427656
"Week26.1956",607.232104108718
"Week27.1956",523.649975436167
"Week28.1956",453.747688633797
"Week29.1956",398.201644329777
"Week30.1956",353.199770405231
"Week31.1956",318.20787354982
"Week32.1956",289.36068678759
"Week33.1956",263.140720910439
"Week34.1956",241.226229430673
"Week35.1956",222.59441941615
"Week36.1956",206.752374917552
"Week37.1956",193.301824545705
"Week38.1956",179.911788207589
"Week39.1956",169.748170002544
"Week40.1956",160.675797669787
"Week41.1956",152.671589914421
"Week42.1956",144.397921760923
"Week43.1956",137.021035336997
"Week44.1956",130.65467208802
"Week45.1956",129.068882683759
"Week46.1956",209.626538987051
"Week47.1956",1117.49794758567
"Week48.1956",6808.02707158535
"Week49.1956",27741.4034682309
"Week50.1956",71655.4045647676
"Week51.1956",124993.131384698
"Week52.1956",158354.125029449
"Week1.1957",165634.933773634
"Week2.1957",155986.314562049
"Week3.1957",142638.698723662
"Week4.1957",128777.555434838
"Week5.1957",116891.396460027
"Week6.1957",102879.332226362
"Week7.1957",89773.3115138207
"Week8.1957",77754.9025777732
"Week9.1957",70680.9498785897
"Week10.1957",62399.5247585863
"Week11.1957",53892.51727458
"Week12.1957",46874.5007223264
"Week13.1957",38933.6766603991
"Week14.1957",32304.5292378408
"Week15.1957",27025.5320299038
"Week16.1957",22121.608664518
"Week17.1957",18481.2291049743
"Week18.1957",15496.9263466929
"Week19.1957",13227.9433328507
"Week20.1957",10959.3199643079
"Week21.1957",9257.35341772495
"Week22.1957",8091.62999099196
"Week23.1957",6728.08920473292
"Week24.1957",5736.94762408039
"Week25.1957",4782.90105916901
"Week26.1957",4032.44765071904
"Week27.1957",3472.23081839504
"Week28.1957",3004.89211554277
"Week29.1957",2633.87951192982
"Week30.1957",2333.46124327987
"Week31.1957",2099.84311030389
"Week32.1957",1907.34906979677
"Week33.1957",1732.93516424293
"Week34.1957",1587.09306642831
"Week35.1957",1463.16241956477
"Week36.1957",1357.89842446477
"Week37.1957",1268.6332907638
"Week38.1957",1179.84447872072
"Week39.1957",1112.38710276732
"Week40.1957",1052.12013214384
"Week41.1957",999.022167619018
"Week42.1957",944.371110020941
"Week43.1957",895.622293276867
"Week44.1957",852.362619057313
"Week45.1957",811.667155541358
"Week46.1957",844.764492748701
"Week47.1957",1702.97517193449
"Week48.1957",7337.84394784098
"Week49.1957",28216.0957152403
"Week50.1957",72067.6977262366
"Week51.1957",125356.220349371
"Week52.1957",158671.14261678
"Week1.1958",165912.651726783
"Week2.1958",156225.339263873
"Week3.1958",142844.249606885
"Week4.1958",128953.675917093
"Week5.1958",117043.871580886
"Week6.1958",103007.846037812
"Week7.1958",89881.0886156407
"Week8.1958",77844.8956416796
"Week9.1958",70760.035485257
"Week10.1958",62467.1878612241
"Week11.1958",53949.2755939059
"Week12.1958",46922.5430782499
"Week13.1958",38972.5802863284
"Week14.1958",32336.0502437946
"Week15.1958",27051.3210222282
"Week16.1958",22142.2816239823
"Week17.1958",18498.164393756
"Week18.1958",15510.866546643
"Week19.1958",13239.6370405624
"Week20.1958",10968.8501108989
"Week21.1958",9265.27956630529
"Week22.1958",8098.45678496609
"Week23.1958",6733.68698684653
"Week24.1958",5741.65828309962
"Week25.1958",4786.7796760693
"Week26.1958",4035.67924077281
"Week27.1958",3474.98231005981
"Week28.1958",3007.24794199609
"Week29.1958",2635.92359462592
"Week30.1958",2335.25472674927
"Week31.1958",2101.44226232268
"Week32.1958",1908.78881461188
"Week33.1958",1734.23234888963
"Week34.1958",1588.27162662934
"Week35.1958",1464.24071544777
"Week36.1958",1358.89192008776
"Week37.1958",1269.55504733758
"Week38.1958",1180.69606005598
"Week39.1958",1113.1849449905
"Week40.1958",1052.87023119412
"Week41.1958",999.730346537651
"Week42.1958",945.036864144231
"Week43.1958",896.250346942349
"Week44.1958",852.957170685158
"Week45.1958",812.226825149382
"Week46.1958",845.282887256533
"Week47.1958",1703.4509533853
"Week48.1958",7338.27272295784
"Week49.1958",28216.4783458873
"Week50.1958",72068.0287882472
"Week51.1958",125356.51083207
"Week52.1958",158671.395349614
"Week1.1959",165912.872386316
"Week2.1959",156225.528561652
"Week3.1959",142844.411886245
"Week4.1959",128953.814546651
"Week5.1959",117043.991258897
"Week6.1959",103007.946633909
"Week7.1959",89881.1727556284
"Week8.1959",77844.9657206653
"Week9.1959",70760.0969216427
"Week10.1959",62467.24030218
"Week11.1959",53949.3194852118
"Week12.1959",46922.5801487848
"Week13.1959",38972.6102420588
"Week14.1959",32336.0744672271
