timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0222878,299039,6474.48
2,SimYear,2007,2,0.137442,284273,35870.7
3,SimYear,2007,3,0.0401181,240762,9300.53
4,SimYear,2007,4,0.0334317,224682,7256.73
5,SimYear,2007,5,0.0401181,211019,8151.57
6,SimYear,2007,6,0.0884083,196809,16360.9
7,SimYear,2007,7,0.0772644,174856,12773.2
8,SimYear,2007,8,0.0780074,157051,11578.7
9,SimYear,2007,9,0.0438327,140920,5936.82
10,SimYear,2007,10,0.112925,130810,13724.6
11,SimYear,2007,11,0.0854366,113295,9114.96
12,SimYear,2007,12,0.167159,100837,15254.1
13,SimYear,2007,13,0.0802361,82690,6263.7
14,SimYear,2007,14,0.189446,73952,12543.1
15,SimYear,2007,15,0.132984,59283.9,7253.75
16,SimYear,2007,16,0.00297171,50276.9,146.536
17,SimYear,2007,17,0.0475473,48550.1,2214.65
18,SimYear,2007,18,0.00891513,44831.3,390.838
19,SimYear,2007,19,0.0356605,43021.4,1480.5
20,SimYear,2007,20,0.0282312,40189,1098.93
21,SimYear,2007,21,0.0995523,37817.7,3520.85
22,SimYear,2007,22,0.121097,33132.1,3712.96
23,SimYear,2007,23,0.0230307,28404.7,635.254
24,SimYear,2007,24,0.0787503,26857.6,1998.23
25,SimYear,2007,25,0.0876654,24015.7,1980.39
26,SimYear,2007,26,0.0794932,21281.4,1597.71
27,SimYear,2007,27,0.0490332,19011.1,893.652
28,SimYear,2007,28,0.143385,17507.2,2298.02
29,SimYear,2007,29,0.0698352,14685.2,973.148
30,SimYear,2007,30,0.0720639,13507.9,922.689
31,SimYear,2007,31,0.0542337,14888.5,772.109
32,SimYear,2007,32,0.0653776,31276.3,1944.56
33,SimYear,2007,33,0.0846937,98083.6,7825.41
34,SimYear,2007,34,0.0750357,254234,18055.8
35,SimYear,2007,35,0.00520049,470909,2399.22
36,SimYear,2007,36,0.193904,674522,116848
37,SimYear,2007,37,0.112182,668339,69685.7
38,SimYear,2007,38,0.0572054,643635,35156
39,SimYear,2007,39,0.167902,628512,95465.8
40,SimYear,2007,40,0.113668,542729,57296.7
41,SimYear,2007,41,0.020802,491918,9947.76
42,SimYear,2007,42,0.143385,487143,63943.1
43,SimYear,2007,43,0.0349176,425171,14331.9
44,SimYear,2007,44,0.0861796,412238,33442.2
45,SimYear,2007,45,0.0728069,378615,26119.3
46,SimYear,2007,46,0.0832079,351496,27571.5
47,SimYear,2007,47,0.151557,322184,44523.9
48,SimYear,2007,48,0.0564625,275221,14843
49,SimYear,2007,49,0.137442,258059,32563
50,SimYear,2007,50,0.0631488,222755,13392
51,SimYear,2007,51,0.129269,206778,24638.3
52,SimYear,2007,52,0.0854366,179402,14433.5
53,SimYear,2008,1,0.0237737,162404,3747.85
54,SimYear,2008,2,0.148585,156173,21189.5
55,SimYear,2008,3,0.0141156,132407,1822.96
56,SimYear,2008,4,0.0393751,128278,4865.33
57,SimYear,2008,5,0.0185732,121057,2188.19
58,SimYear,2008,6,0.0973235,116537,10618.3
59,SimYear,2008,7,0.0876654,103601,8543.17
60,SimYear,2008,8,0.10921,92919.9,9445.52
61,SimYear,2008,9,0.211734,81502.6,15285.6
62,SimYear,2008,10,0.020059,64476.9,1257.77
63,SimYear,2008,11,0.0757786,61743.8,4426.88
64,SimYear,2008,12,0.0765215,55887.6,4044.82
65,SimYear,2008,13,0.156758,50519.9,7202.96
66,SimYear,2008,14,0.0980664,42123.6,3866.01
67,SimYear,2008,15,0.0081722,37226.7,297.606
68,SimYear,2008,16,0.124812,35975.9,4147.82
69,SimYear,2008,17,0.0572054,30925.3,1689.17
70,SimYear,2008,18,0.119611,28430.8,3149.29
71,SimYear,2008,19,0.0349176,24546.1,827.412
72,SimYear,2008,20,0.0720639,23056.2,1574.91
73,SimYear,2008,21,0.119611,20859.4,2310.61
74,SimYear,2008,22,0.133727,17989.4,2212.6
75,SimYear,2008,23,0.061663,15291.6,898.355
76,SimYear,2008,24,0.0393751,13965.4,529.681
77,SimYear,2008,25,0.0319459,13037.7,402.67
78,SimYear,2008,26,0.202076,12258.9,2204.45
79,SimYear,2008,27,0.0497761,9720.77,463.696
80,SimYear,2008,28,0.092123,8974.42,775.987
81,SimYear,2008,29,0.0898942,7952.72,671.74
82,SimYear,2008,30,0.239223,7262.1,1518.71
83,SimYear,2008,31,0.0705781,7727.18,517.318
84,SimYear,2008,32,0.150814,21069.6,2898.46
85,SimYear,2008,33,0.0832079,73179.7,5740.24
86,SimYear,2008,34,0.0282312,198588,5430.18
87,SimYear,2008,35,0.0237737,381379,8801.21
88,SimYear,2008,36,0.0720639,537217,36695.9
89,SimYear,2008,37,0.120354,592137,65974.8
90,SimYear,2008,38,0.105496,563423,55425.6
91,SimYear,2008,39,0.141899,524025,68120.6
92,SimYear,2008,40,0.00668635,464350,3039.5
93,SimYear,2008,41,0.213963,468356,88668.7
94,SimYear,2008,42,0.146357,382314,51149.4
95,SimYear,2008,43,0.0891513,332667,27877.1
96,SimYear,2008,44,0.0661205,305503,19203
97,SimYear,2008,45,0.0787503,286257,21297.7
98,SimYear,2008,46,0.0802361,264167,20010.4
99,SimYear,2008,47,0.0943518,242848,21482.8
100,SimYear,2008,48,0.165673,219654,32956.3
101,SimYear,2008,49,0.00891513,184644,1609.72
102,SimYear,2008,50,0.131498,181238,21943.6
103,SimYear,2008,51,0.0653776,157119,9768.64
104,SimYear,2008,52,0.0185732,145307,2626.53
105,SimYear,2009,1,0.0824649,140633,10936.8
106,SimYear,2009,2,0.0423469,127526,5194.24
107,SimYear,2009,3,0.146357,120235,16086.2
108,SimYear,2009,4,0.0393751,102055,3870.75
109,SimYear,2009,5,0.146357,96308.6,12885
110,SimYear,2009,6,0.0453186,81589.8,3551.22
111,SimYear,2009,7,0.0475473,76403.7,3485.21
112,SimYear,2009,8,0.00297171,71330.7,207.899
113,SimYear,2009,9,0.0884083,69578.1,5784.09
114,SimYear,2009,10,0.0824649,62267.2,4842.42
115,SimYear,2009,11,0.17756,56019.8,8956.55
116,SimYear,2009,12,0.151557,45799,6329.15
117,SimYear,2009,13,0.0676064,38407.1,2466.6
118,SimYear,2009,14,0.127783,35009.7,4126.55
119,SimYear,2009,15,0.132984,30033.5,3674.79
120,SimYear,2009,16,0.10401,25618.6,2486.48
121,SimYear,2009,17,0.150814,22484.7,3093.14
122,SimYear,2009,18,0.0824649,18823.7,1463.89
123,SimYear,2009,19,0.213963,16866.6,3193.17
124,SimYear,2009,20,0.132984,13245.7,1620.69
125,SimYear,2009,21,0.115897,11275.3,1212.37
126,SimYear,2009,22,0.150814,9760.03,1342.65
127,SimYear,2009,23,0.119611,8155.79,903.42
128,SimYear,2009,24,0.0631488,7029.04,422.584
129,SimYear,2009,25,0.0735498,6407.92,446.408
130,SimYear,2009,26,0.0690922,5779.61,379.063
131,SimYear,2009,27,0.132241,5234.8,637.161
132,SimYear,2009,28,0.0787503,4450.95,331.153
133,SimYear,2009,29,0.0928659,4012.56,349.622
134,SimYear,2009,30,0.061663,3896.47,228.91
135,SimYear,2009,31,0.127783,7155.02,843.354
136,SimYear,2009,32,0.0832079,29307.2,2298.87
137,SimYear,2009,33,0.0676064,117893,7571.38
138,SimYear,2009,34,0.1471,326698,43914.6
139,SimYear,2009,35,0.164187,590979,87936.7
140,SimYear,2009,36,0.0884083,768846,63914.9
141,SimYear,2009,37,0.061663,852170,50063.4
142,SimYear,2009,38,0.115154,863387,92273.8
143,SimYear,2009,39,0.0334317,796531,25726.2
144,SimYear,2009,40,0.146357,787294,105331
145,SimYear,2009,41,0.112925,691053,72505
146,SimYear,2009,42,0.172359,624447,97157.2
147,SimYear,2009,43,0.0356605,529689,18228.2
148,SimYear,2009,44,0.0757786,513406,36810
