"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.58990226541947e-12
"Week3.1956",5.73638310886e-12
"Week4.1956",4.98123476880832e-12
"Week5.1956",4.3679246018702e-12
"Week6.1956",3.7462960228353e-12
"Week7.1956",3.20308111588041e-12
"Week8.1956",2.73237110240417e-12
"Week9.1956",2.43931873914298e-12
"Week10.1956",2.13151414085275e-12
"Week11.1956",1.83489443361098e-12
"Week12.1956",1.59562029277492e-12
"Week13.1956",1.33970840747201e-12
"Week14.1956",1.1296446237367e-12
"Week15.1956",9.64582785048926e-13
"Week16.1956",8.13438406350647e-13
"Week17.1956",7.02764257769875e-13
"Week18.1956",6.13327814516331e-13
"Week19.1956",5.4731328650497e-13
"Week20.1956",4.79883115036324e-13
"Week21.1956",4.31245158760437e-13
"Week22.1956",4.01801881995436e-13
"Week23.1956",3.6170316692366e-13
"Week24.1956",3.35312299680568e-13
"Week25.1956",3.07518146069299e-13
"Week26.1956",2.87034243519296e-13
"Week27.1956",2.74557890200251e-13
"Week28.1956",2.65200747588843e-13
"Week29.1956",2.60061213753431e-13
"Week30.1956",2.58123382978509e-13
"Week31.1956",2.73990582929443e-13
"Week32.1956",7.41501454068114e-11
"Week33.1956",1.84466495386519e-07
"Week34.1956",0.000195014174464729
"Week35.1956",0.0796086057247074
"Week36.1956",11.6626465174908
"Week37.1956",583.935440966942
"Week38.1956",9847.14049754661
"Week39.1956",58490.2568929315
"Week40.1956",141718.144411444
"Week41.1956",189782.29246322
"Week42.1956",200212.669864502
"Week43.1956",202520.551919393
"Week44.1956",203721.878733929
"Week45.1956",202828.537186884
"Week46.1956",198228.547250479
"Week47.1956",191424.823464399
"Week48.1956",181308.562778141
"Week49.1956",169735.534576858
"Week50.1956",154276.555403095
"Week51.1956",141581.988358658
"Week52.1956",128697.35193415
"Week1.1957",117101.485825926
"Week2.1957",104754.977872326
"Week3.1957",93490.0362315432
"Week4.1957",83052.6607471615
"Week5.1957",74348.0264109716
"Week6.1957",64955.9780632522
"Week7.1957",56441.6952170694
"Week8.1957",48809.4809189576
"Week9.1957",44073.3627879729
"Week10.1957",38852.2929552635
"Week11.1957",33643.508160194
"Week12.1957",29339.7949142407
"Week13.1957",24608.9084775172
"Week14.1957",20637.3430236096
"Week15.1957",17441.3289795442
"Week16.1957",14474.1793280348
"Week17.1957",12232.7418595218
"Week18.1957",10376.6992263244
"Week19.1957",8942.52521052666
"Week20.1957",7513.31511838046
"Week21.1957",6421.55402571232
"Week22.1957",5654.86053538112
"Week23.1957",4770.66808056878
"Week24.1957",4114.33876094982
"Week25.1957",3481.00079515009
"Week26.1957",2974.63323668712
"Week27.1957",2589.2642598752
"Week28.1957",2263.94870344812
"Week29.1957",2001.73190189301
"Week30.1957",1786.63961489804
"Week31.1957",1616.6671706251
"Week32.1957",1474.95252213673
"Week33.1957",1346.09917334801
"Week34.1957",1237.19505344691
"Week35.1957",1143.85095682316
"Week36.1957",1075.21254067908
"Week37.1957",1578.70342093378
"Week38.1957",10774.0408960785
"Week39.1957",59364.292717714
"Week40.1957",142544.675858728
"Week41.1957",190566.602522831
"Week42.1957",200954.080857785
"Week43.1957",203223.436463808
"Week44.1957",204390.183449108
"Week45.1957",203460.784793918
"Week46.1957",198818.301181132
"Week47.1957",191970.562111441
"Week48.1957",181805.607828262
"Week49.1957",170184.349443034
"Week50.1957",154671.110992143
"Week51.1957",141933.033073864
"Week52.1957",129007.382237148
"Week1.1958",117376.107230706
"Week2.1958",104994.552744241
"Week3.1958",93698.88111799
"Week4.1958",83234.148914004
"Week5.1958",74507.1733725499
"Week6.1958",65092.3443476208
"Week7.1958",56558.0378609549
"Week8.1958",48908.3714009834
"Week9.1958",44161.2177526183
"Week10.1958",38928.5600282655
"Week11.1958",33708.5946778476
"Week12.1958",29395.7766185507
"Week13.1958",24655.2539396959
"Week14.1958",20675.7324132177
"Week15.1958",17473.3958936872
"Week16.1958",14500.4962058694
"Week17.1958",12254.7490678936
"Week18.1958",10395.1799640611
"Week19.1958",8958.29965077889
"Week20.1958",7526.44844297528
"Week21.1958",6432.68217336182
