"","x"
"Week1.1956",45.831597673073
"Week2.1956",266.635974106748
"Week3.1956",1155.99103905952
"Week4.1956",4094.94685709105
"Week5.1956",11950.5630270841
"Week6.1956",28551.2703309924
"Week7.1956",56243.6410416858
"Week8.1956",92245.3316718404
"Week9.1956",129942.908841613
"Week10.1956",158680.201996711
"Week11.1956",174376.891974421
"Week12.1956",180037.83301381
"Week13.1956",176775.057565914
"Week14.1956",170428.580618406
"Week15.1956",163297.027900183
"Week16.1956",154642.996900723
"Week17.1956",146872.499083606
"Week18.1956",139255.577712206
"Week19.1956",132440.536540893
"Week20.1956",124519.868974835
"Week21.1956",117551.440700939
"Week22.1956",111963.954874469
"Week23.1956",104825.720614374
"Week24.1956",98771.6793141449
"Week25.1956",92294.0812962472
"Week26.1956",86438.8910370132
"Week27.1956",81398.9709688951
"Week28.1956",76694.0380302533
"Week29.1956",72480.5791839874
"Week30.1956",68667.2519404376
"Week31.1956",65319.7201768341
"Week32.1956",62270.2471399634
"Week33.1956",59326.5193825538
"Week34.1956",56625.9274026747
"Week35.1956",54126.4287816908
"Week36.1956",51814.5443665119
"Week37.1956",49677.9266910932
"Week38.1956",47538.3108289217
"Week39.1956",45664.432209058
"Week40.1956",43888.8302606905
"Week41.1956",42216.2153727369
"Week42.1956",40534.6421936705
"Week43.1956",38945.0458943128
"Week44.1956",37442.7995069327
"Week45.1956",35921.1634051707
"Week46.1956",34275.4274647169
"Week47.1956",32600.4243665087
"Week48.1956",30820.6557891535
"Week49.1956",29039.2305848507
"Week50.1956",27090.2761581929
"Week51.1956",25376.6069028881
"Week52.1956",23709.5753201526
"Week1.1957",22209.3422435166
"Week2.1957",20866.7219559587
"Week3.1957",20294.1225996049
"Week4.1957",21851.3055885117
"Week5.1957",28475.4117174904
"Week6.1957",43799.5334439519
"Week7.1957",70289.6354159686
"Week8.1957",105164.437177551
"Week9.1957",142014.60686063
"Week10.1957",169864.723197469
"Week11.1957",184674.443736036
"Week12.1957",189544.263098056
"Week13.1957",185429.717166016
"Week14.1957",178308.356449199
"Week15.1957",170492.287182914
"Week16.1957",161170.77098349
"Week17.1957",152834.244439263
"Week18.1957",144708.054456194
"Week19.1957",137456.203222233
"Week20.1957",129092.010210732
"Week21.1957",121745.358217145
"Week22.1957",115852.846125228
"Week23.1957",108376.611081405
"Week24.1957",102039.97536164
"Week25.1957",95281.6664962485
"Week26.1957",89179.8152757467
"Week27.1957",83930.5068424011
"Week28.1957",79036.0943870754
"Week29.1957",74656.197410682
"Week30.1957",70695.1934378898
"Week31.1957",67219.4043466416
"Week32.1957",64055.1227803686
"Week33.1957",61003.78937394
"Week34.1957",58206.1309950069
"Week35.1957",55618.3560397688
"Week36.1957",53226.1266499582
"Week37.1957",51016.3388744138
"Week38.1957",48805.6133526982
"Week39.1957",46869.6052827781
"Week40.1957",45036.1195570219
"Week41.1957",43309.7847834463
"Week42.1957",41575.5911000522
"Week43.1957",39936.9442060537
"Week44.1957",38388.9506988456
"Week45.1957",36822.0614935566
"Week46.1957",35128.8988115528
"Week47.1957",33406.6404835676
"Week48.1957",31577.8874048349
"Week49.1957",29748.2564672515
"Week50.1957",27747.7847506872
"Week51.1957",25988.9954022967
"Week52.1957",24278.425996908
"Week1.1958",22738.3114747628
"Week2.1958",21355.9082674919
"Week3.1958",20746.4064125703
"Week4.1958",22269.0030706707
"Week5.1958",28862.4268970669
"Week6.1958",44155.1440835411
"Week7.1958",70615.8831391468
"Week8.1958",105463.347061415
"Week9.1958",142292.871693588
"Week10.1958",170121.618063325
"Week11.1958",184910.15610679
"Week12.1958",189761.151242493
"Week13.1958",185626.549680555
"Week14.1958",178487.02435739
"Week15.1958",170654.96171282
"Week16.1958",161317.944538205
"Week17.1958",152968.297912209
"Week18.1958",144830.342709745
"Week19.1958",137568.418155336
"Week20.1958",129194.060551697
"Week21.1958",121838.753788418
"Week22.1958",115939.259648326
"Week23.1958",108455.348559053
"Week24.1958",102112.301206379
"Week25.1958",95347.6535007892
"Week26.1958",89240.2430312604
"Week27.1958",83986.2198176123
"Week28.1958",79087.5497805907
"Week29.1958",74703.9177740537
"Week30.1958",70739.6043596303
"Week31.1958",67260.9432524405
"Week32.1958",64094.0892467582
"Week33.1958",61040.3309939787
"Week34.1958",58240.41264941
"Week35.1958",55650.3479721798
"Week36.1958",53255.4528056302
"Week37.1958",51042.1276467784
"Week38.1958",48826.5747483689
"Week39.1958",46884.8506898988
"Week40.1958",45045.7379746437
"Week41.1958",43314.9269737391
"Week42.1958",41577.8828485656
"Week43.1958",39937.8053065385
"Week44.1958",38389.2298704651
"Week45.1958",36822.1486918612
"Week46.1958",35128.9336663967
"Week47.1958",33406.6627231813
"Week48.1958",31577.9062785001
"Week49.1958",29748.2738065801
"Week50.1958",27747.8007791694
"Week51.1958",25989.0103213022
"Week52.1958",24278.4398503097
"Week1.1959",22738.3243548655
"Week2.1959",21355.9201758501
"Week3.1959",20746.4174200968
"Week4.1959",22269.0132343861
"Week5.1959",28862.4363124969
"Week6.1959",44155.1527335483
"Week7.1959",70615.8910736595
"Week8.1959",105463.354329225
"Week9.1959",142292.878458665
"Week10.1959",170121.624307586
