timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,7692.11,452.282
2,SimYear,2007,2,0.0624,7941.4,469.86
3,SimYear,2007,3,0.0644,10925.7,666.493
4,SimYear,2007,4,0.0584,17641.9,978.81
5,SimYear,2007,5,0.0736,29364.7,2038
6,SimYear,2007,6,0.0764,46664.2,3357.24
7,SimYear,2007,7,0.0788,70060.6,5192.72
8,SimYear,2007,8,0.0496,98782.2,4674.98
9,SimYear,2007,9,0.0648,133723,8206.5
10,SimYear,2007,10,0.076,167932,12020.9
11,SimYear,2007,11,0.0708,197670,13215.1
12,SimYear,2007,12,0.096,222410,19914.4
13,SimYear,2007,13,0.0956,234135,20881
14,SimYear,2007,14,0.09,237724,20013.8
15,SimYear,2007,15,0.1016,235277,22234.5
16,SimYear,2007,16,0.0892,224616,18749.5
17,SimYear,2007,17,0.0864,212936,17240.2
18,SimYear,2007,18,0.0756,199511,14209
19,SimYear,2007,19,0.092,186953,16073.5
20,SimYear,2007,20,0.0804,171034,12923.9
21,SimYear,2007,21,0.0604,157408,9023.55
22,SimYear,2007,22,0.0884,147163,12178.9
23,SimYear,2007,23,0.0736,133346,9254.64
24,SimYear,2007,24,0.086,122295,9857.64
25,SimYear,2007,25,0.0792,110524,8231.77
26,SimYear,2007,26,0.0668,100367,6343.29
27,SimYear,2007,27,0.0636,92115.2,5551.62
28,SimYear,2007,28,0.056,84676.9,4510.3
29,SimYear,2007,29,0.0496,78318.7,3706.52
30,SimYear,2007,30,0.0404,72805.5,2819.25
31,SimYear,2007,31,0.0348,68222,2281.87
32,SimYear,2007,32,0.0344,64213.1,2123.51
33,SimYear,2007,33,0.0296,60400.4,1722.79
34,SimYear,2007,34,0.0256,57031.8,1409.67
35,SimYear,2007,35,0.0216,54017.9,1128.78
36,SimYear,2007,36,0.0176,51325,875.626
37,SimYear,2007,37,0.02,48923.1,947.34
38,SimYear,2007,38,0.012,46487.6,542.25
39,SimYear,2007,39,0.01,44497.4,432.959
40,SimYear,2007,40,0.0076,42650.3,315.765
41,SimYear,2007,41,0.01,40953.4,398.476
42,SimYear,2007,42,0.008,39207.9,305.496
43,SimYear,2007,43,0.006,37592.8,219.902
44,SimYear,2007,44,0.0092,36100.1,323.281
45,SimYear,2007,45,0.0184,34543.2,615.866
46,SimYear,2007,46,0.0236,32743.7,746.843
47,SimYear,2007,47,0.034,30879.4,1009.5
48,SimYear,2007,48,0.0396,28839.9,1095.09
49,SimYear,2007,49,0.0572,26838.9,1459.34
50,SimYear,2007,50,0.0492,24662.9,1158.01
51,SimYear,2007,51,0.054,23093.5,1187.31
52,SimYear,2007,52,0.052,22002.8,1090.41
53,SimYear,2008,1,0.062,25518,1500.41
54,SimYear,2008,2,0.0624,33227.9,1965.96
55,SimYear,2008,3,0.0644,47986.1,2927.26
56,SimYear,2008,4,0.0584,73225.5,4062.71
57,SimYear,2008,5,0.0736,113392,7869.76
58,SimYear,2008,6,0.0764,170085,12236.7
59,SimYear,2008,7,0.0788,245359,18185.4
60,SimYear,2008,8,0.0496,336932,15945.7
61,SimYear,2008,9,0.0648,448509,27524.7
62,SimYear,2008,10,0.076,557061,39875.5
63,SimYear,2008,11,0.0708,650874,43513.8
64,SimYear,2008,12,0.096,728723,65249.3
65,SimYear,2008,13,0.0956,764536,68184
66,SimYear,2008,14,0.09,774457,65201.1
67,SimYear,2008,15,0.1016,765289,72322.7
68,SimYear,2008,16,0.0892,729843,60922.7
69,SimYear,2008,17,0.0864,691411,55979.5
70,SimYear,2008,18,0.0756,647521,46115.9
71,SimYear,2008,19,0.092,606576,52151.1
72,SimYear,2008,20,0.0804,554809,41923.2
73,SimYear,2008,21,0.0604,510531,29266.6
74,SimYear,2008,22,0.0884,477250,39496
75,SimYear,2008,23,0.0736,432401,30010
76,SimYear,2008,24,0.086,396537,31962.9
77,SimYear,2008,25,0.0792,358346,26689.3
78,SimYear,2008,26,0.0668,325394,20565.3
79,SimYear,2008,27,0.0636,298626,17997.7
80,SimYear,2008,28,0.056,274500,14621.2
81,SimYear,2008,29,0.0496,253877,12015
82,SimYear,2008,30,0.0404,235996,9138.48
83,SimYear,2008,31,0.0348,221131,7396.32
84,SimYear,2008,32,0.0344,208130,6882.8
85,SimYear,2008,33,0.0296,195766,5583.81
86,SimYear,2008,34,0.0256,184843,4568.79
87,SimYear,2008,35,0.0216,175070,3658.33
88,SimYear,2008,36,0.0176,166338,2837.79
89,SimYear,2008,37,0.02,158550,3070.14
90,SimYear,2008,38,0.012,150653,1757.28
91,SimYear,2008,39,0.01,144201,1403.07
92,SimYear,2008,40,0.0076,138212,1023.27
93,SimYear,2008,41,0.01,132711,1291.27
94,SimYear,2008,42,0.008,127052,989.954
95,SimYear,2008,43,0.006,121817,712.574
96,SimYear,2008,44,0.0092,116977,1047.55
97,SimYear,2008,45,0.0184,111930,1995.59
98,SimYear,2008,46,0.0236,106097,2419.94
99,SimYear,2008,47,0.034,100053,3270.91
100,SimYear,2008,48,0.0396,93440.4,3548.04
101,SimYear,2008,49,0.0572,86948.9,4727.78
102,SimYear,2008,50,0.0492,79884.5,3750.88
103,SimYear,2008,51,0.054,74772.6,3844.29
104,SimYear,2008,52,0.052,71187.4,3527.88
105,SimYear,2009,1,0.062,66534.2,3912.09
