"","x"
"Week1.1956",7.48185436553134e-05
"Week2.1956",9.73767768752571e-05
"Week3.1956",0.000104471023247293
"Week4.1956",0.000106036092846759
"Week5.1956",0.00010580275445999
"Week6.1956",0.000103145490069735
"Week7.1956",9.96435177330734e-05
"Week8.1956",9.55728659790674e-05
"Week9.1956",9.34051516253702e-05
"Week10.1956",8.99788412154028e-05
"Week11.1956",8.57998137578213e-05
"Week12.1956",8.22793862815634e-05
"Week13.1956",7.7974488394089e-05
"Week14.1956",7.57915088941331e-05
"Week15.1956",7.96162714675535e-05
"Week16.1956",0.000100720085287125
"Week17.1956",0.000186645428328171
"Week18.1956",0.000523662107453653
"Week19.1956",0.00192094493586084
"Week20.1956",0.00799151635467919
"Week21.1956",0.0355866746318983
"Week22.1956",0.163414236521905
"Week23.1956",0.746714470264317
"Week24.1956",3.36234981320253
"Week25.1956",14.4699548947967
"Week26.1956",58.6770684441542
"Week27.1956",219.927427727495
"Week28.1956",747.097373492231
"Week29.1956",2272.30009480846
"Week30.1956",6113.94002930258
"Week31.1956",14450.4756087522
"Week32.1956",29830.0928208615
"Week33.1956",53695.3154056966
"Week34.1956",84950.7151413819
"Week35.1956",119319.93631377
"Week36.1956",151212.304812675
"Week37.1956",176487.650014575
"Week38.1956",193140.63184984
"Week39.1956",203964.879775088
"Week40.1956",210374.292818597
"Week41.1956",214339.624153036
"Week42.1956",216233.123989758
"Week43.1956",217382.117351003
"Week44.1956",218069.59444873
"Week45.1956",217553.536318679
"Week46.1956",214921.555201244
"Week47.1956",210967.315696976
"Week48.1956",204980.980520491
"Week49.1956",197917.408872213
"Week50.1956",188165.619569421
"Week51.1956",179724.541306447
"Week52.1956",170770.612947649
"Week1.1957",162296.63269237
"Week2.1957",152856.158379811
"Week3.1957",143754.641675999
"Week4.1957",134841.026521966
"Week5.1957",126947.303225817
"Week6.1957",118000.740622754
"Week7.1957",109352.147820111
"Week8.1957",101067.084877152
"Week9.1957",95486.7468256067
"Week10.1957",89089.7358244629
"Week11.1957",82344.8957227262
"Week12.1957",76372.4721911355
"Week13.1957",69416.1648806688
"Week14.1957",63078.6725439871
"Week15.1957",57540.6538093836
"Week16.1957",51991.3695387301
"Week17.1957",47411.418429642
"Week18.1957",43310.5494762251
"Week19.1957",39882.3288951383
"Week20.1957",36245.2812991037
"Week21.1957",33226.6827857426
"Week22.1957",30926.9120188073
"Week23.1957",28156.2045414063
"Week24.1957",25924.492017608
"Week25.1957",23640.8805489906
"Week26.1957",21697.2972456918
"Week27.1957",20210.3415639685
"Week28.1957",19214.4865941915
"Week29.1957",19329.6623288656
"Week30.1957",21747.461807395
"Week31.1957",28577.8856929708
"Week32.1957",42317.9723050734
"Week33.1957",64539.632974978
"Week34.1957",94519.9580184399
"Week35.1957",128244.648155488
"Week36.1957",160125.666940108
"Week37.1957",185756.561428551
"Week38.1957",202758.194340328
"Week39.1957",213800.67359374
"Week40.1957",220228.09811375
"Week41.1957",224077.948741714
"Week42.1957",225758.36890669
"Week43.1957",226676.253238498
"Week44.1957",227135.888720944
"Week45.1957",226367.230341305
"Week46.1957",223423.097165431
"Week47.1957",219130.354045862
"Week48.1957",212752.133575246
"Week49.1957",205280.120910454
"Week50.1957",195043.579316369
"Week51.1957",186187.312729951
"Week52.1957",176818.349654809
"Week1.1958",167962.819962569
"Week2.1958",158121.932052047
"Week3.1958",148645.231131235
"Week4.1958",139374.717532037
"Week5.1958",131168.604801492
"Week6.1958",121883.861205357
"Week7.1958",112915.511849541
"Week8.1958",104330.16208426
"Week9.1958",98542.8989766582
"Week10.1958",91917.7534268694
"Week11.1958",84938.4951432964
"Week12.1958",78760.2341318549
"Week13.1958",71571.2806584343
"Week14.1958",65024.0688265556
"Week15.1958",59304.1136990337
"Week16.1958",53575.2677921653
"Week17.1958",48847.6424738849
"Week18.1958",44615.662960615
"Week19.1958",41078.87093711
"Week20.1958",37331.4279815808
"Week21.1958",34234.7024008047
"Week22.1958",31927.0510424549
"Week23.1958",29296.8006682396
"Week24.1958",27711.9057247094
"Week25.1958",27331.8013981489
"Week26.1958",30069.6471467358
"Week27.1958",38295.0528799933
"Week28.1958",54099.2661806128
"Week29.1958",78374.5986358516
"Week30.1958",108896.071483177
"Week31.1958",140984.810263936
"Week32.1958",169017.752905756
"Week33.1958",189065.684172405
"Week34.1958",201463.538152497
"Week35.1958",208006.004373069
"Week36.1958",211026.767023754
"Week37.1958",212285.571627838
"Week38.1958",211736.729068375
"Week39.1958",211587.882061655
"Week40.1958",211075.191224486
"Week41.1958",210379.912483879
"Week42.1958",208792.049798372
"Week43.1958",207092.139257829
"Week44.1958",205325.270033861
