timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,238835,14043.1
2,SimYear,2007,2,0.0624,205564,12162.4
3,SimYear,2007,3,0.0644,176813,10786
4,SimYear,2007,4,0.0584,151740,8418.86
5,SimYear,2007,5,0.0736,130971,9089.76
6,SimYear,2007,6,0.0764,111307,8007.92
7,SimYear,2007,7,0.0788,94302.2,6989.44
8,SimYear,2007,8,0.0496,79678.7,3770.89
9,SimYear,2007,9,0.0648,69294.5,4252.55
10,SimYear,2007,10,0.076,59333.6,4247.22
11,SimYear,2007,11,0.0708,50220,3357.43
12,SimYear,2007,12,0.096,42711.1,3824.32
13,SimYear,2007,13,0.0956,35406.3,3157.66
14,SimYear,2007,14,0.09,29349.7,2470.93
15,SimYear,2007,15,0.1016,24454.4,2311.03
16,SimYear,2007,16,0.0892,20130.7,1680.39
17,SimYear,2007,17,0.0864,16773.4,1358.04
18,SimYear,2007,18,0.0756,14314.9,1019.49
19,SimYear,2007,19,0.092,21024.7,1807.62
20,SimYear,2007,20,0.0804,108345,8186.87
21,SimYear,2007,21,0.0604,416924,23900.6
22,SimYear,2007,22,0.0884,787339,65158.1
23,SimYear,2007,23,0.0736,904265,62758.8
24,SimYear,2007,24,0.086,885515,71377.1
25,SimYear,2007,25,0.0792,829512,61781.3
26,SimYear,2007,26,0.0668,776575,49080.5
27,SimYear,2007,27,0.0636,732270,44132.6
28,SimYear,2007,28,0.056,689610,36732
29,SimYear,2007,29,0.0496,651833,30848.8
30,SimYear,2007,30,0.0404,617947,23928.8
31,SimYear,2007,31,0.0348,589432,19715.1
32,SimYear,2007,32,0.0344,563850,18646.4
33,SimYear,2007,33,0.0296,538274,15353.1
34,SimYear,2007,34,0.0256,515192,12734.1
35,SimYear,2007,35,0.0216,494088,10324.7
36,SimYear,2007,36,0.0176,474883,8101.71
37,SimYear,2007,37,0.02,457494,8858.85
38,SimYear,2007,38,0.012,439018,5120.88
39,SimYear,2007,39,0.01,424080,4126.28
40,SimYear,2007,40,0.0076,409942,3035.04
41,SimYear,2007,41,0.01,396757,3860.44
42,SimYear,2007,42,0.008,382655,2981.54
43,SimYear,2007,43,0.006,369417,2160.93
44,SimYear,2007,44,0.0092,357012,3197.08
45,SimYear,2007,45,0.0184,343618,6126.31
46,SimYear,2007,46,0.0236,327428,7468.2
47,SimYear,2007,47,0.034,310143,10139.1
48,SimYear,2007,48,0.0396,290523,11031.5
49,SimYear,2007,49,0.0572,270441,14705
50,SimYear,2007,50,0.0492,247199,11606.9
51,SimYear,2007,51,0.054,227634,11703.4
52,SimYear,2007,52,0.052,208497,10332.6
53,SimYear,2008,1,0.062,191250,11245.1
54,SimYear,2008,2,0.0624,173597,10271
55,SimYear,2008,3,0.0644,157437,9604.04
56,SimYear,2008,4,0.0584,142433,7902.49
57,SimYear,2008,5,0.0736,129580,8993.24
58,SimYear,2008,6,0.0764,116062,8350.05
59,SimYear,2008,7,0.0788,103625,7680.43
60,SimYear,2008,8,0.0496,92265.9,4366.59
61,SimYear,2008,9,0.0648,84557.6,5189.23
62,SimYear,2008,10,0.076,76299.7,5461.69
63,SimYear,2008,11,0.0708,68060.8,4550.17
64,SimYear,2008,12,0.096,61010.3,5462.82
65,SimYear,2008,13,0.0956,53314.6,4754.78
66,SimYear,2008,14,0.09,46596,3922.89
67,SimYear,2008,15,0.1016,40942.5,3869.22
68,SimYear,2008,16,0.0892,35551.7,2967.63
69,SimYear,2008,17,0.0864,31252.6,2530.34
70,SimYear,2008,18,0.0756,27854.4,1983.76
71,SimYear,2008,19,0.092,33823.6,2908.02
72,SimYear,2008,20,0.0804,120919,9137.06
73,SimYear,2008,21,0.0604,431415,24731.2
74,SimYear,2008,22,0.0884,804523,66580.2
75,SimYear,2008,23,0.0736,921611,63962.6
76,SimYear,2008,24,0.086,901983,72704.4
77,SimYear,2008,25,0.0792,844703,62912.7
78,SimYear,2008,26,0.0668,790618,49968
79,SimYear,2008,27,0.0636,745367,44921.9
80,SimYear,2008,28,0.056,701825,37382.6
81,SimYear,2008,29,0.0496,663280,31390.5
82,SimYear,2008,30,0.0404,628716,24345.8
83,SimYear,2008,31,0.0348,599634,20056.4
84,SimYear,2008,32,0.0344,573549,18967.1
85,SimYear,2008,33,0.0296,547482,15615.8
86,SimYear,2008,34,0.0256,523961,12950.8
87,SimYear,2008,35,0.0216,502458,10499.6
88,SimYear,2008,36,0.0176,482894,8238.38
89,SimYear,2008,37,0.02,465182,9007.71
90,SimYear,2008,38,0.012,446369,5206.63
91,SimYear,2008,39,0.01,431157,4195.14
92,SimYear,2008,40,0.0076,416763,3085.54
93,SimYear,2008,41,0.01,403340,3924.49
94,SimYear,2008,42,0.008,388987,3030.87
95,SimYear,2008,43,0.006,375514,2196.6
96,SimYear,2008,44,0.0092,362891,3249.74
97,SimYear,2008,45,0.0184,349264,6226.98
98,SimYear,2008,46,0.0236,332797,7590.68
99,SimYear,2008,47,0.034,315220,10305.1
100,SimYear,2008,48,0.0396,295270,11211.8
101,SimYear,2008,49,0.0572,274853,14944.9
102,SimYear,2008,50,0.0492,251226,11796
103,SimYear,2008,51,0.054,231336,11893.7
104,SimYear,2008,52,0.052,211883,10500.4
105,SimYear,2009,1,0.062,194352,11427.5
106,SimYear,2009,2,0.0624,176410,10437.4
107,SimYear,2009,3,0.0644,159985,9759.46
108,SimYear,2009,4,0.0584,144735,8030.23
109,SimYear,2009,5,0.0736,131672,9138.47
110,SimYear,2009,6,0.0764,117935,8484.76
111,SimYear,2009,7,0.0788,105295,7804.21
112,SimYear,2009,8,0.0496,93751.6,4436.91
113,SimYear,2009,9,0.0648,85918,5272.72
114,SimYear,2009,10,0.076,77526.3,5549.49
115,SimYear,2009,11,0.0708,69154.1,4623.26
116,SimYear,2009,12,0.096,61989.7,5550.51
117,SimYear,2009,13,0.0956,54169.8,4831.05
118,SimYear,2009,14,0.09,47342.9,3985.77
119,SimYear,2009,15,0.1016,41598.4,3931.2
120,SimYear,2009,16,0.0892,36120.9,3015.14
121,SimYear,2009,17,0.0864,31753.5,2570.9
122,SimYear,2009,18,0.0756,28367.6,2020.32
123,SimYear,2009,19,0.092,36352.9,3125.48
124,SimYear,2009,20,0.0804,144119,10890.1
125,SimYear,2009,21,0.0604,526511,30182.7
126,SimYear,2009,22,0.0884,985775,81580.2
127,SimYear,2009,23,0.0736,1.13022e+06,78440.9
128,SimYear,2009,24,0.086,1.10643e+06,89184.2
129,SimYear,2009,25,0.0792,1.03633e+06,77185.1
130,SimYear,2009,26,0.0668,970103,61311.7
131,SimYear,2009,27,0.0636,914681,55126.2
132,SimYear,2009,28,0.056,861332,45878.7
133,SimYear,2009,29,0.0496,814097,38528.1
134,SimYear,2009,30,0.0404,771732,29883.8
135,SimYear,2009,31,0.0348,736084,24620.3
136,SimYear,2009,32,0.0344,704105,23284.6
137,SimYear,2009,33,0.0296,672141,19171.4
138,SimYear,2009,34,0.0256,643296,15900.5
139,SimYear,2009,35,0.0216,616923,12891.5
140,SimYear,2009,36,0.0176,592926,10115.6
141,SimYear,2009,37,0.02,571199,11060.6
142,SimYear,2009,38,0.012,548117,6393.46
143,SimYear,2009,39,0.01,529454,5151.58
144,SimYear,2009,40,0.0076,511793,3789.1
145,SimYear,2009,41,0.01,495323,4819.48
146,SimYear,2009,42,0.008,477709,3722.16
147,SimYear,2009,43,0.006,461174,2697.67
148,SimYear,2009,44,0.0092,445680,3991.12
149,SimYear,2009,45,0.0184,428953,7647.75
150,SimYear,2009,46,0.0236,408737,9322.76
151,SimYear,2009,47,0.034,387156,12656.8
152,SimYear,2009,48,0.0396,362659,13770.6
153,SimYear,2009,49,0.0572,337587,18356
154,SimYear,2009,50,0.0492,308571,14488.6
155,SimYear,2009,51,0.054,284146,14608.8
156,SimYear,2009,52,0.052,260255,12897.6
157,SimYear,2010,1,0.062,238724,14036.6
158,SimYear,2010,2,0.0624,216688,12820.6
