timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,643254,37822.2
2,SimYear,2007,2,0.0624,828164,48999.1
3,SimYear,2007,3,0.0644,1.00427e+06,61262.6
4,SimYear,2007,4,0.0584,1.14929e+06,63764.9
5,SimYear,2007,5,0.0736,1.25758e+06,87279.9
6,SimYear,2007,6,0.0764,1.30032e+06,93551.4
7,SimYear,2007,7,0.0788,1.29657e+06,96098.2
8,SimYear,2007,8,0.0496,1.25692e+06,59485.2
9,SimYear,2007,9,0.0648,1.23026e+06,75500.3
10,SimYear,2007,10,0.076,1.17036e+06,83776.5
11,SimYear,2007,11,0.0708,1.09104e+06,72941
12,SimYear,2007,12,0.096,1.01593e+06,90965.2
13,SimYear,2007,13,0.0956,918248,81892.6
14,SimYear,2007,14,0.09,827387,69657.2
15,SimYear,2007,15,0.1016,747573,70648.4
16,SimYear,2007,16,0.0892,666065,55598.9
17,SimYear,2007,17,0.0864,599585,48544.9
18,SimYear,2007,18,0.0756,540241,38475.5
19,SimYear,2007,19,0.092,491223,42233.5
20,SimYear,2007,20,0.0804,438711,33150.4
21,SimYear,2007,21,0.0604,395824,22690.9
22,SimYear,2007,22,0.0884,363871,30113
23,SimYear,2007,23,0.0736,324873,22547.1
24,SimYear,2007,24,0.086,294052,23702.1
25,SimYear,2007,25,0.0792,262606,19558.7
26,SimYear,2007,26,0.0668,235897,14909
27,SimYear,2007,27,0.0636,214358,12919
28,SimYear,2007,28,0.056,195249,10399.9
29,SimYear,2007,29,0.0496,179060,8474.24
30,SimYear,2007,30,0.0404,165149,6395.05
31,SimYear,2007,31,0.0348,153621,5138.28
32,SimYear,2007,32,0.0344,143610,4749.13
33,SimYear,2007,33,0.0296,134224,3828.45
34,SimYear,2007,34,0.0256,125984,3113.98
35,SimYear,2007,35,0.0216,118662,2479.61
36,SimYear,2007,36,0.0176,112158,1913.47
37,SimYear,2007,37,0.02,106389,2060.09
