"","x"
"Week1.1956",53375.8390570014
"Week2.1956",98107.3652713957
"Week3.1956",120902.083709648
"Week4.1956",127167.917753071
"Week5.1956",127349.30737335
"Week6.1956",123844.051804451
"Week7.1956",119347.419349495
"Week8.1956",114229.210737786
"Week9.1956",111629.287610228
"Week10.1956",107303.695057542
"Week11.1956",101830.364643806
"Week12.1956",96798.2027284019
"Week13.1956",89828.451646028
"Week14.1956",83198.6609828934
"Week15.1956",77274.990506157
"Week16.1956",70930.0932736354
"Week17.1956",65687.1058346482
"Week18.1956",60880.2837041948
"Week19.1956",56867.0415632781
"Week20.1956",52313.1125416564
"Week21.1956",48541.6068435004
"Week22.1956",45767.9510163067
"Week23.1956",42087.7590232216
"Week24.1956",39158.3929618679
"Week25.1956",36016.9666070525
"Week26.1956",33294.0589189575
"Week27.1956",31080.1260283734
"Week28.1956",29069.6799589193
"Week29.1956",27346.7165399885
"Week30.1956",25850.5215074412
"Week31.1956",24614.7571913386
"Week32.1956",23537.6394300271
"Week33.1956",22501.9193728583
"Week34.1956",21589.3660941787
"Week35.1956",20775.0959561768
"Week36.1956",20050.8234757732
"Week37.1956",19409.1513706435
"Week38.1956",18742.4337911452
"Week39.1956",18215.7175446147
"Week40.1956",17728.2132463075
"Week41.1956",17283.0573803694
"Week42.1956",16808.1789752279
"Week43.1956",16368.8762495134
"Week44.1956",15963.9554833475
"Week45.1956",15522.9507188505
"Week46.1956",14972.2033305461
"Week47.1956",14381.2682617188
"Week48.1956",13791.1238624407
"Week49.1956",13994.4800736675
"Week50.1956",18270.169528701
"Week51.1956",35628.8792237655
"Week52.1956",74496.0685878754
"Week1.1957",127678.065746318
"Week2.1957",171102.536994858
"Week3.1957",192181.621714064
"Week4.1957",196311.407147667
"Week5.1957",194481.449776745
"Week6.1957",187957.617352782
"Week7.1957",180221.657491246
"Week8.1957",171743.518084483
"Week9.1957",167198.60219174
"Week10.1957",160169.536152047
"Week11.1957",151549.903686795
"Week12.1957",143671.910279998
"Week13.1957",133005.545744288
"Week14.1957",122923.831315275
"Week15.1957",113940.218639486
"Week16.1957",104394.997520187
"Week17.1957",96516.2895785276
"Week18.1957",89318.4777218511
"Week19.1957",83314.4186213662
"Week20.1957",76541.5083925232
"Week21.1957",70939.4047559307
"Week22.1957",66809.9154785122
"Week23.1957",61375.5316600996
"Week24.1957",57049.3240165276
"Week25.1957",52426.659492524
"Week26.1957",48421.5397131955
"Week27.1957",45164.646333231
"Week28.1957",42212.1303442897
"Week29.1957",39683.5998889725
"Week30.1957",37488.8289829324
"Week31.1957",35674.9337356324
"Week32.1957",34093.1850576708
"Week33.1957",32575.904992882
"Week34.1957",31239.0359542578
"Week35.1957",30046.0791353087
"Week36.1957",28985.1114214374
"Week37.1957",28045.9538298668
"Week38.1957",27071.5922171415
"Week39.1957",26300.9347853526
"Week40.1957",25587.1012776696
"Week41.1957",24935.1348082292
"Week42.1957",24242.0893143965
"Week43.1957",23601.6085828607
"Week44.1957",23011.2492941497
"Week45.1957",22368.809011635
"Week46.1957",21569.2177614406
"Week47.1957",20709.3044111837
"Week48.1957",19805.3716733466
"Week49.1957",19682.7777173199
"Week50.1957",23568.9868299966
"Week51.1957",40597.8154000591
"Week52.1957",79135.7855466371
"Week1.1958",132017.012481472
"Week2.1958",175125.070549587
"Week3.1958",195909.051535257
"Week4.1958",199759.219850844
"Week5.1958",197686.382942361
"Week6.1958",190897.809198487
"Week7.1958",182912.547340854
"Week8.1958",174200.661776671
"Week9.1958",169498.803379342
"Week10.1958",162294.788616754
"Week11.1958",153494.665683236
"Week12.1958",145459.116438648
"Week13.1958",134613.06495841
"Week14.1958",124369.995406385
"Week15.1958",115247.276723541
"Week16.1958",105564.59394035
"Week17.1958",97574.0373025049
"Week18.1958",90277.1910194609
"Week19.1958",84191.4357359091
"Week20.1958",77332.5032264167
"Week21.1958",71659.9444899425
"Week22.1958",67477.4814303888
"Week23.1958",61979.3505109402
"Week24.1958",57602.423572012
"Week25.1958",52927.9586304921
"Week26.1958",48878.5101972889
"Week27.1958",45585.5853516409
"Week28.1958",42600.9139390484
"Week29.1958",40045.0401286724
"Week30.1958",37826.6532095403
"Week31.1958",35993.1635962073
"Week32.1958",34387.9764783823
"Week33.1958",32849.5564723924
"Week34.1958",31496.2724247733
"Week35.1958",30290.4697520545
"Week36.1958",29218.8223452193
"Week37.1958",28270.3589827055
"Week38.1958",27286.6428612253
"Week39.1958",26508.4282768548
"Week40.1958",25787.6313945048
"Week41.1958",25129.3437411071
"Week42.1958",24429.7720729467
"Week43.1958",23783.2925335622
"Week44.1958",23187.4207633124
"Week45.1958",22539.157417687
"Week46.1958",21732.6563390981
"Week47.1958",20865.4032218713
"Week48.1958",19953.1424981349
"Week49.1958",19821.9974399703
"Week50.1958",23698.1930783725
"Week51.1958",40718.5460874363
"Week52.1958",79248.1275998405
"Week1.1959",132121.733359047
"Week2.1959",175221.847835763
"Week3.1959",195998.457235813
"Week4.1959",199841.674534376
"Week5.1959",197762.817373322
"Week6.1959",190967.748822809
"Week7.1959",182976.389153868
"Week8.1959",174258.814268804
"Week9.1959",169553.114124628
"Week10.1959",162344.85408214
"Week11.1959",153540.381155605
"Week12.1959",145501.04141827
"Week13.1959",134650.69545064
"Week14.1959",124403.782838908
"Week15.1959",115277.758941769
"Week16.1959",105591.823295064
"Week17.1959",97598.6197512329
"Week18.1959",90299.4369318048
"Week19.1959",84211.7534610248
"Week20.1959",77350.8013133963
"Week21.1959",71676.5865842453
"Week22.1959",67492.8790551843
"Week23.1959",61993.2593012311
"Week24.1959",57615.1479685814
"Week25.1959",52939.4758289227
"Week26.1959",48888.9947448077
"Week27.1959",45595.2198861235
"Week28.1959",42609.6939746839
"Week29.1959",40052.5923219664
"Week30.1959",37831.6008092228
"Week31.1959",35993.1635962073
"Week32.1959",34387.9764783823
"Week33.1959",32849.5564723924
"Week34.1959",31496.2724247733
"Week35.1959",30290.4697520545
"Week36.1959",29218.8223452193
"Week37.1959",28270.3589827055
"Week38.1959",27286.6428612253
"Week39.1959",26508.4282768548
"Week40.1959",25787.6313945048
"Week41.1959",25129.3437411071
"Week42.1959",24429.7720729467
"Week43.1959",23783.2925335622
"Week44.1959",23187.4207633124
"Week45.1959",22539.157417687
"Week46.1959",21732.6563390981
"Week47.1959",20865.4032218713
"Week48.1959",19953.1424981349
"Week49.1959",19821.9974399703
"Week50.1959",23698.1930783725
"Week51.1959",40718.5460874363
"Week52.1959",79248.1275998405
"Week1.1960",132121.733359047
"Week2.1960",175221.847835763
"Week3.1960",195998.457235813
"Week4.1960",199841.674534376
"Week5.1960",197762.817373322
"Week6.1960",190967.748822809
"Week7.1960",182976.389153868
"Week8.1960",174258.814268804
"Week9.1960",169553.114124628
"Week10.1960",162344.85408214
"Week11.1960",153540.381155605
"Week12.1960",145501.04141827
"Week13.1960",134650.69545064
"Week14.1960",124403.782838908
"Week15.1960",115277.758941769
"Week16.1960",105591.823295064
"Week17.1960",97598.6197512329
"Week18.1960",90299.4369318048
"Week19.1960",84211.7534610248
"Week20.1960",77350.8013133963
"Week21.1960",71676.5865842453
"Week22.1960",67492.8790551843
"Week23.1960",61993.2593012311
"Week24.1960",57615.1479685814
"Week25.1960",52939.4758289227
"Week26.1960",48888.9947448077
"Week27.1960",45595.2198861235
"Week28.1960",42609.6939746839
"Week29.1960",40052.5923219664
"Week30.1960",37831.6008092228
"Week31.1960",35993.1635962073
"Week32.1960",34387.9764783823
"Week33.1960",32849.5564723924
"Week34.1960",31496.2724247733
"Week35.1960",30290.4697520545
"Week36.1960",29218.8223452193
"Week37.1960",28270.3589827055
"Week38.1960",27286.6428612253
"Week39.1960",26508.4282768548
"Week40.1960",25787.6313945048
"Week41.1960",25129.3437411071
"Week42.1960",24429.7720729467
"Week43.1960",23783.2925335622
"Week44.1960",23187.4207633124
"Week45.1960",22539.157417687
"Week46.1960",21732.6563390981
"Week47.1960",20865.4032218713
"Week48.1960",19953.1424981349
"Week49.1960",19821.9974399703
"Week50.1960",23698.1930783725
"Week51.1960",40718.5460874363
"Week52.1960",79248.1275998405
"Week1.1961",132121.733359047
"Week2.1961",175221.847835763
"Week3.1961",195998.457235813
"Week4.1961",199841.674534376
"Week5.1961",197762.817373322
"Week6.1961",190967.748822809
"Week7.1961",182976.389153868
"Week8.1961",174258.814268804
"Week9.1961",169553.114124628
"Week10.1961",162344.85408214
"Week11.1961",153540.381155605
"Week12.1961",145501.04141827
"Week13.1961",134650.69545064
"Week14.1961",124403.782838908
"Week15.1961",115277.758941769
"Week16.1961",105591.823295064
"Week17.1961",97598.6197512329
"Week18.1961",90299.4369318048
"Week19.1961",84211.7534610248
"Week20.1961",77350.8013133963
"Week21.1961",71676.5865842453
"Week22.1961",67492.8790551843
"Week23.1961",61993.2593012311
"Week24.1961",57615.1479685814
"Week25.1961",52939.4758289227
"Week26.1961",48888.9947448077
"Week27.1961",45595.2198861235
"Week28.1961",42609.6939746839
"Week29.1961",40052.5923219664
"Week30.1961",37831.6008092228
"Week31.1961",35993.1635962073
"Week32.1961",34387.9764783823
"Week33.1961",32849.5564723924
"Week34.1961",31496.2724247733
"Week35.1961",30290.4697520545
"Week36.1961",29218.8223452193
"Week37.1961",28270.3589827055
"Week38.1961",27286.6428612253
"Week39.1961",26508.4282768548
"Week40.1961",25787.6313945048
"Week41.1961",25129.3437411071
"Week42.1961",24429.7720729467
"Week43.1961",23783.2925335622
"Week44.1961",23187.4207633124
"Week45.1961",22539.157417687
"Week46.1961",21732.6563390981
"Week47.1961",20865.4032218713
"Week48.1961",19953.1424981349
"Week49.1961",19821.9974399703
"Week50.1961",23698.1930783725
"Week51.1961",40718.5460874363
"Week52.1961",79248.1275998405
"Week1.1962",132121.733359047
"Week2.1962",175221.847835763
"Week3.1962",195998.457235813
"Week4.1962",199841.674534376
"Week5.1962",197762.817373322
"Week6.1962",190967.748822809
"Week7.1962",182976.389153868
"Week8.1962",174258.814268804
"Week9.1962",169553.114124628
"Week10.1962",162344.85408214
"Week11.1962",153540.381155605
"Week12.1962",145501.04141827
"Week13.1962",134650.69545064
"Week14.1962",124403.782838908
"Week15.1962",115277.758941769
"Week16.1962",105591.823295064
"Week17.1962",97598.6197512329
"Week18.1962",90299.4369318048
"Week19.1962",84211.7534610248
"Week20.1962",77350.8013133963
"Week21.1962",71676.5865842453
"Week22.1962",67492.8790551843
"Week23.1962",61993.2593012311
"Week24.1962",57615.1479685814
"Week25.1962",52939.4758289227
"Week26.1962",48888.9947448077
"Week27.1962",45595.2198861235
"Week28.1962",42609.6939746839
"Week29.1962",40052.5923219664
"Week30.1962",37831.6008092228
"Week31.1962",35993.1635962073
"Week32.1962",34387.9764783823
"Week33.1962",32849.5564723924
"Week34.1962",31496.2724247733
"Week35.1962",30290.4697520545
"Week36.1962",29218.8223452193
"Week37.1962",28270.3589827055
"Week38.1962",27286.6428612253
"Week39.1962",26508.4282768548
"Week40.1962",25787.6313945048
"Week41.1962",25129.3437411071
"Week42.1962",24429.7720729467
"Week43.1962",23783.2925335622
"Week44.1962",23187.4207633124
"Week45.1962",22539.157417687
"Week46.1962",21732.6563390981
"Week47.1962",20865.4032218713
"Week48.1962",19953.1424981349
"Week49.1962",19821.9974399703
"Week50.1962",23698.1930783725
"Week51.1962",40718.5460874363
"Week52.1962",79248.1275998405
"Week1.1963",132121.733359047
"Week2.1963",175221.847835763
"Week3.1963",195998.457235813
"Week4.1963",199841.674534376
"Week5.1963",197762.817373322
"Week6.1963",190967.748822809
"Week7.1963",182976.389153868
"Week8.1963",174258.814268804
"Week9.1963",169553.114124628
"Week10.1963",162344.85408214
"Week11.1963",153540.381155605
"Week12.1963",145501.04141827
"Week13.1963",134650.69545064
"Week14.1963",124403.782838908
"Week15.1963",115277.758941769
"Week16.1963",105591.823295064
"Week17.1963",97598.6197512329
"Week18.1963",90299.4369318048
"Week19.1963",84211.7534610248
"Week20.1963",77350.8013133963
"Week21.1963",71676.5865842453
"Week22.1963",67492.8790551843
"Week23.1963",61993.2593012311
"Week24.1963",57615.1479685814
"Week25.1963",52939.4758289227
"Week26.1963",48888.9947448077
"Week27.1963",45595.2198861235
"Week28.1963",42609.6939746839
"Week29.1963",40052.5923219664
"Week30.1963",37831.6008092228
"Week31.1963",35993.1635962073
"Week32.1963",34387.9764783823
