"","x"
"Week1.1956",3.03153921590996e-11
"Week2.1956",1.48528994915988e-09
"Week3.1956",8.97266243924004e-08
"Week4.1956",4.86566617287188e-06
"Week5.1956",0.000222808393870218
"Week6.1956",0.00816521109136547
"Week7.1956",0.227796140636052
"Week8.1956",4.62497668709073
"Week9.1956",65.9230406870628
"Week10.1956",645.737945152727
"Week11.1956",4164.30517447843
"Week12.1956",18045.2635707866
"Week13.1956",52112.4663282419
"Week14.1956",103754.325195738
"Week15.1956",155265.889104613
"Week16.1956",184455.979254675
"Week17.1956",190498.611185384
"Week18.1956",196488.109667356
"Week19.1956",188516.89146044
"Week20.1956",190027.301152341
"Week21.1956",178188.788585638
"Week22.1956",168854.61927507
"Week23.1956",159350.200060134
"Week24.1956",152322.255569938
"Week25.1956",144734.373116549
"Week26.1956",139437.555633608
"Week27.1956",132865.6051014
"Week28.1956",124829.688901332
"Week29.1956",121105.355450162
"Week30.1956",112723.595280547
"Week31.1956",110390.51222219
"Week32.1956",102229.221211415
"Week33.1956",94343.2448072303
"Week34.1956",87962.3135854033
"Week35.1956",81682.6341111623
"Week36.1956",74776.4083064397
"Week37.1956",67863.4715639685
"Week38.1956",65249.0017869459
"Week39.1956",58771.2049340644
"Week40.1956",53879.0123954995
"Week41.1956",50256.6840860662
"Week42.1956",46177.8150968344
"Week43.1956",44533.2241255357
"Week44.1956",41630.0736988259
"Week45.1956",37918.4839585803
"Week46.1956",36119.493680464
"Week47.1956",33426.99947514
"Week48.1956",31484.1388827684
"Week49.1956",29272.1754976505
"Week50.1956",27597.9066467718
"Week51.1956",25619.4446138907
"Week52.1956",22846.9037015292
"Week1.1957",20669.6169673302
"Week2.1957",18998.7457888217
"Week3.1957",17508.5094477737
"Week4.1957",15731.1270618648
"Week5.1957",14818.0188955357
"Week6.1957",14218.957974901
"Week7.1957",13075.0035171564
"Week8.1957",11822.3657194052
"Week9.1957",11269.2045830606
"Week10.1957",10910.8832053064
"Week11.1957",14012.5126602274
"Week12.1957",27488.6741148787
"Week13.1957",60987.0390312156
"Week14.1957",114337.063302886
"Week15.1957",162169.350617312
"Week16.1957",192251.700370545
"Week17.1957",205123.550618539
"Week18.1957",199824.117205015
"Week19.1957",199134.939660735
"Week20.1957",191691.119970101
"Week21.1957",188042.941813477
"Week22.1957",179634.616317594
"Week23.1957",169412.769351155
"Week24.1957",153604.873295832
"Week25.1957",138146.742943118
"Week26.1957",136065.97303029
"Week27.1957",128237.365148683
"Week28.1957",126454.812139911
"Week29.1957",124068.553820745
"Week30.1957",115806.729239578
"Week31.1957",109096.505761757
"Week32.1957",104469.178206268
"Week33.1957",99401.251329368
"Week34.1957",87470.5301121667
"Week35.1957",77429.9756275958
"Week36.1957",73601.5792505031
"Week37.1957",66019.4510440513
"Week38.1957",63904.4402395435
"Week39.1957",60635.8338558086
"Week40.1957",58602.927601066
"Week41.1957",54953.6862859433
"Week42.1957",53233.3673434494
"Week43.1957",51214.0739237495
"Week44.1957",47218.5170187895
"Week45.1957",44680.6076214958
"Week46.1957",40295.8549646914
