"","x"
"Week1.1956",6315.4410230746
"Week2.1956",42155.9552564621
"Week3.1956",116933.948108811
"Week4.1956",173482.956537951
"Week5.1956",187967.415184446
"Week6.1956",184514.719753436
"Week7.1956",177995.728423018
"Week8.1956",170381.164275656
"Week9.1956",165639.993370864
"Week10.1956",158659.932299563
"Week11.1956",150226.215779171
"Week12.1956",142286.976831146
"Week13.1956",132030.870848037
"Week14.1956",122228.872357445
"Week15.1956",113332.085020481
"Week16.1956",104016.846587043
"Week17.1956",96113.4354643446
"Week18.1956",88826.1479642873
"Week19.1956",82576.174765922
"Week20.1956",75782.2176856662
"Week21.1956",70017.8262568682
"Week22.1956",65518.7619323286
"Week23.1956",60054.3659031456
"Week24.1956",55556.6263130067
"Week25.1956",50902.8053005007
"Week26.1956",46817.2873651412
"Week27.1956",43397.2148533472
"Week28.1956",40285.3053901878
"Week29.1956",37566.0190468354
"Week30.1956",35160.1919375142
"Week31.1956",33097.8372625279
"Week32.1956",31259.9455446542
"Week33.1956",29516.0610845738
"Week34.1956",27947.3174195058
"Week35.1956",26521.1521666431
"Week36.1956",25225.8014329219
"Week37.1956",24050.1065210298
"Week38.1956",22880.6606492458
"Week39.1956",21880.4320087028
"Week40.1956",20945.3147507619
"Week41.1956",20076.7129231676
"Week42.1956",19205.4149038126
"Week43.1956",18390.9810169608
"Week44.1956",17629.2654091328
"Week45.1956",16856.3807651405
"Week46.1956",16010.4813190154
"Week47.1956",15148.276174021
"Week48.1956",14225.1264827054
"Week49.1956",13302.962558807
"Week50.1956",12286.5130347462
"Week51.1956",11418.3917681603
"Week52.1956",10977.7169932026
"Week1.1957",16516.1260161224
"Week2.1957",51565.7220032754
"Week3.1957",125608.821427775
"Week4.1957",181466.585850686
"Week5.1957",195343.32563215
"Week6.1957",191255.704202307
"Week7.1957",184142.876607239
"Week8.1957",175976.00546722
"Week9.1957",170835.431712189
"Week10.1957",163432.48793315
"Week11.1957",154575.422340993
"Week12.1957",146263.859603701
"Week13.1957",135603.345819097
"Week14.1957",125438.395184594
"Week15.1957",116226.167755298
"Week16.1957",106605.1208489
"Week17.1957",98447.9319791092
"Week18.1957",90935.4731401614
"Week19.1957",84496.1152928639
"Week20.1957",77509.6922092757
"Week21.1957",71584.5618557266
"Week22.1957",66959.4314745786
"Week23.1957",61353.3726188926
"Week24.1957",56739.89937066
"Week25.1957",51971.2741242805
"Week26.1957",47786.5246045443
"Week27.1957",44283.9585841363
"Week28.1957",41098.3374736981
"Week29.1957",38315.3708293777
"Week30.1957",35853.8567857327
"Week31.1957",33744.0034022244
"Week32.1957",31864.1665871585
"Week33.1957",30081.1888428568
"Week34.1957",28477.6027292767
"Week35.1957",27020.089124976
"Week36.1957",25696.5258334856
"Week37.1957",24495.4245746451
"Week38.1957",23301.1960859391
"Week39.1957",22279.7642086388
"Week40.1957",21325.0184287185
"Week41.1957",20438.3306785322
"Week42.1957",19549.2152875672
"Week43.1957",18718.2797645249
"Week44.1957",17941.278289075
"Week45.1957",17153.1423519562
"Week46.1957",16290.9187047737
"Week47.1957",15412.319971398
"Week48.1957",14471.9192873611
"Week49.1957",13532.729569728
"Week50.1957",12497.8137725351
"Week51.1957",11613.7864010109
"Week52.1957",11157.7943516659
"Week1.1958",16682.3144122997
"Week2.1958",51718.0223689256
"Week3.1958",125748.348399272
"Week4.1958",181594.230734486
"Week5.1958",195460.584715973
"Week6.1958",191362.281071353
"Week7.1958",184239.555910672
"Week8.1958",176063.556857956
"Week9.1958",170916.345810785
"Week10.1958",163506.477649189
"Week11.1958",154642.5521252
"Week12.1958",146324.983836655
"Week13.1958",135658.034010994
"Week14.1958",125487.337696459
"Week15.1958",116270.137795886
"Week16.1958",106644.303813413
"Week17.1958",98483.1520536123
"Week18.1958",90967.1918652383
"Week19.1958",84524.8968943112
"Week20.1958",77535.511179303
"Week21.1958",71607.9114240079
"Week22.1958",66980.8436306451
"Week23.1958",61372.6281681116
"Week24.1958",56757.3943832755
"Week25.1958",51987.0326835574
"Week26.1958",47800.786410815
"Week27.1958",44296.9775210177
"Week28.1958",41110.2479871353
"Week29.1958",38326.3251594243
"Week30.1958",35863.976723097
"Week31.1958",33753.4125133073
"Week32.1958",31872.7384164494
"Week33.1958",30087.9745793936
"Week34.1958",28481.3533417875
"Week35.1958",27021.5511454622
"Week36.1958",25697.3042712339
"Week37.1958",24496.0951116545
"Week38.1958",23301.8261855662
"Week39.1958",22280.3620869311
"Week40.1958",21325.5864783364
"Week41.1958",20438.8713715266
"Week42.1958",19549.729002662
"Week43.1958",18718.7685279237
"Week44.1958",17941.7439591244
"Week45.1958",17153.5849655946
"Week46.1958",16291.3367782924
"Week47.1958",15412.7133773588
"Week48.1958",14472.2868089148
"Week49.1958",13533.0715731087
"Week50.1958",12498.1281514523
"Week51.1958",11614.0770005664
"Week52.1958",11158.062033979
"Week1.1959",16682.5613650348
"Week2.1959",51718.2485814627
"Week3.1959",125748.555555692
"Week4.1959",181594.420175926
"Week5.1959",195460.758682868
"Week6.1959",191362.439145118
"Week7.1959",184239.699262865
"Week8.1959",176063.686623218
"Week9.1959",170916.465708367
"Week10.1959",163506.58724646
"Week11.1959",154642.651543187
"Week12.1959",146325.074334356
"Week13.1959",135658.114955342
"Week14.1959",125487.410116118
"Week15.1959",116270.202841873
"Week16.1959",106644.361766321
"Week17.1959",98483.2041348386
"Week18.1959",90967.238761064
"Week19.1959",84524.9394398821
"Week20.1959",77535.5493395909
"Week21.1959",71607.945923613
"Week22.1959",66980.8752629651
"Week23.1959",61372.6566070459
"Week24.1959",56757.4202199656
"Week25.1959",51987.0559507343
"Week26.1959",47800.8074635792
"Week27.1959",44296.9967382018
"Week28.1959",41110.2655652659
"Week29.1959",38326.3413204285
"Week30.1959",35863.9913181758
"Week31.1959",33753.4125133073
"Week32.1959",31872.7384164494
"Week33.1959",30087.9745793936
"Week34.1959",28481.3533417875
"Week35.1959",27021.5511454622
"Week36.1959",25697.3042712339
"Week37.1959",24496.0951116545
"Week38.1959",23301.8261855662
"Week39.1959",22280.3620869311
"Week40.1959",21325.5864783364
"Week41.1959",20438.8713715266
"Week42.1959",19549.729002662
"Week43.1959",18718.7685279237
"Week44.1959",17941.7439591244
"Week45.1959",17153.5849655946
"Week46.1959",16291.3367782924
"Week47.1959",15412.7133773588
"Week48.1959",14472.2868089148
"Week49.1959",13533.0715731087
"Week50.1959",12498.1281514523
"Week51.1959",11614.0770005664
"Week52.1959",11158.062033979
"Week1.1960",16682.5613650348
"Week2.1960",51718.2485814627
"Week3.1960",125748.555555692
"Week4.1960",181594.420175926
"Week5.1960",195460.758682868
