"","x"
"Week1.1956",4.00858348892045
"Week2.1956",7.53167756832013
"Week3.1956",10.789535284825
"Week4.1956",13.9610878820233
"Week5.1956",17.3087823282981
"Week6.1956",20.8576044218425
"Week7.1956",25.0407839078754
"Week8.1956",30.3363141938748
"Week9.1956",38.1124814453431
"Week10.1956",48.7847376151572
"Week11.1956",64.4064043801102
"Week12.1956",89.0189324403852
"Week13.1956",127.132426481226
"Week14.1956",190.21218924517
"Week15.1956",296.753128952948
"Week16.1956",474.655609728739
"Week17.1956",779.871625824405
"Week18.1956",1294.96469292313
"Week19.1956",2159.82577056214
"Week20.1956",3545.57645327583
"Week21.1956",5768.9526447357
"Week22.1956",9252.9047533113
"Week23.1956",14224.3725094595
"Week24.1956",21351.5115687962
"Week25.1956",30715.8373723097
"Week26.1956",42672.6929599729
"Week27.1956",57237.5054674394
"Week28.1956",73656.7853117128
"Week29.1956",91218.881304648
"Week30.1956",108811.963114856
"Week31.1956",125567.281599815
"Week32.1956",140382.026027938
"Week33.1956",152235.042446463
"Week34.1956",161333.779493135
"Week35.1956",167766.433564371
"Week36.1956",171917.378143444
"Week37.1956",174267.22911433
"Week38.1956",174560.929875585
"Week39.1956",174407.197885716
"Week40.1956",173444.407035427
"Week41.1956",171966.751833034
"Week42.1956",169613.349598596
"Week43.1956",167020.106452431
"Week44.1956",164278.318321151
"Week45.1956",160897.678801338
"Week46.1956",156337.730509225
"Week47.1956",151133.676048684
"Week48.1956",144882.348827783
"Week49.1956",138186.813857294
"Week50.1956",130109.750769427
"Week51.1956",123014.958269201
"Week52.1956",115814.761705611
"Week1.1957",109076.649254443
"Week2.1957",101957.994508694
"Week3.1957",95197.2399582308
"Week4.1957",88696.3871507506
"Week5.1957",82907.1998361807
"Week6.1957",76665.8298589736
"Week7.1957",70717.1352088369
"Week8.1957",65087.1173405191
"Week9.1957",61041.9391356782
"Week10.1957",56645.0271554347
"Week11.1957",52151.6775947748
"Week12.1957",48160.866191859
"Week13.1957",43724.4656079672
"Week14.1957",39699.3206733334
"Week15.1957",36178.9835970203
"Week16.1957",32730.8007643932
"Week17.1957",29886.8622687271
"Week18.1957",27402.6352639774
"Week19.1957",25417.1725512292
"Week20.1957",23516.9774911095
"Week21.1957",22252.0246675198
"Week22.1957",21849.2536740713
"Week23.1957",21858.0980851479
"Week24.1957",23198.2461417816
"Week25.1957",25872.8548391606
"Week26.1957",30595.1217601587
"Week27.1957",37892.0043647841
"Week28.1957",47883.3457104565
"Week29.1957",60713.7042890178
"Week30.1957",76047.1369012924
"Week31.1957",93343.0984064461
"Week32.1957",111469.220567857
"Week33.1957",128930.454989842
"Week34.1957",144959.551264255
"Week35.1957",158719.97333299
"Week36.1957",169815.591561587
"Week37.1957",178225.037687763
"Week38.1957",183460.486327858
"Week39.1957",187166.053515149
"Week40.1957",189099.895347609
"Week41.1957",189750.741756906
"Week42.1957",188888.818636831
"Week43.1957",187356.624750571
"Week44.1957",185368.146322573
"Week45.1957",182447.323730337
"Week46.1957",178025.443718917
"Week47.1957",172736.908608841
"Week48.1957",166138.940203398
"Week49.1957",158933.415038059
"Week50.1957",150049.910390646
"Week51.1957",142220.611444124
"Week52.1957",134202.85861265
"Week1.1958",126687.348117917
"Week2.1958",118668.24689095
"Week3.1958",111012.9730518
"Week4.1958",103616.061299533
"Week5.1958",97012.7370909696
"Week6.1958",89846.9247213101
"Week7.1958",82993.600144272
"Week8.1958",76487.41013033
"Week9.1958",71821.7757436709
"Week10.1958",66723.6809660425
"Week11.1958",61493.719201856
"Week12.1958",56839.0290094746
"Week13.1958",51640.8475711554
"Week14.1958",46909.2897077844
"Week15.1958",42752.4333327004
"Week16.1958",38652.2650191537
"Week17.1958",35224.7528708718
"Week18.1958",32157.0194401478
"Week19.1958",29570.5932468377
"Week20.1958",26912.5889212233
"Week21.1958",24714.1905223197
"Week22.1958",23057.6300230145
"Week23.1958",21225.2542222954
"Week24.1958",19916.5202492483
"Week25.1958",18847.0517277573
"Week26.1958",18411.6414603851
"Week27.1958",18879.2625018284
"Week28.1958",20444.4298309837
"Week29.1958",23562.4488387672
"Week30.1958",28688.2710485553
"Week31.1958",36343.9889236525
"Week32.1958",46835.0233905053
"Week33.1958",60124.6352801473
"Week34.1958",76072.7737983712
"Week35.1958",94004.0029182435
"Week36.1958",112941.448007966
"Week37.1958",131748.773024922
"Week38.1958",148786.67340528
"Week39.1958",164112.972851089
"Week40.1958",176706.306480616
"Week41.1958",186501.296477139
"Week42.1958",193104.776958049
"Week43.1958",197425.129654444
"Week44.1958",199922.423514498
"Week45.1958",200352.557181606
"Week46.1958",198309.833576148
"Week47.1958",194665.26780137
"Week48.1958",189053.555956749
"Week49.1958",182361.340959173
"Week50.1958",173423.121482987
"Week51.1958",165438.459664596
"Week52.1958",157021.162258396
"Week1.1959",148948.952739338
"Week2.1959",140153.713540339
"Week3.1959",131666.313044327
"Week4.1959",123376.561481605
"Week5.1959",115937.101735436
"Week6.1959",107740.234064531
"Week7.1959",99839.5415080141
"Week8.1959",92287.4982811026
"Week9.1959",86901.0452185798
"Week10.1959",80946.0020770241
"Week11.1959",74788.4506424841
"Week12.1959",69293.7857714781
"Week13.1959",63104.6500972926
"Week14.1959",57458.8666705354
"Week15.1959",52499.6651389718
"Week16.1959",47604.0959557871
"Week17.1959",43547.3784836359
"Week18.1959",39973.032157357
"Week19.1959",37076.502234512
"Week20.1959",34236.2635861031
"Week21.1959",32222.9273182323
"Week22.1959",31311.035047632
"Week23.1959",30767.3971642966
"Week24.1959",31796.6301539436
"Week25.1959",34257.6151467877
"Week26.1959",38966.6837676549
"Week27.1959",46444.2737416506
"Week28.1959",56693.2674321395
"Week29.1959",69785.7390304429
"Week30.1959",85267.9349824935
"Week31.1959",102516.938797752
"Week32.1959",120319.751078229
"Week33.1959",137150.490461045
"Week34.1959",152325.415520146
"Week35.1959",165098.388500236
"Week36.1959",175177.397100314
"Week37.1959",182628.29810718
"Week38.1959",187001.551240981
"Week39.1959",189994.810088779
"Week40.1959",191348.062492365
"Week41.1959",191534.442313147
"Week42.1959",190296.939077244
"Week43.1959",188462.738451505
"Week44.1959",186227.561829935
"Week45.1959",183099.081842926
"Week46.1959",178498.441271754
"Week47.1959",173057.083632436
"Week48.1959",166327.909313355
"Week49.1959",159011.565320269
"Week50.1959",150035.56687333
"Week51.1959",142130.571876463
"Week52.1959",134051.536902333
"Week1.1960",126478.112695321
"Week2.1960",118416.405909812
"Week3.1960",110729.761474626
"Week4.1960",103310.732107277
"Week5.1960",96691.1292722409
"Week6.1960",89517.9791119686
"Week7.1960",82662.5581344668
"Week8.1960",76158.4711403828
"Week9.1960",71491.5277837981
"Week10.1960",66397.9403761371
"Week11.1960",61176.9700644959
"Week12.1960",56531.9178427181
"Week13.1960",51349.8393483149
"Week14.1960",46635.235541963
"Week15.1960",42495.2042458275
"Week16.1960",38414.7296507743
"Week17.1960",35006.1801666845
"Week18.1960",31959.2306767995
"Week19.1960",29396.1608346864
"Week20.1960",26770.418768321
"Week21.1960",24615.2615541572
"Week22.1960",23021.9988745882
"Week23.1960",21290.1531380235
"Week24.1960",20140.4583354225
"Week25.1960",19320.3186580601
"Week26.1960",19271.3973559038
"Week27.1960",20322.1499584354
"Week28.1960",22721.0068892663
"Week29.1960",26970.5767241031
"Week30.1960",33529.1222775067
"Week31.1960",42866.2544245982
"Week32.1960",55134.3474050898
"Week33.1960",70048.1015136844
"Week34.1960",87230.0321976648
"Week35.1960",105773.018082827
"Week36.1960",124571.706582402
"Week37.1960",142500.660642452
"Week38.1960",158020.371598722
"Week39.1960",171495.769595621
"Week40.1960",182116.626178265
"Week41.1960",190030.97946575
"Week42.1960",194970.970262982
"Week43.1960",197918.39012589
"Week44.1960",199330.382056902
"Week45.1960",198928.041123611
"Week46.1960",196268.302850502
"Week47.1960",192176.701719386
"Week48.1960",186259.175187124
"Week49.1960",179365.558844348
"Week50.1960",170332.007834538
"Week51.1960",162289.613999307
"Week52.1960",153865.059874392
"Week1.1961",145827.897152336
"Week2.1961",137106.067009547
"Week3.1961",128706.867705099
"Week4.1961",120519.979045945
"Week5.1961",113180.228634893
"Week6.1961",105115.812083514
"Week7.1961",97353.7214483142
"Week8.1961",89943.045699396
"Week9.1961",84651.7519673775
"Week10.1961",78813.3696067127
"Week11.1961",72783.7464203882
"Week12.1961",67403.7279678432
"Week13.1961",61351.115971459
"Week14.1961",55827.6991492341
"Week15.1961",50968.4594056514
"Week16.1961",46162.0536725001
"Week17.1961",42150.3801949178
"Week18.1961",38569.6810437359
"Week19.1961",35579.424589373
"Week20.1961",32535.5489206093
"Week21.1961",30109.0304178717
"Week22.1961",28453.8759790238
"Week23.1961",26767.5333180649
"Week24.1961",26016.5361972681
"Week25.1961",25975.2922420809
"Week26.1961",27300.2407406747
"Week27.1961",30489.5576969798
"Week28.1961",35834.3320092322
"Week29.1961",43831.754802052
"Week30.1961",54713.7550805493
"Week31.1961",68554.5467870255
"Week32.1961",84851.0161340128
"Week33.1961",102543.685204604
"Week34.1961",120776.466773222
"Week35.1961",138357.904001819
"Week36.1961",154286.862568655
"Week37.1961",167877.11230613
"Week38.1961",178117.904982762
"Week39.1961",186205.174576377
"Week40.1961",191761.855931411
"Week41.1961",195267.867959954
"Week42.1961",196566.601915769
"Week43.1961",196642.72014669
"Week44.1961",195844.097758423
"Week45.1961",193769.639509595
"Week46.1961",189883.569033324
"Week47.1961",184906.397133388
"Week48.1961",178396.088798478
"Week49.1961",171125.564547095
"Week50.1961",161955.557898008
"Week51.1961",153844.197429688
"Week52.1961",145463.433260955
"Week1.1962",137552.127233861
"Week2.1962",129051.819041369
"Week3.1962",120907.598876303
"Week4.1962",113009.263278213
"Week5.1962",105945.426925746
"Week6.1962",98239.2469510298
"Week7.1962",90848.7667747285
"Week8.1962",83815.3845902083
"Week9.1962",78780.4720859983
"Week10.1962",73255.9743586288
"Week11.1962",67572.4005744647
"Week12.1962",62508.4495778787
"Week13.1962",56835.567922692
"Week14.1962",51666.0577276307
"Week15.1962",47121.1683004564
"Week16.1962",42631.8559951213
"Week17.1962",38879.1196800805
"Week18.1962",35520.2538581793
"Week19.1962",32692.3616195315
"Week20.1962",29788.1497403587
"Week21.1962",27400.6793529205
"Week22.1962",25631.0439678853
"Week23.1962",23696.8356559934
"Week24.1962",22395.8620820211
"Week25.1962",21438.6401974414
"Week26.1962",21302.603704793
"Week27.1962",22330.0987071517
"Week28.1962",24764.358917826
"Week29.1962",29117.2430454895
"Week30.1962",35840.6995989954
"Week31.1962",45391.3407898716
"Week32.1962",57885.272912479
"Week33.1962",72985.9852229923
"Week34.1962",90279.1853276452
"Week35.1962",108821.913349065
"Week36.1962",127494.867354733
"Week37.1962",145183.290464253
"Week38.1962",160367.906755236
"Week39.1962",173474.262247021
"Week40.1962",183723.108443747
"Week41.1962",191294.506488828
"Week42.1962",195934.573853129
"Week43.1962",198635.014569816
"Week44.1962",199849.467907684
"Week45.1962",199289.62359595
"Week46.1962",196503.638080604
"Week47.1962",192311.538058468
"Week48.1962",186313.363639173
"Week49.1962",179355.37260669
"Week50.1962",170271.00465085
"Week51.1962",162188.377929982
"Week52.1962",153732.526374329
"Week1.1963",145689.361971172
"Week2.1963",136961.14561032
"Week3.1963",128556.105246479
"Week4.1963",120364.873446453
"Week5.1963",113021.685023761
"Week6.1963",104956.948080391
"Week7.1963",97196.1830332943
"Week8.1963",89788.1577089495
"Week9.1963",84497.3395646372
"Week10.1963",78661.5719218558
"Week11.1963",72635.9156660675
"Week12.1963",67259.1971355122
"Week13.1963",61211.518851209
"Week14.1963",55691.3645600754
"Week15.1963",50832.0353514136
"Week16.1963",46021.5985794846
"Week17.1963",41996.2994865548
"Week18.1963",38387.10333084
"Week19.1963",35341.9533476866
"Week20.1963",32202.3009057614
"Week21.1963",29605.1031675214
"Week22.1963",27651.706489732
"Week23.1963",25483.4492697647
"Week24.1963",23940.2668819105
"Week25.1963",22679.9575031703
"Week26.1963",22171.8715426017
"Week27.1963",22725.4501677897
"Week28.1963",24543.559076609
"Week29.1963",28116.9486801618
"Week30.1963",33901.3233414151
"Week31.1963",42395.1944125994
"Week32.1963",53811.8808212264
"Week33.1963",67963.6474284603
"Week34.1963",84574.9745725568
"Week35.1963",102825.6316103
"Week36.1963",121651.758612776
"Week37.1963",139911.281817912
"Week38.1963",156006.956353778
"Week39.1963",170185.988588329
"Week40.1963",181545.848218598
"Week41.1963",190152.698785233
"Week42.1963",195688.802239194
"Week43.1963",199116.064535474
"Week44.1963",200896.233891313
"Week45.1963",200761.704018541
"Week46.1963",198280.626357613
"Week47.1963",194300.748169364
"Week48.1963",188435.939312322
"Week49.1963",181554.618914278
"Week50.1963",172485.027387757
"Week51.1963",164401.875753055
"Week52.1963",155918.436720415
"Week1.1964",147807.891946184
"Week2.1964",138998.0360943
"Week3.1964",130509.886738612
"Week4.1964",122232.015365717
"Week5.1964",114808.859439877
"Week6.1964",106646.541915252
"Week7.1964",98787.2007955213
"Week8.1964",91281.2268723066
"Week9.1964",85923.7504277376
"Week10.1964",80009.2800374677
"Week11.1964",73899.5016141547
"Week12.1964",68448.9781138339
"Week13.1964",62316.2930605118
"Week14.1964",56723.6268234149
"Week15.1964",51811.2603360053
"Week16.1964",46963.0284756527
"Week17.1964",42941.9566685169
"Week18.1964",39393.3335583527
"Week19.1964",36505.363657513
"Week20.1964",33659.4835351013
"Week21.1964",31605.6453398806
"Week22.1964",30601.011779767
"Week23.1964",29915.0143820997
"Week24.1964",30715.936347834
"Week25.1964",32865.9538976141
"Week26.1964",37170.0515834965
"Week27.1964",44162.2736155431
"Week28.1964",53901.5303877343
"Week29.1964",66523.3064342707
"Week30.1964",81656.1471159131
"Week31.1964",98741.647239012
"Week32.1964",116615.647003531
"Week33.1964",133761.952734138
"Week34.1964",149439.171952491
"Week35.1964",162828.284219945
"Week36.1964",173556.409942582
"Week37.1964",181622.125952473
"Week38.1964",186536.817302654
"Week39.1964",189973.069355095
"Week40.1964",191675.40229249
"Week41.1964",192129.187441505
"Week42.1964",191091.836996895
"Week43.1964",189407.728088633
"Week44.1964",187286.044904398
"Week45.1964",184240.763807553
"Week46.1964",179694.878477465
"Week47.1964",174287.27840256
"Week48.1964",167570.001921853
"Week49.1964",160250.274434071
"Week50.1964",151248.223295825
"Week51.1964",143317.317483116
"Week52.1964",135203.763186842
"Week1.1965",127573.631445484
"Week2.1965",119453.403554871
"Week3.1965",111711.706239207
"Week4.1965",104239.119197867
"Week5.1965",97571.8852648235
"Week6.1965",90344.6033246768
"Week7.1965",83436.4517402164
"Week8.1965",76881.525048401
"Week9.1965",72180.1623886073
"Week10.1965",67047.4063396945
"Week11.1965",61785.7137355235
"Week12.1965",57106.1483317606
"Week13.1965",51885.9899959805
"Week14.1965",47142.3191464683
"Week15.1965",42987.741823416
"Week16.1965",38908.7442400499
"Week17.1965",35537.2319777103
"Week18.1965",32580.4885165452
"Week19.1965",30199.0966005932
"Week20.1965",27892.4156700345
"Week21.1965",26298.8339759144
"Week22.1965",25661.7721505336
"Week23.1965",25413.8254824422
"Week24.1965",26587.3322797455
"Week25.1965",29126.5760364615
"Week26.1965",33785.9101353476
"Week27.1965",41091.690730367
"Week28.1965",51123.4423364985
"Week29.1965",64004.1493891387
"Week30.1965",79359.5757174905
"Week31.1965",96622.4301146143
"Week32.1965",114631.896376594
"Week33.1965",131879.861649589
"Week34.1965",147624.84689344
"Week35.1965",161057.801674397
"Week36.1965",171815.497328069
"Week37.1965",179904.763415356
"Week38.1965",184849.579658852
"Week39.1965",188313.715086729
"Week40.1965",190048.974778956
"Week41.1965",190539.443451573
"Week42.1965",189546.037767811
"Week43.1965",187906.968423793
"Week44.1965",185830.260234563
"Week45.1965",182833.90507636
"Week46.1965",178345.244568241
"Week47.1965",172998.253827122
"Week48.1965",166348.292565683
"Week49.1965",159097.43049955
"Week50.1965",150173.613497925
"Week51.1965",142310.841100707
"Week52.1965",134264.551537179
"Week1.1966",126698.504165275
"Week2.1966",118643.236707943
"Week3.1966",110961.866412601
"Week4.1966",103546.081995338
"Week5.1966",96928.8585425585
"Week6.1966",89754.0135937989
"Week7.1966",82895.0476385927
"Week8.1966",76385.9539756741
"Week9.1966",71717.5376131582
"Week10.1966",66619.5606675128
"Week11.1966",61392.3801393163
"Week12.1966",56742.2820919534
"Week13.1966",51553.1897172873
"Week14.1966",46834.8494263934
"Week15.1966",42697.5598295404
"Week16.1966",38628.3963422559
"Week17.1966",35250.0817649789
"Week18.1966",32263.4226268531
"Week19.1966",29813.3797298117
"Week20.1966",27382.6325535716
"Week21.1966",25568.5909343832
"Week22.1966",24559.8987430987
"Week23.1966",23751.9164000707
"Week24.1966",24079.3092346855
"Week25.1966",25456.1834148895
"Week26.1966",28584.7521668109
