timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0608156,107929,6202.31
2,SimYear,2007,2,0.0840572,96696.2,7593.56
3,SimYear,2007,3,0.0449338,84627,3621.36
4,SimYear,2007,4,0.0538431,77005.8,3931.35
5,SimYear,2007,5,0.0205301,69437.9,1374.04
6,SimYear,2007,6,0.0329256,64724.3,2041.54
7,SimYear,2007,7,0.0127829,59578.4,736.873
8,SimYear,2007,8,0.0391234,55949.3,2090.56
9,SimYear,2007,9,0.0619777,51168.2,2994.95
10,SimYear,2007,10,0.0503569,45732.3,2187.32
11,SimYear,2007,11,0.0635271,41346.3,2478.68
12,SimYear,2007,12,0.00271152,36888.5,97.2621
13,SimYear,2007,13,0.0794089,34987.8,2601.56
14,SimYear,2007,14,0.042997,30935.2,1267.93
15,SimYear,2007,15,0.100326,30153.8,2803.95
16,SimYear,2007,16,0.0964528,39021.9,3495.07
17,SimYear,2007,17,0.0309888,94743.5,2815.31
18,SimYear,2007,18,0.0116208,285520,3212.16
19,SimYear,2007,19,0.0147197,710451,10108.6
20,SimYear,2007,20,0.0639145,1.34116e+06,80876.5
21,SimYear,2007,21,0.033313,1.90741e+06,60859.9
22,SimYear,2007,22,0.00503569,2.29605e+06,11230
23,SimYear,2007,23,0.0987769,2.50653e+06,229652
24,SimYear,2007,24,0.0716617,2.35092e+06,158350
25,SimYear,2007,25,0.00813457,2.21046e+06,17437.8
26,SimYear,2007,26,0.047258,2.19324e+06,98594.8
27,SimYear,2007,27,0.0658513,2.0818e+06,129221
28,SimYear,2007,28,0.00154944,1.93188e+06,2912.36
29,SimYear,2007,29,0.0553926,1.90523e+06,99989.7
30,SimYear,2007,30,0.0460959,1.77501e+06,77876.1
31,SimYear,2007,31,0.0317636,1.66459e+06,50680.7
32,SimYear,2007,32,0.0402855,1.57971e+06,60744.6
33,SimYear,2007,33,0.0147197,1.48315e+06,21103
34,SimYear,2007,34,0.0387361,1.42571e+06,52754.4
35,SimYear,2007,35,0.0639145,1.33553e+06,80536.9
36,SimYear,2007,36,0.00426097,1.21793e+06,5042.39
37,SimYear,2007,37,0.0453212,1.17717e+06,50798
38,SimYear,2007,38,0.0398981,1.09048e+06,41536.9
39,SimYear,2007,39,0.0778595,1.01436e+06,74008.1
40,SimYear,2007,40,0.103038,907329,86537
41,SimYear,2007,41,0.0542305,790544,40641.9
42,SimYear,2007,42,0.0464833,722505,31959.2
43,SimYear,2007,43,0.0112335,664828,7231.53
44,SimYear,2007,44,0.0503569,633146,30282.6
45,SimYear,2007,45,0.0364119,579361,20174.5
46,SimYear,2007,46,0.0488074,537176,24920.9
47,SimYear,2007,47,0.0166565,491573,7907.06
48,SimYear,2007,48,0.037574,464226,16671.6
49,SimYear,2007,49,0.0240164,429053,9914.77
50,SimYear,2007,50,0.00348624,401719,1361.3
51,SimYear,2007,51,0.0677881,383713,24495
52,SimYear,2007,52,0.0949033,343507,30295.5
53,SimYear,2008,1,0.0418349,299139,11936.1
54,SimYear,2008,2,0.0422223,274570,11055.1
55,SimYear,2008,3,0.0232416,251810,5633.39
56,SimYear,2008,4,0.0356372,235263,8021.07
57,SimYear,2008,5,0.0476453,217009,9833.5
58,SimYear,2008,6,0.0592662,197708,11080.6
59,SimYear,2008,7,0.037574,177979,6391.72
60,SimYear,2008,8,0.037574,163677,5878.09
61,SimYear,2008,9,0.0131703,150476,1917.13
62,SimYear,2008,10,0.0402855,141714,5449.32
63,SimYear,2008,11,0.0670134,129854,8197.82
64,SimYear,2008,12,0.0371866,115817,4117.22
65,SimYear,2008,13,0.0112335,106405,1157.4
66,SimYear,2008,14,0.0185933,100393,1800.9
67,SimYear,2008,15,0.0608156,94803,5448.02
68,SimYear,2008,16,0.0704996,90856.6,6023.98
69,SimYear,2008,17,0.0615903,107964,6280.97
70,SimYear,2008,18,0.0406729,185187,7188.09
71,SimYear,2008,19,0.00774721,366516,2754.2
72,SimYear,2008,20,0.047258,647789,29120.7
73,SimYear,2008,21,0.0790215,906091,67057.4
74,SimYear,2008,22,0.0639145,1.03635e+06,62495.3
75,SimYear,2008,23,0.037574,1.06844e+06,38370.5
76,SimYear,2008,24,0.0379613,1.0632e+06,38568.8
77,SimYear,2008,25,0.0712743,1.0322e+06,69162.7
78,SimYear,2008,26,0.0151071,960304,14020.5
79,SimYear,2008,27,0.0735985,940266,64983.2
80,SimYear,2008,28,0.0588788,864991,48170.9
81,SimYear,2008,29,0.0565546,804845,43101.2
82,SimYear,2008,30,0.0240164,748402,17294.4
83,SimYear,2008,31,0.037574,717030,25750.6
84,SimYear,2008,32,0.042997,676112,27711.5
85,SimYear,2008,33,0.0112335,632720,6882.27
86,SimYear,2008,34,0.0143323,610032,8453.01
87,SimYear,2008,35,0.0457085,585298,25468.2
88,SimYear,2008,36,0.0445465,543340,23054.6
89,SimYear,2008,37,0.0216922,504227,10536.4
90,SimYear,2008,38,0.0189807,478094,8753.25
91,SimYear,2008,39,0.0794089,453975,33755.8
92,SimYear,2008,40,0.0739859,405324,28154.6
93,SimYear,2008,41,0.0464833,363462,16077.3
94,SimYear,2008,42,0.0100714,334678,3265.67
95,SimYear,2008,43,0.0643018,319304,19368.1
96,SimYear,2008,44,0.0608156,288306,16568
97,SimYear,2008,45,0.0220795,261016,5550.55
98,SimYear,2008,46,0.0441591,245456,10326.4
99,SimYear,2008,47,0.0197554,225623,4297.81
100,SimYear,2008,48,0.0809583,212376,16087.4
101,SimYear,2008,49,0.0344751,187921,6201.62
102,SimYear,2008,50,0.0433844,174092,7198.32
103,SimYear,2008,51,0.0828952,159762,12379.7
104,SimYear,2008,52,0.066626,140858,8842.81
105,SimYear,2009,1,0.0685628,126167,8143.02
106,SimYear,2009,2,0.0453212,112737,4864.88
107,SimYear,2009,3,0.0294394,103060,2911.53
108,SimYear,2009,4,0.0739859,95682.2,6646.29
109,SimYear,2009,5,0.0809583,84929.2,6433.35
110,SimYear,2009,6,0.0154944,74833.1,1120.37
111,SimYear,2009,7,0.00542305,70373.4,370.602
112,SimYear,2009,8,0.0608156,66827,3840.33
113,SimYear,2009,9,0.0391234,60020.8,2242.69
114,SimYear,2009,10,0.0170439,55073.4,906.295
115,SimYear,2009,11,0.0267279,51647.1,1326.46
116,SimYear,2009,12,0.0123955,47954.6,575.246
117,SimYear,2009,13,0.00464833,45162.3,203.937
118,SimYear,2009,14,0.0557799,42914.2,2267.53
119,SimYear,2009,15,0.0786342,39280.1,2893.32
120,SimYear,2009,16,0.0608156,38567.5,2216.35
121,SimYear,2009,17,0.00542305,53097.5,279.623
122,SimYear,2009,18,0.033313,110434,3523.61
123,SimYear,2009,19,0.0739859,235627,16367.2
124,SimYear,2009,20,0.0414476,412049,16292.3
125,SimYear,2009,21,0.0867688,591406,47877.8
126,SimYear,2009,22,0.0337004,677805,21874.1
127,SimYear,2009,23,0.0662386,721402,45033.5
128,SimYear,2009,24,0.00154944,698817,1053.48
