"","x"
"Week1.1956",7.56943701588737e-12
"Week2.1956",7.19422483360843e-12
"Week3.1956",6.45106402486417e-12
"Week4.1956",5.74569914621422e-12
"Week5.1956",7.06288416682072e-12
"Week6.1956",5.98907960926303e-11
"Week7.1956",1.94813290354733e-09
"Week8.1956",6.95044232700061e-08
"Week9.1956",2.39501714548558e-06
"Week10.1956",7.56422222803008e-05
"Week11.1956",0.00207428889638916
"Week12.1956",0.0473065596995251
"Week13.1956",0.862864179112539
"Week14.1956",12.054704412922
"Week15.1956",124.805687194362
"Week16.1956",940.473285109148
"Week17.1956",4988.43344944415
"Week18.1956",18658.6184839377
"Week19.1956",50050.086782936
"Week20.1956",98407.4242331443
"Week21.1956",141719.597425202
"Week22.1956",159451.695872999
"Week23.1956",177659.372918884
"Week24.1956",180164.626899572
"Week25.1956",182169.66452814
"Week26.1956",170352.41796245
"Week27.1956",164580.483312917
"Week28.1956",161507.270246044
"Week29.1956",144327.69995319
"Week30.1956",127559.650181302
"Week31.1956",112370.932689464
"Week32.1956",107091.08238288
"Week33.1956",98281.4864341651
"Week34.1956",87013.4389045301
"Week35.1956",76490.341630378
"Week36.1956",70894.7373788798
"Week37.1956",68996.3932469441
"Week38.1956",59895.184207623
"Week39.1956",50569.2936432116
"Week40.1956",46765.5667736768
"Week41.1956",45479.6742605231
"Week42.1956",43973.4476601032
"Week43.1956",40562.360859524
"Week44.1956",37363.3017699
"Week45.1956",33810.044242632
"Week46.1956",28793.329587494
"Week47.1956",26029.3575539243
"Week48.1956",23626.8831227658
"Week49.1956",21661.0420846841
"Week50.1956",20369.5049117292
"Week51.1956",19689.8491986716
"Week52.1956",17888.1440106021
"Week1.1957",17127.4181508949
"Week2.1957",16609.9677396398
"Week3.1957",15326.4557791493
"Week4.1957",14819.1122817661
"Week5.1957",13554.5989732303
"Week6.1957",12746.5745933399
"Week7.1957",11442.3886594916
"Week8.1957",10741.3232702107
"Week9.1957",10149.5040165345
"Week10.1957",9331.51832081024
"Week11.1957",8330.54182119896
"Week12.1957",7522.2486066354
"Week13.1957",6992.33931040794
"Week14.1957",6088.81352446643
"Week15.1957",5449.83829494655
"Week16.1957",6033.56432376125
"Week17.1957",9595.52502071095
"Week18.1957",22303.4273564054
"Week19.1957",53776.0263745903
"Week20.1957",99314.32986355
"Week21.1957",144736.998592677
"Week22.1957",166399.007298708
"Week23.1957",180867.643481861
"Week24.1957",173579.593190983
"Week25.1957",172209.93897424
"Week26.1957",156911.071529588
"Week27.1957",138242.859374357
"Week28.1957",136033.989780418
"Week29.1957",124715.260420732
"Week30.1957",121864.664588641
"Week31.1957",112148.720940796
"Week32.1957",103614.489574826
