timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0977507,432140,39361.6
2,SimYear,2007,2,0.135103,383714,47435.9
3,SimYear,2007,3,0.00556305,327757,1777.82
4,SimYear,2007,4,0.107287,318263,31669.7
5,SimYear,2007,5,0.0810615,278817,21232.7
6,SimYear,2007,6,0.0270205,250470,6529.21
7,SimYear,2007,7,0.142255,237253,30775.8
8,SimYear,2007,8,0.0874193,200080,16380.7
9,SimYear,2007,9,0.0460938,178083,7844.97
10,SimYear,2007,10,0.14146,165053,21298.9
11,SimYear,2007,11,0.177223,138954,22079.4
12,SimYear,2007,12,0.233648,112789,22997.8
13,SimYear,2007,13,0.0572199,86469.6,4702.84
14,SimYear,2007,14,0.102519,79031.7,7532.24
15,SimYear,2007,15,0.207422,68992.9,12646.1
16,SimYear,2007,16,0.0747038,54200.3,3815.64
17,SimYear,2007,17,0.121592,48596.6,5442.48
18,SimYear,2007,18,0.170865,41555.4,6385.69
19,SimYear,2007,19,0.019868,33809.9,650.349
20,SimYear,2007,20,0.0357624,31977.3,1098.52
21,SimYear,2007,21,0.0524516,29754.6,1486.89
22,SimYear,2007,22,0.0945718,27217.1,2402.19
23,SimYear,2007,23,0.0913929,23860.1,2038.27
24,SimYear,2007,24,0.14146,20976.2,2706.82
25,SimYear,2007,25,0.14146,17534.3,2262.67
26,SimYear,2007,26,0.120003,14652.5,1620.78
27,SimYear,2007,27,0.0508621,12505.9,606.483
28,SimYear,2007,28,0.0858299,11434.7,919.855
29,SimYear,2007,29,0.107287,10093,1004.34
30,SimYear,2007,30,0.073909,8717.41,607.404
31,SimYear,2007,31,0.0150997,7783.25,114.052
32,SimYear,2007,32,0.226495,7375.72,1462.85
33,SimYear,2007,33,0.088214,5757.77,475.492
34,SimYear,2007,34,0.151792,6093.48,839.537
35,SimYear,2007,35,0.185965,11641.3,1932.86
36,SimYear,2007,36,0.0532463,37114.5,1882.05
37,SimYear,2007,37,0.0659618,109682,6847.19
38,SimYear,2007,38,0.121592,231142,25886.3
39,SimYear,2007,39,0.116029,345457,37018.7
40,SimYear,2007,40,0.11444,407346,43086.1
41,SimYear,2007,41,0.0429149,411248,16893.5
42,SimYear,2007,42,0.11444,412465,43627.5
43,SimYear,2007,43,0.034173,375046,12321
44,SimYear,2007,44,0.22729,365982,72813.7
45,SimYear,2007,45,0.133513,292901,35811
46,SimYear,2007,46,0.0301994,256405,7458.58
47,SimYear,2007,47,0.0898035,248001,20833.5
48,SimYear,2007,48,0.138281,225281,28461.4
49,SimYear,2007,49,0.0381466,194412,7115.51
50,SimYear,2007,50,0.212985,184976,34722.1
51,SimYear,2007,51,0.157355,147432,21000.5
52,SimYear,2007,52,0.0238416,123976,2856.07
53,SimYear,2008,1,0.0492727,118921,5591.3
54,SimYear,2008,2,0.103314,111019,10658.7
55,SimYear,2008,3,0.153381,98037.5,13638.2
56,SimYear,2008,4,0.0294047,82228.6,2329.91
57,SimYear,2008,5,0.0127155,77969.6,963.263
58,SimYear,2008,6,0.0580146,75084.5,4138.74
59,SimYear,2008,7,0.197886,69026.4,12125.9
60,SimYear,2008,8,0.034173,55116.7,1810.69
61,SimYear,2008,9,0.0294047,51788.3,1467.4
62,SimYear,2008,10,0.179607,48849.6,7857.46
63,SimYear,2008,11,0.17166,39618.1,6113.96
64,SimYear,2008,12,0.151792,32362.2,4458.74
65,SimYear,2008,13,0.0643724,26945.9,1642.92
66,SimYear,2008,14,0.0421202,24469,986.923
67,SimYear,2008,15,0.0524516,22705.1,1134.62
68,SimYear,2008,16,0.0389413,20839.1,778.302
69,SimYear,2008,17,0.105698,19375.7,1900.94
70,SimYear,2008,18,0.0603988,16842.6,965.407
71,SimYear,2008,19,0.146229,15311.5,2037.72
72,SimYear,2008,20,0.0985454,12768.5,1172.03
73,SimYear,2008,21,0.0572199,11162.9,607.121
74,SimYear,2008,22,0.088214,10166.6,839.59
75,SimYear,2008,23,0.108082,8973.09,899.158
76,SimYear,2008,24,0.116029,7760.9,831.648
77,SimYear,2008,25,0.104903,6656.92,648.449
78,SimYear,2008,26,0.0747038,5771.89,406.335
79,SimYear,2008,27,0.0858299,5156.28,414.795
80,SimYear,2008,28,0.00476833,4553.96,21.1812
81,SimYear,2008,29,0.0635777,4360.33,262.674
82,SimYear,2008,30,0.00874193,3935.44,33.4919
83,SimYear,2008,31,0.0325836,3752.52,117.636
84,SimYear,2008,32,0.0508621,3518.9,170.651
85,SimYear,2008,33,0.0619882,3593.34,211.222
86,SimYear,2008,34,0.149408,6880.89,934.209
87,SimYear,2008,35,0.116029,29042.9,3112.2
88,SimYear,2008,36,0.0516569,123229,6067.09
89,SimYear,2008,37,0.0810615,380449,28972.2
90,SimYear,2008,38,0.0246363,804570,19145.4
91,SimYear,2008,39,0.0953665,1.28458e+06,114286
92,SimYear,2008,40,0.088214,1.52236e+06,125721
93,SimYear,2008,41,0.162918,1.56571e+06,230288
94,SimYear,2008,42,0.0158944,1.39406e+06,21494.5
95,SimYear,2008,43,0.0937771,1.39825e+06,122420
96,SimYear,2008,44,0.0214575,1.2853e+06,26680.3
97,SimYear,2008,45,0.139871,1.26356e+06,161344
98,SimYear,2008,46,0.068346,1.09897e+06,71003
99,SimYear,2008,47,0.120798,1.02305e+06,113870
100,SimYear,2008,48,0.11444,900883,95288.7
101,SimYear,2008,49,0.0270205,796128,20753.4
102,SimYear,2008,50,0.107287,765904,76213.5
103,SimYear,2008,51,0.0317888,678461,20758.2
104,SimYear,2008,52,0.096956,646810,58458.6
105,SimYear,2009,1,0.135103,576660,71288.5
106,SimYear,2009,2,0.140666,494038,63418.1
107,SimYear,2009,3,0.0977507,420254,38279
108,SimYear,2009,4,0.0254311,372635,9149.58
109,SimYear,2009,5,0.0190733,354727,6552.98
110,SimYear,2009,6,0.179607,339423,54596.3
111,SimYear,2009,7,0.102519,276302,26333.4
112,SimYear,2009,8,0.0588093,242692,13555.4
113,SimYear,2009,9,0.162918,222481,32722.9
114,SimYear,2009,10,0.116029,183622,19676.7
115,SimYear,2009,11,0.18517,158693,26246.1
116,SimYear,2009,12,0.0802668,127886,9647.2
117,SimYear,2009,13,0.0850351,114375,9119.23
118,SimYear,2009,14,0.00874193,101735,865.803
119,SimYear,2009,15,0.0238416,97603.7,2248.52
120,SimYear,2009,16,0.0532463,92180.8,4674.43
121,SimYear,2009,17,0.00794721,84488.5,653.918
122,SimYear,2009,18,0.0977507,80983.4,7376.4
123,SimYear,2009,19,0.172454,70920.8,10991.1
124,SimYear,2009,20,0.103314,57610.5,5531.08
125,SimYear,2009,21,0.112056,50125.9,5197.52
126,SimYear,2009,22,0.0119208,43215.6,500.729
127,SimYear,2009,23,0.0786774,41165.5,3046.22
128,SimYear,2009,24,0.0373519,36666.4,1314.55
129,SimYear,2009,25,0.101724,34024.7,3218.89
130,SimYear,2009,26,0.189938,29594.8,5009.2
131,SimYear,2009,27,0.11285,23560.4,2459.34
132,SimYear,2009,28,0.019868,20253.3,389.582
133,SimYear,2009,29,0.0643724,19101.4,1164.63
134,SimYear,2009,30,0.0254311,17226,422.962
135,SimYear,2009,31,0.15656,16147.4,2289.34
136,SimYear,2009,32,0.131129,13275.8,1596
137,SimYear,2009,33,0.104108,11232.6,1086.3
138,SimYear,2009,34,0.120798,10127.6,1127.24
139,SimYear,2009,35,0.105698,11205.5,1099.37
140,SimYear,2009,36,0.157355,20569.4,2929.95
141,SimYear,2009,37,0.122387,46435.8,5232.46
142,SimYear,2009,38,0.113645,90995.8,9561.73
143,SimYear,2009,39,0.12795,136016,15979.9
144,SimYear,2009,40,0.131129,158441,19047.6
145,SimYear,2009,41,0.103314,157492,15120.5
146,SimYear,2009,42,0.0794721,148922,11127.1
147,SimYear,2009,43,0.0262258,140192,3548.41
148,SimYear,2009,44,0.108082,137840,13812.4
149,SimYear,2009,45,0.11444,124236,13140.8
150,SimYear,2009,46,0.150202,110815,15119.4
151,SimYear,2009,47,0.0794721,95035.3,7100.83
152,SimYear,2009,48,0.0747038,87203.5,6139.03
153,SimYear,2009,49,0.0500674,80176.2,3828.94
154,SimYear,2009,50,0.14146,75365.6,9725.36
155,SimYear,2009,51,0.128745,64510.9,7623.23
156,SimYear,2009,52,0.0770879,55812.6,4049.82
157,SimYear,2010,1,0.0039736,50753.2,196.795
158,SimYear,2010,2,0.105698,49569.6,4863.26
159,SimYear,2010,3,0.0516569,43663.6,2149.74
160,SimYear,2010,4,0.0794721,40539.5,3029.02
161,SimYear,2010,5,0.0468885,36558.7,1637.62
162,SimYear,2010,6,0.0858299,34019.8,2736.7
163,SimYear,2010,7,0.162123,30414.2,4453.27
164,SimYear,2010,8,0.0786774,25167.5,1862.38
165,SimYear,2010,9,0.140666,22616.5,2903.21
166,SimYear,2010,10,0.103314,19085.5,1832.36
167,SimYear,2010,11,0.133513,16704.7,2042.37
168,SimYear,2010,12,0.146229,14175,1886.47
169,SimYear,2010,13,0.196296,11867.7,2069.64
170,SimYear,2010,14,0.177223,9444.35,1500.68
171,SimYear,2010,15,0.139871,7655.64,977.555
172,SimYear,2010,16,0.128745,6438.01,760.777
173,SimYear,2010,17,0.120798,5471.51,609.002
174,SimYear,2010,18,0.169276,4684.72,713.736
175,SimYear,2010,19,0.123182,3819.33,432.996
176,SimYear,2010,20,0.102519,3259.14,310.618
177,SimYear,2010,21,0.0111261,2837.91,30.7021
178,SimYear,2010,22,0.165302,2706.46,403.433
179,SimYear,2010,23,0.0238416,2211.43,50.9451
180,SimYear,2010,24,0.11444,2080.72,220.083
181,SimYear,2010,25,0.0723196,1787.53,121.966
182,SimYear,2010,26,0.0937771,1601.16,140.186
183,SimYear,2010,27,0.0858299,1403.33,112.89
