timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,89621.9,5269.6
2,SimYear,2007,2,0.0624,122999,7277.33
3,SimYear,2007,3,0.0644,156598,9552.87
4,SimYear,2007,4,0.0584,191273,10612.3
5,SimYear,2007,5,0.0736,228762,15876.8
6,SimYear,2007,6,0.0764,264072,18998.6
7,SimYear,2007,7,0.0788,298011,22087.8
8,SimYear,2007,8,0.0496,328559,15549.5
9,SimYear,2007,9,0.0648,363477,22306.3
10,SimYear,2007,10,0.076,386817,27689.1
11,SimYear,2007,11,0.0708,398289,26627.4
12,SimYear,2007,12,0.096,403691,36146.2
13,SimYear,2007,13,0.0956,392052,34964.6
14,SimYear,2007,14,0.09,374944,31566.3
15,SimYear,2007,15,0.1016,355637,33609
16,SimYear,2007,16,0.0892,329677,27519.3
17,SimYear,2007,17,0.0864,306465,24812.7
18,SimYear,2007,18,0.0756,283468,20188.4
19,SimYear,2007,19,0.092,263369,22643.5
20,SimYear,2007,20,0.0804,239524,18099.2
21,SimYear,2007,21,0.0604,219481,12582
22,SimYear,2007,22,0.0884,204483,16922.5
23,SimYear,2007,23,0.0736,184737,12821.3
24,SimYear,2007,24,0.086,168985,13621
25,SimYear,2007,25,0.0792,152359,11347.5
26,SimYear,2007,26,0.0668,138056,8725.3
27,SimYear,2007,27,0.0636,126452,7621.06
28,SimYear,2007,28,0.056,116027,6180.15
29,SimYear,2007,29,0.0496,107132,5070.14
30,SimYear,2007,30,0.0404,99434.3,3850.4
31,SimYear,2007,31,0.0348,93040.4,3111.99
32,SimYear,2007,32,0.0344,87458.1,2892.22
33,SimYear,2007,33,0.0296,82167.2,2343.64
34,SimYear,2007,34,0.0256,77501.7,1915.63
35,SimYear,2007,35,0.0216,73336.8,1532.48
36,SimYear,2007,36,0.0176,69624.6,1187.83
37,SimYear,2007,37,0.02,66323.1,1284.27
38,SimYear,2007,38,0.012,62992.4,734.769
39,SimYear,2007,39,0.01,60283,586.552
40,SimYear,2007,40,0.0076,57788.2,427.84
41,SimYear,2007,41,0.01,55524.6,540.253
42,SimYear,2007,42,0.008,53234,414.783
43,SimYear,2007,43,0.006,51177.8,299.368
44,SimYear,2007,44,0.0092,49377.4,442.181
45,SimYear,2007,45,0.0184,47630.3,849.193
46,SimYear,2007,46,0.0236,45771.2,1043.98
47,SimYear,2007,47,0.034,44167.9,1443.92
48,SimYear,2007,48,0.0396,42848.2,1626.99
49,SimYear,2007,49,0.0572,42377.7,2304.25
50,SimYear,2007,50,0.0492,42761.4,2007.81
51,SimYear,2007,51,0.054,45661.3,2347.59
52,SimYear,2007,52,0.052,51303.4,2542.47
53,SimYear,2008,1,0.062,64824.3,3811.55
54,SimYear,2008,2,0.0624,83917.7,4965.07
55,SimYear,2008,3,0.0644,109922,6705.52
56,SimYear,2008,4,0.0584,142935,7930.33
57,SimYear,2008,5,0.0736,183333,12723.9
58,SimYear,2008,6,0.0764,226171,16271.8
59,SimYear,2008,7,0.0788,270373,20039.4
60,SimYear,2008,8,0.0496,312555,14792
61,SimYear,2008,9,0.0648,358624,22008.5
62,SimYear,2008,10,0.076,392552,28099.7
63,SimYear,2008,11,0.0708,413042,27613.7
64,SimYear,2008,12,0.096,425536,38102.1
65,SimYear,2008,13,0.0956,418463,37320
66,SimYear,2008,14,0.09,403998,34012.3
67,SimYear,2008,15,0.1016,385896,36468.6
68,SimYear,2008,16,0.0892,359615,30018.4
69,SimYear,2008,17,0.0864,335600,27171.6
70,SimYear,2008,18,0.0756,311314,22171.5
71,SimYear,2008,19,0.092,289863,24921.3
72,SimYear,2008,20,0.0804,264054,19952.8
73,SimYear,2008,21,0.0604,242271,13888.4
74,SimYear,2008,22,0.0884,225945,18698.7
75,SimYear,2008,23,0.0736,204300,14179
76,SimYear,2008,24,0.086,187012,15074.1
77,SimYear,2008,25,0.0792,168716,12565.8
78,SimYear,2008,26,0.0668,152960,9667.28
79,SimYear,2008,27,0.0636,140172,8447.9
80,SimYear,2008,28,0.056,128671,6853.66
81,SimYear,2008,29,0.0496,118854,5624.93
82,SimYear,2008,30,0.0404,110355,4273.29
83,SimYear,2008,31,0.0348,103295,3454.97
84,SimYear,2008,32,0.0344,97128.2,3212.01
85,SimYear,2008,33,0.0296,91280,2603.57
86,SimYear,2008,34,0.0256,86122.1,2128.7
87,SimYear,2008,35,0.0216,81516.9,1703.41
88,SimYear,2008,36,0.0176,77412,1320.68
89,SimYear,2008,37,0.02,73761.8,1428.31
90,SimYear,2008,38,0.012,70077.7,817.415
91,SimYear,2008,39,0.01,67084.4,652.729
92,SimYear,2008,40,0.0076,64330.9,476.279
93,SimYear,2008,41,0.01,61837.5,601.677
94,SimYear,2008,42,0.008,59319.2,462.197
95,SimYear,2008,43,0.006,57071.7,333.845
96,SimYear,2008,44,0.0092,55125.6,493.657
97,SimYear,2008,45,0.0184,53266.1,949.674
98,SimYear,2008,46,0.0236,51325.4,1170.67
99,SimYear,2008,47,0.034,49740.6,1626.11
100,SimYear,2008,48,0.0396,48582.1,1844.72
101,SimYear,2008,49,0.0572,48543.8,2639.53
102,SimYear,2008,50,0.0492,49704.1,2333.8
103,SimYear,2008,51,0.054,54069.1,2779.86
104,SimYear,2008,52,0.052,62023.3,3073.73
105,SimYear,2009,1,0.062,91244.5,5365.01
106,SimYear,2009,2,0.0624,131765,7796.02
107,SimYear,2009,3,0.0644,185843,11336.9
108,SimYear,2009,4,0.0584,253708,14076.2
109,SimYear,2009,5,0.0736,335876,23310.8
110,SimYear,2009,6,0.0764,423123,30441.5
111,SimYear,2009,7,0.0788,512943,38018
112,SimYear,2009,8,0.0496,598618,28330.3
113,SimYear,2009,9,0.0648,691261,42422.1
114,SimYear,2009,10,0.076,760044,54405.5
115,SimYear,2009,11,0.0708,802275,53635.7
116,SimYear,2009,12,0.096,828454,74179.1
117,SimYear,2009,13,0.0956,816088,72781.6
118,SimYear,2009,14,0.09,788901,66417.1
119,SimYear,2009,15,0.1016,754300,71284.1
120,SimYear,2009,16,0.0892,703469,58721.2
121,SimYear,2009,17,0.0864,656890,53184.5
122,SimYear,2009,18,0.0756,609651,43418.8
123,SimYear,2009,19,0.092,567870,48823.3
124,SimYear,2009,20,0.0804,517481,39102.5
125,SimYear,2009,21,0.0604,474926,27225.6
126,SimYear,2009,22,0.0884,443032,36664.2
127,SimYear,2009,23,0.0736,400677,27808.2
128,SimYear,2009,24,0.086,366843,29569.4
129,SimYear,2009,25,0.0792,331010,24653.4
130,SimYear,2009,26,0.0668,300147,18969.6
131,SimYear,2009,27,0.0636,275092,16579.3
132,SimYear,2009,28,0.056,252555,13452.3
133,SimYear,2009,29,0.0496,233315,11041.9
134,SimYear,2009,30,0.0404,216655,8389.53
135,SimYear,2009,31,0.0348,202814,6783.66
136,SimYear,2009,32,0.0344,190725,6307.23
137,SimYear,2009,33,0.0296,179257,5112.93
138,SimYear,2009,34,0.0256,169142,4180.73
139,SimYear,2009,35,0.0216,160110,3345.73
140,SimYear,2009,36,0.0176,152059,2594.19
141,SimYear,2009,37,0.02,144899,2805.81
142,SimYear,2009,38,0.012,137671,1605.86
143,SimYear,2009,39,0.01,131799,1282.41
144,SimYear,2009,40,0.0076,126398,935.797
145,SimYear,2009,41,0.01,121507,1182.26
