"","x"
"Week1.1956",3.1429557429875
"Week2.1956",122.346818836795
"Week3.1956",2169.30306517448
"Week4.1956",17638.3301734201
"Week5.1956",68329.8190687062
"Week6.1956",139114.377705596
"Week7.1956",180962.566855397
"Week8.1956",189897.904724827
"Week9.1956",191567.062762057
"Week10.1956",188917.93950162
"Week11.1956",183837.208909112
"Week12.1956",178700.013312438
"Week13.1956",170052.723976689
"Week14.1956",161287.083120953
"Week15.1956",153071.153919885
"Week16.1956",143720.991446989
"Week17.1956",135746.746615941
"Week18.1956",128169.863652596
"Week19.1956",121662.44008938
"Week20.1956",113990.330197905
"Week21.1956",107464.105088897
"Week22.1956",102540.520712025
"Week23.1956",95855.65530789
"Week24.1956",90397.8936608253
"Week25.1956",84430.9601421126
"Week26.1956",79134.4662895815
"Week27.1956",74721.7975903387
"Week28.1956",70640.5007937851
"Week29.1956",67069.6129096262
"Week30.1956",63905.7621696615
"Week31.1956",61226.7336537516
"Week32.1956",58839.1323877357
"Week33.1956",56518.9318235064
"Week34.1956",54433.3696659946
"Week35.1956",52537.830097115
"Week36.1956",50818.7436035249
"Week37.1956",49262.803457506
"Week38.1956",47651.2165023277
"Week39.1956",46322.8705721996
"Week40.1956",45073.0409729183
"Week41.1956",43909.3814876825
"Week42.1956",42688.5027947483
"Week43.1956",41543.1120764151
"Week44.1956",40469.5906355338
"Week45.1956",39324.2915760803
"Week46.1956",37958.8189374554
"Week47.1956",36498.6198292967
"Week48.1956",34836.8362552661
"Week49.1956",33115.8710740978
"Week50.1956",31096.4057945285
"Week51.1956",29351.9360714362
"Week52.1956",27608.5007392463
"Week1.1957",26001.3320289698
"Week2.1957",24431.8228900684
"Week3.1957",24888.8904085717
"Week4.1957",38839.356584009
"Week5.1957",88191.2269210728
"Week6.1957",157525.520799835
"Week7.1957",197993.621722076
"Week8.1957",205623.828794763
"Week9.1957",206377.698211987
"Week10.1957",202720.978082997
"Week11.1957",196601.319292552
"Week12.1957",190543.438011521
"Week13.1957",180853.370820711
"Week14.1957",171138.200135008
"Week15.1957",162089.482306063
"Week16.1957",151910.98908482
"Week17.1957",143246.744420068
"Week18.1957",135050.347744744
"Week19.1957",128020.733144719
"Week20.1957",119800.1633313
"Week21.1957",112814.258919723
"Week22.1957",107534.527586393
"Week23.1957",100428.781098438
"Week24.1957",94627.7442319741
"Week25.1957",88310.0549345718
"Week26.1957",82708.1448812938
"Week27.1957",78041.8473794352
"Week28.1957",73731.4023319834
"Week29.1957",69961.8644980434
"Week30.1957",66623.8239106018
"Week31.1957",63797.0991013609
"Week32.1957",61278.9979744112
"Week33.1957",58835.347478826
"Week34.1957",56639.6335198773
"Week35.1957",54644.8512953447
"Week36.1957",52836.3933079224
"Week37.1957",51200.0342544774
"Week38.1957",49508.1132077529
"Week39.1957",48112.4445519146
"Week40.1957",46799.9815412044
"Week41.1957",45578.5093123063
"Week42.1957",44299.0700755478
"Week43.1957",43099.2407476058
"Week44.1957",41975.1137405799
"Week45.1957",40777.624535828
"Week46.1957",39352.9538283815
"Week47.1957",37831.2103858174
"Week48.1957",36101.5590433031
"Week49.1957",34311.562905448
"Week50.1957",32213.3091557271
"Week51.1957",30400.9147216016
"Week52.1957",28590.448903517
"Week1.1958",26921.7587998542
"Week2.1958",25288.6964126584
"Week3.1958",25686.372671665
"Week4.1958",39580.5445958773
"Week5.1958",88882.8982994378
"Week6.1958",158164.309980905
"Week7.1958",198582.436185407
"Week8.1958",206165.674381302
"Week9.1958",206886.332807413
"Week10.1958",203193.510603811
"Week11.1958",197036.971853727
"Week12.1958",190946.511500639
"Week13.1958",181219.938992736
"Week14.1958",171471.650427764
"Week15.1958",162393.9644617
"Week16.1958",152186.82861491
"Week17.1958",143498.75502322
"Week18.1958",135281.021145121
"Week19.1958",128233.430345824
"Week20.1958",119994.102838818
"Week21.1958",112992.498756714
"Week22.1958",107700.587492543
"Week23.1958",100580.568069746
"Week24.1958",94767.8918119686
"Week25.1958",88438.3651403725
"Week26.1958",82826.1600987873
"Week27.1958",78151.3119825613
"Week28.1958",73833.1567472519
"Week29.1958",70056.9428278755
"Week30.1958",66713.0519990189
"Week31.1958",63881.3621305027
"Week32.1958",61358.8756107598
"Week33.1958",58911.0554439057
"Week34.1958",56711.0456516631
"Week35.1958",54708.2357208047
"Week36.1958",52881.1553057869
"Week37.1958",51219.854711393
"Week38.1958",49512.6678965996
"Week39.1958",48112.9346397939
"Week40.1958",46800.0062158943
"Week41.1958",45578.5101045365
"Week42.1958",44299.0702957681
"Week43.1958",43099.2409542312
"Week44.1958",41975.1139404181
"Week45.1958",40777.6247286849
"Week46.1958",39352.9540133659
"Week47.1958",37831.2105625952
"Week48.1958",36101.5592110447
"Week49.1958",34311.5630640087
"Week50.1958",32213.3093038218
"Week51.1958",30400.9148606773
"Week52.1958",28590.4490336763
"Week1.1959",26921.7589218536
"Week2.1959",25288.696526215
"Week3.1959",25686.3727773342
"Week4.1959",39580.5446940729
"Week5.1959",88882.8983910624
"Week6.1959",158164.310065517
"Week7.1959",198582.436263394
"Week8.1959",206165.674453054
"Week9.1959",206886.332874766
"Week10.1959",203193.510666374
"Week11.1959",197036.971911407
"Week12.1959",190946.511553997
"Week13.1959",181219.939041257
"Week14.1959",171471.650471897
"Week15.1959",162393.964501996
"Week16.1959",152186.828651413
"Week17.1959",143498.755056567
"Week18.1959",135281.021175644
"Week19.1959",128233.430373968
"Week20.1959",119994.102864479
"Week21.1959",112992.498780294
"Week22.1959",107700.587514512
"Week23.1959",100580.568089824
"Week24.1959",94767.8918305066
"Week25.1959",88438.3651573424
"Week26.1959",82826.1601143938
"Week27.1959",78151.3119970379
"Week28.1959",73833.1567607078
"Week29.1959",70056.9428404474
"Week30.1959",66713.0520107483
"Week31.1959",63881.3621305027
"Week32.1959",61358.8756107598
"Week33.1959",58911.0554439057
"Week34.1959",56711.0456516631
"Week35.1959",54708.2357208047
"Week36.1959",52881.1553057869
"Week37.1959",51219.854711393
"Week38.1959",49512.6678965996
"Week39.1959",48112.9346397939
"Week40.1959",46800.0062158943
"Week41.1959",45578.5101045365
"Week42.1959",44299.0702957681
"Week43.1959",43099.2409542312
"Week44.1959",41975.1139404181
"Week45.1959",40777.6247286849
"Week46.1959",39352.9540133659
"Week47.1959",37831.2105625952
"Week48.1959",36101.5592110447
"Week49.1959",34311.5630640087
"Week50.1959",32213.3093038218
"Week51.1959",30400.9148606773
"Week52.1959",28590.4490336763
"Week1.1960",26921.7589218536
"Week2.1960",25288.696526215
"Week3.1960",25686.3727773342
"Week4.1960",39580.5446940729
"Week5.1960",88882.8983910624
"Week6.1960",158164.310065517
"Week7.1960",198582.436263394
"Week8.1960",206165.674453054
"Week9.1960",206886.332874766
"Week10.1960",203193.510666374
"Week11.1960",197036.971911407
"Week12.1960",190946.511553997
"Week13.1960",181219.939041257
"Week14.1960",171471.650471897
"Week15.1960",162393.964501996
"Week16.1960",152186.828651413
"Week17.1960",143498.755056567
"Week18.1960",135281.021175644
"Week19.1960",128233.430373968
"Week20.1960",119994.102864479
"Week21.1960",112992.498780294
"Week22.1960",107700.587514512
"Week23.1960",100580.568089824
"Week24.1960",94767.8918305066
"Week25.1960",88438.3651573424
"Week26.1960",82826.1601143938
"Week27.1960",78151.3119970379
"Week28.1960",73833.1567607078
"Week29.1960",70056.9428404474
"Week30.1960",66713.0520107483
"Week31.1960",63881.3621305027
"Week32.1960",61358.8756107598
"Week33.1960",58911.0554439057
"Week34.1960",56711.0456516631
"Week35.1960",54708.2357208047
"Week36.1960",52881.1553057869
"Week37.1960",51219.854711393
"Week38.1960",49512.6678965996
"Week39.1960",48112.9346397939
"Week40.1960",46800.0062158943
"Week41.1960",45578.5101045365
"Week42.1960",44299.0702957681
"Week43.1960",43099.2409542312
"Week44.1960",41975.1139404181
"Week45.1960",40777.6247286849
"Week46.1960",39352.9540133659
"Week47.1960",37831.2105625952
"Week48.1960",36101.5592110447
"Week49.1960",34311.5630640087
"Week50.1960",32213.3093038218
"Week51.1960",30400.9148606773
"Week52.1960",28590.4490336763
"Week1.1961",26921.7589218536
"Week2.1961",25288.696526215
"Week3.1961",25686.3727773342
"Week4.1961",39580.5446940729
"Week5.1961",88882.8983910624
"Week6.1961",158164.310065517
"Week7.1961",198582.436263394
"Week8.1961",206165.674453054
"Week9.1961",206886.332874766
"Week10.1961",203193.510666374
"Week11.1961",197036.971911407
"Week12.1961",190946.511553997
"Week13.1961",181219.939041257
"Week14.1961",171471.650471897
"Week15.1961",162393.964501996
"Week16.1961",152186.828651413
"Week17.1961",143498.755056567
"Week18.1961",135281.021175644
"Week19.1961",128233.430373968
"Week20.1961",119994.102864479
"Week21.1961",112992.498780294
"Week22.1961",107700.587514512
"Week23.1961",100580.568089824
"Week24.1961",94767.8918305066
"Week25.1961",88438.3651573424
"Week26.1961",82826.1601143938
"Week27.1961",78151.3119970379
"Week28.1961",73833.1567607078
"Week29.1961",70056.9428404474
"Week30.1961",66713.0520107483
"Week31.1961",63881.3621305027
"Week32.1961",61358.8756107598
"Week33.1961",58911.0554439057
"Week34.1961",56711.0456516631
"Week35.1961",54708.2357208047
"Week36.1961",52881.1553057869
"Week37.1961",51219.854711393
"Week38.1961",49512.6678965996
"Week39.1961",48112.9346397939
"Week40.1961",46800.0062158943
"Week41.1961",45578.5101045365
"Week42.1961",44299.0702957681
"Week43.1961",43099.2409542312
"Week44.1961",41975.1139404181
"Week45.1961",40777.6247286849
"Week46.1961",39352.9540133659
"Week47.1961",37831.2105625952
"Week48.1961",36101.5592110447
"Week49.1961",34311.5630640087
"Week50.1961",32213.3093038218
"Week51.1961",30400.9148606773
"Week52.1961",28590.4490336763
"Week1.1962",26921.7589218536
"Week2.1962",25288.696526215
"Week3.1962",25686.3727773342
"Week4.1962",39580.5446940729
"Week5.1962",88882.8983910624
"Week6.1962",158164.310065517
"Week7.1962",198582.436263394
"Week8.1962",206165.674453054
"Week9.1962",206886.332874766
"Week10.1962",203193.510666374
"Week11.1962",197036.971911407
"Week12.1962",190946.511553997
"Week13.1962",181219.939041257
"Week14.1962",171471.650471897
"Week15.1962",162393.964501996
"Week16.1962",152186.828651413
"Week17.1962",143498.755056567
"Week18.1962",135281.021175644
"Week19.1962",128233.430373968
"Week20.1962",119994.102864479
"Week21.1962",112992.498780294
"Week22.1962",107700.587514512
"Week23.1962",100580.568089824
"Week24.1962",94767.8918305066
"Week25.1962",88438.3651573424
"Week26.1962",82826.1601143938
"Week27.1962",78151.3119970379
"Week28.1962",73833.1567607078
"Week29.1962",70056.9428404474
"Week30.1962",66713.0520107483
"Week31.1962",63881.3621305027
"Week32.1962",61358.8756107598
"Week33.1962",58911.0554439057
"Week34.1962",56711.0456516631
"Week35.1962",54708.2357208047
"Week36.1962",52881.1553057869
"Week37.1962",51219.854711393
"Week38.1962",49512.6678965996
"Week39.1962",48112.9346397939
"Week40.1962",46800.0062158943
"Week41.1962",45578.5101045365
"Week42.1962",44299.0702957681
"Week43.1962",43099.2409542312
"Week44.1962",41975.1139404181
"Week45.1962",40777.6247286849
"Week46.1962",39352.9540133659
"Week47.1962",37831.2105625952
"Week48.1962",36101.5592110447
"Week49.1962",34311.5630640087
"Week50.1962",32213.3093038218
"Week51.1962",30400.9148606773
"Week52.1962",28590.4490336763
"Week1.1963",26921.7589218536
"Week2.1963",25288.696526215
"Week3.1963",25686.3727773342
"Week4.1963",39580.5446940729
"Week5.1963",88882.8983910624
"Week6.1963",158164.310065517
"Week7.1963",198582.436263394
"Week8.1963",206165.674453054
"Week9.1963",206886.332874766
"Week10.1963",203193.510666374
"Week11.1963",197036.971911407
"Week12.1963",190946.511553997
"Week13.1963",181219.939041257
"Week14.1963",171471.650471897
"Week15.1963",162393.964501996
"Week16.1963",152186.828651413
"Week17.1963",143498.755056567
"Week18.1963",135281.021175644
"Week19.1963",128233.430373968
"Week20.1963",119994.102864479
"Week21.1963",112992.498780294
"Week22.1963",107700.587514512
"Week23.1963",100580.568089824
"Week24.1963",94767.8918305066
"Week25.1963",88438.3651573424
"Week26.1963",82826.1601143938
"Week27.1963",78151.3119970379
"Week28.1963",73833.1567607078
"Week29.1963",70056.9428404474
"Week30.1963",66713.0520107483
"Week31.1963",63881.3621305027
"Week32.1963",61358.8756107598
"Week33.1963",58911.0554439057
"Week34.1963",56711.0456516631
"Week35.1963",54708.2357208047
"Week36.1963",52881.1553057869
"Week37.1963",51219.854711393
"Week38.1963",49512.6678965996
