timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,69360.5,4078.27
2,SimYear,2007,2,0.0624,60703.7,3591.59
3,SimYear,2007,3,0.0644,53121.7,3240.55
4,SimYear,2007,4,0.0584,46407.7,2574.8
5,SimYear,2007,5,0.0736,40798.6,2831.54
6,SimYear,2007,6,0.0764,35337.2,2542.32
7,SimYear,2007,7,0.0788,30530.8,2262.87
8,SimYear,2007,8,0.0496,26323.2,1245.78
9,SimYear,2007,9,0.0648,23375.4,1434.53
10,SimYear,2007,10,0.076,20451.1,1463.93
11,SimYear,2007,11,0.0708,17699.2,1183.27
12,SimYear,2007,12,0.096,15402.4,1379.12
13,SimYear,2007,13,0.0956,13074.5,1166.03
14,SimYear,2007,14,0.09,11106.6,935.056
15,SimYear,2007,15,0.1016,9491.03,896.938
16,SimYear,2007,16,0.0892,8019.66,669.43
17,SimYear,2007,17,0.0864,6863.28,555.68
18,SimYear,2007,18,0.0756,5892.13,419.633
19,SimYear,2007,19,0.092,5115.09,439.776
20,SimYear,2007,20,0.0804,4369.81,330.196
21,SimYear,2007,21,0.0604,3777.98,216.576
22,SimYear,2007,22,0.0884,3333.45,275.868
23,SimYear,2007,23,0.0736,2861.01,198.563
24,SimYear,2007,24,0.086,2493.02,200.95
25,SimYear,2007,25,0.0792,2146.33,159.857
26,SimYear,2007,26,0.0668,1861.12,117.625
27,SimYear,2007,27,0.0636,1634.52,98.5093
28,SimYear,2007,28,0.056,1440.74,76.7406
29,SimYear,2007,29,0.0496,1286.05,60.864
30,SimYear,2007,30,0.0404,1314.3,50.8935
31,SimYear,2007,31,0.0348,3633.99,121.549
32,SimYear,2007,32,0.0344,22973.2,759.719
33,SimYear,2007,33,0.0296,104443,2979
34,SimYear,2007,34,0.0256,281901,6967.81
35,SimYear,2007,35,0.0216,481314,10057.7
36,SimYear,2007,36,0.0176,598276,10206.8
37,SimYear,2007,37,0.02,636210,12319.5
38,SimYear,2007,38,0.012,640969,7476.52
39,SimYear,2007,39,0.01,642395,6250.48
40,SimYear,2007,40,0.0076,641366,4748.4
41,SimYear,2007,41,0.01,638965,6217.11
42,SimYear,2007,42,0.008,632544,4928.59
43,SimYear,2007,43,0.006,625265,3657.53
44,SimYear,2007,44,0.0092,617402,5528.91
45,SimYear,2007,45,0.0184,606022,10804.7
46,SimYear,2007,46,0.0236,587953,13410.5
47,SimYear,2007,47,0.034,566205,18510.2
48,SimYear,2007,48,0.0396,538535,20448.8
49,SimYear,2007,49,0.0572,508426,27645.3
50,SimYear,2007,50,0.0492,470840,22107.7
51,SimYear,2007,51,0.054,438864,22563.4
52,SimYear,2007,52,0.052,406530,20146.7
53,SimYear,2008,1,0.062,376845,22157.8
54,SimYear,2008,2,0.0624,345439,20438.2
55,SimYear,2008,3,0.0644,316175,19287.4
56,SimYear,2008,4,0.0584,288516,16007.5
57,SimYear,2008,5,0.0736,264609,18364.6
58,SimYear,2008,6,0.0764,238810,17181.1
59,SimYear,2008,7,0.0788,214746,15916.4
60,SimYear,2008,8,0.0496,192496,9110.08
61,SimYear,2008,9,0.0648,177535,10895.2
62,SimYear,2008,10,0.076,161157,11536
63,SimYear,2008,11,0.0708,144570,9665.12
64,SimYear,2008,12,0.096,130287,11665.8
65,SimYear,2008,13,0.0956,114430,10205.3
66,SimYear,2008,14,0.09,100489,8460.13
67,SimYear,2008,15,0.1016,88698.4,8382.32
68,SimYear,2008,16,0.0892,77351.5,6456.81
69,SimYear,2008,17,0.0864,68267.5,5527.22
70,SimYear,2008,18,0.0756,60393.7,4301.19
71,SimYear,2008,19,0.092,53986.8,4641.58
72,SimYear,2008,20,0.0804,47456.6,3585.97
73,SimYear,2008,21,0.0604,42187.9,2418.46
74,SimYear,2008,22,0.0884,38248.8,3165.37
75,SimYear,2008,23,0.0736,33709.2,2339.52
76,SimYear,2008,24,0.086,30142,2429.6
77,SimYear,2008,25,0.0792,26612.5,1982.08
78,SimYear,2008,26,0.0668,23650.1,1494.71
79,SimYear,2008,27,0.0636,21274,1282.15
80,SimYear,2008,28,0.056,19193.6,1022.34
81,SimYear,2008,29,0.0496,17459.4,826.285
82,SimYear,2008,30,0.0404,16373.8,634.042
83,SimYear,2008,31,0.0348,21183.9,708.551
84,SimYear,2008,32,0.0344,68431.2,2263
85,SimYear,2008,33,0.0296,270185,7706.45
86,SimYear,2008,34,0.0256,710655,17565.4
87,SimYear,2008,35,0.0216,1.20578e+06,25196.5
88,SimYear,2008,36,0.0176,1.49601e+06,25522.5
89,SimYear,2008,37,0.02,1.58984e+06,30785.4
90,SimYear,2008,38,0.012,1.6012e+06,18677.1
91,SimYear,2008,39,0.01,1.60436e+06,15610.4
92,SimYear,2008,40,0.0076,1.60145e+06,11856.5
93,SimYear,2008,41,0.01,1.59516e+06,15520.9
94,SimYear,2008,42,0.008,1.57888e+06,12302.1
95,SimYear,2008,43,0.006,1.56048e+06,9128.16
96,SimYear,2008,44,0.0092,1.54066e+06,13796.8
97,SimYear,2008,45,0.0184,1.51209e+06,26958.9
98,SimYear,2008,46,0.0236,1.46686e+06,33457.2
99,SimYear,2008,47,0.034,1.41247e+06,46176
100,SimYear,2008,48,0.0396,1.34333e+06,51007.9
101,SimYear,2008,49,0.0572,1.26813e+06,68953.6
102,SimYear,2008,50,0.0492,1.1743e+06,55137.9
103,SimYear,2008,51,0.054,1.09448e+06,56270.6
104,SimYear,2008,52,0.052,1.01378e+06,50240.6
105,SimYear,2009,1,0.062,939704,55252.9
106,SimYear,2009,2,0.0624,861347,50962.4
107,SimYear,2009,3,0.0644,788340,48090.6
108,SimYear,2009,4,0.0584,719345,39910.8
109,SimYear,2009,5,0.0736,659711,45786
110,SimYear,2009,6,0.0764,595369,42833.6
111,SimYear,2009,7,0.0788,535358,39679.4
112,SimYear,2009,8,0.0496,479872,22710.5
113,SimYear,2009,9,0.0648,442562,27159.7
114,SimYear,2009,10,0.076,401725,28756.3
115,SimYear,2009,11,0.0708,360366,24092.1
116,SimYear,2009,12,0.096,324757,29078.4
117,SimYear,2009,13,0.0956,285223,25437.2
118,SimYear,2009,14,0.09,250470,21086.9
119,SimYear,2009,15,0.1016,221076,20892.5
120,SimYear,2009,16,0.0892,192791,16093
121,SimYear,2009,17,0.0864,170147,13775.8
122,SimYear,2009,18,0.0756,150520,10719.9
123,SimYear,2009,19,0.092,134549,11568
124,SimYear,2009,20,0.0804,118272,8937.04
125,SimYear,2009,21,0.0604,105140,6027.25
126,SimYear,2009,22,0.0884,95321.8,7888.58
127,SimYear,2009,23,0.0736,84007.2,5830.35
128,SimYear,2009,24,0.086,75116.5,6054.77
129,SimYear,2009,25,0.0792,66319.8,4939.44
130,SimYear,2009,26,0.0668,58936.5,3724.86
131,SimYear,2009,27,0.0636,53014.7,3195.1
132,SimYear,2009,28,0.056,47828.9,2547.6
133,SimYear,2009,29,0.0496,43469.5,2057.25
134,SimYear,2009,30,0.0404,39761.4,1539.68
135,SimYear,2009,31,0.0348,36832.1,1231.95
136,SimYear,2009,32,0.0344,35318.9,1167.99
137,SimYear,2009,33,0.0296,37641.6,1073.65
138,SimYear,2009,34,0.0256,45897.1,1134.45
139,SimYear,2009,35,0.0216,55687.9,1163.68
140,SimYear,2009,36,0.0176,60870.2,1038.47
141,SimYear,2009,37,0.02,61618.8,1193.18
142,SimYear,2009,38,0.012,60450,705.114
143,SimYear,2009,39,0.01,59341.8,577.395
144,SimYear,2009,40,0.0076,58190.1,430.815
145,SimYear,2009,41,0.01,57057.3,555.166
146,SimYear,2009,42,0.008,55689.5,433.916
147,SimYear,2009,43,0.006,54354.8,317.952
148,SimYear,2009,44,0.0092,53061.8,475.175
149,SimYear,2009,45,0.0184,51548.6,919.053
150,SimYear,2009,46,0.0236,49544.8,1130.05
151,SimYear,2009,47,0.034,47305.9,1546.51
152,SimYear,2009,48,0.0396,44643.5,1695.16
153,SimYear,2009,49,0.0572,41846,2275.34
154,SimYear,2009,50,0.0492,38497.3,1807.59
155,SimYear,2009,51,0.054,35664.7,1833.63
156,SimYear,2009,52,0.052,32851.2,1628.03
157,SimYear,2010,1,0.062,30293.6,1781.21
158,SimYear,2010,2,0.0624,27634.3,1635.01
159,SimYear,2010,3,0.0644,25179.1,1535.98
160,SimYear,2010,4,0.0584,22879.7,1269.41
161,SimYear,2010,5,0.0736,20901.3,1450.61
162,SimYear,2010,6,0.0764,18794,1352.13
163,SimYear,2010,7,0.0788,16842,1248.28
164,SimYear,2010,8,0.0496,15048.1,712.167
165,SimYear,2010,9,0.0648,13836.3,849.123
166,SimYear,2010,10,0.076,12524,896.492
167,SimYear,2010,11,0.0708,11204.6,749.079
168,SimYear,2010,12,0.096,10072.1,901.844
169,SimYear,2010,13,0.0956,8824.96,787.041
170,SimYear,2010,14,0.09,7732.29,650.977
171,SimYear,2010,15,0.1016,6810.4,643.608
172,SimYear,2010,16,0.0892,5927.14,494.76
173,SimYear,2010,17,0.0864,5221.02,422.716
174,SimYear,2010,18,0.0756,4610.45,328.352
175,SimYear,2010,19,0.092,4114.23,353.726
176,SimYear,2010,20,0.0804,3610.65,272.832
177,SimYear,2010,21,0.0604,3204.8,183.718
178,SimYear,2010,22,0.0884,2901.28,240.102
179,SimYear,2010,23,0.0736,2553.34,177.209
180,SimYear,2010,24,0.086,2280.09,183.787
181,SimYear,2010,25,0.0792,2010.53,149.743
182,SimYear,2010,26,0.0668,1784.56,112.786
183,SimYear,2010,27,0.0636,1603.42,96.6353
184,SimYear,2010,28,0.056,1445.23,76.9797
185,SimYear,2010,29,0.0496,1322.7,62.5982
186,SimYear,2010,30,0.0404,1492.26,57.7849
187,SimYear,2010,31,0.0348,5608.48,187.591
188,SimYear,2010,32,0.0344,39186,1295.87
189,SimYear,2010,33,0.0296,180359,5144.35
190,SimYear,2010,34,0.0256,487768,12056.3
191,SimYear,2010,35,0.0216,833191,17410.7
192,SimYear,2010,36,0.0176,1.03581e+06,17671.3
193,SimYear,2010,37,0.02,1.10155e+06,21330.2
194,SimYear,2010,38,0.012,1.10983e+06,12945.5
195,SimYear,2010,39,0.01,1.11233e+06,10822.9
196,SimYear,2010,40,0.0076,1.11057e+06,8222.21
197,SimYear,2010,41,0.01,1.10644e+06,10765.6
198,SimYear,2010,42,0.008,1.09534e+06,8534.55
199,SimYear,2010,43,0.006,1.08275e+06,6333.63
200,SimYear,2010,44,0.0092,1.06915e+06,9574.38
201,SimYear,2010,45,0.0184,1.04946e+06,18710.6
202,SimYear,2010,46,0.0236,1.01818e+06,23223.4
203,SimYear,2010,47,0.034,980528,32055.1
204,SimYear,2010,48,0.0396,932620,35412.7
205,SimYear,2010,49,0.0572,880486,47875.7
206,SimYear,2010,50,0.0492,815402,38286.2
207,SimYear,2010,51,0.054,760031,39075.5
208,SimYear,2010,52,0.052,704039,34890.5
