"","x"
"Week1.1956",7.56943030101105e-12
"Week2.1956",6.2734395666906e-12
"Week3.1956",5.19789206582073e-12
"Week4.1956",4.28973640555875e-12
"Week5.1956",3.59599651107518e-12
"Week6.1956",2.90964966937684e-12
"Week7.1956",2.34298526350248e-12
"Week8.1956",1.88050141230877e-12
"Week9.1956",1.62399242267058e-12
"Week10.1956",1.35633023856012e-12
"Week11.1956",1.11230892595077e-12
"Week12.1956",1.01403893705803e-12
"Week13.1956",2.56964747803776e-12
"Week14.1956",4.23984145150829e-11
"Week15.1956",1.05449308753005e-09
"Week16.1956",2.8113528611496e-08
"Week17.1956",7.5839166572055e-07
"Week18.1956",1.96739829524669e-05
"Week19.1956",0.000468977901651635
"Week20.1956",0.00978979131059551
"Week21.1956",0.17239839901886
"Week22.1956",2.46151199522868
"Week23.1956",27.2635188848875
"Week24.1956",230.643238100677
"Week25.1956",1436.11810372371
"Week26.1956",6545.37266977746
"Week27.1956",21701.6734918482
"Week28.1956",52222.4847519805
"Week29.1956",93826.8216199328
"Week30.1956",130991.868066298
"Week31.1956",152185.865791009
"Week32.1956",157355.27523593
"Week33.1956",152635.961895016
"Week34.1956",145927.293756129
"Week35.1956",139457.826041748
"Week36.1956",133854.846108046
"Week37.1956",129202.685045221
"Week38.1956",123551.5643235
"Week39.1956",120090.97358177
"Week40.1956",116971.260105482
"Week41.1956",114315.660852526
"Week42.1956",110824.701468298
"Week43.1956",107746.658613965
"Week44.1956",105071.051615241
"Week45.1956",101497.420908941
"Week46.1956",95731.2096003481
"Week47.1956",89034.0195590941
"Week48.1956",80635.8014462806
"Week49.1956",71957.0798809205
"Week50.1956",61457.2247924255
"Week51.1956",53464.1309478764
"Week52.1956",45927.8371353234
"Week1.1957",39611.1501641293
"Week2.1957",33316.2057966731
"Week3.1957",27972.6031222975
"Week4.1957",23354.8739203318
"Week5.1957",19771.9196025669
"Week6.1957",16121.7661544916
"Week7.1957",13048.7349451366
"Week8.1957",10494.2238777726
"Week9.1957",9055.17562464414
"Week10.1957",7526.47064625122
"Week11.1957",6085.09798534074
"Week12.1957",4980.05693303662
"Week13.1957",3832.11000796623
"Week14.1957",2950.47174705608
"Week15.1957",2301.92295254534
"Week16.1957",1745.42524053978
"Week17.1957",1363.44770307173
"Week18.1957",1071.96533881945
"Week19.1957",864.920202985887
"Week20.1957",670.424494093768
"Week21.1957",534.371913363574
"Week22.1957",447.013520836236
"Week23.1957",349.277851794314
"Week24.1957",283.022812719371
"Week25.1957",225.101336173159
"Week26.1957",209.533924811271
"Week27.1957",412.443126147002
"Week28.1957",1753.49418891749
"Week29.1957",7405.92381305763
"Week30.1957",23804.6366174262
"Week31.1957",56586.7471364507
"Week32.1957",100955.251557613
"Week33.1957",140216.433222057
"Week34.1957",162958.605080656
"Week35.1957",170013.767707165
"Week36.1957",169128.722826335
"Week37.1957",166105.961178741
"Week38.1957",160748.889790887
"Week39.1957",157814.851174544
"Week40.1957",155071.978573889
"Week41.1957",152739.95070203
"Week42.1957",149112.760364244
"Week43.1957",145883.592359061
"Week44.1957",143071.585283993
"Week45.1957",138923.950502005
"Week46.1957",131655.130836495
"Week47.1957",122978.121251814
"Week48.1957",111821.995649558
"Week49.1957",100152.173951722
"Week50.1957",85827.7429298308
"Week51.1957",74899.4662601679
"Week52.1957",64528.8030423636
"Week1.1958",55803.4208846912
"Week2.1958",47052.1020910853
"Week3.1958",39597.4749392449
"Week4.1958",33133.6821156192
"Week5.1958",28109.1188319199
"Week6.1958",22964.4837974965
"Week7.1958",18620.5725114765
"Week8.1958",15000.3256667617
"Week9.1958",12963.8593575129
"Week10.1958",10791.5480517249
"Week11.1958",8737.34163309203
"Week12.1958",7160.25141422592
"Week13.1958",5516.71369677806
"Week14.1958",4252.5664332492
"Week15.1958",3321.51220743382
"Week16.1958",2521.17929638371
"Week17.1958",1971.42434186899
"Week18.1958",1551.49529948467
"Week19.1958",1253.02058607598
"Week20.1958",972.11386491015
"Week21.1958",775.468380218634
"Week22.1958",649.187109332539
"Week23.1958",507.600325863064
"Week24.1958",411.326305483346
"Week25.1958",323.608565884812
"Week26.1958",262.314298023704
"Week27.1958",255.013057301567
"Week28.1958",514.799491729905
"Week29.1958",2148.39785107078
"Week30.1958",8737.24002562158
"Week31.1958",27102.2061404998
"Week32.1958",62130.2140850191
"Week33.1958",106881.400736736
"Week34.1958",145543.512205005
"Week35.1958",167207.283561811
"Week36.1958",174149.650744545
"Week37.1958",174101.190693291
"Week38.1958",169702.511864342
"Week39.1958",167308.223162273
"Week40.1958",164952.903126078
"Week41.1958",162948.154684947
"Week42.1958",159491.318229151
"Week43.1958",156397.700030197
"Week44.1958",153699.576150285
"Week45.1958",149520.945839223
"Week46.1958",141936.331798717
"Week47.1958",132786.06823957
"Week48.1958",120910.994373625
"Week49.1958",108432.670762663
"Week50.1958",93033.6641823689
"Week51.1958",81276.079930936
"Week52.1958",70093.0525173853
"Week1.1959",60672.0174543596
"Week2.1959",51201.5168481025
"Week3.1959",43123.9363092154
"Week4.1959",36111.1602741871
"Week5.1959",30656.3113435797
"Week6.1959",25062.03900322
"Week7.1959",20334.1288933301
"Week8.1959",16390.275983094
"Week9.1959",14172.6533584138
"Week10.1959",11803.6330569466
"Week11.1959",9561.30193142432
"Week12.1959",7839.04774251311
"Week13.1959",6042.28194247226
"Week14.1959",4659.56069112953
"Week15.1959",3640.77489703493
"Week16.1959",2764.50234050304
"Week17.1959",2162.41050595615
"Week18.1959",1702.33206624369
"Week19.1959",1375.2551203055
"Week20.1959",1067.263656657
"Week21.1959",851.616261004771
"Week22.1959",713.123911151498
"Week23.1959",557.725094164079
"Week24.1959",452.027234919789
"Week25.1959",355.399727349327
"Week26.1959",284.010535028334
"Week27.1959",233.886441392875
"Week28.1959",194.744179948156
"Week29.1959",173.360403956561
"Week30.1959",231.785360451938
"Week31.1959",781.751014419241
"Week32.1959",3603.31444423829
"Week33.1959",13551.5507099915
"Week34.1959",37881.7966638911
"Week35.1959",78635.8880636495
"Week36.1959",125167.554232752
"Week37.1959",161428.649971321
"Week38.1959",178556.282825215
"Week39.1959",185502.810055524
"Week40.1959",186986.769318518
"Week41.1959",187087.275340842
"Week42.1959",184948.492237282
"Week43.1959",182930.324982206
"Week44.1959",181151.591424627
"Week45.1959",177428.845774199
"Week46.1959",169457.185438981
"Week47.1959",159405.468045777
"Week48.1959",145875.913238362
"Week49.1959",131419.693639096
"Week50.1959",113228.713435385
"Week51.1959",99297.9872518863
"Week52.1959",85935.893750494
"Week1.1960",74626.0695577324
"Week2.1960",63166.1865199222
"Week3.1960",53348.9412773113
"Week4.1960",44788.2775064167
"Week5.1960",38113.0563844169
"Week6.1960",31226.8653320539
"Week7.1960",25388.6604052115
"Week8.1960",20504.8735172679
"Week9.1960",17763.5231975289
"Week10.1960",14819.7702509581
"Week11.1960",12023.5515844796
"Week12.1960",9872.46394042696
"Week13.1960",7620.42547739311
"Week14.1960",5884.49715322466
"Week15.1960",4603.73179738285
"Week16.1960",3499.86822433613
"Week17.1960",2740.70597774862
"Week18.1960",2159.87861918102
"Week19.1960",1746.62783524138
"Week20.1960",1356.74607920273
"Week21.1960",1083.6071638434
"Week22.1960",908.375041467193
"Week23.1960",713.523262200691
"Week24.1960",605.80050118502
"Week25.1960",697.248742013057
"Week26.1960",1872.93614307069
"Week27.1960",7147.06880313456
"Week28.1960",22688.7164401554
"Week29.1960",53973.2274782572
"Week30.1960",96365.6084647565
"Week31.1960",135003.714404152
