timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.154707,257883,36352.9
2,SimYear,2007,2,0.155705,217862,30894.4
3,SimYear,2007,3,0.160696,183660,26814.3
4,SimYear,2007,4,0.145724,153895,20523.6
5,SimYear,2007,5,0.183653,130772,21579.6
6,SimYear,2007,6,0.190639,106890,18248.3
7,SimYear,2007,7,0.196628,86688.1,15220.4
8,SimYear,2007,8,0.123766,69829.2,7994.06
9,SimYear,2007,9,0.161694,60455.8,8877.04
10,SimYear,2007,10,0.189641,50357.7,8556.15
11,SimYear,2007,11,0.176666,40763.8,6492.66
12,SimYear,2007,12,0.239547,33408.3,7000.62
13,SimYear,2007,13,0.238549,25696.6,5364.77
14,SimYear,2007,14,0.224575,19774,3912.52
15,SimYear,2007,15,0.25352,15422.8,3397.63
16,SimYear,2007,16,0.222579,11680.2,2292.71
17,SimYear,2007,17,0.215592,9119.71,1739.73
18,SimYear,2007,18,0.188643,7167.35,1211.96
19,SimYear,2007,19,0.229566,5784.47,1167.17
20,SimYear,2007,20,0.200621,4479.53,800.93
21,SimYear,2007,21,0.150715,3570.05,491.219
22,SimYear,2007,22,0.220583,2995.24,583.22
23,SimYear,2007,23,0.183653,2387.3,393.945
24,SimYear,2007,24,0.214594,2230.85,423.802
25,SimYear,2007,25,0.197626,3021.18,532.885
26,SimYear,2007,26,0.166685,6172.54,932.069
27,SimYear,2007,27,0.1587,12730.8,1837.37
28,SimYear,2007,28,0.139736,21215.5,2720.94
29,SimYear,2007,29,0.123766,28227.9,3231.54
30,SimYear,2007,30,0.100809,31436.7,2964.35
31,SimYear,2007,31,0.0868358,31696,2592.18
32,SimYear,2007,32,0.0858376,30555.7,2471.41
33,SimYear,2007,33,0.0738603,28829.4,2018.24
34,SimYear,2007,34,0.0638792,27286.9,1660.23
35,SimYear,2007,35,0.0538981,25956.1,1339.07
36,SimYear,2007,36,0.0439169,24840.3,1049.34
37,SimYear,2007,37,0.0499056,23929.3,1145.31
38,SimYear,2007,38,0.0299434,22845,662.547
39,SimYear,2007,39,0.0249528,22189.7,537.612
40,SimYear,2007,40,0.0189641,21608.7,399.069
41,SimYear,2007,41,0.0249528,21123.2,511.772
42,SimYear,2007,42,0.0199622,20484.8,398.026
43,SimYear,2007,43,0.0149717,19929.1,291.141
44,SimYear,2007,44,0.0229566,19453.5,434.043
45,SimYear,2007,45,0.0459132,18810,829.899
46,SimYear,2007,46,0.0588886,17750.4,998.072
47,SimYear,2007,47,0.0848395,16513.5,1320.76
48,SimYear,2007,48,0.0988131,14951.7,1383.31
49,SimYear,2007,49,0.14273,13335.2,1744.37
50,SimYear,2007,50,0.122768,11370.9,1291.87
51,SimYear,2007,51,0.134745,9882.18,1225.11
52,SimYear,2007,52,0.129755,8478.69,1014.65
53,SimYear,2008,1,0.154707,7304.95,1029.75
54,SimYear,2008,2,0.155705,6133.91,869.834
55,SimYear,2008,3,0.160696,5141.78,750.697
56,SimYear,2008,4,0.145724,4285.8,571.556
57,SimYear,2008,5,0.183653,3623.92,598.009
58,SimYear,2008,6,0.190639,2948.47,503.362
59,SimYear,2008,7,0.196628,2380.89,418.027
60,SimYear,2008,8,0.123766,1910.08,218.667
61,SimYear,2008,9,0.161694,1647.38,241.894
62,SimYear,2008,10,0.189641,1367.3,232.314
63,SimYear,2008,11,0.176666,1103.07,175.691
64,SimYear,2008,12,0.239547,901.146,188.833
65,SimYear,2008,13,0.238549,691.048,144.273
66,SimYear,2008,14,0.224575,530.264,104.919
67,SimYear,2008,15,0.25352,412.468,90.8664
68,SimYear,2008,16,0.222579,311.582,61.1604
69,SimYear,2008,17,0.215592,242.691,46.2971
70,SimYear,2008,18,0.188643,190.3,32.1786
71,SimYear,2008,19,0.229566,153.25,30.9222
72,SimYear,2008,20,0.200621,118.433,21.1755
73,SimYear,2008,21,0.150715,94.189,12.9599
74,SimYear,2008,22,0.220583,78.7217,15.3283
75,SimYear,2008,23,0.183653,61.3399,10.1221
76,SimYear,2008,24,0.214594,49.583,9.41944
77,SimYear,2008,25,0.197626,38.8501,6.85249
78,SimYear,2008,26,0.166685,30.9579,4.67473
79,SimYear,2008,27,0.1587,25.5003,3.68034
80,SimYear,2008,28,0.139736,22.2442,2.85287
81,SimYear,2008,29,0.123766,34.6294,3.96437
82,SimYear,2008,30,0.100809,199.995,18.8587
83,SimYear,2008,31,0.0868358,1527.86,124.952
84,SimYear,2008,32,0.0858376,9087.21,734.992
85,SimYear,2008,33,0.0738603,39175,2742.49
86,SimYear,2008,34,0.0638792,121941,7419.33
87,SimYear,2008,35,0.0538981,276859,14283.1
88,SimYear,2008,36,0.0439169,472982,19980.4
89,SimYear,2008,37,0.0499056,641166,30687.7
90,SimYear,2008,38,0.0299434,730600,21188.8
91,SimYear,2008,39,0.0249528,770559,18669.1
92,SimYear,2008,40,0.0189641,782495,14451.1
93,SimYear,2008,41,0.0249528,786701,19060.2
94,SimYear,2008,42,0.0199622,780775,15170.7
95,SimYear,2008,43,0.0149717,775236,11325.3
96,SimYear,2008,44,0.0229566,770681,17195.3
97,SimYear,2008,45,0.0459132,757554,33423.3
98,SimYear,2008,46,0.0588886,725619,40800.2
99,SimYear,2008,47,0.0848395,684273,54728.6
100,SimYear,2008,48,0.0988131,627273,58034.6
101,SimYear,2008,49,0.14273,565835,74017
102,SimYear,2008,50,0.122768,487542,55390.6
