timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.68859e+06,61374.5
2,SimYear,2007,2,0.0456,1.21374e+06,49191.7
3,SimYear,2007,3,0.1176,863388,87196.6
4,SimYear,2007,4,0.25,574584,115942
5,SimYear,2007,5,0.2572,337033,69733.8
6,SimYear,2007,6,0.318,197511,49133
7,SimYear,2007,7,0.344,109609,29147.8
8,SimYear,2007,8,0.3868,59639.4,17490.1
9,SimYear,2007,9,0.366,31298.9,8767.41
10,SimYear,2007,10,0.3236,17906.6,4521.31
11,SimYear,2007,11,0.2292,39391.5,7357.91
12,SimYear,2007,12,0.1336,207133,23585.9
13,SimYear,2008,1,0.0408,706852,25691.6
14,SimYear,2008,2,0.0456,820115,33238.5
15,SimYear,2008,3,0.1176,790482,79833.7
16,SimYear,2008,4,0.25,668171,134826
17,SimYear,2008,5,0.2572,477308,98757.4
18,SimYear,2008,6,0.318,330338,82175.2
19,SimYear,2008,7,0.344,211388,56213.6
20,SimYear,2008,8,0.3868,130085,38149.3
21,SimYear,2008,9,0.366,75982.1,21284
22,SimYear,2008,10,0.3236,47968.9,12111.9
23,SimYear,2008,11,0.2292,114458,21379.6
24,SimYear,2008,12,0.1336,604040,68781.2
25,SimYear,2009,1,0.0408,823634,29936.2
26,SimYear,2009,2,0.0456,857683,34761.1
27,SimYear,2009,3,0.1176,798795,80673.2
28,SimYear,2009,4,0.25,661553,133491
29,SimYear,2009,5,0.2572,466132,96445.1
30,SimYear,2009,6,0.318,319464,79470.3
31,SimYear,2009,7,0.344,202956,53971.3
32,SimYear,2009,8,0.3868,124210,36426.3
33,SimYear,2009,9,0.366,72217.3,20229.4
34,SimYear,2009,10,0.3236,44022.6,11115.5
35,SimYear,2009,11,0.2292,67851.8,12674
36,SimYear,2009,12,0.1336,299230,34072.9
37,SimYear,2010,1,0.0408,322582,11724.7
38,SimYear,2010,2,0.0456,318560,12910.9
39,SimYear,2010,3,0.1176,290972,29386.4
40,SimYear,2010,4,0.25,238075,48039.8
41,SimYear,2010,5,0.2572,166347,34418.1
42,SimYear,2010,6,0.318,113315,28188.3
43,SimYear,2010,7,0.344,71661.1,19056.5
44,SimYear,2010,8,0.3868,43703.1,12816.5
45,SimYear,2010,9,0.366,25335,7096.81
46,SimYear,2010,10,0.3236,15123.7,3818.65
47,SimYear,2010,11,0.2292,15543,2903.27
48,SimYear,2010,12,0.1336,49527.9,5639.68
