"","x"
"Week1.1956",1055.74865472439
"Week2.1956",1963.92075187138
"Week3.1956",2744.37125130247
"Week4.1956",3409.65808777091
"Week5.1956",4022.65722383929
"Week6.1956",4469.69951738476
"Week7.1956",4848.70880379891
"Week8.1956",5181.79299742832
"Week9.1956",5760.53075879327
"Week10.1956",6200.75896935743
"Week11.1956",6554.19083384609
"Week12.1956",7016.01874161962
"Week13.1956",7264.36604954554
"Week14.1956",7631.48595698847
"Week15.1956",8197.61466137186
"Week16.1956",8760.54446284814
"Week17.1956",9674.23163905728
"Week18.1956",10821.6235339793
"Week19.1956",12372.5902009681
"Week20.1956",13838.8077600313
"Week21.1956",15828.6613834682
"Week22.1956",18621.0222652407
"Week23.1956",20876.1369090647
"Week24.1956",23924.2914767544
"Week25.1956",26766.2256988481
"Week26.1956",30136.6332645589
"Week27.1956",34291.3807150137
"Week28.1956",38727.8514351083
"Week29.1956",43661.8064346003
"Week30.1956",48970.6242283966
"Week31.1956",54840.8119522881
"Week32.1956",60926.2224751631
"Week33.1956",66616.2153085706
"Week34.1956",72295.5873932914
"Week35.1956",77816.7406167679
"Week36.1956",83142.0306023906
"Week37.1956",88257.055872156
"Week38.1956",92155.827669815
"Week39.1956",96515.5551852015
"Week40.1956",100389.011194594
"Week41.1956",103889.087123369
"Week42.1956",106167.656215176
"Week43.1956",108104.02612857
"Week44.1956",109765.156442015
"Week45.1956",110184.913650362
"Week46.1956",108261.543044696
"Week47.1956",104960.79649646
"Week48.1956",99532.8755721237
"Week49.1956",93188.6233056886
"Week50.1956",84333.6584658279
"Week51.1956",77334.250916641
"Week52.1956",70217.6944972084
"Week1.1957",64034.8549550078
"Week2.1957",57316.6638926326
"Week3.1957",51272.7529512887
"Week4.1957",45727.6475447404
"Week5.1957",41273.6711624175
"Week6.1957",36304.3824968493
"Week7.1957",31868.9951675675
"Week8.1957",27972.6779740166
"Week9.1957",26004.6248477576
"Week10.1957",23644.9864788211
"Week11.1957",21234.8556725971
"Week12.1957",19441.7791998571
"Week13.1957",17248.0993815215
"Week14.1957",15593.6100992333
"Week15.1957",14537.8119479669
"Week16.1957",13610.5672579796
"Week17.1957",13363.4992527436
"Week18.1957",13514.5952562825
"Week19.1957",14224.2084089375
"Week20.1957",14871.2577521789
"Week21.1957",16143.3448039828
"Week22.1957",18278.8516025207
"Week23.1957",19924.7363756749
"Week24.1957",22403.0253042817
"Week25.1957",24765.4659022341
"Week26.1957",27712.7984659895
"Week27.1957",31484.9000214268
"Week28.1957",35628.372566602
"Week29.1957",40351.6431417508
"Week30.1957",45551.0317009592
"Week31.1957",51406.3521052362
"Week32.1957",57599.0029248184
"Week33.1957",63548.4916411519
"Week34.1957",69603.9715806694
"Week35.1957",75608.1521158355
"Week36.1957",81504.1256244732
"Week37.1957",87255.6021432645
"Week38.1957",91844.9402541605
"Week39.1957",96907.4427568612
"Week40.1957",101483.909257335
"Week41.1957",105669.331716122
"Week42.1957",108586.171307319
"Week43.1957",111113.844041261
"Week44.1957",113314.918688903
"Week45.1957",114187.939418688
"Week46.1957",112580.206166327
"Week47.1957",109481.236498409
"Week48.1957",104102.93730735
"Week49.1957",97704.4254516029
"Week50.1957",88613.1442851872
"Week51.1957",81413.391714099
"Week52.1957",74042.0901087192
"Week1.1958",67957.2387855865
"Week2.1958",61183.712577964
"Week3.1958",55015.1458089507
"Week4.1958",49280.2900119581
"Week5.1958",44632.2606239587
"Week6.1958",39349.5291142984
"Week7.1958",34574.73049689
"Week8.1958",30323.5642195916
"Week9.1958",28111.4893350915
"Week10.1958",25426.1676708816
"Week11.1958",22642.7510157573
"Week12.1958",20480.6443253495
"Week13.1958",17860.76725069
"Week14.1958",15780.6093230841
"Week15.1958",14290.3329629761
"Week16.1958",12909.3099899277
"Week17.1958",12167.8776297986
"Week18.1958",11774.8504663857
"Week19.1958",11855.0324682421
"Week20.1958",11868.086893639
"Week21.1958",12388.661281074
"Week22.1958",13582.0833311126
"Week23.1958",14428.7376096636
"Week24.1958",15936.2965688862
"Week25.1958",17439.7916737251
"Week26.1958",19469.1482377584
"Week27.1958",22224.0434004697
"Week28.1958",25425.4641569847
"Week29.1958",29264.8965400832
"Week30.1958",33715.4515224604
"Week31.1958",38955.7252266727
"Week32.1958",44792.3906337274
"Week33.1958",50803.21894855
"Week34.1958",57260.8458133666
"Week35.1958",64031.1457444444
"Week36.1958",71040.8612026844
"Week37.1958",78218.7098962524
"Week38.1958",84599.352280202
"Week39.1958",91583.7353508623
"Week40.1958",98236.1638531806
"Week41.1958",104575.668020394
"Week42.1958",109668.225690524
"Week43.1958",114312.103582492
"Week44.1958",118528.754754379
"Week45.1958",121236.354549515
"Week46.1958",121150.42062872
"Week47.1958",119258.289369745
"Week48.1958",114661.775352946
"Week49.1958",108702.25469454
"Week50.1958",99504.3439579378
"Week51.1958",92186.3859200655
"Week52.1958",84469.4668376848
"Week1.1959",76918.1053573833
"Week2.1959",68718.4525899765
"Week3.1959",61336.2911680711
"Week4.1959",54568.0861014198
"Week5.1959",49126.5497257975
"Week6.1959",43096.7361823624
"Week7.1959",37732.2765680855
"Week8.1959",33040.0246955901
"Week9.1959",30660.8919064181
"Week10.1959",27851.7977314868
"Week11.1959",25017.1083502231
"Week12.1959",22943.303204002
"Week13.1959",20430.2762718751
"Week14.1959",18584.7153709017
"Week15.1959",17478.1885798548
"Week16.1959",16548.7188208549
"Week17.1959",16459.1991344785
"Week18.1959",16869.5276812492
"Week19.1959",17976.841601293
"Week20.1959",18993.3945256107
"Week21.1959",20771.6523342864
"Week22.1959",23604.6792088614
"Week23.1959",25722.4148138955
"Week24.1959",28797.9904124615
"Week25.1959",31573.318299083
"Week26.1959",34915.2539142426
"Week27.1959",39086.2138321344
"Week28.1959",43475.3224523918
"Week29.1959",48310.3286393024
"Week30.1959",53438.8034777522
"Week31.1959",59056.5883040267
"Week32.1959",64783.4296459505
"Week33.1959",69978.0084338614
"Week34.1959",75071.5177630625
"Week35.1959",79929.5867361844
"Week36.1959",84536.4225504193
"Week37.1959",88900.0279072762
"Week38.1959",92029.0872591967
"Week39.1959",95632.7657754768
"Week40.1959",98775.8364660768
"Week41.1959",101583.945630818
"Week42.1959",103238.128238234
"Week43.1959",104608.51019135
"Week44.1959",105762.234548503
"Week45.1959",105769.427809956
"Week46.1959",103580.335140626
"Week47.1959",100130.302686724
"Week48.1959",94707.9366715325
"Week49.1959",88470.462534913
"Week50.1959",79904.1275827364
"Week51.1959",73147.5435380264
"Week52.1959",66322.8035078952
"Week1.1960",60297.3520973224
"Week2.1960",53837.172998394
"Week3.1960",48074.3303040409
"Week4.1960",42835.4514467932
"Week5.1960",38668.082831746
"Week6.1960",34062.5139402713
"Week7.1960",29996.7547232348
"Week8.1960",26472.3577832241
"Week9.1960",24802.7030346627
"Week10.1960",22798.1542165837
"Week11.1960",20776.9143539721
"Week12.1960",19385.1636093051
"Week13.1960",17621.1881219799
"Week14.1960",16413.9313461723
"Week15.1960",15840.5033025487
"Week16.1960",15411.0186450276
"Week17.1960",15738.0343586912
"Week18.1960",16524.9111427885
"Week19.1960",17975.8016872395
"Week20.1960",19317.5244220568
"Week21.1960",21400.6915617982
"Week22.1960",24537.5427089216
"Week23.1960",26894.5837964855
"Week24.1960",30200.4703702171
"Week25.1960",33133.7413241961
"Week26.1960",36596.7881269515
"Week27.1960",40860.1324203452
"Week28.1960",45278.9202006907
"Week29.1960",50088.8834703733
"Week30.1960",55130.5853387425
"Week31.1960",60608.0489020273
"Week32.1960",66132.8571288301
"Week33.1960",71058.1831768686
"Week34.1960",75837.8414799826
"Week35.1960",80347.7982821297
"Week36.1960",84584.905687758
"Week37.1960",88568.9859445421
"Week38.1960",91323.1660575276
"Week39.1960",94559.3452181395
"Week40.1960",97353.9583801374
"Week41.1960",99836.8934017551
"Week42.1960",101207.251417341
"Week43.1960",102324.086270881
"Week44.1960",103253.432838861
"Week45.1960",103087.34353357
"Week46.1960",100805.649126416
"Week47.1960",97323.1479438604
"Week48.1960",91949.7117743584
"Week49.1960",85810.6698955741
"Week50.1960",77437.4460066933
"Week51.1960",70841.1067318006
"Week52.1960",64197.828451592
"Week1.1961",58878.8981650666
"Week2.1961",52996.1633244459
"Week3.1961",47663.09655451
"Week4.1961",42725.0879218902
"Week5.1961",38742.8329160781
"Week6.1961",34220.4595904775
"Week7.1961",30145.4595055575
"Week8.1961",26529.3191094172
"Week9.1961",24696.8029954088
"Week10.1961",22452.976483634
"Week11.1961",20123.1169601051
"Week12.1961",18343.1762831827
"Week13.1961",16151.8201525796
"Week14.1961",14439.8229015199
"Week15.1961",13259.6435051158
"Week16.1961",12175.1094192624
"Week17.1961",11685.0339389251
"Week18.1961",11526.6149207262
"Week19.1961",11830.6888540988
"Week20.1961",12070.5460522098
"Week21.1961",12822.4108397704
"Week22.1961",14270.0531331469
"Week23.1961",15354.7531568989
