timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0393967,329681,12455.4
2,SimYear,2007,2,0.0396509,646731,24588.1
3,SimYear,2007,3,0.0409218,828747,32497.7
4,SimYear,2007,4,0.0371092,856488,30513.7
5,SimYear,2007,5,0.0467677,844528,37738.6
6,SimYear,2007,6,0.048547,816826,37856.1
7,SimYear,2007,7,0.050072,784464,37470.3
8,SimYear,2007,8,0.0315174,748867,22722
9,SimYear,2007,9,0.041176,725424,28619.2
10,SimYear,2007,10,0.0482928,693560,31979.1
11,SimYear,2007,11,0.0449885,656381,28239.9
12,SimYear,2007,12,0.0610014,621550,35975
13,SimYear,2007,13,0.0607472,577799,33307.5
14,SimYear,2007,14,0.0571888,536078,29143.2
15,SimYear,2007,15,0.0645598,498144,30461
16,SimYear,2007,16,0.0566805,458659,24719
17,SimYear,2007,17,0.0549013,424938,22202.2
18,SimYear,2007,18,0.0480386,393798,18064.2
19,SimYear,2007,19,0.0584597,366940,20378.8
20,SimYear,2007,20,0.0510887,337934,16461.1
21,SimYear,2007,21,0.0383801,313151,11531.3
22,SimYear,2007,22,0.0561721,293574,15683.9
23,SimYear,2007,23,0.0467677,270092,12069.3
24,SimYear,2007,24,0.0546471,250598,13034.3
25,SimYear,2007,25,0.0503262,230482,11063.6
26,SimYear,2007,26,0.0424468,212724,8645.93
27,SimYear,2007,27,0.0404134,197735,7659.39
28,SimYear,2007,28,0.0355842,184043,6292.1
29,SimYear,2007,29,0.0315174,172013,5219.17
30,SimYear,2007,30,0.0256714,161322,3998.4
31,SimYear,2007,31,0.022113,152091,3252.82
32,SimYear,2007,32,0.0218588,143819,3040.94
33,SimYear,2007,33,0.0188088,135960,2477.37
34,SimYear,2007,34,0.016267,128859,2033.23
35,SimYear,2007,35,0.0137253,122382,1631.36
36,SimYear,2007,36,0.0111836,116475,1266.69
37,SimYear,2007,37,0.0127086,111088,1371.81
38,SimYear,2007,38,0.00762518,105747,785.487
39,SimYear,2007,39,0.00635431,101137,626.435
40,SimYear,2007,40,0.00482928,96817.1,456.099
41,SimYear,2007,41,0.00635431,92791.7,574.743
42,SimYear,2007,42,0.00508345,88769.5,440.142
43,SimYear,2007,43,0.00381259,85003.8,316.302
44,SimYear,2007,44,0.00584597,81477.7,464.409
45,SimYear,2007,45,0.0116919,77917.7,885.667
46,SimYear,2007,46,0.0149962,74059.5,1077.95
47,SimYear,2007,47,0.0216047,70142.7,1466.04
48,SimYear,2007,48,0.0251631,65979.7,1603.35
49,SimYear,2007,49,0.0363467,61830.7,2158.36
50,SimYear,2007,50,0.0312632,57401.8,1727.84
51,SimYear,2007,51,0.0343133,57217.9,1887.49
52,SimYear,2007,52,0.0330424,98590.2,3133.78
53,SimYear,2008,1,0.0393967,315287,11911.6
54,SimYear,2008,2,0.0396509,665168,25289
55,SimYear,2008,3,0.0409218,866403,33974.3
56,SimYear,2008,4,0.0371092,897685,31981.4
57,SimYear,2008,5,0.0467677,885265,39559
58,SimYear,2008,6,0.048547,856182,39680.1
59,SimYear,2008,7,0.050072,822220,39273.7
60,SimYear,2008,8,0.0315174,784876,23814.5
61,SimYear,2008,9,0.041176,760276,29994.1
62,SimYear,2008,10,0.0482928,726857,33514.3
63,SimYear,2008,11,0.0449885,687872,29594.8
64,SimYear,2008,12,0.0610014,651352,37699.9
65,SimYear,2008,13,0.0607472,605488,34903.7
66,SimYear,2008,14,0.0571888,561755,30539.2
67,SimYear,2008,15,0.0645598,521994,31919.4
68,SimYear,2008,16,0.0566805,480610,25902
69,SimYear,2008,17,0.0549013,445268,23264.4
70,SimYear,2008,18,0.0480386,412632,18928.1
71,SimYear,2008,19,0.0584597,384484,21353.2
72,SimYear,2008,20,0.0510887,354087,17247.9
73,SimYear,2008,21,0.0383801,328115,12082.4
74,SimYear,2008,22,0.0561721,307599,16433.2
75,SimYear,2008,23,0.0467677,282992,12645.8
76,SimYear,2008,24,0.0546471,262565,13656.7
77,SimYear,2008,25,0.0503262,241487,11591.8
78,SimYear,2008,26,0.0424468,222879,9058.64
79,SimYear,2008,27,0.0404134,207172,8024.95
80,SimYear,2008,28,0.0355842,192826,6592.36
81,SimYear,2008,29,0.0315174,180220,5468.19
82,SimYear,2008,30,0.0256714,169017,4189.15
83,SimYear,2008,31,0.022113,159346,3407.98
84,SimYear,2008,32,0.0218588,150679,3185.97
85,SimYear,2008,33,0.0188088,142444,2595.5
86,SimYear,2008,34,0.016267,135003,2130.18
