"","x"
"Week1.1956",46188.5497748222
"Week2.1956",117458.184861236
"Week3.1956",163655.995946046
"Week4.1956",174780.807176439
"Week5.1956",173769.387599484
"Week6.1956",168504.656428013
"Week7.1956",162116.245578935
"Week8.1956",154982.542963018
"Week9.1956",150351.485162334
"Week10.1956",143899.172633691
"Week11.1956",136278.755045242
"Week12.1956",129120.304093703
"Week13.1956",120048.961130117
"Week14.1956",111383.687402031
"Week15.1956",103504.550442144
"Week16.1956",95282.4691212504
"Week17.1956",88264.4825160682
"Week18.1956",81778.7876252431
"Week19.1956",76189.3920311434
"Week20.1956",70140.6245057524
"Week21.1956",64977.5428124783
"Week22.1956",60908.6907806954
"Week23.1956",56009.3764211397
"Week24.1956",51948.2453542487
"Week25.1956",47753.0491871815
"Week26.1956",44054.1442105928
"Week27.1956",40937.2430373321
"Week28.1956",38089.8297184126
"Week29.1956",35588.5057334424
"Week30.1956",33367.4708219666
"Week31.1956",31453.5509193917
"Week32.1956",29740.823869913
"Week33.1956",28112.5768206709
"Week34.1956",26641.7459794255
"Week35.1956",25301.3460448878
"Week36.1956",24079.9734535145
"Week37.1956",22966.508932375
"Week38.1956",21861.5557472309
"Week39.1956",20909.9337080234
"Week40.1956",20018.7680417335
"Week41.1956",19188.8064068136
"Week42.1956",18357.9561595115
"Week43.1956",17579.5652993537
"Week44.1956",16851.0523105188
"Week45.1956",16115.4781949262
"Week46.1956",15316.5621921221
"Week47.1956",14504.2696416814
"Week48.1956",13640.0110806988
"Week49.1956",12779.7100329976
"Week50.1956",11912.1840753543
"Week51.1956",12603.4989063323
"Week52.1956",24552.8188453964
"Week1.1957",70054.2806840915
"Week2.1957",140412.490143233
"Week3.1957",185647.582392495
"Week4.1957",195753.879036603
"Week5.1957",193790.459871086
"Week6.1957",187386.825704489
"Week7.1957",179847.804522162
"Week8.1957",171573.272716218
"Week9.1957",166142.877931607
"Week10.1957",158753.557288773
"Week11.1957",150132.458213587
"Week12.1957",142063.922666399
"Week13.1957",131931.276459954
"Week14.1957",122282.688788106
"Week15.1957",113524.688228519
"Week16.1957",104417.093256686
"Week17.1957",96650.0444692484
"Week18.1957",89484.2007380545
"Week19.1957",83313.6519717444
"Week20.1957",76652.1788287372
"Week21.1957",70970.3087214649
"Week22.1957",66491.1319175641
"Week23.1957",61113.5386568132
"Week24.1957",56656.9570661947
"Week25.1957",52060.0771672454
"Week26.1957",48008.678839501
"Week27.1957",44595.2760235045
"Week28.1957",41479.1661376666
"Week29.1957",38743.0140253357
"Week30.1957",36314.3946510629
"Week31.1957",34221.8650752798
"Week32.1957",32349.4860798341
"Week33.1957",30570.8280007469
"Week34.1957",28964.615447284
"Week35.1957",27501.2003685985
"Week36.1957",26168.0099642955
"Week37.1957",24953.1144366187
"Week38.1957",23748.1149954507
"Week39.1957",22710.4147011347
"Week40.1957",21738.7605581512
"Week41.1957",20833.9498164151
"Week42.1957",19928.7905142697
"Week43.1957",19081.1307065147
"Week44.1957",18287.9958046766
"Week45.1957",17487.335258468
"Week46.1957",16618.3043229153
"Week47.1957",15735.2509589158
"Week48.1957",14795.8192627651
"Week49.1957",13860.9718347048
"Week50.1957",12912.097216513
"Week51.1957",13532.8406760532
"Week52.1957",25413.7641963369
"Week1.1958",70852.7730943576
"Week2.1958",141148.174280975
"Week3.1958",186325.132226706
"Week4.1958",196377.062845979
"Week5.1958",194365.777063293
"Week6.1958",187912.63132681
"Week7.1958",180327.530664766
"Week8.1958",172010.171871943
"Week9.1958",166548.350911389
"Week10.1958",159126.133872477
"Week11.1958",150472.324005151
"Week12.1958",142374.92404274
"Week13.1958",132211.290061492
"Week14.1958",122534.832065726
"Week15.1958",113752.527602854
"Week16.1958",104621.40952744
"Week17.1958",96834.7582229159
"Week18.1958",89651.4580994951
"Week19.1958",83466.1780199492
"Week20.1958",76789.7725643059
"Week21.1958",71095.3795041359
"Week22.1958",66606.2842846811
"Week23.1958",61217.6432256975
"Week24.1958",56751.9787403254
"Week25.1958",52146.1153002928
"Week26.1958",48086.9249562067
"Week27.1958",44666.9993844169
"Week28.1958",41545.0399737237
"Week29.1958",38803.819872435
"Week30.1958",36370.7485575924
"Week31.1958",34274.4037861889
"Week32.1958",32396.3760265224
"Week33.1958",30611.1523392341
"Week34.1958",29000.080051613
"Week35.1958",27533.8913787111
"Week36.1958",26198.7773157322
"Week37.1958",24982.2177395776
"Week38.1958",23775.6057688753
"Week39.1958",22736.5167395811
"Week40.1958",21763.5729584959
"Week41.1958",20857.575888447
"Week42.1958",19951.2489029403
"Week43.1958",19102.5067352269
"Week44.1958",18308.3676689965
"Week45.1958",17506.7075356875
"Week46.1958",16636.6190142064
"Week47.1958",15752.5052245552
"Week48.1958",14811.9654912592
"Week49.1958",13876.0265344196
"Week50.1958",12925.9752374028
"Week51.1958",13545.7001808811
"Week52.1958",25425.6415006084
"Week1.1959",70863.758782529
"Week2.1959",141158.268350281
"Week3.1959",186334.404640717
"Week4.1959",196385.569471435
"Week5.1959",194373.611495569
"Week6.1959",187919.776069478
"Week7.1959",180334.034545044
"Week8.1959",172016.08245088
"Week9.1959",166553.825428642
"Week10.1959",159131.154254713
"Week11.1959",150476.895250158
"Week12.1959",142379.099777646
"Week13.1959",132215.042821924
"Week14.1959",122538.205568785
"Week15.1959",113755.57118319
"Week16.1959",104624.134920405
"Week17.1959",96837.218349677
"Week18.1959",89653.6828048968
"Week19.1959",83468.2039370197
"Week20.1959",76791.5979581609
"Week21.1959",71097.0364064483
"Week22.1959",66607.8080231624
"Week23.1959",61219.0191766398
"Week24.1959",56753.2333461548
"Week25.1959",52147.2499657894
"Week26.1959",48087.9556869855
"Week27.1959",44667.9433575911
"Week28.1959",41545.9060759555
"Week29.1959",38804.6147467911
"Week30.1959",36371.4118841955
"Week31.1959",34274.4037861889
"Week32.1959",32396.3760265224
"Week33.1959",30611.1523392341
"Week34.1959",29000.080051613
"Week35.1959",27533.8913787111
"Week36.1959",26198.7773157322
"Week37.1959",24982.2177395776
"Week38.1959",23775.6057688753
"Week39.1959",22736.5167395811
"Week40.1959",21763.5729584959
"Week41.1959",20857.575888447
"Week42.1959",19951.2489029403
"Week43.1959",19102.5067352269
"Week44.1959",18308.3676689965
"Week45.1959",17506.7075356875
"Week46.1959",16636.6190142064
"Week47.1959",15752.5052245552
"Week48.1959",14811.9654912592
"Week49.1959",13876.0265344196
"Week50.1959",12925.9752374028
"Week51.1959",13545.7001808811
"Week52.1959",25425.6415006084
"Week1.1960",70863.758782529
"Week2.1960",141158.268350281
"Week3.1960",186334.404640717
"Week4.1960",196385.569471435
"Week5.1960",194373.611495569
"Week6.1960",187919.776069478
"Week7.1960",180334.034545044
"Week8.1960",172016.08245088
"Week9.1960",166553.825428642
"Week10.1960",159131.154254713
"Week11.1960",150476.895250158
"Week12.1960",142379.099777646
"Week13.1960",132215.042821924
"Week14.1960",122538.205568785
"Week15.1960",113755.57118319
"Week16.1960",104624.134920405
"Week17.1960",96837.218349677
"Week18.1960",89653.6828048968
"Week19.1960",83468.2039370197
"Week20.1960",76791.5979581609
"Week21.1960",71097.0364064483
"Week22.1960",66607.8080231624
"Week23.1960",61219.0191766398
"Week24.1960",56753.2333461548
"Week25.1960",52147.2499657894
"Week26.1960",48087.9556869855
"Week27.1960",44667.9433575911
"Week28.1960",41545.9060759555
"Week29.1960",38804.6147467911
"Week30.1960",36371.4118841955
"Week31.1960",34274.4037861889
"Week32.1960",32396.3760265224
"Week33.1960",30611.1523392341
"Week34.1960",29000.080051613
"Week35.1960",27533.8913787111
"Week36.1960",26198.7773157322
"Week37.1960",24982.2177395776
"Week38.1960",23775.6057688753
"Week39.1960",22736.5167395811
"Week40.1960",21763.5729584959
"Week41.1960",20857.575888447
"Week42.1960",19951.2489029403
"Week43.1960",19102.5067352269
"Week44.1960",18308.3676689965
"Week45.1960",17506.7075356875
"Week46.1960",16636.6190142064
"Week47.1960",15752.5052245552
"Week48.1960",14811.9654912592
"Week49.1960",13876.0265344196
"Week50.1960",12925.9752374028
"Week51.1960",13545.7001808811
"Week52.1960",25425.6415006084
"Week1.1961",70863.758782529
"Week2.1961",141158.268350281
"Week3.1961",186334.404640717
"Week4.1961",196385.569471435
"Week5.1961",194373.611495569
"Week6.1961",187919.776069478
"Week7.1961",180334.034545044
"Week8.1961",172016.08245088
"Week9.1961",166553.825428642
"Week10.1961",159131.154254713
"Week11.1961",150476.895250158
"Week12.1961",142379.099777646
"Week13.1961",132215.042821924
"Week14.1961",122538.205568785
"Week15.1961",113755.57118319
"Week16.1961",104624.134920405
"Week17.1961",96837.218349677
"Week18.1961",89653.6828048968
"Week19.1961",83468.2039370197
"Week20.1961",76791.5979581609
"Week21.1961",71097.0364064483
"Week22.1961",66607.8080231624
"Week23.1961",61219.0191766398
"Week24.1961",56753.2333461548
"Week25.1961",52147.2499657894
"Week26.1961",48087.9556869855
"Week27.1961",44667.9433575911
"Week28.1961",41545.9060759555
"Week29.1961",38804.6147467911
"Week30.1961",36371.4118841955
"Week31.1961",34274.4037861889
"Week32.1961",32396.3760265224
"Week33.1961",30611.1523392341
"Week34.1961",29000.080051613
"Week35.1961",27533.8913787111
"Week36.1961",26198.7773157322
"Week37.1961",24982.2177395776
"Week38.1961",23775.6057688753
"Week39.1961",22736.5167395811
"Week40.1961",21763.5729584959
"Week41.1961",20857.575888447
"Week42.1961",19951.2489029403
"Week43.1961",19102.5067352269
"Week44.1961",18308.3676689965
"Week45.1961",17506.7075356875
"Week46.1961",16636.6190142064
"Week47.1961",15752.5052245552
"Week48.1961",14811.9654912592
"Week49.1961",13876.0265344196
"Week50.1961",12925.9752374028
"Week51.1961",13545.7001808811
"Week52.1961",25425.6415006084
"Week1.1962",70863.758782529
"Week2.1962",141158.268350281
"Week3.1962",186334.404640717
"Week4.1962",196385.569471435
"Week5.1962",194373.611495569
"Week6.1962",187919.776069478
"Week7.1962",180334.034545044
"Week8.1962",172016.08245088
"Week9.1962",166553.825428642
"Week10.1962",159131.154254713
