timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,188090,11059.3
2,SimYear,2007,2,0.0624,233469,13813.4
3,SimYear,2007,3,0.0644,275659,16815.9
4,SimYear,2007,4,0.0584,315496,17504.4
5,SimYear,2007,5,0.0736,356277,24726.7
6,SimYear,2007,6,0.0764,391518,28167.6
7,SimYear,2007,7,0.0788,425191,31514.1
8,SimYear,2007,8,0.0496,457126,21634
9,SimYear,2007,9,0.0648,500531,30717.2
10,SimYear,2007,10,0.076,534880,38287.8
11,SimYear,2007,11,0.0708,560511,37472.6
12,SimYear,2007,12,0.096,584876,52369.3
13,SimYear,2007,13,0.0956,590638,52675.1
14,SimYear,2007,14,0.09,591808,49824
15,SimYear,2007,15,0.1016,590933,55845.4
16,SimYear,2007,16,0.0892,578442,48284.7
17,SimYear,2007,17,0.0864,568073,45993.6
18,SimYear,2007,18,0.0756,554481,39489.7
19,SimYear,2007,19,0.092,542215,46617.6
20,SimYear,2007,20,0.0804,517715,39120.2
21,SimYear,2007,21,0.0604,496432,28458.4
22,SimYear,2007,22,0.0884,482107,39897.9
23,SimYear,2007,23,0.0736,452729,31420.8
24,SimYear,2007,24,0.086,429165,34592.9
25,SimYear,2007,25,0.0792,400036,29794.4
26,SimYear,2007,26,0.0668,373917,23632
27,SimYear,2007,27,0.0636,352543,21247.1
28,SimYear,2007,28,0.056,332365,17703.4
29,SimYear,2007,29,0.0496,314810,14898.8
30,SimYear,2007,30,0.0404,299328,11590.9
31,SimYear,2007,31,0.0348,286583,9585.53
32,SimYear,2007,32,0.0344,275380,9106.74
33,SimYear,2007,33,0.0296,264294,7538.42
34,SimYear,2007,34,0.0256,254537,6291.44
35,SimYear,2007,35,0.0216,245867,5137.73
36,SimYear,2007,36,0.0176,238264,4064.88
37,SimYear,2007,37,0.02,231715,4486.89
38,SimYear,2007,38,0.012,224791,2622.05
39,SimYear,2007,39,0.01,219877,2139.4
40,SimYear,2007,40,0.0076,215643,1596.53
41,SimYear,2007,41,0.01,212239,2065.08
42,SimYear,2007,42,0.008,208756,1626.56
43,SimYear,2007,43,0.006,206244,1206.44
44,SimYear,2007,44,0.0092,204831,1834.29
45,SimYear,2007,45,0.0184,203647,3630.8
46,SimYear,2007,46,0.0236,201765,4602.01
47,SimYear,2007,47,0.034,200320,6548.79
48,SimYear,2007,48,0.0396,198674,7543.88
49,SimYear,2007,49,0.0572,198193,10776.6
50,SimYear,2007,50,0.0492,197071,9253.22
51,SimYear,2007,51,0.054,200615,10314.2
52,SimYear,2007,52,0.052,206699,10243.5
53,SimYear,2008,1,0.062,220480,12963.8
54,SimYear,2008,2,0.0624,236873,14014.8
55,SimYear,2008,3,0.0644,258044,15741.3
56,SimYear,2008,4,0.0584,283613,15735.4
57,SimYear,2008,5,0.0736,315441,21892.6
58,SimYear,2008,6,0.0764,347009,24965.5
59,SimYear,2008,7,0.0788,380945,28234.7
60,SimYear,2008,8,0.0496,416179,19696.2
61,SimYear,2008,9,0.0648,463695,28456.6
62,SimYear,2008,10,0.076,504276,36097.1
63,SimYear,2008,11,0.0708,537416,35928.6
64,SimYear,2008,12,0.096,569500,50992.5
65,SimYear,2008,13,0.0956,583319,52022.4
66,SimYear,2008,14,0.09,591949,49835.8
67,SimYear,2008,15,0.1016,597704,56485.2
68,SimYear,2008,16,0.0892,590839,49319.5
69,SimYear,2008,17,0.0864,585185,47379
70,SimYear,2008,18,0.0756,575360,40976.6
71,SimYear,2008,19,0.092,566136,48674.3
72,SimYear,2008,20,0.0804,543477,41066.8
73,SimYear,2008,21,0.0604,523564,30013.7
74,SimYear,2008,22,0.0884,510481,42246.1
75,SimYear,2008,23,0.0736,481055,33386.7
76,SimYear,2008,24,0.086,457419,36870.3
77,SimYear,2008,25,0.0792,427544,31843.1
78,SimYear,2008,26,0.0668,400613,25319.3
79,SimYear,2008,27,0.0636,378550,22814.5
80,SimYear,2008,28,0.056,357600,19047.5
81,SimYear,2008,29,0.0496,339335,16059.4
82,SimYear,2008,30,0.0404,323191,12514.9
83,SimYear,2008,31,0.0348,309915,10365.9
84,SimYear,2008,32,0.0344,298236,9862.6
85,SimYear,2008,33,0.0296,286628,8175.45
86,SimYear,2008,34,0.0256,276413,6832.17
87,SimYear,2008,35,0.0216,267341,5586.47
88,SimYear,2008,36,0.0176,259400,4425.48
89,SimYear,2008,37,0.02,252584,4891.01
90,SimYear,2008,38,0.012,245343,2861.78
91,SimYear,2008,39,0.01,240286,2337.98
92,SimYear,2008,40,0.0076,235967,1747
93,SimYear,2008,41,0.01,232560,2262.8
94,SimYear,2008,42,0.008,229074,1784.87
95,SimYear,2008,43,0.006,226668,1325.91
96,SimYear,2008,44,0.0092,225493,2019.31
97,SimYear,2008,45,0.0184,224601,4004.38
