"","x"
"Week1.1956",22.1475708756165
"Week2.1956",20.1252950594472
"Week3.1956",17.9340738477382
"Week4.1956",15.7967438358483
"Week5.1956",13.9939675667363
"Week6.1956",11.9540810860601
"Week7.1956",10.1112861717897
"Week8.1956",8.47391569508443
"Week9.1956",7.50756615023652
"Week10.1956",6.43078938332226
"Week11.1956",5.36739184313496
"Week12.1956",4.51773915183164
"Week13.1956",3.60430421184535
"Week14.1956",2.87204783905216
"Week15.1956",2.31092534331766
"Week16.1956",1.81257409338164
"Week17.1956",1.455837899686
"Week18.1956",1.17414830204394
"Week19.1956",0.966733956466214
"Week20.1956",0.769054254170537
"Week21.1956",0.625522174026935
"Week22.1956",0.529393153080192
"Week23.1956",0.422812585808897
"Week24.1956",0.347718754654433
"Week25.1956",0.278614517227716
"Week26.1956",0.226192555888871
"Week27.1956",0.188149294629453
"Week28.1956",0.157395603324797
"Week29.1956",0.133635100915446
"Week30.1956",0.114878740980754
"Week31.1956",0.100559231796705
"Week32.1956",0.0889828514028616
"Week33.1956",0.0787479996538154
"Week34.1956",0.070350504697361
"Week35.1956",0.06332985625775
"Week36.1956",0.0574470730789037
"Week37.1956",0.052511021588571
"Week38.1956",0.047753836945702
"Week39.1956",0.0441182456515662
"Week40.1956",0.0409149352887439
"Week41.1956",0.0381132629444295
"Week42.1956",0.0353168130925447
"Week43.1956",0.0330032530855273
"Week44.1956",0.0881629405991731
"Week45.1956",8.19730300986633
"Week46.1956",415.929006055695
"Week47.1956",7438.06394143875
"Week48.1956",47993.4642501523
"Week49.1956",125158.039410722
"Week50.1956",165997.503118891
"Week51.1956",163705.387597668
"Week52.1956",148391.074077001
"Week1.1957",133411.082131899
"Week2.1957",116855.702318604
"Week3.1957",101784.257283272
"Week4.1957",87927.0388011056
"Week5.1957",76598.9871510726
"Week6.1957",64495.2008709235
"Week7.1957",53838.2165929821
"Week8.1957",44608.6848473893
"Week9.1957",39123.7161504814
"Week10.1957",33202.5004529095
"Week11.1957",27493.4770854099
"Week12.1957",22966.6075760888
"Week13.1957",18200.371993049
"Week14.1957",14413.8571887748
"Week15.1957",11530.0797998315
"Week16.1957",8997.94895178411
"Week17.1957",7192.20169042494
"Week18.1957",5775.40673801725
"Week19.1957",4735.60884766364
"Week20.1957",3752.66389014148
"Week21.1957",3041.96967598984
"Week22.1957",2565.86785909781
"Week23.1957",2043.31831760028
"Week24.1957",1675.46216121051
"Week25.1957",1338.85114422531
"Week26.1957",1084.08412809956
