timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.68533e+06,99094.1
2,SimYear,2007,2,0.0624,1.43973e+06,85183.2
3,SimYear,2007,3,0.0644,1.2286e+06,74947.5
4,SimYear,2007,4,0.0584,1.04557e+06,58010.6
5,SimYear,2007,5,0.0736,894468,62078.8
6,SimYear,2007,6,0.0764,753030,54176.5
7,SimYear,2007,7,0.0788,631620,46814.1
8,SimYear,2007,8,0.0496,528008,24988.6
9,SimYear,2007,9,0.0648,454003,27861.8
10,SimYear,2007,10,0.076,384053,27491.3
11,SimYear,2007,11,0.0708,320876,21452
12,SimYear,2007,12,0.096,269138,24098.4
13,SimYear,2007,13,0.0956,219813,19603.7
14,SimYear,2007,14,0.09,179323,15097.1
15,SimYear,2007,15,0.1016,146865,13879.2
16,SimYear,2007,16,0.0892,118675,9906.22
17,SimYear,2007,17,0.0864,96895.1,7845.04
18,SimYear,2007,18,0.0756,79156.2,5637.44
19,SimYear,2007,19,0.092,65204.2,5606.01
20,SimYear,2007,20,0.0804,52690.8,3981.48
21,SimYear,2007,21,0.0604,42941.3,2461.65
22,SimYear,2007,22,0.0884,35577.2,2944.28
23,SimYear,2007,23,0.0736,28547.5,1981.29
24,SimYear,2007,24,0.086,23141.9,1865.35
25,SimYear,2007,25,0.0792,18430.4,1372.68
26,SimYear,2007,26,0.0668,14686.9,928.229
27,SimYear,2007,27,0.0636,11762.9,708.931
28,SimYear,2007,28,0.056,9368.15,498.993
29,SimYear,2007,29,0.0496,7437.01,351.965
30,SimYear,2007,30,0.0404,5862.07,226.997
31,SimYear,2007,31,0.0348,4583.02,153.291
32,SimYear,2007,32,0.0344,3520.69,116.428
33,SimYear,2007,33,0.0296,2619.5,74.7157
34,SimYear,2007,34,0.0256,1865.76,46.1165
35,SimYear,2007,35,0.0216,1231.04,25.7243
36,SimYear,2007,36,0.0176,694.317,11.8453
37,SimYear,2007,37,0.02,238.311,4.61462
38,SimYear,2007,38,0.012,0,0
39,SimYear,2007,39,0.01,0,0
40,SimYear,2007,40,0.0076,3.91433e-10,2.898e-12
41,SimYear,2007,41,0.01,6.39613e-07,6.22341e-09
42,SimYear,2007,42,0.008,0.000585852,4.56478e-06
43,SimYear,2007,43,0.006,0.2279,0.00133312
44,SimYear,2007,44,0.0092,34.9364,0.31286
45,SimYear,2007,45,0.0184,1999.36,35.6464
46,SimYear,2007,46,0.0236,41616.9,949.229
47,SimYear,2007,47,0.034,320664,10483
48,SimYear,2007,48,0.0396,1.00123e+06,38018
49,SimYear,2007,49,0.0572,1.57193e+06,85472.6
50,SimYear,2007,50,0.0492,1.69941e+06,79793.6
51,SimYear,2007,51,0.054,1.67443e+06,86087.7
52,SimYear,2007,52,0.052,1.61501e+06,80035.9
53,SimYear,2008,1,0.062,1.55125e+06,91210.5
54,SimYear,2008,2,0.0624,1.46787e+06,86847.7
55,SimYear,2008,3,0.0644,1.38244e+06,84332
56,SimYear,2008,4,0.0584,1.29449e+06,71820.8
57,SimYear,2008,5,0.0736,1.21536e+06,84350
58,SimYear,2008,6,0.0764,1.12054e+06,80617.1
59,SimYear,2008,7,0.0788,1.02751e+06,76156.4
60,SimYear,2008,8,0.0496,937708,44378.1
61,SimYear,2008,9,0.0648,879222,53957.1
62,SimYear,2008,10,0.076,810369,58007.8
63,SimYear,2008,11,0.0708,737281,49290.5
64,SimYear,2008,12,0.096,673192,60277.1
65,SimYear,2008,13,0.0956,598490,53375.4
66,SimYear,2008,14,0.09,531564,44752
67,SimYear,2008,15,0.1016,474177,44811.5
68,SimYear,2008,16,0.0892,417622,34860.4
69,SimYear,2008,17,0.0864,372001,30118.7
70,SimYear,2008,18,0.0756,331961,23642
71,SimYear,2008,19,0.092,299169,25721.4
72,SimYear,2008,20,0.0804,265002,20024.4
73,SimYear,2008,21,0.0604,237283,13602.5
74,SimYear,2008,22,0.0884,216593,17924.6
75,SimYear,2008,23,0.0736,192111,13333.1
76,SimYear,2008,24,0.086,172823,13930.4
77,SimYear,2008,25,0.0792,153460,11429.6
78,SimYear,2008,26,0.0668,137116,8665.88
79,SimYear,2008,27,0.0636,123972,7471.6
80,SimYear,2008,28,0.056,112390,5986.44
81,SimYear,2008,29,0.0496,102617,4856.46
82,SimYear,2008,30,0.0404,94251.3,3649.69
83,SimYear,2008,31,0.0348,87329.7,2920.98
84,SimYear,2008,32,0.0344,81337.3,2689.8
85,SimYear,2008,33,0.0296,75756.7,2160.8
86,SimYear,2008,34,0.0256,70872.2,1751.76
87,SimYear,2008,35,0.0216,66545,1390.55
88,SimYear,2008,36,0.0176,62711.6,1069.89
89,SimYear,2008,37,0.02,59317,1148.61
90,SimYear,2008,38,0.012,55954.9,652.681
91,SimYear,2008,39,0.01,53192.2,517.558
92,SimYear,2008,40,0.0076,50653.3,375.015
93,SimYear,2008,41,0.01,48338.9,470.337
94,SimYear,2008,42,0.008,46008.5,358.484
95,SimYear,2008,43,0.006,43867.8,256.608
96,SimYear,2008,44,0.0092,41915.3,375.357
97,SimYear,2008,45,0.0184,40709.6,725.805
98,SimYear,2008,46,0.0236,54755.4,1248.9
99,SimYear,2008,47,0.034,167366,5471.46
100,SimYear,2008,48,0.0396,445167,16903.5
101,SimYear,2008,49,0.0572,677719,36850.4
102,SimYear,2008,50,0.0492,727402,34154.2
103,SimYear,2008,51,0.054,714748,36747.4
104,SimYear,2008,52,0.052,687995,34095.4
105,SimYear,2009,1,0.062,659706,38789.5
106,SimYear,2009,2,0.0624,623321,36879.4
107,SimYear,2009,3,0.0644,586285,35764.8
108,SimYear,2009,4,0.0584,548358,30424.1
109,SimYear,2009,5,0.0736,514321,35695.5
110,SimYear,2009,6,0.0764,473767,34085
111,SimYear,2009,7,0.0788,434081,32173
112,SimYear,2009,8,0.0496,395854,18734.3
113,SimYear,2009,9,0.0648,370919,22763
114,SimYear,2009,10,0.076,341667,24457.2
115,SimYear,2009,11,0.0708,310681,20770.4
116,SimYear,2009,12,0.096,283532,25387.3
117,SimYear,2009,13,0.0956,251953,22470.1
118,SimYear,2009,14,0.09,223684,18831.8
119,SimYear,2009,15,0.1016,199457,18849.4
120,SimYear,2009,16,0.0892,175604,14658.3
121,SimYear,2009,17,0.0864,156368,12660.2
122,SimYear,2009,18,0.0756,139494,9934.66
123,SimYear,2009,19,0.092,125678,10805.3
124,SimYear,2009,20,0.0804,111294,8409.76
125,SimYear,2009,21,0.0604,99628.1,5711.27
126,SimYear,2009,22,0.0884,90919.1,7524.23
127,SimYear,2009,23,0.0736,80624.6,5595.6
128,SimYear,2009,24,0.086,72514.7,5845.05
129,SimYear,2009,25,0.0792,64377.4,4794.77
130,SimYear,2009,26,0.0668,57510.3,3634.72
131,SimYear,2009,27,0.0636,51988.6,3133.26
132,SimYear,2009,28,0.056,47123.7,2510.04
133,SimYear,2009,29,0.0496,43019.2,2035.93
134,SimYear,2009,30,0.0404,39506.4,1529.81
135,SimYear,2009,31,0.0348,36600.1,1224.19
136,SimYear,2009,32,0.0344,34084.2,1127.16
137,SimYear,2009,33,0.0296,31741.7,905.366
138,SimYear,2009,34,0.0256,29691.7,733.896
139,SimYear,2009,35,0.0216,27875.7,582.503
140,SimYear,2009,36,0.0176,26267.1,448.128
141,SimYear,2009,37,0.02,24842.8,481.052
142,SimYear,2009,38,0.012,23432.4,273.326
143,SimYear,2009,39,0.01,22273.4,216.72
144,SimYear,2009,40,0.0076,21208.5,157.019
145,SimYear,2009,41,0.01,20237.8,196.913
146,SimYear,2009,42,0.008,19260.6,150.073
147,SimYear,2009,43,0.006,18363.2,107.417
148,SimYear,2009,44,0.0092,17566.1,157.306
149,SimYear,2009,45,0.0184,18271.1,325.753
150,SimYear,2009,46,0.0236,48569.5,1107.81
151,SimYear,2009,47,0.034,267708,8751.83
152,SimYear,2009,48,0.0396,803488,30509.4
153,SimYear,2009,49,0.0572,1.25261e+06,68109.5
154,SimYear,2009,50,0.0492,1.35198e+06,63480.4
155,SimYear,2009,51,0.054,1.33129e+06,68445.5
156,SimYear,2009,52,0.052,1.28346e+06,63605
157,SimYear,2010,1,0.062,1.23231e+06,72457.9
158,SimYear,2010,2,0.0624,1.16569e+06,68969.1
159,SimYear,2010,3,0.0644,1.09753e+06,66952
160,SimYear,2010,4,0.0584,1.02744e+06,57004.7
161,SimYear,2010,5,0.0736,964425,66934.1
162,SimYear,2010,6,0.0764,889003,63959
163,SimYear,2010,7,0.0788,815045,60409.1
164,SimYear,2010,8,0.0496,743692,35196.1
165,SimYear,2010,9,0.0648,697204,42786.8
166,SimYear,2010,10,0.076,642519,45992.8
167,SimYear,2010,11,0.0708,584499,39076.3
168,SimYear,2010,12,0.096,533631,47780.9
169,SimYear,2010,13,0.0956,474366,42305.6
170,SimYear,2010,14,0.09,421281,35467.4
171,SimYear,2010,15,0.1016,375767,35511.4
172,SimYear,2010,16,0.0892,330923,27623.3
173,SimYear,2010,17,0.0864,294751,23864.2
174,SimYear,2010,18,0.0756,263007,18731.1
175,SimYear,2010,19,0.092,237011,20377.3
176,SimYear,2010,20,0.0804,209930,15863
177,SimYear,2010,21,0.0604,187962,10775.1
178,SimYear,2010,22,0.0884,171563,14198.1
179,SimYear,2010,23,0.0736,152164,10560.6
180,SimYear,2010,24,0.086,136880,11033.2
181,SimYear,2010,25,0.0792,121538,9052.07
182,SimYear,2010,26,0.0668,108589,6862.99
183,SimYear,2010,27,0.0636,98176.9,5916.94
184,SimYear,2010,28,0.056,89001.2,4740.63
185,SimYear,2010,29,0.0496,81259,3845.68
186,SimYear,2010,30,0.0404,74632.2,2889.98
187,SimYear,2010,31,0.0348,69149.3,2312.88
188,SimYear,2010,32,0.0344,64402.5,2129.78
189,SimYear,2010,33,0.0296,59982.2,1710.86
190,SimYear,2010,34,0.0256,56113.3,1386.97
191,SimYear,2010,35,0.0216,52686,1100.95
192,SimYear,2010,36,0.0176,49649.7,847.046
193,SimYear,2010,37,0.02,46961.2,909.349
194,SimYear,2010,38,0.012,44298.5,516.715
195,SimYear,2010,39,0.01,42110.4,409.733
196,SimYear,2010,40,0.0076,40099.6,296.881
197,SimYear,2010,41,0.01,38266.8,372.335
198,SimYear,2010,42,0.008,36421.3,283.784
199,SimYear,2010,43,0.006,34726.2,203.133
200,SimYear,2010,44,0.0092,33191.7,297.236
201,SimYear,2010,45,0.0184,32895.3,586.485
202,SimYear,2010,46,0.0236,57293.9,1306.8
203,SimYear,2010,47,0.034,239977,7845.24
204,SimYear,2010,48,0.0396,688020,26124.9
205,SimYear,2010,49,0.0572,1.06342e+06,57822.3
206,SimYear,2010,50,0.0492,1.14547e+06,53784.4
207,SimYear,2010,51,0.054,1.12709e+06,57947
208,SimYear,2010,52,0.052,1.08599e+06,53819
