"","x"
"Week1.1956",0.0185091646070112
"Week2.1956",0.0382658302087523
"Week3.1956",0.0613422773035815
"Week4.1956",0.090827148237213
"Week5.1956",0.132465761515002
"Week6.1956",0.195588402333553
"Week7.1956",0.3013463167911
"Week8.1956",0.493343982781223
"Week9.1956",0.874272298943671
"Week10.1956",1.65454074460305
"Week11.1956",3.33862705536101
"Week12.1956",7.13826427389939
"Week13.1956",15.8259394507978
"Week14.1956",36.1399710324036
"Week15.1956",83.7225344140113
"Week16.1956",193.173595126344
"Week17.1956",440.892304932524
"Week18.1956",979.942012854475
"Week19.1956",2102.41009956629
"Week20.1956",4284.5915555356
"Week21.1956",8297.71415474431
"Week22.1956",15178.0894599563
"Week23.1956",25738.6581812998
"Week24.1956",40944.5283164231
"Week25.1956",60437.2137281587
"Week26.1956",83440.3513132722
"Week27.1956",108234.301759205
"Week28.1956",132129.420357849
"Week29.1956",153201.109056727
"Week30.1956",170104.982178806
"Week31.1956",182775.88568949
"Week32.1956",191472.171848378
"Week33.1956",196658.181312828
"Week34.1956",199647.15794351
"Week35.1956",201155.273790875
"Week36.1956",201740.345473669
"Week37.1956",201762.611393026
"Week38.1956",200871.249040434
"Week39.1956",200133.753129642
"Week40.1956",199101.341351388
"Week41.1956",197871.58711289
"Week42.1956",196072.447871974
"Week43.1956",194133.061606381
"Week44.1956",192086.493511188
"Week45.1956",189522.381081013
"Week46.1956",185986.550103447
"Week47.1956",181876.297033484
"Week48.1956",176839.612239982
"Week49.1956",171338.095834157
"Week50.1956",164556.165065766
"Week51.1956",158464.237611483
"Week52.1956",152145.686414823
"Week1.1957",146095.047559139
"Week2.1957",139560.82754441
"Week3.1957",133203.963762446
"Week4.1957",126942.191557174
"Week5.1957",121224.854008643
"Week6.1957",114920.327964268
"Week7.1957",108750.188741189
"Week8.1957",102749.997030982
"Week9.1957",98302.8093381597
"Week10.1957",93373.3327354107
"Week11.1957",88214.1808783468
"Week12.1957",83501.7725646726
"Week13.1957",78136.2662402924
"Week14.1957",73114.8781645034
"Week15.1957",68593.0003900725
"Week16.1957",64067.5302765664
"Week17.1957",60304.5870922855
"Week18.1957",57138.2586597379
"Week19.1957",55023.5795389218
"Week20.1957",53779.9360035941
"Week21.1957",54816.6975193477
"Week22.1957",59279.6388098761
"Week23.1957",67021.8121350106
"Week24.1957",79836.0668551407
"Week25.1957",96866.7444321849
"Week26.1957",117660.287370779
"Week27.1957",140550.257823502
"Week28.1957",162685.274228915
"Week29.1957",182185.511824752
"Week30.1957",197672.551336424
"Week31.1957",209099.18987302
"Week32.1957",216666.225315462
"Week33.1957",220772.233267106
"Week34.1957",222773.607395175
"Week35.1957",223371.098792076
"Week36.1957",223116.676628455
"Week37.1957",222365.282380411
"Week38.1957",220704.78540195
"Week39.1957",219292.763507212
"Week40.1957",217623.253364143
"Week41.1957",215794.862508686
"Week42.1957",213396.236430791
"Week43.1957",210890.728874622
"Week44.1957",208309.497927896
"Week45.1957",205204.107407492
"Week46.1957",201081.947280031
"Week47.1957",196372.594178617
"Week48.1957",190695.323423918
"Week49.1957",184547.639429872
"Week50.1957",177050.657340614
"Week51.1957",170323.702461794
"Week52.1957",163377.691197552
"Week1.1958",156741.601928404
"Week2.1958",149607.093301618
"Week3.1958",142681.562966808
"Week4.1958",135874.878153484
"Week5.1958",129665.999502155
"Week6.1958",122842.8612945
"Week7.1958",116176.361206012
"Week8.1958",109703.15489844
"Week9.1958",104897.839983576
"Week10.1958",99586.2810008766
"Week11.1958",94037.8654176861
"Week12.1958",88972.9943489124
"Week13.1958",83218.8995885899
"Week14.1958",77837.189292522
"Week15.1958",72991.3165287711
"Week16.1958",68142.8725082473
"Week17.1958",64101.4210293726
"Week18.1958",60679.9105010374
"Week19.1958",58342.9964684135
"Week20.1958",56868.3710860537
"Week21.1958",57704.9977363821
"Week22.1958",62004.8229086384
"Week23.1958",69561.2199884287
"Week24.1958",82217.9257744866
"Week25.1958",99088.4960643146
"Week26.1958",119738.921206692
"Week27.1958",142505.69919408
"Week28.1958",164527.402353438
"Week29.1958",183926.728755903
"Week30.1958",199323.040624873
"Week31.1958",210670.060538873
"Week32.1958",218165.017873946
"Week33.1958",222202.48476711
"Week34.1958",224141.345258139
"Week35.1958",224681.362184409
"Week36.1958",224374.094909619
"Week37.1958",223574.115956227
"Week38.1958",221865.654771509
"Week39.1958",220411.527349395
"Week40.1958",218702.383050021
"Week41.1958",216836.859853469
"Week42.1958",214401.29374342
"Week43.1958",211861.004888332
"Week44.1958",209247.011560437
"Week45.1958",206108.645673122
"Week46.1958",201951.04319657
"Week47.1958",197205.565853473
"Week48.1958",191489.678812505
"Week49.1958",185302.624529619
"Week50.1958",177761.314534822
"Week51.1958",170992.508258619
"Week52.1958",164001.428807577
"Week1.1959",157317.063562812
"Week2.1959",150125.790975664
"Week3.1959",143136.472474997
"Week4.1959",136258.874506327
"Week5.1959",129976.020621826
"Week6.1959",123078.041918215
"Week7.1959",116343.704183622
"Week8.1959",109814.34327245
"Week9.1959",104967.634381892
"Week10.1959",99626.8921013942
"Week11.1959",94059.8707564965
"Week12.1959",88984.2198283407
"Week13.1959",83224.2519700265
"Week14.1959",77839.6210004836
"Week15.1959",72992.3816999402
"Week16.1959",68143.3239514589
"Week17.1959",64101.6099780613
"Week18.1959",60679.989378218
"Week19.1959",58343.0298849757
"Week20.1959",56868.3854946379
"Week21.1959",57705.0042252592
"Week22.1959",62004.8260140701
"Week23.1959",69561.2215509731
"Week24.1959",82217.9266199488
"Week25.1959",99088.4965474907
"Week26.1959",119738.921496977
"Week27.1959",142505.699373767
"Week28.1959",164527.402463825
"Week29.1959",183926.728819129
"Week30.1959",199323.040653223
"Week31.1959",210670.060538873
"Week32.1959",218165.017873946
"Week33.1959",222202.48476711
"Week34.1959",224141.345258139
"Week35.1959",224681.362184409
"Week36.1959",224374.094909619
"Week37.1959",223574.115956227
"Week38.1959",221865.654771509
"Week39.1959",220411.527349395
"Week40.1959",218702.383050021
"Week41.1959",216836.859853469
"Week42.1959",214401.29374342
"Week43.1959",211861.004888332
"Week44.1959",209247.011560437
"Week45.1959",206108.645673122
"Week46.1959",201951.04319657
"Week47.1959",197205.565853473
"Week48.1959",191489.678812505
"Week49.1959",185302.624529619
"Week50.1959",177761.314534822
"Week51.1959",170992.508258619
"Week52.1959",164001.428807577
"Week1.1960",157317.063562812
"Week2.1960",150125.790975664
"Week3.1960",143136.472474997
"Week4.1960",136258.874506327
"Week5.1960",129976.020621826
"Week6.1960",123078.041918215
"Week7.1960",116343.704183622
"Week8.1960",109814.34327245
"Week9.1960",104967.634381892
"Week10.1960",99626.8921013942
"Week11.1960",94059.8707564965
"Week12.1960",88984.2198283407
"Week13.1960",83224.2519700265
"Week14.1960",77839.6210004836
"Week15.1960",72992.3816999402
"Week16.1960",68143.3239514589
"Week17.1960",64101.6099780613
"Week18.1960",60679.989378218
"Week19.1960",58343.0298849757
"Week20.1960",56868.3854946379
"Week21.1960",57705.0042252592
"Week22.1960",62004.8260140701
"Week23.1960",69561.2215509731
"Week24.1960",82217.9266199488
"Week25.1960",99088.4965474907
"Week26.1960",119738.921496977
"Week27.1960",142505.699373767
"Week28.1960",164527.402463825
"Week29.1960",183926.728819129
"Week30.1960",199323.040653223
"Week31.1960",210670.060538873
"Week32.1960",218165.017873946
"Week33.1960",222202.48476711
"Week34.1960",224141.345258139
"Week35.1960",224681.362184409
"Week36.1960",224374.094909619
"Week37.1960",223574.115956227
"Week38.1960",221865.654771509
"Week39.1960",220411.527349395
"Week40.1960",218702.383050021
"Week41.1960",216836.859853469
"Week42.1960",214401.29374342
"Week43.1960",211861.004888332
"Week44.1960",209247.011560437
"Week45.1960",206108.645673122
"Week46.1960",201951.04319657
"Week47.1960",197205.565853473
"Week48.1960",191489.678812505
"Week49.1960",185302.624529619
"Week50.1960",177761.314534822
"Week51.1960",170992.508258619
"Week52.1960",164001.428807577
"Week1.1961",157317.063562812
"Week2.1961",150125.790975664
"Week3.1961",143136.472474997
"Week4.1961",136258.874506327
"Week5.1961",129976.020621826
"Week6.1961",123078.041918215
"Week7.1961",116343.704183622
"Week8.1961",109814.34327245
"Week9.1961",104967.634381892
"Week10.1961",99626.8921013942
"Week11.1961",94059.8707564965
"Week12.1961",88984.2198283407
"Week13.1961",83224.2519700265
"Week14.1961",77839.6210004836
"Week15.1961",72992.3816999402
"Week16.1961",68143.3239514589
"Week17.1961",64101.6099780613
"Week18.1961",60679.989378218
"Week19.1961",58343.0298849757
"Week20.1961",56868.3854946379
"Week21.1961",57705.0042252592
"Week22.1961",62004.8260140701
"Week23.1961",69561.2215509731
"Week24.1961",82217.9266199488
"Week25.1961",99088.4965474907
"Week26.1961",119738.921496977
"Week27.1961",142505.699373767
"Week28.1961",164527.402463825
"Week29.1961",183926.728819129
"Week30.1961",199323.040653223
"Week31.1961",210670.060538873
"Week32.1961",218165.017873946
"Week33.1961",222202.48476711
"Week34.1961",224141.345258139
"Week35.1961",224681.362184409
"Week36.1961",224374.094909619
"Week37.1961",223574.115956227
"Week38.1961",221865.654771509
"Week39.1961",220411.527349395
"Week40.1961",218702.383050021
"Week41.1961",216836.859853469
"Week42.1961",214401.29374342
"Week43.1961",211861.004888332
"Week44.1961",209247.011560437
"Week45.1961",206108.645673122
"Week46.1961",201951.04319657
"Week47.1961",197205.565853473
"Week48.1961",191489.678812505
"Week49.1961",185302.624529619
"Week50.1961",177761.314534822
"Week51.1961",170992.508258619
"Week52.1961",164001.428807577
"Week1.1962",157317.063562812
"Week2.1962",150125.790975664
"Week3.1962",143136.472474997
"Week4.1962",136258.874506327
"Week5.1962",129976.020621826
"Week6.1962",123078.041918215
"Week7.1962",116343.704183622
"Week8.1962",109814.34327245
"Week9.1962",104967.634381892
"Week10.1962",99626.8921013942
"Week11.1962",94059.8707564965
