"","x"
"Week1.1956",8378.69440371533
"Week2.1956",39466.3094164091
"Week3.1956",100331.774288722
"Week4.1956",151624.422130522
"Week5.1956",178543.458241815
"Week6.1956",172407.30567281
"Week7.1956",176240.603526465
"Week8.1956",168604.72215518
"Week9.1956",155326.277691496
"Week10.1956",147941.951553826
"Week11.1956",136721.954223707
"Week12.1956",130938.551213556
"Week13.1956",124179.930398853
"Week14.1956",113867.139636548
"Week15.1956",97965.9794914791
"Week16.1956",85703.9751430255
"Week17.1956",84420.8558331058
"Week18.1956",72250.6163200208
"Week19.1956",69176.1588200019
"Week20.1956",61740.3705426448
"Week21.1956",53818.0101813747
"Week22.1956",51835.4878584502
"Week23.1956",48150.3084734199
"Week24.1956",41710.7215844116
"Week25.1956",36241.9597631558
"Week26.1956",31228.3036908459
"Week27.1956",29945.3922015458
"Week28.1956",28827.8225403366
"Week29.1956",27674.515867897
"Week30.1956",26998.2901382134
"Week31.1956",23314.4176484595
"Week32.1956",19905.1585977797
"Week33.1956",18119.6657183858
"Week34.1956",17142.1296755029
"Week35.1956",16528.3302720497
"Week36.1956",14780.7252536813
"Week37.1956",12501.7713339387
"Week38.1956",11451.802092325
"Week39.1956",10056.5717188229
"Week40.1956",9124.19029637032
"Week41.1956",8225.28668167558
"Week42.1956",8025.69819502314
"Week43.1956",7744.26982802675
"Week44.1956",7140.37192826229
"Week45.1956",6756.70515877016
"Week46.1956",5593.69448267002
"Week47.1956",5286.8148869826
"Week48.1956",4998.83763797745
"Week49.1956",4725.4212043722
"Week50.1956",4502.28717706618
"Week51.1956",4192.80837466112
"Week52.1956",4877.35542818996
"Week1.1957",12781.022088953
"Week2.1957",44566.0994980069
"Week3.1957",102686.764114627
"Week4.1957",155467.281793324
"Week5.1957",188984.261983966
"Week6.1957",184173.23095576
"Week7.1957",166000.566122123
"Week8.1957",165574.18323193
"Week9.1957",146894.068489103
"Week10.1957",137591.427939214
"Week11.1957",127266.490734039
"Week12.1957",112218.136279537
"Week13.1957",100531.870903709
"Week14.1957",100451.569844233
"Week15.1957",92294.5838244648
"Week16.1957",83148.7392446563
"Week17.1957",79064.4650593151
"Week18.1957",73199.4240024144
"Week19.1957",60661.8858969486
"Week20.1957",53119.3167015618
"Week21.1957",49288.5286765993
"Week22.1957",45707.7423054811
"Week23.1957",44352.1384929608
"Week24.1957",42932.0406036918
"Week25.1957",41348.2062485503
"Week26.1957",38055.3358950375
"Week27.1957",32146.9402197802
"Week28.1957",27061.3231094258
"Week29.1957",23926.4317925864
"Week30.1957",20165.0926391608
"Week31.1957",17517.9891573492
"Week32.1957",15740.8253689373
"Week33.1957",14337.4414559044
"Week34.1957",12628.164878346
"Week35.1957",12273.9846595549
"Week36.1957",11964.0097106352
"Week37.1957",11392.6296843266
"Week38.1957",9495.94064951572
"Week39.1957",8177.20730076045
"Week40.1957",6935.33881728531
"Week41.1957",6218.16569724468
"Week42.1957",6067.00055163357
"Week43.1957",4850.85521758057
"Week44.1957",4487.4894473465
"Week45.1957",4371.01141553051
"Week46.1957",3709.84473058615
"Week47.1957",3376.37766737733
"Week48.1957",2912.84747106344
"Week49.1957",2785.178472872
"Week50.1957",2345.73660655096
"Week51.1957",1972.96590414486
"Week52.1957",3039.07279160826
"Week1.1958",11021.768815762
"Week2.1958",42913.2676252423
"Week3.1958",100405.715636651
"Week4.1958",152169.6924402
"Week5.1958",171450.532384873
"Week6.1958",162182.413762652
"Week7.1958",167485.602089199
"Week8.1958",156792.370191423
"Week9.1958",150790.163356603
"Week10.1958",136805.670549271
"Week11.1958",135228.813420698
"Week12.1958",132856.25222659
"Week13.1958",118656.330630504
"Week14.1958",109530.752203541
"Week15.1958",95765.3175545979
"Week16.1958",95407.0902111381
"Week17.1958",92841.3523827694
"Week18.1958",84933.6981259403
"Week19.1958",77309.5662577742
"Week20.1958",69369.7011264558
"Week21.1958",58977.5558875781
"Week22.1958",53461.1971748697
"Week23.1958",51742.2615801832
"Week24.1958",46356.7391632248
"Week25.1958",43055.8745079627
"Week26.1958",39791.4050129838
"Week27.1958",33593.802200968
"Week28.1958",30150.9922118803
"Week29.1958",27021.95869368
"Week30.1958",24134.3467277196
"Week31.1958",20069.2601959112
"Week32.1958",19187.6116278766
"Week33.1958",18533.0184070249
"Week34.1958",16160.2984814564
"Week35.1958",15044.9558702514
"Week36.1958",13747.2131871027
"Week37.1958",12066.4002572546
"Week38.1958",11470.1273321147
"Week39.1958",9811.34329527456
"Week40.1958",8321.63897983811
"Week41.1958",7660.040010606
