"","x"
"Week1.1956",7.56943861758023e-12
"Week2.1956",6.97761478861074e-12
"Week3.1956",6.43200238608294e-12
"Week4.1956",5.92294032433926e-12
"Week5.1956",5.47783457230258e-12
"Week6.1956",5.01717606298012e-12
"Week7.1956",4.58886567558578e-12
"Week8.1956",4.19268476290668e-12
"Week9.1956",3.90799192043977e-12
"Week10.1956",3.60811748279764e-12
"Week11.1956",3.30884738469786e-12
"Week12.1956",3.04727910731086e-12
"Week13.1956",2.7622960480819e-12
"Week14.1956",2.50731841873146e-12
"Week15.1956",2.28722625110795e-12
"Week16.1956",2.07745157382388e-12
"Week17.1956",2.01179981353592e-12
"Week18.1956",5.04009932726519e-12
"Week19.1956",1.07576473831222e-10
"Week20.1956",3.61995483124963e-09
"Week21.1956",1.24814454234093e-07
"Week22.1956",4.12857859739455e-06
"Week23.1956",0.00012438642163169
"Week24.1956",0.00325832563622759
"Week25.1956",0.0707990845849178
"Week26.1956",1.22518727219659
"Week27.1956",16.2656466902092
"Week28.1956",160.388156536756
"Week29.1956",1146.50837902914
"Week30.1956",5842.85251850431
"Week31.1956",21119.4158153624
"Week32.1956",54552.8813551706
"Week33.1956",103278.438906992
"Week34.1956",150830.507048705
"Week35.1956",182258.801085572
"Week36.1956",197007.341010661
"Week37.1956",202624.109275713
"Week38.1956",204057.255546183
"Week39.1956",204986.453040803
"Week40.1956",205211.453128804
"Week41.1956",204966.437807501
"Week42.1956",203699.205369424
"Week43.1956",202098.343123717
"Week44.1956",200238.427625439
"Week45.1956",197497.689556342
"Week46.1956",193185.366008723
"Week47.1956",187944.279929343
"Week48.1956",181256.365170972
"Week49.1956",173868.164704928
"Week50.1956",164587.720017521
"Week51.1956",156420.227517177
"Week52.1956",147995.682753199
"Week1.1957",140047.034304653
"Week2.1957",131501.293945501
"Week3.1957",123319.404246126
"Week4.1957",115384.905835611
"Week5.1957",108300.245232487
"Week6.1957",100544.661699841
"Week7.1957",93098.5607478057
"Week8.1957",86002.9485049556
"Week9.1957",80954.5197305136
"Week10.1957",75387.5039535186
"Week11.1957",69640.9888930286
"Week12.1957",64520.1909674402
"Week13.1957",58749.0566661261
"Week14.1957",53481.7315315062
"Week15.1957",48846.0088905798
"Week16.1957",44248.9788407172
"Week17.1957",40400.3956601222
"Week18.1957",36941.0867952103
"Week19.1957",34009.627804894
"Week20.1957",30959.4889177378
"Week21.1957",28391.983682883
"Week22.1957",26381.3664012832
"Week23.1957",24091.0907806591
"Week24.1957",22522.6517524872
"Week25.1957",22611.1061415023
"Week26.1957",29088.7840976253
"Week27.1957",50016.3623311658
"Week28.1957",89493.2588139343
"Week29.1957",137844.506829127
"Week30.1957",176664.824064884
"Week31.1957",197483.400301343
"Week32.1957",204682.57164369
"Week33.1957",205272.318974224
"Week34.1957",204033.581338333
"Week35.1957",202199.184015426
"Week36.1957",200111.545954461
"Week37.1957",197894.428439956
"Week38.1957",194796.601362208
"Week39.1957",192251.425594297
"Week40.1957",189533.53686271
"Week41.1957",186746.958304882
"Week42.1957",183346.423775908
"Week43.1957",179924.770440632
"Week44.1957",176510.959721795
"Week45.1957",172531.221095753
"Week46.1957",167378.170979438
"Week47.1957",161611.868758998
"Week48.1957",154784.305161238
"Week49.1957",147531.507697089
"Week50.1957",138837.513040633
"Week51.1957",131231.066626864
"Week52.1957",123537.970626976
"Week1.1958",116357.274853954
"Week2.1958",108782.927157129
"Week3.1958",101600.255031254
"Week4.1958",94700.0984268043
"Week5.1958",88566.223256604
"Week6.1958",81947.2168497337
"Week7.1958",75640.1739265792
"Week8.1958",69670.2025344613
"Week9.1958",65399.7429614957
"Week10.1958",60743.7068365096
"Week11.1958",55974.8920019273
"Week12.1958",51737.8783984043
"Week13.1958",47006.5097793105
"Week14.1958",42703.5600123893
"Week15.1958",38926.0558226218
"Week16.1958",35197.4232971685
"Week17.1958",32079.298232069
"Week18.1958",29282.681168757
"Week19.1958",26915.2311763085
"Week20.1958",24463.8250285209
"Week21.1958",22402.6490465503
"Week22.1958",20785.3375872999
"Week23.1958",18923.7670232315
"Week24.1958",17396.14848761
"Week25.1958",15862.0860808017
"Week26.1958",14583.0113972355
"Week27.1958",13946.9024932007
"Week28.1958",15596.840065524
"Week29.1958",24772.7746091772
"Week30.1958",49687.3835945121
"Week31.1958",93003.683530865
"Week32.1958",142573.708199645
"Week33.1958",180020.664296705
"Week34.1958",199329.207229784
"Week35.1958",206328.452029604
"Week36.1958",208226.489894743
"Week37.1958",208531.521281401
"Week38.1958",207408.832653405
"Week39.1958",206575.84241496
"Week40.1958",205316.943809361
"Week41.1958",203773.557309043
"Week42.1958",201373.875021017
"Week43.1958",198787.431285612
"Week44.1958",196070.072453242
"Week45.1958",192599.037530382
"Week46.1958",187695.591451391
"Week47.1958",181983.467119013
"Week48.1958",174961.250988133
"Week49.1958",167351.783957496
"Week50.1958",158005.844669713
"Week51.1958",149803.36306452
"Week52.1958",141418.386309753
"Week1.1959",133545.330504176
"Week2.1959",125155.446434386
"Week3.1959",117160.015919014
"Week4.1959",109441.041938517
"Week5.1959",102561.735517443
"Week6.1959",95076.3057764105
"Week7.1959",87912.4318338017
"Week8.1959",81107.2845195504
"Week9.1959",76254.8780986011
"Week10.1959",70929.4257036666
"Week11.1959",65447.6228805518
"Week12.1959",60566.265226754
"Week13.1959",55089.6359563639
"Week14.1959",50101.6273799121
"Week15.1959",45718.6141557557
"Week16.1959",41382.5301997254
"Week17.1959",37755.096001137
"Week18.1959",34498.0117462532
"Week19.1959",31738.7561419914
"Week20.1959",28872.9878105472
"Week21.1959",26461.4682326387
"Week22.1959",24569.8378381715
"Week23.1959",22385.9715480129
"Week24.1959",20596.3797071118
"Week25.1959",18825.2275873878
"Week26.1959",17573.4343051358
"Week27.1959",18184.7729962661
"Week28.1959",24877.9970513042
"Week29.1959",45688.3328826039
"Week30.1959",85311.5934361349
"Week31.1959",134765.873192212
"Week32.1959",175624.535136853
"Week33.1959",197859.118421858
"Week34.1959",206180.649115819
"Week35.1959",208187.918339827
"Week36.1959",208162.477210344
"Week37.1959",207492.561836037
"Week38.1959",205653.857291066
"Week39.1959",204209.868008099
"Week40.1959",202422.722306927
"Week41.1959",200422.496473624
"Week42.1959",197640.431454955
"Week43.1959",194728.444768646
"Week44.1959",191733.869358572
"Week45.1959",188041.83531236
"Week46.1959",182988.132854487
"Week47.1959",177182.664955473
"Week48.1959",170138.037508959
"Week49.1959",162556.411439474
"Week50.1959",153319.519600541
"Week51.1959",145220.523256575
"Week52.1959",136969.662948909
"Week1.1960",129237.397642697
"Week2.1960",121025.687194308
"Week3.1960",113213.557449261
"Week4.1960",105683.143583896
"Week5.1960",98975.0543451961
"Week6.1960",91692.218805185
"Week7.1960",84729.5234925589
"Week8.1960",78122.9736091796
"Week9.1960",73408.0578386132
"Week10.1960",68248.8840360518
"Week11.1960",62950.5314680488
"Week12.1960",58238.4343143928
"Week13.1960",52958.3358559454
"Week14.1960",48149.5098901754
"Week15.1960",43923.6272444466
"Week16.1960",39745.3554411596
"Week17.1960",36250.3621659279
"Week18.1960",33113.1257682139
"Week19.1960",30455.6300241887
"Week20.1960",27698.0646260032
"Week21.1960",25379.6759813858
"Week22.1960",23577.8813479218
"Week23.1960",21645.6938344814
"Week24.1960",21035.6261010354
"Week25.1960",24437.5862058334
"Week26.1960",39119.0393630726
"Week27.1960",72170.5170870034
"Week28.1960",119186.322766789
"Week29.1960",163055.609489983
"Week30.1960",189808.22969088
"Week31.1960",200580.280625104
"Week32.1960",202898.347692376
"Week33.1960",201717.278646554
"Week34.1960",199756.610210335
"Week35.1960",197470.010255561
"Week36.1960",195023.031061878
"Week37.1960",192506.219908858
"Week38.1960",189181.108196874
"Week39.1960",186435.147354466
"Week40.1960",183557.422412433
"Week41.1960",180643.552469944
"Week42.1960",177161.890554897
"Week43.1960",173682.352509803
"Week44.1960",170230.811357815
"Week45.1960",166253.244720728
"Week46.1960",161164.000852448
"Week47.1960",155501.538162644
"Week48.1960",148833.986329129
"Week49.1960",141773.158655558
"Week50.1960",133342.874648417
"Week51.1960",125971.562263288
"Week52.1960",118529.382841495
"Week1.1961",111588.783981407
"Week2.1961",104279.041135276
"Week3.1961",97353.1862458885
"Week4.1961",90706.7480394006
"Week5.1961",84801.9605501785
"Week6.1961",78438.5347219849
"Week7.1961",72378.200315374
"Week8.1961",66643.8350789068
"Week9.1961",62536.9910342264
"Week10.1961",58062.3978505931
"Week11.1961",53482.9729164677
"Week12.1961",49417.3510658269
"Week13.1961",44885.787041081
"Week14.1961",40767.81021889
"Week15.1961",37153.961913548
"Week16.1961",33588.4090641462
"Week17.1961",30607.0178048767
"Week18.1961",27933.9593106097
"Week19.1961",25671.6043597427
"Week20.1961",23330.053331104
"Week21.1961",21361.3249318564
"Week22.1961",19816.4442968563
"Week23.1961",18039.24900702
"Week24.1961",16580.8997823356
"Week25.1961",15117.2266814817
"Week26.1961",13900.2939618756
"Week27.1961",13320.0627123682
"Week28.1961",15036.2969083566
"Week29.1961",24308.728624224
"Week30.1961",49351.8087952729
"Week31.1961",92769.8001866768
"Week32.1961",142347.952288439
"Week33.1961",179730.790118173
"Week34.1961",198979.200224189
"Week35.1961",205956.257621579
"Week36.1961",207856.755031
"Week37.1961",208171.839396519
"Week38.1961",207061.468212777
"Week39.1961",206239.103401695
"Week40.1961",204990.385149581
"Week41.1961",203456.652918763
"Week42.1961",201067.06763863
"Week43.1961",198490.198049509
"Week44.1961",195781.939273913
"Week45.1961",192320.530036074
"Week46.1961",187428.19463578
"Week47.1961",181727.756225071
"Week48.1961",174718.535482753
"Week49.1961",167122.382465454
"Week50.1961",157791.645668238
"Week51.1961",149602.369881263
"Week52.1961",141230.484333294
"Week1.1962",133369.525352939
"Week2.1962",124992.109846839
"Week3.1962",117008.338990657
"Week4.1962",109300.415363374
"Week5.1962",102430.830403914
"Week6.1962",94955.4442482592
"Week7.1962",87800.0862569747
"Week8.1962",81000.8260986543
"Week9.1962",76149.4935463577
"Week10.1962",70826.3976546972
"Week11.1962",65351.9809680051
"Week12.1962",60482.3022302566
"Week13.1962",55019.2859664532
"Week14.1962",50041.7763361762
"Week15.1962",45665.8354678051
"Week16.1962",41335.379228932
"Week17.1962",37712.3159289512
"Week18.1962",34459.0648546762
"Week19.1962",31703.0360035065
"Week20.1962",28840.5865961417
"Week21.1962",26431.8563921079
"Week22.1962",24542.4114071972
"Week23.1962",22360.8951971395
"Week24.1962",20571.0976752999
"Week25.1962",18777.6103186212
"Week26.1962",17340.7403034227
"Week27.1962",16977.9723750288
"Week28.1962",20357.2219331729
"Week29.1962",34262.4286391112
"Week30.1962",66217.9042996845
"Week31.1962",113787.945960699
"Week32.1962",160491.930884639
"Week33.1962",190740.831997399
"Week34.1962",204184.706252
"Week35.1962",208332.06579031
"Week36.1962",209120.169740578
"Week37.1962",208888.496650384
"Week38.1962",207379.572769115
"Week39.1962",206219.992588247
"Week40.1962",204676.547803754
"Week41.1962",202884.958460193
