"","x"
"Week1.1956",7.57891250578329e-12
"Week2.1956",6.71017721482117e-12
"Week3.1956",6.66257308480124e-12
"Week4.1956",1.72200910619041e-11
"Week5.1956",1.84571204520826e-10
"Week6.1956",3.08695783365659e-09
"Week7.1956",5.77851914142535e-08
"Week8.1956",1.1194880894094e-06
"Week9.1956",2.16948660107734e-05
"Week10.1956",0.000400578028584415
"Week11.1956",0.00677923680824516
"Week12.1956",0.100496665385058
"Week13.1956",1.27478483957205
"Week14.1956",13.1698830563782
"Week15.1956",107.316051798812
"Week16.1956",692.482398943614
"Week17.1956",3363.96704509787
"Week18.1956",12413.2075490591
"Week19.1956",33170.3947913336
"Week20.1956",70992.9775197438
"Week21.1956",115658.687426059
"Week22.1956",144346.736804948
"Week23.1956",155138.962487004
"Week24.1956",170046.107065642
"Week25.1956",165925.047683271
"Week26.1956",166090.062711212
"Week27.1956",165254.0003008
"Week28.1956",157431.867584715
"Week29.1956",149764.511373613
"Week30.1956",137563.538667599
"Week31.1956",131375.560282085
"Week32.1956",115687.831528369
"Week33.1956",112807.511443324
"Week34.1956",102323.124042716
"Week35.1956",97118.4288846188
"Week36.1956",93098.0826479471
"Week37.1956",85482.4718858828
"Week38.1956",82288.2357083418
"Week39.1956",79569.5725639076
"Week40.1956",73977.0932963988
"Week41.1956",71884.0518251169
"Week42.1956",64854.650000308
"Week43.1956",59721.5815513253
"Week44.1956",57436.3799700686
"Week45.1956",50752.203742745
"Week46.1956",46433.1958441943
"Week47.1956",40017.7394023637
"Week48.1956",37295.9153630587
"Week49.1956",34114.9171696243
"Week50.1956",30524.1401940166
"Week51.1956",29294.8290623012
"Week52.1956",26814.8577493176
"Week1.1957",25607.3061309695
"Week2.1957",24418.196724682
"Week3.1957",23216.8366507302
"Week4.1957",22357.3309495764
"Week5.1957",20697.6044689952
"Week6.1957",19540.3520430475
"Week7.1957",17718.4438403285
"Week8.1957",17136.5627419812
"Week9.1957",15856.8758825221
"Week10.1957",15251.2650363552
"Week11.1957",13367.0338298015
"Week12.1957",12774.1244481448
"Week13.1957",11590.7800370522
"Week14.1957",10025.070034295
"Week15.1957",9594.48610949067
"Week16.1957",9380.81685872701
"Week17.1957",10928.6277277535
"Week18.1957",19557.9543385305
"Week19.1957",40269.5572848154
"Week20.1957",76804.9547522286
"Week21.1957",115932.837578011
"Week22.1957",148003.830488221
"Week23.1957",173657.14293772
"Week24.1957",181740.540075286
"Week25.1957",177548.846774625
"Week26.1957",172363.754455988
"Week27.1957",171645.546357864
"Week28.1957",160763.309335206
"Week29.1957",155666.451471814
"Week30.1957",148058.640546389
"Week31.1957",146569.918771451
"Week32.1957",137366.144844771
"Week33.1957",134269.253541153
"Week34.1957",133286.809219949
"Week35.1957",131034.817198112
"Week36.1957",121112.829583424
"Week37.1957",105721.730515947
"Week38.1957",99968.0608369024
"Week39.1957",97678.1867066137
"Week40.1957",83526.5594306248
"Week41.1957",79149.8953458822
"Week42.1957",70082.6031182503
"Week43.1957",64521.4779496791
"Week44.1957",59318.7392460174
"Week45.1957",54516.2121246719
"Week46.1957",52615.1251432028
"Week47.1957",46752.0003162691
"Week48.1957",41492.317252882
"Week49.1957",36782.0538281966
"Week50.1957",33504.9210623429
"Week51.1957",30816.3202491787
"Week52.1957",28773.5013591345
"Week1.1958",27062.4155587453
"Week2.1958",24408.0229435544
"Week3.1958",23489.3508640603
"Week4.1958",21467.9994883757
"Week5.1958",19872.4266879278
"Week6.1958",18379.4750395815
"Week7.1958",17200.9343609649
"Week8.1958",15141.0156471225
"Week9.1958",14327.0145177415
"Week10.1958",13592.0187243315
"Week11.1958",12903.4156815346
"Week12.1958",11795.2639915211
"Week13.1958",11308.0738968614
"Week14.1958",10785.9005885042
"Week15.1958",10161.5076018204
"Week16.1958",9422.00117696936
"Week17.1958",11442.8520430282
"Week18.1958",19812.4087654973
"Week19.1958",41375.7305961264
"Week20.1958",78178.5781795336
"Week21.1958",125165.53104045
"Week22.1958",162875.515145919
"Week23.1958",177086.911229281
"Week24.1958",181285.466277451
"Week25.1958",175740.10744796
"Week26.1958",166279.852581283
"Week27.1958",165036.996222502
"Week28.1958",162708.974939308
"Week29.1958",145113.61562042
"Week30.1958",140697.603130698
"Week31.1958",136424.349002489
"Week32.1958",126156.423797714
"Week33.1958",119033.669962383
"Week34.1958",107794.209044326
"Week35.1958",96017.7147770187
"Week36.1958",88949.3631789975
"Week37.1958",81195.440021861
"Week38.1958",76691.4529183599
"Week39.1958",73157.0304112772
"Week40.1958",65996.5585453047
"Week41.1958",64387.8660597312
"Week42.1958",60499.3341282562
"Week43.1958",55018.9307840051
"Week44.1958",53156.7980238602
"Week45.1958",48754.1229583155
"Week46.1958",46821.5886925693
"Week47.1958",41197.3732989224
"Week48.1958",36631.5415218789
"Week49.1958",33844.8331093424
"Week50.1958",29822.1700916446
"Week51.1958",27817.5640078843
"Week52.1958",26690.2672493819
"Week1.1959",24012.0335609557
"Week2.1959",22803.9676813527
"Week3.1959",22105.5996288337
"Week4.1959",21263.4776188671
"Week5.1959",19691.985896615
"Week6.1959",17600.969882929
"Week7.1959",16878.2172755419
"Week8.1959",15905.7918068068
"Week9.1959",14831.6700608184
"Week10.1959",13899.9501069176
"Week11.1959",13054.6610290193
"Week12.1959",11857.8369621314
"Week13.1959",11018.6017260795
"Week14.1959",10187.3699849184
"Week15.1959",9301.7039254334
"Week16.1959",9343.69398975394
"Week17.1959",11281.8884638318
"Week18.1959",19709.7663863268
"Week19.1959",40250.2612570355
"Week20.1959",77361.9136974047
"Week21.1959",124208.743057585
"Week22.1959",154639.114157107
"Week23.1959",179071.797228954
"Week24.1959",190828.548702177
"Week25.1959",189330.178202911
"Week26.1959",181459.750055672
"Week27.1959",178443.031459205
"Week28.1959",165050.964931835
"Week29.1959",150107.466843732
"Week30.1959",146827.863752003
"Week31.1959",142860.402971909
"Week32.1959",140618.100723307
"Week33.1959",136288.550972647
"Week34.1959",119806.747975769
"Week35.1959",117248.811448778
"Week36.1959",114492.153826786
"Week37.1959",106779.522990355
"Week38.1959",98862.3631479356
"Week39.1959",87358.9489816935
"Week40.1959",79970.729682541
"Week41.1959",70019.5696581304
"Week42.1959",62906.1671116272
"Week43.1959",56791.6972161466
"Week44.1959",52489.1717741871
"Week45.1959",48851.5896331081
"Week46.1959",44228.2939217603
"Week47.1959",38313.6331169766
"Week48.1959",34535.9053015298
"Week49.1959",33177.8308609003
"Week50.1959",30117.0538803929
"Week51.1959",28368.0343430677
"Week52.1959",25176.1935696817
"Week1.1960",23050.9996203951
"Week2.1960",20819.3107542123
"Week3.1960",19917.939357695
"Week4.1960",19206.0306882388
"Week5.1960",17622.6961299232
"Week6.1960",15469.9077345193
"Week7.1960",13575.2487386313
"Week8.1960",12662.8774404877
"Week9.1960",11350.6426566921
"Week10.1960",10106.8338368107
"Week11.1960",9764.45752037997
"Week12.1960",9181.68083882277
"Week13.1960",8067.04494699052
"Week14.1960",7619.52946030967
"Week15.1960",7130.57087721865
"Week16.1960",7336.35968786812
"Week17.1960",9387.66348332727
"Week18.1960",17808.5780655554
"Week19.1960",38210.3614037448
"Week20.1960",73101.2818727096
"Week21.1960",114331.461621996
"Week22.1960",144880.73658762
"Week23.1960",170949.820680996
"Week24.1960",185700.188432746
"Week25.1960",191692.220284202
"Week26.1960",185188.541088817
"Week27.1960",179051.283823119
"Week28.1960",175085.66756123
"Week29.1960",170561.030635425
"Week30.1960",154305.730102132
"Week31.1960",145224.017148746
"Week32.1960",141881.448774485
"Week33.1960",133199.036893082
"Week34.1960",123936.841533606
"Week35.1960",118978.323944123
"Week36.1960",116320.85645562
"Week37.1960",105328.428734436
"Week38.1960",96355.8852538356
"Week39.1960",89108.7986799588
"Week40.1960",79737.8521116988
"Week41.1960",73100.3704075364
"Week42.1960",67435.2395568131
"Week43.1960",64462.2123835124
"Week44.1960",58577.6506434011
"Week45.1960",51225.9545201786
"Week46.1960",45932.9043564582
"Week47.1960",43401.6688750502
"Week48.1960",39030.6276960894
"Week49.1960",34871.8037504431
"Week50.1960",33352.5504384337
"Week51.1960",31235.0295451322
"Week52.1960",29811.622002249
"Week1.1961",26757.131027306
"Week2.1961",25711.9394456519
"Week3.1961",23270.4688083917
"Week4.1961",21803.809462255
"Week5.1961",19345.5823360237
"Week6.1961",17385.2729772275
"Week7.1961",15925.5244444885
