"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.96430304515801e-12
"Week3.1956",6.40839901727723e-12
"Week4.1956",5.89480488189592e-12
"Week5.1956",5.4349405682235e-12
"Week6.1956",4.98803371179048e-12
"Week7.1956",4.57579779847788e-12
"Week8.1956",4.19653366520829e-12
"Week9.1956",3.88789858826403e-12
"Week10.1956",3.58624841256975e-12
"Week11.1956",3.29817954954152e-12
"Week12.1956",3.04076177354171e-12
"Week13.1956",2.78281405974216e-12
"Week14.1956",2.54958969193299e-12
"Week15.1956",2.34269999898113e-12
"Week16.1956",2.14696808750078e-12
"Week17.1956",1.97813534224582e-12
"Week18.1956",1.83244476819247e-12
"Week19.1956",2.80389903659122e-12
"Week20.1956",1.97056280167036e-10
"Week21.1956",2.94332131692629e-08
"Week22.1956",3.52244771249651e-06
"Week23.1956",0.000313262726776327
"Week24.1956",0.0194652605916544
"Week25.1956",0.799488384271799
"Week26.1956",20.7144056572363
"Week27.1956",326.287905797906
"Week28.1956",3048.70703554096
"Week29.1956",16774.6234750194
"Week30.1956",55227.6200151721
"Week31.1956",114500.21725023
"Week32.1956",164491.910855183
"Week33.1956",187180.135871505
"Week34.1956",192059.802084445
"Week35.1956",191032.975532325
"Week36.1956",188446.080925809
"Week37.1956",185170.115627734
"Week38.1956",181032.417045496
"Week39.1956",176787.84545489
"Week40.1956",172183.918672498
"Week41.1956",167337.908750904
"Week42.1956",162074.69582736
"Week43.1956",156712.387492068
"Week44.1956",151307.108055137
"Week45.1956",145655.363535657
"Week46.1956",139544.858757079
"Week47.1956",133245.720382168
"Week48.1956",126609.735094193
"Week49.1956",119921.746301601
"Week50.1956",112792.126174043
"Week51.1956",106242.323221537
"Week52.1956",99807.7749143408
"Week1.1957",93731.1492095533
"Week2.1957",87655.4960424309
"Week3.1957",81894.0278610909
"Week4.1957",76400.4791087277
"Week5.1957",71361.1732282123
"Week6.1957",66273.4756684409
"Week7.1957",61450.765324242
"Week8.1957",56899.9565615228
"Week9.1957",53164.0552349717
"Week10.1957",49398.7891960223
"Week11.1957",45707.2435389287
"Week12.1957",42343.1390788447
"Week13.1957",38885.6355319069
"Week14.1957",35699.4593544729
"Week15.1957",32821.0319931218
"Week16.1957",30048.519099044
"Week17.1957",27612.7058085949
"Week18.1957",25388.8610360548
"Week19.1957",23418.8228403278
"Week20.1957",21478.2147814566
"Week21.1957",19767.6270837141
"Week22.1957",18308.3761270564
"Week23.1957",16797.3079851884
"Week24.1957",15482.02728883
"Week25.1957",14208.2602324561
"Week26.1957",13065.4520898409
"Week27.1957",12060.7765866545
"Week28.1957",11142.6288509145
"Week29.1957",10318.1670226702
"Week30.1957",9573.58785673577
"Week31.1957",8921.64384080869
"Week32.1957",8545.85215909109
"Week33.1957",10166.7663447119
"Week34.1957",21430.8030729399
"Week35.1957",56315.5136936367
"Week36.1957",114364.43650869
"Week37.1957",167141.879497787
"Week38.1957",193170.555795213
"Week39.1957",200086.388571322
"Week40.1957",200059.923813971
"Week41.1957",198136.846256902
"Week42.1957",195056.993904106
"Week43.1957",191346.451354236
"Week44.1957",187138.508122149
"Week45.1957",182235.171363698
"Week46.1957",176411.822992515
"Week47.1957",170043.07344985
"Week48.1957",162968.207049459
"Week49.1957",155576.127952701
"Week50.1957",147384.348164063
"Week51.1957",139747.673347862
"Week52.1957",132085.607766215
"Week1.1958",124743.096595114
"Week2.1958",117266.239657668
"Week3.1958",110087.912699766
"Week4.1958",103162.905674347
"Week5.1958",96761.1764129854
"Week6.1958",90215.6322512781
"Week7.1958",83959.2165469465
"Week8.1958",78010.0805235261
"Week9.1958",73123.8440623233
"Week10.1958",68150.5583378322
"Week11.1958",63236.1142992133
"Week12.1958",58737.1803480806
"Week13.1958",54076.273651669
"Week14.1958",49764.071469076
"Week15.1958",45855.0912121165
"Week16.1958",42070.2038888569
"Week17.1958",38736.3713477653
"Week18.1958",35683.5049638696
"Week19.1958",32973.727954584
"Week20.1958",30293.4855190505
"Week21.1958",27926.7897577724
"Week22.1958",25905.5776066441
"Week23.1958",23802.4636628375
"Week24.1958",21969.0295988527
"Week25.1958",20187.5436490027
"Week26.1958",18587.9108678411
"Week27.1958",17215.871052698
"Week28.1958",16432.3973184807
"Week29.1958",19281.7309472603
"Week30.1958",36128.8436355524
"Week31.1958",79489.4583343926
"Week32.1958",138855.309645457
"Week33.1958",182709.900580335
"Week34.1958",199902.431798255
"Week35.1958",202346.333610391
"Week36.1958",200394.387394852
"Week37.1958",197246.433919884
"Week38.1958",193101.243689388
"Week39.1958",188801.173917047
"Week40.1958",184081.185612174
"Week41.1958",179070.83730496
"Week42.1958",173584.310610471
"Week43.1958",167966.699098544
"Week44.1958",162282.253259294
"Week45.1958",156316.093454807
"Week46.1958",149844.573736108
"Week47.1958",143156.874361897
"Week48.1958",136092.453138484
"Week49.1958",128959.066148934
"Week50.1958",121340.695111358
"Week51.1958",114337.760046256
"Week52.1958",107450.669612451
"Week1.1959",100941.468414944
"Week2.1959",94426.1110218252
"Week3.1959",88242.8572917801
"Week4.1959",82344.2771888691
"Week5.1959",76932.9492857821
"Week6.1959",71466.1894439204
"Week7.1959",66279.9910452413
"Week8.1959",61381.9011582065
"Week9.1959",57358.991154914
"Week10.1959",53302.1997223814
"Week11.1959",49324.4713604309
"Week12.1959",45699.8867278357
"Week13.1959",41974.0741106622
"Week14.1959",38540.5288362484
"Week15.1959",35437.9816302698
"Week16.1959",32448.3236028995
"Week17.1959",29821.3011921731
"Week18.1959",27422.7662747385
"Week19.1959",25298.1468482814
"Week20.1959",23204.7446489789
"Week21.1959",21358.7956338859
"Week22.1959",19783.6105980438
"Week23.1959",18152.232270435
"Week24.1959",16732.3423030641
"Week25.1959",15356.9348724829
"Week26.1959",14122.7978608254
"Week27.1959",13037.9695682864
"Week28.1959",12048.1910667541
"Week29.1959",11199.3886247611
"Week30.1959",10956.2055811574
"Week31.1959",14579.2937772601
"Week32.1959",32822.195855728
"Week33.1959",77748.1365423431
"Week34.1959",137505.498510181
"Week35.1959",180804.051649103
"Week36.1959",197718.30288696
"Week37.1959",200526.023564224
"Week38.1959",198762.599580643
"Week39.1959",196091.86963648
"Week40.1959",192684.19680615
"Week41.1959",188735.930400492
"Week42.1959",184077.765993929
"Week43.1959",179096.003849241
"Week44.1959",173882.296825638
"Week45.1959",168228.398894274
"Week46.1959",161908.938901298
"Week47.1959",155250.602535364
"Week48.1959",148088.502343605
"Week49.1959",140760.005917072
"Week50.1959",132817.468407404
"Week51.1959",125476.498720039
"Week52.1959",118202.823669803
"Week1.1960",111291.456531115
"Week2.1960",104324.55194914
"Week3.1960",97680.1726610999
"Week4.1960",91311.7444842078
"Week5.1960",85452.0849827979
"Week6.1960",79505.9488433528
"Week7.1960",73848.7807264692
"Week8.1960",68488.8278386089
"Week9.1960",64084.7206493856
"Week10.1960",59627.1531743064
"Week11.1960",55244.0882178673
"Week12.1960",51242.5134162317
"Week13.1960",47112.886889544
"Week14.1960",43297.8453344765
"Week15.1960",39844.674828113
"Week16.1960",36511.5452298689
"Week17.1960",33580.9164176003
"Week18.1960",30902.6299235856
"Week19.1960",28528.9297366265
"Week20.1960",26187.0609089097
"Week21.1960",24120.9259802553
"Week22.1960",22356.4858212068
"Week23.1960",20524.6884088418
"Week24.1960",18931.7273138844
"Week25.1960",17436.9460728854
"Week26.1960",16716.6582596095
"Week27.1960",20443.1109833001
"Week28.1960",39897.3202259572
"Week29.1960",86208.5437196747
"Week30.1960",144931.560361133
"Week31.1960",185189.41183431
"Week32.1960",199481.942192444
"Week33.1960",200439.198473184
"Week34.1960",197742.580414622
"Week35.1960",194010.749443379
"Week36.1960",189744.223382708
"Week37.1960",185101.101954739
"Week38.1960",179815.6251757
"Week39.1960",174611.503986269
"Week40.1960",169212.164323777
"Week41.1960",163714.853764997
"Week42.1960",157929.411366225
"Week43.1960",152150.800705645
"Week44.1960",146418.262322684
"Week45.1960",140521.167606573
"Week46.1960",134250.876874149
"Week47.1960",127865.139804421
"Week48.1960",121214.962694231
"Week49.1960",114565.173126043
"Week50.1960",107538.303030809
"Week51.1960",101105.470360137
"Week52.1960",94818.6189392323
"Week1.1961",88904.4983967961
"Week2.1961",83019.7975964348
"Week3.1961",77455.6146323523
