timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0211572,57393.4,1165.19
2,SimYear,2007,2,0.0212937,53702.3,1097.21
3,SimYear,2007,3,0.0219762,50198.1,1058.13
4,SimYear,2007,4,0.0199287,46852.4,896.501
5,SimYear,2007,5,0.0251156,43786.2,1053.2
6,SimYear,2007,6,0.0260711,40680.1,1015.23
7,SimYear,2007,7,0.0268901,37733.1,970.877
8,SimYear,2007,8,0.0169258,34949.1,568.809
9,SimYear,2007,9,0.0221127,32675.4,693.002
10,SimYear,2007,10,0.0259346,30374.9,754.133
11,SimYear,2007,11,0.0241601,28113.9,650.81
12,SimYear,2007,12,0.0327595,26054.7,814.361
13,SimYear,2007,13,0.032623,23928.4,744.837
14,SimYear,2007,14,0.0307121,21969,644.394
15,SimYear,2007,15,0.0346705,20200.3,667.58
16,SimYear,2007,16,0.0304391,18493.3,537.695
17,SimYear,2007,17,0.0294836,16996.1,478.876
18,SimYear,2007,18,0.0257981,15629.5,386.025
19,SimYear,2007,19,0.0313945,14421,432.25
20,SimYear,2007,20,0.0274361,13227.5,347.162
21,SimYear,2007,21,0.0206112,12177.2,240.905
22,SimYear,2007,22,0.0301661,11283.9,325.182
23,SimYear,2007,23,0.0251156,10353.8,249.043
24,SimYear,2007,24,0.0293471,9546.07,267.74
25,SimYear,2007,25,0.0270266,8761.99,226.576
26,SimYear,2007,26,0.0227952,8059.11,176.139
27,SimYear,2007,27,0.0217032,7442.48,154.953
28,SimYear,2007,28,0.0191097,6883.53,126.352
29,SimYear,2007,29,0.0169258,6494.7,105.704
30,SimYear,2007,30,0.0137863,7784.59,103.357
31,SimYear,2007,31,0.0118753,22130.4,253.338
32,SimYear,2007,32,0.0117388,90442.6,1023.51
33,SimYear,2007,33,0.0101009,263378,2566.75
34,SimYear,2007,34,0.00873587,498266,4202.48
35,SimYear,2007,35,0.00737089,669491,4767.57
36,SimYear,2007,36,0.00600591,736487,4276.31
37,SimYear,2007,37,0.0068249,748874,4939.17
38,SimYear,2007,38,0.00409494,744078,2948.5
