timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.08864e+06,64010.2
2,SimYear,2007,2,0.0624,974054,57630.8
3,SimYear,2007,3,0.0644,871299,53151.3
4,SimYear,2007,4,0.0584,777931,43161.3
5,SimYear,2007,5,0.0736,698839,48501.6
6,SimYear,2007,6,0.0764,618397,44490.3
7,SimYear,2007,7,0.0788,545750,40449.7
8,SimYear,2007,8,0.0496,480541,22742.2
9,SimYear,2007,9,0.0648,435711,26739.2
10,SimYear,2007,10,0.076,389147,27855.9
11,SimYear,2007,11,0.0708,343725,22979.6
12,SimYear,2007,12,0.096,305220,27329.2
13,SimYear,2007,13,0.0956,264311,23572.2
14,SimYear,2007,14,0.09,229000,19279.3
15,SimYear,2007,15,0.1016,199539,18857.1
16,SimYear,2007,16,0.0892,171879,14347.3
17,SimYear,2007,17,0.0864,149913,12137.6
18,SimYear,2007,18,0.0756,131133,9339.21
19,SimYear,2007,19,0.092,115961,9969.91
20,SimYear,2007,20,0.0804,100885,7623.17
21,SimYear,2007,21,0.0604,88799.4,5090.5
22,SimYear,2007,22,0.0884,79746.8,6599.64
23,SimYear,2007,23,0.0736,69644.8,4833.56
24,SimYear,2007,24,0.086,61733.7,4976.05
25,SimYear,2007,25,0.0792,54050.6,4025.64
26,SimYear,2007,26,0.0668,47649.8,3011.53
27,SimYear,2007,27,0.0636,42533.9,2563.44
28,SimYear,2007,28,0.056,38091.3,2028.93
29,SimYear,2007,29,0.0496,34375,1626.84
30,SimYear,2007,30,0.0404,31222.3,1209.02
31,SimYear,2007,31,0.0348,28622.5,957.355
32,SimYear,2007,32,0.0344,26387.9,872.641
33,SimYear,2007,33,0.0296,24338.8,694.212
34,SimYear,2007,34,0.0256,22557.9,557.57
35,SimYear,2007,35,0.0216,20992.2,438.663
36,SimYear,2007,36,0.0176,19614.4,334.631
37,SimYear,2007,37,0.02,18401.4,356.321
38,SimYear,2007,38,0.012,17222.7,200.892
39,SimYear,2007,39,0.01,16249.7,158.109
40,SimYear,2007,40,0.0076,15363,113.741
41,SimYear,2007,41,0.01,14560.1,141.67
42,SimYear,2007,42,0.008,13773.6,107.32
43,SimYear,2007,43,0.006,13564.8,79.3484
44,SimYear,2007,44,0.0092,26680.9,238.931
45,SimYear,2007,45,0.0184,155323,2769.23
46,SimYear,2007,46,0.0236,576445,13148
47,SimYear,2007,47,0.034,1.05527e+06,34498.4
48,SimYear,2007,48,0.0396,1.23716e+06,46976.5
49,SimYear,2007,49,0.0572,1.24465e+06,67676.6
50,SimYear,2007,50,0.0492,1.19879e+06,56287.5
51,SimYear,2007,51,0.054,1.15589e+06,59427.7
