"","x"
"Week1.1956",0.0537061101885173
"Week2.1956",0.0516902403269216
"Week3.1956",0.0488854333524047
"Week4.1956",0.0457599446807077
"Week5.1956",0.0429071264861647
"Week6.1956",0.039192512168662
"Week7.1956",0.035514704173223
"Week8.1956",0.0319374085357665
"Week9.1956",0.02977312613129
"Week10.1956",0.0271098335722064
"Week11.1956",0.0242339909263765
"Week12.1956",0.021770491774033
"Week13.1956",0.0188535550755437
"Week14.1956",0.0163031705049535
"Week15.1956",0.0141822194949158
"Week16.1956",0.0121202104791808
"Week17.1956",0.0105189520517819
"Week18.1956",0.00914980484405251
"Week19.1956",0.0080664044644297
"Week20.1956",0.00694689529739651
"Week21.1956",0.00606957889246739
"Week22.1956",0.00544441960536575
"Week23.1956",0.00469605707676785
"Week24.1956",0.00412967245306152
"Week25.1956",0.00356783415708503
"Week26.1956",0.00310893989519935
"Week27.1956",0.00275269454728988
"Week28.1956",0.0024458929681649
"Week29.1956",0.00219452978925008
"Week30.1956",0.00198505560730572
"Week31.1956",0.00181713634190761
"Week32.1956",0.00167522612178846
"Week33.1956",0.0015441573540899
"Week34.1956",0.00143220918568294
"Week35.1956",0.00133496473164328
"Week36.1956",0.00125050733883825
"Week37.1956",0.00117722873129407
"Week38.1956",0.00110436310698517
"Week39.1956",0.00104879485276116
"Week40.1956",0.00144036656578096
"Week41.1956",0.0577484160012815
"Week42.1956",3.80295467876381
"Week43.1956",127.341635530989
"Week44.1956",2069.35658046108
"Week45.1956",16202.0152397211
"Week46.1956",62871.8598277775
"Week47.1956",132144.193572319
"Week48.1956",176432.42886238
"Week49.1956",185765.898579932
"Week50.1956",177565.20761892
"Week51.1956",168819.515325011
"Week52.1956",158484.065252485
"Week1.1957",148483.128214716
"Week2.1957",136674.188656658
"Week3.1957",125278.564068244
"Week4.1957",114153.892575186
"Week5.1957",104565.912278792
"Week6.1957",93591.1723758934
"Week7.1957",83260.4460985397
"Week8.1957",73677.5244893821
"Week9.1957",67703.870097802
"Week10.1957",60839.5705389565
"Week11.1957",53761.5230660327
"Week12.1957",47774.0951219169
"Week13.1957",40973.7067465434
"Week14.1957",35117.5445764165
"Week15.1957",30293.1271463957
"Week16.1957",25696.5979400917
"Week17.1957",22145.3712078577
"Week18.1957",19140.3509661408
"Week19.1957",16773.3636405251
"Week20.1957",14364.6493037475
"Week21.1957",12487.2377287853
"Week22.1957",11145.4115237944
"Week23.1957",9570.98514997125
"Week24.1957",8380.69665358978
"Week25.1957",7212.10331921709
"Week26.1957",6260.47491412638
"Week27.1957",5523.60869842182
"Week28.1957",4892.34783983313
"Week29.1957",4376.16822428087
"Week30.1957",3946.82284737821
"Week31.1957",3602.80097431732
"Week32.1957",3312.61219627611
"Week33.1957",3046.38903777845
"Week34.1957",2818.87766060509
"Week35.1957",2621.60338517995
"Week36.1957",2450.54969761158
"Week37.1957",2302.44833338913
"Week38.1957",2155.73226903941
"Week39.1957",2039.85305502373
"Week40.1957",1934.92867074869
"Week41.1957",1841.00614478255
"Week42.1957",1749.25598633855
"Week43.1957",1786.34294448317
"Week44.1957",3650.13514727588
"Week45.1957",17701.4714577949
"Week46.1957",64276.2897947159
"Week47.1957",133450.131960266
"Week48.1957",177629.55660296
"Week49.1957",186854.790311788
"Week50.1957",178532.151580156
"Week51.1957",169687.41948112
"Week52.1957",159257.900851055
"Week1.1958",149174.854343792
"Week2.1958",137284.113513396
"Week3.1958",125816.002284257
"Week4.1958",114626.117959908
"Week5.1958",104984.179970835
"Week6.1958",93954.0481243804
"Week7.1958",83574.0373042208
"Week8.1958",73947.6220397537
"Week9.1958",67945.8782697096
"Week10.1958",61051.9612581394
"Week11.1958",53945.0935654203
"Week12.1958",47933.8676785742
"Week13.1958",41108.0852937438
"Week14.1958",35230.617325172
"Week15.1958",30388.9898690552
"Week16.1958",25776.5966137752
"Week17.1958",22213.257605031
"Week18.1958",19198.1727919796
"Week19.1958",16823.3366290418
"Week20.1958",14406.8878897988
"Week21.1958",12523.5031529726
"Week22.1958",11177.4016357423
"Week23.1958",9598.15075996627
"Week24.1958",8404.2320732915
