timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,2.06065e+06,74897.3
2,SimYear,2007,2,0.0456,2.84378e+06,115256
3,SimYear,2007,3,0.1176,2.6771e+06,270370
4,SimYear,2007,4,0.25,2.23238e+06,450459
5,SimYear,2007,5,0.2572,1.58032e+06,326976
6,SimYear,2007,6,0.318,1.08672e+06,270333
7,SimYear,2007,7,0.344,692120,184053
8,SimYear,2007,8,0.3868,424388,124458
9,SimYear,2007,9,0.366,247033,69198.6
10,SimYear,2007,10,0.3236,145759,36803.4
11,SimYear,2007,11,0.2292,90449.5,16895
12,SimYear,2007,12,0.1336,600466,68374.2
13,SimYear,2008,1,0.0408,1.24804e+06,45362
14,SimYear,2008,2,0.0456,1.42361e+06,57697.7
15,SimYear,2008,3,0.1176,1.35444e+06,136789
16,SimYear,2008,4,0.25,1.13739e+06,229508
17,SimYear,2008,5,0.2572,808987,167384
18,SimYear,2008,6,0.318,558180,138853
19,SimYear,2008,7,0.344,356386,94772.2
20,SimYear,2008,8,0.3868,218940,64207.2
21,SimYear,2008,9,0.366,127631,35751.9
22,SimYear,2008,10,0.3236,75395.3,19036.9
23,SimYear,2008,11,0.2292,46381.8,8663.63
24,SimYear,2008,12,0.1336,115230,13121
25,SimYear,2009,1,0.0408,1.46298e+06,53174.3
26,SimYear,2009,2,0.0456,1.86051e+06,75404.7
27,SimYear,2009,3,0.1176,1.81812e+06,183618
28,SimYear,2009,4,0.25,1.55137e+06,313042
29,SimYear,2009,5,0.2572,1.11515e+06,230730
30,SimYear,2009,6,0.318,775151,192827
31,SimYear,2009,7,0.344,497615,132329
32,SimYear,2009,8,0.3868,306960,90020.3
33,SimYear,2009,9,0.366,179512,50284.7
34,SimYear,2009,10,0.3236,106309,26842.4
35,SimYear,2009,11,0.2292,65645.5,12261.9
36,SimYear,2009,12,0.1336,213251,24282.6
37,SimYear,2010,1,0.0408,2.44087e+06,88717
38,SimYear,2010,2,0.0456,3.09765e+06,125545
39,SimYear,2010,3,0.1176,3.02591e+06,305597
40,SimYear,2010,4,0.25,2.58139e+06,520883
41,SimYear,2010,5,0.2572,1.85527e+06,383865
42,SimYear,2010,6,0.318,1.28949e+06,320774
43,SimYear,2010,7,0.344,827736,220116
44,SimYear,2010,8,0.3868,510572,149732
45,SimYear,2010,9,0.366,298573,83635.8
46,SimYear,2010,10,0.3236,176812,44643.9
47,SimYear,2010,11,0.2292,109174,20392.4
48,SimYear,2010,12,0.1336,352752,40167.4
